Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionRewriter,com.google.javascript.jscomp.FunctionRewriter,src/com/google/javascript/jscomp/FunctionRewriter.java,46.0,1.0,533.0,2.0,0.127985,1.0,8.0,2.0,0.0778688,0.112583,38.0,34.0,1.0,3.0,3.0,10.0,13.0,3.0,2.0,11.0,14.0,0.666667,0.394737,30.0,24.0,2.0,1.0,0.328889,148.0,1.0,1.0,0.0,0.0,1.0,46.0,139.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,23.0,0.0,2.0,0.0,302.0,488.0,17.0,10.0,17.0,9.0,27.0,0.0,14.0,0.0,38.0,118.0,0.0,4.0,0.0,0.0,0.0,71.0,1.0,16.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,1.0
FunctionToBlockMutator,com.google.javascript.jscomp.FunctionToBlockMutator,src/com/google/javascript/jscomp/FunctionToBlockMutator.java,38.0,1.0,449.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,43.0,11.0,3.0,3.0,39.0,52.0,1.0,0.419263,148.0,96.0,1.0,0.0,0.407714,148.0,0.0,0.0,0.0,0.0,0.0,205.0,400.0,2.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,13.0,124.0,0.0,0.0,0.0,215.0,412.0,3.0,2.0,3.0,2.0,15.0,0.0,1.0,0.0,15.0,126.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,26.0,0.0,1.0,0.0
FunctionTypeBuilder,com.google.javascript.jscomp.FunctionTypeBuilder,src/com/google/javascript/jscomp/FunctionTypeBuilder.java,66.0,1.0,757.0,2.0,0.076,2.0,8.0,4.0,0.0635838,0.0734694,44.0,36.0,2.0,5.0,4.0,131.0,23.0,8.0,6.0,91.0,112.0,1.0,0.234888,136.0,111.0,1.0,0.0,0.231975,148.0,0.0,0.0,0.0,0.0,0.0,443.0,633.0,28.0,2.0,28.0,2.0,21.0,0.0,0.0,1.0,21.0,219.0,0.0,0.0,1.0,490.0,692.0,28.0,2.0,28.0,2.0,24.0,0.0,3.0,1.0,24.0,237.0,0.0,3.0,1.0,0.0,1.0,88.0,1.0,35.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,10.0,23.0,9.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,0.0,1.0,1.0
GatherRawExports,com.google.javascript.jscomp.GatherRawExports,src/com/google/javascript/jscomp/GatherRawExports.java,33.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,12.0,8.0,3.0,4.0,8.0,13.0,0.25,0.170213,8.0,6.0,1.0,3.0,0.170213,8.0,2.0,3.0,0.0,0.0,2.0,39.0,49.0,3.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,6.0,15.0,0.0,4.0,0.0,39.0,49.0,3.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,6.0,15.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
GatherSideEffectSubexpressionsCallback,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallback,src/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallback.java,37.0,1.0,358.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,27.0,9.0,3.0,3.0,17.0,25.0,0.666667,0.355828,58.0,48.0,2.0,1.0,0.333333,97.0,1.0,1.0,0.0,0.0,1.0,105.0,188.0,3.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,8.0,51.0,0.0,2.0,0.0,194.0,322.0,5.0,0.0,5.0,0.0,18.0,0.0,10.0,0.0,18.0,89.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
GenerateExports,com.google.javascript.jscomp.GenerateExports,src/com/google/javascript/jscomp/GenerateExports.java,30.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,17.0,11.0,2.0,2.0,23.0,27.0,0.5,0.213675,25.0,16.0,1.0,1.0,0.213675,25.0,1.0,1.0,0.0,0.0,1.0,92.0,130.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,4.0,44.0,0.0,1.0,0.0,92.0,130.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,4.0,44.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
GlobalNamespace,com.google.javascript.jscomp.GlobalNamespace,src/com/google/javascript/jscomp/GlobalNamespace.java,39.0,1.0,1144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0,8.0,9.0,13.0,9.0,19.0,1.0,0.540146,74.0,74.0,1.0,0.0,0.289395,292.0,0.0,0.0,0.0,0.0,0.0,63.0,174.0,9.0,3.0,9.0,3.0,10.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,717.0,1106.0,43.0,11.0,43.0,11.0,57.0,11.0,5.0,1.0,57.0,370.0,11.0,5.0,1.0,0.0,0.0,115.0,6.0,81.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,11.0,54.0,2.0,0.0,11.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,3.0,48.0,0.0,3.0,0.0
GoogleCodingConvention,com.google.javascript.jscomp.GoogleCodingConvention,src/com/google/javascript/jscomp/GoogleCodingConvention.java,31.0,1.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,15.0,3.0,11.0,5.0,3.0,10.0,0.75,0.537736,57.0,54.0,6.0,2.0,0.537736,57.0,3.0,3.0,0.0,0.0,1.0,49.0,115.0,9.0,18.0,4.0,0.0,7.0,0.0,7.0,0.0,57.0,16.0,0.0,54.0,0.0,49.0,115.0,9.0,18.0,4.0,0.0,7.0,0.0,7.0,0.0,57.0,16.0,0.0,54.0,0.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
GroupVariableDeclarations,com.google.javascript.jscomp.GroupVariableDeclarations,src/com/google/javascript/jscomp/GroupVariableDeclarations.java,64.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,19.0,9.0,2.0,2.0,20.0,27.0,0.166667,0.438356,64.0,47.0,1.0,5.0,0.438356,64.0,2.0,3.0,0.0,0.0,2.0,82.0,124.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,82.0,124.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
IgnoreCajaProperties,com.google.javascript.jscomp.IgnoreCajaProperties,src/com/google/javascript/jscomp/IgnoreCajaProperties.java,36.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.52,13.0,13.0,1.0,2.0,0.326733,33.0,1.0,1.0,0.0,0.0,1.0,12.0,18.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,68.0,96.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,18.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0
InferJSDocInfo,com.google.javascript.jscomp.InferJSDocInfo,src/com/google/javascript/jscomp/InferJSDocInfo.java,61.0,1.0,213.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,42.0,12.0,4.0,5.0,27.0,32.0,0.333333,0.39881,67.0,37.0,1.0,2.0,0.39881,67.0,2.0,3.0,0.0,0.0,2.0,101.0,153.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,6.0,48.0,0.0,3.0,0.0,101.0,153.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,6.0,48.0,0.0,3.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
InlineCostEstimator,com.google.javascript.jscomp.InlineCostEstimator,src/com/google/javascript/jscomp/InlineCostEstimator.java,27.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,6.0,3.0,6.0,1.0,0.481481,13.0,13.0,1.0,0.0,0.253731,17.0,0.0,0.0,0.0,0.0,0.0,14.0,29.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,50.0,72.0,9.0,4.0,6.0,4.0,10.0,0.0,0.0,0.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
InlineFunctions,com.google.javascript.jscomp.InlineFunctions,src/com/google/javascript/jscomp/InlineFunctions.java,55.0,1.0,1100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,82.0,25.0,6.0,8.0,62.0,82.0,0.333333,0.356643,153.0,93.0,1.0,2.0,0.259179,240.0,2.0,2.0,0.0,0.0,1.0,276.0,496.0,8.0,2.0,8.0,2.0,20.0,0.0,2.0,0.0,20.0,149.0,0.0,2.0,0.0,686.0,1046.0,33.0,22.0,30.0,22.0,82.0,0.0,53.0,8.0,87.0,316.0,0.0,56.0,8.0,0.0,0.0,176.0,4.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,10.0,8.0,0.0,9.0,142.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,43.0,0.0,0.0,0.0
InlineObjectLiterals,com.google.javascript.jscomp.InlineObjectLiterals,src/com/google/javascript/jscomp/InlineObjectLiterals.java,47.0,1.0,449.0,2.0,0.0226244,1.0,1.0,1.0,0.0272953,0.0207469,11.0,5.0,1.0,0.0,0.0,2.0,6.0,2.0,1.0,2.0,4.0,0.5,0.346154,9.0,9.0,1.0,1.0,0.337912,123.0,1.0,1.0,0.0,0.0,1.0,17.0,28.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,241.0,403.0,4.0,0.0,4.0,0.0,10.0,1.0,2.0,0.0,10.0,150.0,1.0,2.0,0.0,0.0,0.0,35.0,1.0,2.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,3.0
InlineSimpleMethods,com.google.javascript.jscomp.InlineSimpleMethods,src/com/google/javascript/jscomp/InlineSimpleMethods.java,53.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,29.0,9.0,3.0,3.0,19.0,32.0,1.0,0.413613,79.0,77.0,1.0,0.0,0.356557,87.0,2.0,2.0,0.0,0.0,1.0,112.0,194.0,7.0,3.0,2.0,3.0,13.0,0.0,0.0,0.0,17.0,58.0,0.0,1.0,0.0,157.0,250.0,7.0,3.0,2.0,3.0,17.0,0.0,3.0,0.0,23.0,78.0,0.0,6.0,0.0,0.0,0.0,29.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InlineVariables,com.google.javascript.jscomp.InlineVariables,src/com/google/javascript/jscomp/InlineVariables.java,55.0,1.0,722.0,2.0,0.0153925,1.0,1.0,1.0,0.0164671,0.0117647,11.0,5.0,1.0,1.0,1.0,6.0,9.0,5.0,4.0,2.0,5.0,0.5,0.36,18.0,18.0,1.0,1.0,0.313409,194.0,1.0,1.0,0.0,0.0,1.0,32.0,61.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,425.0,668.0,11.0,1.0,11.0,1.0,28.0,3.0,4.0,0.0,28.0,221.0,3.0,4.0,0.0,0.0,0.0,59.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,1.0,1.0
InstrumentFunctions,com.google.javascript.jscomp.InstrumentFunctions,src/com/google/javascript/jscomp/InstrumentFunctions.java,56.0,1.0,339.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,12.0,5.0,3.0,22.0,24.0,0.5,0.318966,37.0,36.0,1.0,1.0,0.301418,85.0,1.0,1.0,0.0,0.0,1.0,79.0,138.0,10.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,2.0,43.0,0.0,1.0,0.0,197.0,284.0,12.0,0.0,12.0,0.0,11.0,0.0,5.0,0.0,13.0,106.0,0.0,7.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
InvocationsCallback,com.google.javascript.jscomp.InvocationsCallback,src/com/google/javascript/jscomp/InvocationsCallback.java,37.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,4.0,6.0,0.5,0.55,22.0,21.0,1.0,1.0,0.55,22.0,2.0,2.0,1.0,1.0,1.0,18.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,18.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsAst,com.google.javascript.jscomp.JsAst,src/com/google/javascript/jscomp/JsAst.java,34.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,7.0,3.0,5.0,12.0,19.0,0.166667,0.147059,10.0,4.0,1.0,5.0,0.147059,10.0,1.0,1.0,0.0,0.0,1.0,58.0,74.0,5.0,2.0,5.0,2.0,7.0,0.0,5.0,1.0,7.0,21.0,0.0,5.0,1.0,58.0,74.0,5.0,2.0,5.0,2.0,7.0,0.0,5.0,1.0,7.0,21.0,0.0,5.0,1.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
JSError,com.google.javascript.jscomp.JSError,src/com/google/javascript/jscomp/JSError.java,27.0,1.0,249.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,33.0,4.0,82.0,109.0,6.0,19.0,0.666667,0.432161,86.0,83.0,8.0,4.0,0.432161,86.0,0.0,0.0,0.0,0.0,0.0,113.0,223.0,7.0,2.0,7.0,2.0,13.0,4.0,11.0,0.0,13.0,45.0,4.0,11.0,0.0,113.0,223.0,7.0,2.0,7.0,2.0,13.0,4.0,11.0,0.0,13.0,45.0,4.0,11.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
JsMessage,com.google.javascript.jscomp.JsMessage,src/com/google/javascript/jscomp/JsMessage.java,46.0,1.0,670.0,2.0,0.16237,3.0,55.0,8.0,0.064,0.105263,40.0,40.0,1.0,2.0,2.0,35.0,0.0,14.0,32.0,0.0,15.0,0.642857,0.33758,53.0,53.0,9.0,5.0,0.330986,188.0,0.0,0.0,0.0,0.0,0.0,104.0,205.0,11.0,5.0,11.0,5.0,15.0,0.0,13.0,0.0,15.0,44.0,0.0,13.0,0.0,380.0,625.0,25.0,11.0,25.0,11.0,49.0,3.0,36.0,5.0,49.0,222.0,3.0,36.0,5.0,0.0,1.0,88.0,1.0,24.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
JsMessageDefinition,com.google.javascript.jscomp.JsMessageDefinition,src/com/google/javascript/jscomp/JsMessageDefinition.java,41.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,0.0,4.0,1.0,0.607843,31.0,31.0,1.0,0.0,0.607843,31.0,0.0,0.0,0.0,0.0,0.0,20.0,37.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,20.0,37.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
JsMessageExtractor,com.google.javascript.jscomp.JsMessageExtractor,src/com/google/javascript/jscomp/JsMessageExtractor.java,51.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,13.0,2.0,1.0,11.0,14.0,0.75,0.506667,38.0,34.0,3.0,1.0,0.490385,51.0,0.0,0.0,0.0,0.0,0.0,37.0,67.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,53.0,96.0,25.0,2.0,3.0,1.0,6.0,0.0,4.0,0.0,26.0,21.0,0.0,7.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
JsMessageVisitor,com.google.javascript.jscomp.JsMessageVisitor,src/com/google/javascript/jscomp/JsMessageVisitor.java,39.0,1.0,832.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,107.0,17.0,8.0,12.0,41.0,61.0,0.333333,0.347202,242.0,204.0,1.0,2.0,0.337989,242.0,2.0,3.0,4.0,4.0,2.0,455.0,771.0,22.0,1.0,22.0,1.0,20.0,0.0,2.0,0.0,21.0,212.0,0.0,3.0,0.0,474.0,794.0,26.0,2.0,26.0,2.0,23.0,0.0,2.0,0.0,24.0,217.0,0.0,3.0,0.0,0.0,0.0,34.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,16.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
JSModule,com.google.javascript.jscomp.JSModule,src/com/google/javascript/jscomp/JSModule.java,40.0,1.0,292.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,39.0,8.0,65.0,55.0,10.0,36.0,0.884615,0.312775,71.0,67.0,23.0,3.0,0.312775,71.0,1.0,1.0,0.0,0.0,1.0,156.0,253.0,6.0,11.0,6.0,11.0,26.0,0.0,25.0,1.0,26.0,70.0,0.0,25.0,1.0,156.0,253.0,6.0,11.0,6.0,11.0,26.0,0.0,25.0,1.0,26.0,70.0,0.0,25.0,1.0,0.0,0.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
JSModuleGraph,com.google.javascript.jscomp.JSModuleGraph,src/com/google/javascript/jscomp/JSModuleGraph.java,49.0,1.0,418.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,49.0,8.0,29.0,38.0,17.0,32.0,1.0,0.388514,115.0,102.0,7.0,0.0,0.381657,129.0,0.0,0.0,0.0,0.0,0.0,181.0,338.0,3.0,8.0,3.0,8.0,15.0,0.0,6.0,0.0,15.0,106.0,0.0,6.0,0.0,209.0,370.0,6.0,10.0,6.0,10.0,20.0,0.0,10.0,0.0,20.0,113.0,0.0,10.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
