Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LinkedFlowScope,com.google.javascript.jscomp.LinkedFlowScope,src/com/google/javascript/jscomp/LinkedFlowScope.java,39.0,1.0,496.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,61.0,9.0,7.0,8.0,21.0,40.0,0.461538,0.289855,80.0,63.0,6.0,7.0,0.307882,125.0,2.0,3.0,0.0,0.0,1.0,196.0,320.0,7.0,5.0,7.0,5.0,19.0,0.0,12.0,0.0,19.0,106.0,0.0,12.0,0.0,281.0,458.0,15.0,8.0,12.0,6.0,25.0,0.0,14.0,0.0,31.0,150.0,0.0,18.0,0.0,0.0,1.0,40.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
LiveVariablesAnalysis,com.google.javascript.jscomp.LiveVariablesAnalysis,src/com/google/javascript/jscomp/LiveVariablesAnalysis.java,47.0,1.0,297.0,2.0,0.121655,2.0,10.0,2.0,0.0916335,0.100529,23.0,19.0,2.0,4.0,4.0,42.0,14.0,3.0,10.0,23.0,34.0,0.333333,0.209677,39.0,32.0,1.0,2.0,0.199153,47.0,1.0,1.0,0.0,0.0,1.0,147.0,199.0,7.0,4.0,3.0,2.0,11.0,1.0,2.0,0.0,21.0,81.0,2.0,2.0,0.0,189.0,251.0,8.0,4.0,4.0,2.0,19.0,1.0,8.0,0.0,29.0,97.0,2.0,8.0,0.0,0.0,0.0,63.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
LocaleUtil,com.google.javascript.jscomp.LocaleUtil,src/com/google/javascript/jscomp/LocaleUtil.java,30.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.594595,22.0,19.0,1.0,0.0,0.594595,22.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LoggerErrorManager,com.google.javascript.jscomp.LoggerErrorManager,src/com/google/javascript/jscomp/LoggerErrorManager.java,30.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,5.0,1.0,1.0,5.0,9.0,0.75,0.25,12.0,12.0,3.0,1.0,0.25,12.0,2.0,2.0,0.0,0.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MakeDeclaredNamesUnique,com.google.javascript.jscomp.MakeDeclaredNamesUnique,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java,45.0,1.0,566.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,33.0,11.0,8.0,6.0,19.0,28.0,0.2,0.186207,27.0,14.0,1.0,4.0,0.257143,117.0,2.0,2.0,0.0,0.0,1.0,118.0,197.0,3.0,2.0,3.0,2.0,9.0,1.0,4.0,0.0,9.0,63.0,1.0,4.0,0.0,338.0,522.0,17.0,10.0,17.0,8.0,43.0,1.0,23.0,0.0,52.0,154.0,1.0,27.0,0.0,0.0,0.0,85.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,7.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,1.0
MarkNoSideEffectCalls,com.google.javascript.jscomp.MarkNoSideEffectCalls,src/com/google/javascript/jscomp/MarkNoSideEffectCalls.java,40.0,1.0,199.0,2.0,0.10514,3.0,32.0,3.0,0.08125,0.114035,13.0,13.0,3.0,1.0,1.0,16.0,11.0,10.0,11.0,10.0,14.0,0.5,0.294118,20.0,18.0,1.0,1.0,0.202797,29.0,1.0,1.0,0.0,0.0,1.0,48.0,78.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,15.0,0.0,1.0,0.0,114.0,160.0,5.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,10.0,49.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
MaybeReachingVariableUse,com.google.javascript.jscomp.MaybeReachingVariableUse,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java,42.0,1.0,284.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,37.0,15.0,3.0,5.0,22.0,31.0,1.0,0.246914,40.0,30.0,1.0,0.0,0.333333,75.0,1.0,1.0,0.0,0.0,1.0,122.0,206.0,6.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,19.0,64.0,1.0,0.0,0.0,150.0,243.0,7.0,3.0,3.0,1.0,14.0,0.0,5.0,0.0,24.0,72.0,1.0,5.0,0.0,0.0,1.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
MemoizedScopeCreator,com.google.javascript.jscomp.MemoizedScopeCreator,src/com/google/javascript/jscomp/MemoizedScopeCreator.java,37.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,6.0,2.0,4.0,0.5,0.454545,15.0,15.0,1.0,1.0,0.454545,15.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodCompilerPass,com.google.javascript.jscomp.MethodCompilerPass,src/com/google/javascript/jscomp/MethodCompilerPass.java,36.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,5.0,4.0,6.0,12.0,0.5,0.369231,24.0,23.0,1.0,1.0,0.345178,68.0,1.0,1.0,1.0,1.0,1.0,41.0,88.0,5.0,2.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,17.0,0.0,1.0,0.0,129.0,221.0,5.0,2.0,5.0,2.0,12.0,0.0,6.0,0.0,14.0,59.0,0.0,8.0,0.0,0.0,0.0,23.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MinimizeExitPoints,com.google.javascript.jscomp.MinimizeExitPoints,src/com/google/javascript/jscomp/MinimizeExitPoints.java,35.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,41.0,8.0,3.0,3.0,25.0,32.0,0.333333,0.374046,98.0,65.0,1.0,2.0,0.374046,98.0,2.0,3.0,0.0,0.0,2.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
MoveFunctionDeclarations,com.google.javascript.jscomp.MoveFunctionDeclarations,src/com/google/javascript/jscomp/MoveFunctionDeclarations.java,50.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,8.0,2.0,2.0,9.0,13.0,0.25,0.322581,20.0,20.0,1.0,3.0,0.322581,20.0,1.0,2.0,0.0,0.0,2.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MustBeReachingVariableDef,com.google.javascript.jscomp.MustBeReachingVariableDef,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,43.0,1.0,388.0,2.0,0.0969932,2.0,10.0,2.0,0.0606936,0.0837004,21.0,19.0,3.0,4.0,4.0,45.0,19.0,4.0,7.0,25.0,35.0,1.0,0.222222,44.0,34.0,1.0,0.0,0.279365,88.0,1.0,1.0,0.0,0.0,1.0,154.0,238.0,7.0,3.0,3.0,1.0,10.0,0.0,0.0,0.0,20.0,83.0,1.0,0.0,0.0,227.0,346.0,10.0,3.0,6.0,1.0,18.0,0.0,7.0,0.0,31.0,115.0,1.0,8.0,0.0,0.0,2.0,51.0,1.0,9.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,9.0,2.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,1.0
NameAnalyzer,com.google.javascript.jscomp.NameAnalyzer,src/com/google/javascript/jscomp/NameAnalyzer.java,74.0,1.0,1692.0,2.0,0.0346457,1.0,8.0,2.0,0.0154416,0.0249252,25.0,25.0,1.0,5.0,5.0,140.0,31.0,13.0,13.0,48.0,74.0,0.5,0.322368,245.0,201.0,1.0,1.0,0.320921,474.0,1.0,1.0,0.0,0.0,1.0,515.0,933.0,16.0,6.0,16.0,6.0,26.0,0.0,1.0,0.0,26.0,290.0,0.0,1.0,0.0,1003.0,1619.0,42.0,6.0,42.0,6.0,62.0,5.0,23.0,0.0,74.0,526.0,5.0,32.0,0.0,0.0,0.0,159.0,8.0,46.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,14.0,24.0,7.0,0.0,8.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,24.0,0.0,8.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
NameAnonymousFunctions,com.google.javascript.jscomp.NameAnonymousFunctions,src/com/google/javascript/jscomp/NameAnonymousFunctions.java,36.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,0.5,0.40625,13.0,13.0,1.0,1.0,0.338235,23.0,1.0,1.0,0.0,0.0,1.0,19.0,31.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,45.0,66.0,6.0,3.0,6.0,3.0,7.0,0.0,4.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,42.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,5.0,8.0,0.5,0.403846,21.0,21.0,1.0,1.0,0.306818,27.0,1.0,1.0,0.0,0.0,1.0,31.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,61.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,32.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,11.0,13.0,1.0,6.0,1.0,0.299065,32.0,29.0,1.0,0.0,0.299065,32.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,59.0,1.0,405.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,11.0,8.0,11.0,8.0,15.0,0.25,0.318182,35.0,33.0,2.0,6.0,0.340909,105.0,4.0,6.0,0.0,0.0,2.0,75.0,117.0,9.0,25.0,6.0,3.0,7.0,0.0,7.0,0.0,51.0,37.0,0.0,48.0,0.0,203.0,347.0,20.0,31.0,17.0,9.0,36.0,2.0,34.0,4.0,80.0,79.0,2.0,75.0,4.0,0.0,1.0,87.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,46.0,1.0,634.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,17.0,9.0,23.0,16.0,24.0,0.5,0.327731,39.0,32.0,1.0,1.0,0.206767,110.0,1.0,1.0,0.0,0.0,1.0,80.0,127.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,422.0,589.0,8.0,3.0,8.0,3.0,30.0,0.0,5.0,0.0,30.0,225.0,0.0,5.0,0.0,0.0,0.0,68.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NameReferenceGraphReport,com.google.javascript.jscomp.NameReferenceGraphReport,src/com/google/javascript/jscomp/NameReferenceGraphReport.java,46.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,21.0,13.0,2.0,2.0,17.0,26.0,1.0,0.386046,83.0,67.0,2.0,0.0,0.371901,90.0,0.0,0.0,0.0,0.0,0.0,132.0,239.0,1.0,2.0,1.0,2.0,9.0,0.0,1.0,0.0,9.0,81.0,0.0,1.0,0.0,152.0,265.0,1.0,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,90.0,0.0,2.0,0.0,0.0,0.0,8.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,31.0,1.0,95.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.225352,16.0,16.0,1.0,0.0,0.225352,16.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,37.0,1.0,641.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,72.0,18.0,280.0,340.0,29.0,64.0,0.863636,0.294393,126.0,110.0,19.0,3.0,0.342155,181.0,0.0,0.0,0.0,0.0,0.0,302.0,518.0,11.0,12.0,11.0,12.0,35.0,1.0,21.0,0.0,35.0,165.0,1.0,21.0,0.0,348.0,605.0,13.0,12.0,13.0,12.0,45.0,1.0,31.0,0.0,51.0,172.0,1.0,37.0,0.0,0.0,0.0,64.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,44.0,1.0,2352.0,2.0,0.102946,9.0,163.0,14.0,0.0576007,0.0926586,133.0,130.0,32.0,6.0,4.0,616.0,12.0,206.0,492.0,54.0,173.0,1.0,0.336288,683.0,582.0,5.0,0.0,0.333492,702.0,0.0,0.0,0.0,0.0,0.0,1348.0,2249.0,4.0,23.0,4.0,23.0,119.0,0.0,4.0,1.0,119.0,602.0,0.0,4.0,1.0,1403.0,2309.0,7.0,23.0,7.0,23.0,128.0,0.0,11.0,1.0,128.0,616.0,0.0,11.0,1.0,0.0,1.0,186.0,12.0,126.0,0.0,1.0,1.0,0.0,49.0,0.0,1.0,0.0,20.0,116.0,5.0,0.0,17.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,1.0,6.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,60.0,1.0,700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,14.0,9.0,10.0,16.0,21.0,0.5,0.461538,48.0,32.0,1.0,1.0,0.331675,200.0,1.0,1.0,0.0,0.0,1.0,56.0,109.0,5.0,0.0,5.0,0.0,5.0,1.0,1.0,0.0,5.0,21.0,1.0,1.0,0.0,403.0,641.0,12.0,0.0,12.0,0.0,29.0,1.0,13.0,0.0,31.0,209.0,1.0,15.0,0.0,0.0,0.0,57.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,7.0,0.0,7.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,1.0,1.0
ObjectPropertyStringPostprocess,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPostprocess.java,39.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.64,16.0,16.0,1.0,2.0,0.34375,22.0,1.0,1.0,0.0,0.0,1.0,9.0,12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,42.0,54.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectPropertyStringPreprocess,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPreprocess.java,39.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,4.0,2.0,5.0,7.0,0.5,0.333333,14.0,14.0,1.0,1.0,0.180851,17.0,1.0,1.0,0.0,0.0,1.0,28.0,36.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,77.0,96.0,6.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,4.0,30.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
