Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DefaultFieldMatrixChangingVisitor<T extends FieldElement<T>>,org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor,src/main/java/org/apache/commons/math/linear/DefaultFieldMatrixChangingVisitor.java,33.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,6.0,2.0,0.0,4.0,1.0,0.514286,18.0,18.0,5.0,0.0,0.514286,18.0,1.0,1.0,4.0,4.0,1.0,17.0,30.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,3.0,0.0,4.0,0.0,17.0,30.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DefaultFieldMatrixPreservingVisitor<T extends FieldElement<T>>,org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor,src/main/java/org/apache/commons/math/linear/DefaultFieldMatrixPreservingVisitor.java,33.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,7.0,4.0,0.0,4.0,1.0,0.529412,18.0,18.0,5.0,0.0,0.529412,18.0,1.0,1.0,6.0,6.0,1.0,16.0,29.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,0.0,16.0,29.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DefaultRealMatrixChangingVisitor,org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor,src/main/java/org/apache/commons/math/linear/DefaultRealMatrixChangingVisitor.java,30.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,12.0,0.0,0.0,3.0,1.0,0.52,13.0,13.0,4.0,0.0,0.52,13.0,1.0,1.0,8.0,8.0,1.0,12.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DefaultRealMatrixPreservingVisitor,org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor,src/main/java/org/apache/commons/math/linear/DefaultRealMatrixPreservingVisitor.java,30.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,3.0,1.0,0.541667,13.0,13.0,4.0,0.0,0.541667,13.0,1.0,1.0,8.0,8.0,1.0,11.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
EigenDecompositionImpl,org.apache.commons.math.linear.EigenDecompositionImpl,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,52.0,1.0,617.0,2.0,0.0493827,1.0,6.0,2.0,0.0477032,0.0552486,27.0,20.0,1.0,5.0,5.0,59.0,12.0,3.0,25.0,18.0,33.0,1.0,0.287356,100.0,88.0,13.0,0.0,0.313093,165.0,1.0,1.0,0.0,0.0,1.0,248.0,359.0,10.0,10.0,10.0,10.0,15.0,0.0,12.0,0.0,15.0,191.0,0.0,12.0,0.0,362.0,566.0,13.0,11.0,13.0,11.0,21.0,0.0,17.0,0.0,21.0,279.0,0.0,17.0,0.0,0.0,0.0,40.0,3.0,8.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,2.0,0.0
FieldLUDecompositionImpl<T extends FieldElement<T>>,org.apache.commons.math.linear.FieldLUDecompositionImpl,src/main/java/org/apache/commons/math/linear/FieldLUDecompositionImpl.java,40.0,1.0,433.0,2.0,0.251151,4.0,18.0,5.0,0.162437,0.203704,64.0,55.0,0.0,3.0,3.0,33.0,9.0,5.0,16.0,14.0,21.0,1.0,0.248521,42.0,33.0,8.0,0.0,0.226361,79.0,1.0,1.0,0.0,0.0,1.0,127.0,184.0,8.0,6.0,8.0,6.0,7.0,0.0,7.0,0.0,7.0,107.0,0.0,7.0,0.0,270.0,394.0,13.0,7.0,13.0,7.0,14.0,0.0,13.0,0.0,14.0,227.0,0.0,13.0,0.0,0.0,0.0,62.0,4.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
InvalidMatrixException,org.apache.commons.math.linear.InvalidMatrixException,src/main/java/org/apache/commons/math/linear/InvalidMatrixException.java,28.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,38.0,29.0,2.0,4.0,1.0,0.678571,19.0,19.0,3.0,0.0,0.678571,19.0,1.0,1.0,2.0,2.0,1.0,9.0,26.0,4.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,26.0,2.0,0.0,24.0,0.0,9.0,26.0,4.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,26.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LUDecompositionImpl,org.apache.commons.math.linear.LUDecompositionImpl,src/main/java/org/apache/commons/math/linear/LUDecompositionImpl.java,34.0,1.0,425.0,2.0,0.214895,3.0,15.0,4.0,0.135204,0.174905,53.0,46.0,0.0,3.0,3.0,34.0,8.0,14.0,37.0,8.0,16.0,1.0,0.262295,48.0,39.0,9.0,0.0,0.230994,79.0,1.0,1.0,0.0,0.0,1.0,135.0,202.0,9.0,6.0,9.0,6.0,8.0,0.0,8.0,0.0,8.0,110.0,0.0,8.0,0.0,263.0,392.0,12.0,7.0,12.0,7.0,15.0,0.0,14.0,0.0,15.0,222.0,0.0,14.0,0.0,0.0,0.0,56.0,4.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MatrixIndexException,org.apache.commons.math.linear.MatrixIndexException,src/main/java/org/apache/commons/math/linear/MatrixIndexException.java,27.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,35.0,1.0,2.0,1.0,0.647059,11.0,11.0,2.0,0.0,0.647059,11.0,1.0,1.0,0.0,0.0,1.0,6.0,15.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,23.0,0.0,6.0,15.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MatrixUtils,org.apache.commons.math.linear.MatrixUtils,src/main/java/org/apache/commons/math/linear/MatrixUtils.java,38.0,1.0,956.0,2.0,0.0613497,1.0,4.0,2.0,0.0217628,0.0527704,20.0,20.0,28.0,3.0,3.0,84.0,21.0,45.0,221.0,33.0,72.0,1.0,0.573913,462.0,455.0,39.0,0.0,0.55776,478.0,0.0,0.0,0.0,0.0,0.0,343.0,857.0,0.0,0.0,0.0,0.0,39.0,0.0,38.0,0.0,39.0,206.0,0.0,38.0,0.0,379.0,919.0,3.0,2.0,2.0,2.0,47.0,0.0,44.0,0.0,55.0,214.0,0.0,52.0,0.0,0.0,0.0,31.0,1.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MatrixVisitorException,org.apache.commons.math.linear.MatrixVisitorException,src/main/java/org/apache/commons/math/linear/MatrixVisitorException.java,26.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,2.0,1.0,0.625,10.0,10.0,2.0,0.0,0.625,10.0,1.0,1.0,0.0,0.0,1.0,6.0,15.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,23.0,0.0,6.0,15.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NonSquareMatrixException,org.apache.commons.math.linear.NonSquareMatrixException,src/main/java/org/apache/commons/math/linear/NonSquareMatrixException.java,26.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,10.0,1.0,2.0,1.0,0.611111,11.0,11.0,2.0,0.0,0.611111,11.0,2.0,2.0,0.0,0.0,1.0,7.0,16.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,25.0,0.0,7.0,16.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NotPositiveDefiniteMatrixException,org.apache.commons.math.linear.NotPositiveDefiniteMatrixException,src/main/java/org/apache/commons/math/linear/NotPositiveDefiniteMatrixException.java,30.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.647059,11.0,11.0,2.0,0.0,0.647059,11.0,1.0,1.0,0.0,0.0,1.0,6.0,13.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,12.0,0.0,6.0,13.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NotSymmetricMatrixException,org.apache.commons.math.linear.NotSymmetricMatrixException,src/main/java/org/apache/commons/math/linear/NotSymmetricMatrixException.java,30.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.647059,11.0,11.0,2.0,0.0,0.647059,11.0,1.0,1.0,0.0,0.0,1.0,6.0,13.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,12.0,0.0,6.0,13.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
OpenMapRealMatrix,org.apache.commons.math.linear.OpenMapRealMatrix,src/main/java/org/apache/commons/math/linear/OpenMapRealMatrix.java,30.0,1.0,292.0,2.0,0.343164,2.0,8.0,4.0,0.220532,0.285714,58.0,48.0,1.0,4.0,4.0,31.0,9.0,3.0,12.0,23.0,40.0,1.0,0.269565,62.0,58.0,17.0,0.0,0.269565,62.0,3.0,4.0,0.0,0.0,2.0,168.0,263.0,5.0,16.0,4.0,3.0,17.0,0.0,16.0,1.0,70.0,96.0,0.0,67.0,8.0,168.0,263.0,5.0,16.0,4.0,3.0,17.0,0.0,16.0,1.0,70.0,96.0,0.0,67.0,8.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
OpenMapRealVector,org.apache.commons.math.linear.OpenMapRealVector,src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java,30.0,1.0,902.0,2.0,0.0900492,2.0,8.0,4.0,0.04811,0.0713073,42.0,42.0,2.0,3.0,3.0,134.0,11.0,4.0,8.0,27.0,88.0,1.0,0.247619,182.0,182.0,58.0,0.0,0.258186,205.0,2.0,3.0,0.0,0.0,2.0,553.0,811.0,5.0,22.0,5.0,15.0,61.0,1.0,57.0,3.0,131.0,349.0,1.0,124.0,3.0,589.0,873.0,9.0,25.0,8.0,17.0,69.0,1.0,63.0,4.0,141.0,359.0,1.0,132.0,5.0,0.0,0.0,139.0,0.0,13.0,0.0,1.0,0.0,0.0,26.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,12.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,2.0
QRDecompositionImpl,org.apache.commons.math.linear.QRDecompositionImpl,src/main/java/org/apache/commons/math/linear/QRDecompositionImpl.java,41.0,1.0,451.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,27.0,6.0,4.0,15.0,9.0,15.0,1.0,0.435484,81.0,36.0,7.0,0.0,0.315341,111.0,1.0,1.0,0.0,0.0,1.0,105.0,211.0,6.0,5.0,6.0,5.0,6.0,0.0,6.0,0.0,6.0,93.0,0.0,6.0,0.0,241.0,411.0,8.0,6.0,8.0,6.0,13.0,0.0,12.0,0.0,13.0,210.0,0.0,12.0,0.0,0.0,0.0,28.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
RealMatrixImpl,org.apache.commons.math.linear.RealMatrixImpl,src/main/java/org/apache/commons/math/linear/RealMatrixImpl.java,53.0,1.0,627.0,2.0,0.700059,17.0,63.0,20.0,0.471304,0.63591,271.0,255.0,2.0,3.0,3.0,88.0,8.0,1.0,43.0,19.0,53.0,1.0,0.269581,148.0,144.0,33.0,0.0,0.269581,148.0,3.0,3.0,0.0,0.0,1.0,401.0,575.0,3.0,18.0,2.0,5.0,34.0,0.0,32.0,2.0,90.0,250.0,0.0,86.0,9.0,401.0,575.0,3.0,18.0,2.0,5.0,34.0,0.0,32.0,2.0,90.0,250.0,0.0,86.0,9.0,0.0,1.0,177.0,8.0,7.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0
RealVectorFormat,org.apache.commons.math.linear.RealVectorFormat,src/main/java/org/apache/commons/math/linear/RealVectorFormat.java,45.0,1.0,340.0,2.0,0.249462,4.0,7.0,4.0,0.111486,0.230769,33.0,30.0,1.0,3.0,3.0,29.0,4.0,2.0,9.0,11.0,28.0,1.0,0.507576,134.0,125.0,18.0,0.0,0.507576,134.0,1.0,1.0,0.0,0.0,1.0,130.0,296.0,12.0,9.0,11.0,7.0,17.0,0.0,17.0,0.0,25.0,65.0,0.0,17.0,0.0,130.0,296.0,12.0,9.0,11.0,7.0,17.0,0.0,17.0,0.0,25.0,65.0,0.0,17.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SingularMatrixException,org.apache.commons.math.linear.SingularMatrixException,src/main/java/org/apache/commons/math/linear/SingularMatrixException.java,26.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,14.0,1.0,2.0,1.0,0.6,9.0,9.0,2.0,0.0,0.6,9.0,2.0,2.0,0.0,0.0,1.0,6.0,13.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,25.0,0.0,6.0,13.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SingularValueDecompositionImpl,org.apache.commons.math.linear.SingularValueDecompositionImpl,src/main/java/org/apache/commons/math/linear/SingularValueDecompositionImpl.java,35.0,1.0,378.0,2.0,0.37243,3.0,14.0,6.0,0.206395,0.284916,71.0,51.0,0.0,3.0,3.0,30.0,13.0,3.0,15.0,20.0,32.0,1.0,0.314721,62.0,42.0,13.0,0.0,0.403333,121.0,1.0,1.0,0.0,0.0,1.0,135.0,233.0,9.0,11.0,9.0,11.0,12.0,0.0,12.0,0.0,12.0,90.0,0.0,12.0,0.0,179.0,344.0,11.0,12.0,11.0,12.0,19.0,0.0,18.0,0.0,22.0,111.0,0.0,21.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,0.0
SparseFieldMatrix<T extends FieldElement<T>>,org.apache.commons.math.linear.SparseFieldMatrix,src/main/java/org/apache/commons/math/linear/SparseFieldMatrix.java,30.0,1.0,190.0,2.0,0.274038,1.0,4.0,2.0,0.173913,0.26,28.0,26.0,1.0,2.0,2.0,18.0,7.0,2.0,8.0,17.0,30.0,1.0,0.337748,51.0,51.0,13.0,0.0,0.337748,51.0,3.0,3.0,0.0,0.0,1.0,100.0,161.0,5.0,14.0,4.0,3.0,13.0,0.0,12.0,1.0,74.0,50.0,0.0,59.0,8.0,100.0,161.0,5.0,14.0,4.0,3.0,13.0,0.0,12.0,1.0,74.0,50.0,0.0,59.0,8.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SparseFieldVector<T extends FieldElement<T>>,org.apache.commons.math.linear.SparseFieldVector,src/main/java/org/apache/commons/math/linear/SparseFieldVector.java,33.0,1.0,657.0,2.0,0.12766,2.0,8.0,4.0,0.0656,0.0973872,41.0,41.0,1.0,2.0,2.0,104.0,9.0,1.0,4.0,34.0,88.0,1.0,0.245989,138.0,135.0,50.0,0.0,0.245989,138.0,1.0,1.0,0.0,0.0,1.0,423.0,625.0,4.0,6.0,4.0,6.0,54.0,0.0,49.0,3.0,54.0,261.0,0.0,49.0,3.0,423.0,625.0,4.0,6.0,4.0,6.0,54.0,0.0,49.0,3.0,54.0,261.0,0.0,49.0,3.0,0.0,0.0,101.0,0.0,14.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,10.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
TriDiagonalTransformer,org.apache.commons.math.linear.TriDiagonalTransformer,src/main/java/org/apache/commons/math/linear/TriDiagonalTransformer.java,38.0,1.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,31.0,5.0,3.0,10.0,10.0,18.0,1.0,0.375,78.0,64.0,5.0,0.0,0.375,78.0,0.0,0.0,0.0,0.0,0.0,130.0,231.0,6.0,6.0,6.0,6.0,8.0,0.0,4.0,0.0,8.0,111.0,0.0,4.0,0.0,130.0,231.0,6.0,6.0,6.0,6.0,8.0,0.0,4.0,0.0,8.0,111.0,0.0,4.0,0.0,0.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractRealVectorTest,org.apache.commons.math.linear.AbstractRealVectorTest,src/test/java/org/apache/commons/math/linear/AbstractRealVectorTest.java,30.0,1.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,16.0,5.0,0.0,0.0,8.0,13.0,0.2,0.0526316,3.0,3.0,1.0,4.0,0.0170455,3.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,57.0,0.0,4.0,0.0,173.0,208.0,3.0,21.0,3.0,7.0,34.0,0.0,31.0,1.0,128.0,112.0,0.0,122.0,3.0,0.0,0.0,92.0,6.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,4.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
