Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
PolynomialSplineFunction,org.apache.commons.math.analysis.PolynomialSplineFunction,src/java/org/apache/commons/math/analysis/PolynomialSplineFunction.java,55.0,1.0,223.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,3.0,8.0,3.0,11.0,1.0,0.625668,117.0,114.0,8.0,0.0,0.625668,117.0,2.0,2.0,0.0,0.0,1.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
RiddersSolver,org.apache.commons.math.analysis.RiddersSolver,src/java/org/apache/commons/math/analysis/RiddersSolver.java,33.0,1.0,158.0,2.0,0.316425,2.0,8.0,2.0,0.222222,0.328571,28.0,23.0,1.0,3.0,3.0,16.0,5.0,1.0,4.0,8.0,11.0,1.0,0.457364,59.0,46.0,4.0,0.0,0.457364,59.0,2.0,2.0,0.0,0.0,1.0,70.0,126.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,70.0,126.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RombergIntegrator,org.apache.commons.math.analysis.RombergIntegrator,src/java/org/apache/commons/math/analysis/RombergIntegrator.java,33.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.481481,39.0,35.0,3.0,0.0,0.481481,39.0,2.0,2.0,0.0,0.0,1.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SecantSolver,org.apache.commons.math.analysis.SecantSolver,src/java/org/apache/commons/math/analysis/SecantSolver.java,40.0,1.0,156.0,2.0,0.326667,2.0,5.0,2.0,0.188034,0.308824,22.0,21.0,1.0,3.0,3.0,11.0,4.0,3.0,3.0,6.0,9.0,1.0,0.447154,55.0,45.0,4.0,0.0,0.447154,55.0,2.0,2.0,0.0,0.0,1.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
SimpsonIntegrator,org.apache.commons.math.analysis.SimpsonIntegrator,src/java/org/apache/commons/math/analysis/SimpsonIntegrator.java,32.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.45,36.0,34.0,3.0,0.0,0.45,36.0,2.0,2.0,0.0,0.0,1.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.SplineInterpolator,src/java/org/apache/commons/math/analysis/SplineInterpolator.java,43.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,1.0,0.0,2.0,3.0,1.0,0.395349,34.0,31.0,2.0,0.0,0.395349,34.0,1.0,1.0,0.0,0.0,1.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.TrapezoidIntegrator,src/java/org/apache/commons/math/analysis/TrapezoidIntegrator.java,31.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,3.0,5.0,7.0,11.0,1.0,0.5,55.0,50.0,3.0,0.0,0.5,55.0,2.0,2.0,0.0,0.0,1.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.UnivariateRealIntegratorImpl,src/java/org/apache/commons/math/analysis/UnivariateRealIntegratorImpl.java,25.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,23.0,2.0,3.0,9.0,0.0,17.0,1.0,0.529412,108.0,106.0,12.0,0.0,0.529412,108.0,1.0,1.0,3.0,3.0,1.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnivariateRealSolverFactory,org.apache.commons.math.analysis.UnivariateRealSolverFactory,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactory.java,46.0,1.0,114.0,2.0,0.717391,1.0,2.0,1.0,0.173913,0.461538,12.0,12.0,1.0,1.0,1.0,8.0,4.0,3.0,12.0,1.0,8.0,1.0,0.707865,63.0,63.0,7.0,0.0,0.707865,63.0,0.0,0.0,1.0,1.0,0.0,26.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,6.0,0.0,6.0,0.0,26.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
UnivariateRealSolverFactoryImpl,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactoryImpl.java,26.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,8.0,2.0,2.0,5.0,11.0,1.0,0.6875,44.0,44.0,7.0,0.0,0.6875,44.0,1.0,1.0,0.0,0.0,1.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
UnivariateRealSolverImpl,org.apache.commons.math.analysis.UnivariateRealSolverImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverImpl.java,29.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,32.0,3.0,11.0,25.0,1.0,23.0,1.0,0.55036,153.0,153.0,15.0,0.0,0.55036,153.0,1.0,1.0,7.0,7.0,1.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
UnivariateRealSolverUtils,org.apache.commons.math.analysis.UnivariateRealSolverUtils,src/java/org/apache/commons/math/analysis/UnivariateRealSolverUtils.java,26.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,19.0,5.0,6.0,14.0,6.0,13.0,1.0,0.630542,128.0,128.0,6.0,0.0,0.630542,128.0,0.0,0.0,0.0,0.0,0.0,75.0,213.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,33.0,0.0,5.0,0.0,75.0,213.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,33.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
BisectionSolverTest,org.apache.commons.math.analysis.BisectionSolverTest,src/test/org/apache/commons/math/analysis/BisectionSolverTest.java,28.0,1.0,263.0,2.0,0.630975,10.0,11.0,11.0,0.432203,0.464516,102.0,72.0,11.0,0.0,0.0,11.0,8.0,0.0,0.0,22.0,33.0,1.0,0.192708,37.0,36.0,12.0,0.0,0.192708,37.0,0.0,0.0,0.0,0.0,0.0,155.0,236.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,131.0,0.0,11.0,0.0,155.0,236.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,131.0,0.0,11.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BrentSolverTest,org.apache.commons.math.analysis.BrentSolverTest,src/test/org/apache/commons/math/analysis/BrentSolverTest.java,35.0,1.0,286.0,2.0,0.701273,8.0,20.0,20.0,0.674603,0.569343,170.0,78.0,4.0,1.0,1.0,7.0,8.0,0.0,0.0,7.0,12.0,0.166667,0.473077,123.0,11.0,1.0,5.0,0.473077,123.0,0.0,0.0,0.0,0.0,0.0,137.0,252.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,121.0,0.0,5.0,0.0,137.0,252.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,121.0,0.0,5.0,0.0,0.0,2.0,32.0,1.0,28.0,0.0,2.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ConvergenceExceptionTest,org.apache.commons.math.analysis.ConvergenceExceptionTest,src/test/org/apache/commons/math/analysis/ConvergenceExceptionTest.java,28.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,9.0,1.0,0.357143,15.0,15.0,5.0,0.0,0.357143,15.0,0.0,0.0,0.0,0.0,0.0,27.0,42.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,27.0,42.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DividedDifferenceInterpolatorTest,org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest,src/test/org/apache/commons/math/analysis/DividedDifferenceInterpolatorTest.java,35.0,1.0,137.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Expm1Function,org.apache.commons.math.analysis.Expm1Function,src/test/org/apache/commons/math/analysis/Expm1Function.java,25.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,2.0,0.333333,0.4,6.0,5.0,1.0,2.0,0.333333,6.0,2.0,2.0,0.0,0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LaguerreSolverTest,org.apache.commons.math.analysis.LaguerreSolverTest,src/test/org/apache/commons/math/analysis/LaguerreSolverTest.java,33.0,1.0,177.0,2.0,0.375516,4.0,7.0,5.0,0.296552,0.353535,43.0,35.0,5.0,1.0,1.0,8.0,9.0,0.0,0.0,11.0,16.0,1.0,0.261194,35.0,25.0,6.0,0.0,0.261194,35.0,0.0,0.0,0.0,0.0,0.0,99.0,145.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,96.0,0.0,5.0,0.0,99.0,145.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,96.0,0.0,5.0,0.0,0.0,3.0,32.0,3.0,7.0,0.0,3.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0
MullerSolverTest,org.apache.commons.math.analysis.MullerSolverTest,src/test/org/apache/commons/math/analysis/MullerSolverTest.java,34.0,1.0,214.0,2.0,0.997949,10.0,24.0,20.0,0.801105,0.984127,145.0,124.0,7.0,1.0,1.0,9.0,8.0,0.0,0.0,7.0,14.0,1.0,0.258824,44.0,40.0,8.0,0.0,0.258824,44.0,0.0,0.0,0.0,0.0,0.0,126.0,181.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,146.0,0.0,7.0,0.0,126.0,181.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,146.0,0.0,7.0,0.0,0.0,2.0,66.0,1.0,12.0,0.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
NevilleInterpolatorTest,org.apache.commons.math.analysis.NevilleInterpolatorTest,src/test/org/apache/commons/math/analysis/NevilleInterpolatorTest.java,35.0,1.0,137.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NewtonSolverTest,org.apache.commons.math.analysis.NewtonSolverTest,src/test/org/apache/commons/math/analysis/NewtonSolverTest.java,29.0,1.0,165.0,2.0,0.87766,10.0,11.0,11.0,0.744526,0.791209,102.0,72.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,12.0,15.0,1.0,0.133333,14.0,12.0,4.0,0.0,0.133333,14.0,0.0,0.0,0.0,0.0,0.0,91.0,137.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,83.0,0.0,3.0,0.0,91.0,137.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,83.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PolynomialFunctionLagrangeFormTest,org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionLagrangeFormTest.java,30.0,1.0,149.0,2.0,0.734767,5.0,7.0,6.0,0.558333,0.628205,67.0,49.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.264151,28.0,21.0,5.0,0.0,0.264151,28.0,0.0,0.0,0.0,0.0,0.0,78.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,78.0,120.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,0.0,2.0,38.0,2.0,12.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFunctionNewtonFormTest,org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionNewtonFormTest.java,28.0,1.0,148.0,2.0,0.745455,5.0,7.0,6.0,0.553719,0.628205,67.0,49.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,4.0,8.0,1.0,0.257143,27.0,19.0,5.0,0.0,0.257143,27.0,0.0,0.0,0.0,0.0,0.0,78.0,121.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,78.0,121.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,94.0,0.0,4.0,0.0,0.0,2.0,38.0,2.0,12.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFunctionTest,org.apache.commons.math.analysis.PolynomialFunctionTest,src/test/org/apache/commons/math/analysis/PolynomialFunctionTest.java,32.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,11.0,1.0,0.440367,48.0,38.0,6.0,0.0,0.440367,48.0,0.0,0.0,0.0,0.0,0.0,61.0,133.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,61.0,133.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,48.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialSplineFunctionTest,org.apache.commons.math.analysis.PolynomialSplineFunctionTest,src/test/org/apache/commons/math/analysis/PolynomialSplineFunctionTest.java,30.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,4.0,0.0,0.0,9.0,12.0,0.333333,0.327586,38.0,22.0,1.0,2.0,0.327586,38.0,0.0,0.0,0.0,0.0,0.0,78.0,121.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,78.0,121.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,3.0,43.0,0.0,2.0,0.0,0.0,5.0,5.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
