Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ApplicationFrame,org.jfree.chart.util.ApplicationFrame,source/org/jfree/chart/util/ApplicationFrame.java,55.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,9.0,0.0,4.0,4.0,0.0,8.0,1.0,0.684211,52.0,46.0,9.0,0.0,0.684211,52.0,0.0,0.0,4.0,4.0,0.0,24.0,79.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,5.0,0.0,8.0,0.0,24.0,79.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,5.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ArrayUtilities,org.jfree.chart.util.ArrayUtilities,source/org/jfree/chart/util/ArrayUtilities.java,50.0,1.0,206.0,2.0,0.168394,3.0,17.0,3.0,0.127389,0.173469,20.0,17.0,5.0,4.0,4.0,33.0,0.0,3.0,4.0,0.0,6.0,1.0,0.328767,48.0,47.0,6.0,0.0,0.328767,48.0,0.0,0.0,0.0,0.0,0.0,98.0,157.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,70.0,0.0,5.0,0.0,98.0,157.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,70.0,0.0,5.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AttributedStringUtilities,org.jfree.chart.util.AttributedStringUtilities,source/org/jfree/chart/util/AttributedStringUtilities.java,52.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,2.0,4.0,0.0,2.0,1.0,0.321429,18.0,16.0,2.0,0.0,0.321429,18.0,0.0,0.0,0.0,0.0,0.0,38.0,56.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,27.0,0.0,1.0,0.0,38.0,56.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BooleanList,org.jfree.chart.util.BooleanList,source/org/jfree/chart/util/BooleanList.java,52.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,7.0,44.0,5.0,10.0,1.0,0.622642,33.0,33.0,6.0,0.0,0.622642,33.0,1.0,1.0,0.0,0.0,1.0,20.0,56.0,6.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,18.0,6.0,1.0,10.0,1.0,20.0,56.0,6.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,18.0,6.0,1.0,10.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
GradientPaintTransformType,org.jfree.chart.util.GradientPaintTransformType,source/org/jfree/chart/util/GradientPaintTransformType.java,50.0,1.0,153.0,2.0,0.690476,4.0,18.0,4.0,0.307692,0.54717,32.0,29.0,1.0,4.0,1.0,12.0,0.0,8.0,2.0,0.0,5.0,1.0,0.423913,39.0,39.0,4.0,0.0,0.423913,39.0,0.0,0.0,0.0,0.0,0.0,53.0,104.0,6.0,0.0,6.0,0.0,5.0,4.0,3.0,0.0,5.0,21.0,4.0,3.0,0.0,53.0,104.0,6.0,0.0,6.0,0.0,5.0,4.0,3.0,0.0,5.0,21.0,4.0,3.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HashUtilities,org.jfree.chart.util.HashUtilities,source/org/jfree/chart/util/HashUtilities.java,55.0,1.0,231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,19.0,0.0,39.0,39.0,0.0,10.0,1.0,0.643275,110.0,106.0,11.0,0.0,0.643275,110.0,0.0,0.0,0.0,0.0,0.0,61.0,177.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,35.0,0.0,10.0,0.0,61.0,177.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,35.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HexNumberFormat,org.jfree.chart.util.HexNumberFormat,source/org/jfree/chart/util/HexNumberFormat.java,53.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,7.0,1.0,0.602041,59.0,58.0,8.0,0.0,0.602041,59.0,0.0,0.0,0.0,0.0,0.0,39.0,107.0,5.0,1.0,5.0,1.0,7.0,4.0,7.0,1.0,7.0,17.0,4.0,7.0,1.0,39.0,107.0,5.0,1.0,5.0,1.0,7.0,4.0,7.0,1.0,7.0,17.0,4.0,7.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HorizontalAlignment,org.jfree.chart.util.HorizontalAlignment,source/org/jfree/chart/util/HorizontalAlignment.java,51.0,1.0,141.0,2.0,0.680272,3.0,12.0,3.0,0.285714,0.577778,26.0,26.0,1.0,3.0,1.0,11.0,0.0,12.0,0.0,0.0,5.0,1.0,0.464286,39.0,39.0,4.0,0.0,0.464286,39.0,0.0,0.0,0.0,0.0,0.0,45.0,91.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,19.0,3.0,3.0,0.0,45.0,91.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,19.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Layer,org.jfree.chart.util.Layer,source/org/jfree/chart/util/Layer.java,50.0,1.0,135.0,2.0,0.666667,3.0,11.0,3.0,0.313953,0.605263,27.0,23.0,1.0,2.0,1.0,10.0,0.0,12.0,4.0,0.0,5.0,1.0,0.493333,37.0,37.0,4.0,0.0,0.493333,37.0,0.0,0.0,0.0,0.0,0.0,38.0,86.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,17.0,2.0,3.0,0.0,38.0,86.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,17.0,2.0,3.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LengthAdjustmentType,org.jfree.chart.util.LengthAdjustmentType,source/org/jfree/chart/util/LengthAdjustmentType.java,51.0,1.0,140.0,2.0,0.65942,4.0,16.0,4.0,0.277778,0.568182,25.0,25.0,1.0,3.0,1.0,11.0,0.0,9.0,1.0,0.0,5.0,1.0,0.46988,39.0,39.0,4.0,0.0,0.46988,39.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,44.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LogFormat,org.jfree.chart.util.LogFormat,source/org/jfree/chart/util/LogFormat.java,56.0,1.0,224.0,2.0,0.247492,3.0,14.0,3.0,0.112426,0.24359,19.0,19.0,2.0,1.0,1.0,18.0,0.0,1.0,4.0,0.0,8.0,1.0,0.515528,83.0,82.0,8.0,0.0,0.515528,83.0,0.0,0.0,0.0,0.0,0.0,78.0,169.0,6.0,0.0,6.0,0.0,8.0,0.0,7.0,0.0,8.0,41.0,0.0,7.0,0.0,78.0,169.0,6.0,0.0,6.0,0.0,8.0,0.0,7.0,0.0,8.0,41.0,0.0,7.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
NumberCellRenderer,org.jfree.chart.util.NumberCellRenderer,source/org/jfree/chart/util/NumberCellRenderer.java,55.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,0.456522,21.0,21.0,3.0,0.0,0.456522,21.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,25.0,47.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ObjectList,org.jfree.chart.util.ObjectList,source/org/jfree/chart/util/ObjectList.java,53.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,8.0,115.0,5.0,10.0,1.0,0.714286,40.0,40.0,6.0,0.0,0.714286,40.0,1.0,1.0,0.0,0.0,1.0,16.0,58.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,18.0,4.0,1.0,10.0,0.0,16.0,58.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,18.0,4.0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0
ObjectUtilities,org.jfree.chart.util.ObjectUtilities,source/org/jfree/chart/util/ObjectUtilities.java,66.0,1.0,483.0,2.0,0.0862069,1.0,6.0,2.0,0.0669856,0.114537,28.0,26.0,4.0,3.0,3.0,54.0,2.0,117.0,143.0,2.0,21.0,1.0,0.420918,165.0,154.0,17.0,0.0,0.420918,165.0,0.0,0.0,0.0,0.0,0.0,227.0,418.0,4.0,7.0,4.0,7.0,19.0,2.0,16.0,2.0,19.0,111.0,2.0,16.0,2.0,227.0,418.0,4.0,7.0,4.0,7.0,19.0,2.0,16.0,2.0,19.0,111.0,2.0,16.0,2.0,0.0,1.0,25.0,7.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintList,org.jfree.chart.util.PaintList,source/org/jfree/chart/util/PaintList.java,53.0,1.0,180.0,2.0,0.396364,2.0,6.0,2.0,0.234375,0.371429,30.0,26.0,2.0,3.0,3.0,19.0,4.0,3.0,23.0,9.0,16.0,1.0,0.411765,49.0,47.0,6.0,0.0,0.411765,49.0,1.0,1.0,0.0,0.0,1.0,70.0,128.0,5.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,20.0,45.0,1.0,10.0,1.0,70.0,128.0,5.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,20.0,45.0,1.0,10.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintUtilities,org.jfree.chart.util.PaintUtilities,source/org/jfree/chart/util/PaintUtilities.java,55.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,24.0,0.0,70.0,70.0,0.0,4.0,1.0,0.333333,38.0,30.0,4.0,0.0,0.333333,38.0,0.0,0.0,0.0,0.0,0.0,76.0,122.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,41.0,0.0,3.0,0.0,76.0,122.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,41.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RectangleAnchor,org.jfree.chart.util.RectangleAnchor,source/org/jfree/chart/util/RectangleAnchor.java,57.0,1.0,299.0,2.0,0.256164,4.0,23.0,4.0,0.176955,0.248447,43.0,40.0,1.0,9.0,1.0,37.0,1.0,25.0,19.0,2.0,9.0,1.0,0.287611,65.0,65.0,6.0,0.0,0.287611,65.0,0.0,0.0,0.0,0.0,0.0,161.0,243.0,11.0,0.0,11.0,0.0,7.0,9.0,5.0,0.0,7.0,73.0,9.0,5.0,0.0,161.0,243.0,11.0,0.0,11.0,0.0,7.0,9.0,5.0,0.0,7.0,73.0,9.0,5.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RectangleEdge,org.jfree.chart.util.RectangleEdge,source/org/jfree/chart/util/RectangleEdge.java,51.0,1.0,226.0,2.0,0.53012,5.0,23.0,5.0,0.255682,0.460674,45.0,41.0,1.0,4.0,1.0,26.0,0.0,102.0,44.0,0.0,9.0,1.0,0.440252,70.0,70.0,8.0,0.0,0.440252,70.0,0.0,0.0,0.0,0.0,0.0,89.0,176.0,6.0,0.0,6.0,0.0,9.0,4.0,7.0,0.0,9.0,43.0,4.0,7.0,0.0,89.0,176.0,6.0,0.0,6.0,0.0,9.0,4.0,7.0,0.0,9.0,43.0,4.0,7.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RectangleInsets,org.jfree.chart.util.RectangleInsets,source/org/jfree/chart/util/RectangleInsets.java,57.0,1.0,554.0,2.0,0.314359,5.0,28.0,7.0,0.164659,0.326693,82.0,82.0,1.0,2.0,1.0,61.0,2.0,65.0,125.0,1.0,30.0,1.0,0.460215,214.0,214.0,30.0,0.0,0.460215,214.0,0.0,0.0,0.0,0.0,0.0,251.0,498.0,7.0,5.0,7.0,5.0,29.0,1.0,29.0,0.0,29.0,137.0,1.0,29.0,0.0,251.0,498.0,7.0,5.0,7.0,5.0,29.0,1.0,29.0,0.0,29.0,137.0,1.0,29.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RefineryUtilities,org.jfree.chart.util.RefineryUtilities,source/org/jfree/chart/util/RefineryUtilities.java,96.0,1.0,308.0,2.0,0.175439,1.0,4.0,2.0,0.122066,0.215686,26.0,22.0,5.0,2.0,2.0,16.0,1.0,4.0,4.0,1.0,13.0,1.0,0.454545,85.0,82.0,12.0,0.0,0.454545,85.0,0.0,0.0,0.0,0.0,0.0,102.0,213.0,0.0,2.0,0.0,2.0,12.0,0.0,11.0,0.0,12.0,58.0,0.0,11.0,0.0,102.0,213.0,0.0,2.0,0.0,2.0,12.0,0.0,11.0,0.0,12.0,58.0,0.0,11.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RelativeDateFormat,org.jfree.chart.util.RelativeDateFormat,source/org/jfree/chart/util/RelativeDateFormat.java,64.0,1.0,629.0,2.0,0.177682,17.0,100.0,18.0,0.0830389,0.183594,47.0,47.0,2.0,1.0,1.0,58.0,0.0,1.0,6.0,0.0,29.0,1.0,0.509579,266.0,264.0,30.0,0.0,0.509579,266.0,0.0,0.0,0.0,0.0,0.0,256.0,566.0,14.0,8.0,14.0,8.0,29.0,0.0,29.0,12.0,29.0,148.0,0.0,29.0,12.0,256.0,566.0,14.0,8.0,14.0,8.0,29.0,0.0,29.0,12.0,29.0,148.0,0.0,29.0,12.0,0.0,0.0,29.0,15.0,9.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Rotation,org.jfree.chart.util.Rotation,source/org/jfree/chart/util/Rotation.java,53.0,1.0,157.0,2.0,0.239726,1.0,4.0,1.0,0.114286,0.222222,12.0,10.0,1.0,2.0,1.0,11.0,0.0,6.0,6.0,0.0,6.0,1.0,0.526316,50.0,50.0,5.0,0.0,0.526316,50.0,0.0,0.0,0.0,0.0,0.0,45.0,105.0,5.0,1.0,5.0,1.0,6.0,2.0,4.0,0.0,6.0,19.0,2.0,4.0,0.0,45.0,105.0,5.0,1.0,5.0,1.0,6.0,2.0,4.0,0.0,6.0,19.0,2.0,4.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SerialUtilities,org.jfree.chart.util.SerialUtilities,source/org/jfree/chart/util/SerialUtilities.java,84.0,1.0,631.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,4.0,65.0,2.0,94.0,201.0,1.0,15.0,1.0,0.296154,154.0,137.0,14.0,0.0,0.296154,154.0,0.0,0.0,0.0,0.0,0.0,366.0,548.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,250.0,0.0,13.0,0.0,366.0,548.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,250.0,0.0,13.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ShapeList,org.jfree.chart.util.ShapeList,source/org/jfree/chart/util/ShapeList.java,53.0,1.0,178.0,2.0,0.506977,2.0,6.0,2.0,0.238095,0.440678,30.0,26.0,4.0,2.0,2.0,16.0,3.0,2.0,9.0,9.0,17.0,1.0,0.482456,55.0,55.0,7.0,0.0,0.482456,55.0,1.0,1.0,0.0,0.0,1.0,59.0,126.0,5.0,1.0,0.0,1.0,8.0,0.0,6.0,1.0,21.0,36.0,1.0,11.0,1.0,59.0,126.0,5.0,1.0,0.0,1.0,8.0,0.0,6.0,1.0,21.0,36.0,1.0,11.0,1.0,0.0,0.0,21.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
ShapeUtilities,org.jfree.chart.util.ShapeUtilities,source/org/jfree/chart/util/ShapeUtilities.java,80.0,1.0,691.0,2.0,0.160428,1.0,10.0,2.0,0.0816993,0.129213,50.0,46.0,15.0,7.0,3.0,92.0,2.0,30.0,59.0,3.0,25.0,1.0,0.381944,220.0,210.0,22.0,0.0,0.381944,220.0,0.0,0.0,0.0,0.0,0.0,356.0,612.0,1.0,1.0,1.0,1.0,22.0,0.0,21.0,0.0,22.0,232.0,0.0,21.0,0.0,356.0,612.0,1.0,1.0,1.0,1.0,22.0,0.0,21.0,0.0,22.0,232.0,0.0,21.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
Size2D,org.jfree.chart.util.Size2D,source/org/jfree/chart/util/Size2D.java,57.0,1.0,167.0,2.0,0.34507,4.0,17.0,4.0,0.126126,0.304348,14.0,14.0,2.0,1.0,1.0,13.0,1.0,33.0,57.0,0.0,9.0,1.0,0.557692,58.0,58.0,10.0,0.0,0.557692,58.0,1.0,1.0,0.0,0.0,1.0,46.0,111.0,3.0,2.0,3.0,2.0,9.0,2.0,9.0,2.0,9.0,19.0,2.0,9.0,2.0,46.0,111.0,3.0,2.0,3.0,2.0,9.0,2.0,9.0,2.0,9.0,19.0,2.0,9.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
