Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JsMessageDefinition,com.google.javascript.jscomp.JsMessageDefinition,src/com/google/javascript/jscomp/JsMessageDefinition.java,41.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,0.0,4.0,1.0,0.607843,31.0,31.0,1.0,0.0,0.607843,31.0,0.0,0.0,0.0,0.0,0.0,20.0,37.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,20.0,37.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
JsMessageExtractor,com.google.javascript.jscomp.JsMessageExtractor,src/com/google/javascript/jscomp/JsMessageExtractor.java,53.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,13.0,2.0,1.0,11.0,14.0,0.75,0.519481,40.0,36.0,3.0,1.0,0.5,53.0,0.0,0.0,0.0,0.0,0.0,37.0,67.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,53.0,96.0,25.0,2.0,3.0,1.0,6.0,0.0,4.0,0.0,26.0,21.0,0.0,7.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
JsMessageVisitor,com.google.javascript.jscomp.JsMessageVisitor,src/com/google/javascript/jscomp/JsMessageVisitor.java,39.0,1.0,815.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,105.0,17.0,8.0,12.0,39.0,59.0,0.333333,0.336283,228.0,192.0,1.0,2.0,0.327116,228.0,2.0,3.0,4.0,4.0,2.0,450.0,754.0,22.0,1.0,22.0,1.0,20.0,0.0,2.0,0.0,21.0,210.0,0.0,3.0,0.0,469.0,777.0,26.0,2.0,26.0,2.0,23.0,0.0,2.0,0.0,24.0,215.0,0.0,3.0,0.0,0.0,0.0,34.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,16.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
JSModule,com.google.javascript.jscomp.JSModule,src/com/google/javascript/jscomp/JSModule.java,42.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,35.0,8.0,61.0,47.0,10.0,33.0,0.875,0.310345,63.0,59.0,21.0,3.0,0.310345,63.0,1.0,1.0,0.0,0.0,1.0,140.0,224.0,5.0,9.0,5.0,9.0,23.0,0.0,23.0,0.0,23.0,62.0,0.0,23.0,0.0,140.0,224.0,5.0,9.0,5.0,9.0,23.0,0.0,23.0,0.0,23.0,62.0,0.0,23.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
JSModuleGraph,com.google.javascript.jscomp.JSModuleGraph,src/com/google/javascript/jscomp/JSModuleGraph.java,48.0,1.0,414.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,49.0,7.0,27.0,34.0,14.0,30.0,1.0,0.40273,118.0,105.0,7.0,0.0,0.39403,132.0,0.0,0.0,0.0,0.0,0.0,175.0,335.0,3.0,9.0,3.0,9.0,16.0,0.0,6.0,0.0,16.0,101.0,0.0,6.0,0.0,203.0,367.0,6.0,11.0,6.0,11.0,21.0,0.0,10.0,0.0,21.0,108.0,0.0,10.0,0.0,0.0,0.0,26.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
JSSourceFile,com.google.javascript.jscomp.JSSourceFile,src/com/google/javascript/jscomp/JSSourceFile.java,36.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,29.0,45.0,10.0,21.0,0.1,0.14,7.0,7.0,1.0,9.0,0.14,7.0,1.0,1.0,0.0,0.0,1.0,43.0,56.0,7.0,9.0,1.0,2.0,11.0,0.0,9.0,0.0,33.0,12.0,0.0,27.0,2.0,43.0,56.0,7.0,9.0,1.0,2.0,11.0,0.0,9.0,0.0,33.0,12.0,0.0,27.0,2.0,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatter,com.google.javascript.jscomp.LightweightMessageFormatter,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,31.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,6.0,6.0,7.0,5.0,12.0,0.2,0.157895,12.0,9.0,1.0,4.0,0.177778,24.0,2.0,2.0,0.0,0.0,1.0,64.0,89.0,5.0,2.0,2.0,0.0,7.0,0.0,4.0,0.0,13.0,36.0,0.0,6.0,1.0,111.0,146.0,5.0,2.0,2.0,0.0,9.0,0.0,6.0,0.0,15.0,68.0,0.0,8.0,1.0,0.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,2.0
LineNumberCheck,com.google.javascript.jscomp.LineNumberCheck,src/com/google/javascript/jscomp/LineNumberCheck.java,29.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,9.0,7.0,4.0,4.0,7.0,12.0,0.2,0.208333,10.0,6.0,1.0,4.0,0.208333,10.0,1.0,2.0,0.0,0.0,2.0,38.0,51.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,1.0,5.0,13.0,0.0,4.0,1.0,38.0,51.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,1.0,5.0,13.0,0.0,4.0,1.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
LinkedFlowScope,com.google.javascript.jscomp.LinkedFlowScope,src/com/google/javascript/jscomp/LinkedFlowScope.java,39.0,1.0,496.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,61.0,9.0,7.0,8.0,21.0,40.0,0.461538,0.289855,80.0,63.0,6.0,7.0,0.307882,125.0,2.0,3.0,0.0,0.0,1.0,196.0,320.0,7.0,5.0,7.0,5.0,19.0,0.0,12.0,0.0,19.0,106.0,0.0,12.0,0.0,281.0,458.0,15.0,8.0,12.0,6.0,25.0,0.0,14.0,0.0,31.0,150.0,0.0,18.0,0.0,0.0,1.0,40.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
LiveVariablesAnalysis,com.google.javascript.jscomp.LiveVariablesAnalysis,src/com/google/javascript/jscomp/LiveVariablesAnalysis.java,48.0,1.0,298.0,2.0,0.121655,2.0,10.0,2.0,0.0916335,0.100529,23.0,19.0,2.0,4.0,4.0,42.0,14.0,3.0,10.0,23.0,34.0,0.333333,0.213904,40.0,33.0,1.0,2.0,0.202532,48.0,1.0,1.0,0.0,0.0,1.0,147.0,199.0,7.0,4.0,3.0,2.0,11.0,1.0,2.0,0.0,21.0,81.0,2.0,2.0,0.0,189.0,251.0,8.0,4.0,4.0,2.0,19.0,1.0,8.0,0.0,29.0,97.0,2.0,8.0,0.0,0.0,0.0,63.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
LocaleUtil,com.google.javascript.jscomp.LocaleUtil,src/com/google/javascript/jscomp/LocaleUtil.java,30.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.594595,22.0,19.0,1.0,0.0,0.594595,22.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LoggerErrorManager,com.google.javascript.jscomp.LoggerErrorManager,src/com/google/javascript/jscomp/LoggerErrorManager.java,31.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,5.0,1.0,1.0,5.0,9.0,0.75,0.265306,13.0,13.0,3.0,1.0,0.265306,13.0,2.0,2.0,0.0,0.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,36.0,46.0,6.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,13.0,13.0,0.0,11.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MakeDeclaredNamesUnique,com.google.javascript.jscomp.MakeDeclaredNamesUnique,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java,45.0,1.0,524.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,33.0,11.0,8.0,5.0,19.0,28.0,0.2,0.186207,27.0,14.0,1.0,4.0,0.258373,108.0,2.0,2.0,0.0,0.0,1.0,118.0,192.0,3.0,2.0,3.0,2.0,9.0,1.0,4.0,0.0,9.0,63.0,1.0,4.0,0.0,310.0,480.0,15.0,8.0,15.0,8.0,39.0,1.0,22.0,0.0,39.0,143.0,1.0,22.0,0.0,0.0,0.0,76.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,7.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,1.0
MarkNoSideEffectCalls,com.google.javascript.jscomp.MarkNoSideEffectCalls,src/com/google/javascript/jscomp/MarkNoSideEffectCalls.java,41.0,1.0,200.0,2.0,0.105882,3.0,32.0,3.0,0.08125,0.114035,13.0,13.0,3.0,1.0,1.0,16.0,11.0,10.0,11.0,10.0,14.0,0.5,0.304348,21.0,19.0,1.0,1.0,0.208333,30.0,1.0,1.0,0.0,0.0,1.0,48.0,78.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,15.0,0.0,1.0,0.0,114.0,160.0,5.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,10.0,49.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
MaybeReachingVariableUse,com.google.javascript.jscomp.MaybeReachingVariableUse,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java,43.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,37.0,15.0,3.0,5.0,22.0,31.0,1.0,0.251534,41.0,31.0,1.0,0.0,0.336283,76.0,1.0,1.0,0.0,0.0,1.0,122.0,206.0,6.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,19.0,64.0,1.0,0.0,0.0,150.0,243.0,7.0,3.0,3.0,1.0,14.0,0.0,5.0,0.0,24.0,72.0,1.0,5.0,0.0,0.0,1.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
MemoizedScopeCreator,com.google.javascript.jscomp.MemoizedScopeCreator,src/com/google/javascript/jscomp/MemoizedScopeCreator.java,37.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,6.0,2.0,4.0,0.5,0.454545,15.0,15.0,1.0,1.0,0.454545,15.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodCompilerPass,com.google.javascript.jscomp.MethodCompilerPass,src/com/google/javascript/jscomp/MethodCompilerPass.java,38.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,5.0,4.0,6.0,12.0,0.5,0.359375,23.0,22.0,1.0,1.0,0.341837,67.0,1.0,1.0,1.0,1.0,1.0,41.0,85.0,5.0,2.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,17.0,0.0,1.0,0.0,129.0,218.0,5.0,2.0,5.0,2.0,12.0,0.0,6.0,0.0,14.0,59.0,0.0,8.0,0.0,0.0,0.0,23.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MinimizeExitPoints,com.google.javascript.jscomp.MinimizeExitPoints,src/com/google/javascript/jscomp/MinimizeExitPoints.java,34.0,1.0,321.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,42.0,7.0,3.0,3.0,26.0,33.0,0.333333,0.374046,98.0,65.0,1.0,2.0,0.374046,98.0,2.0,3.0,0.0,0.0,2.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
MoveFunctionDeclarations,com.google.javascript.jscomp.MoveFunctionDeclarations,src/com/google/javascript/jscomp/MoveFunctionDeclarations.java,51.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,8.0,2.0,2.0,9.0,13.0,0.25,0.333333,21.0,21.0,1.0,3.0,0.333333,21.0,1.0,2.0,0.0,0.0,2.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MustBeReachingVariableDef,com.google.javascript.jscomp.MustBeReachingVariableDef,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,44.0,1.0,389.0,2.0,0.0969932,2.0,10.0,2.0,0.0606936,0.0837004,21.0,19.0,3.0,4.0,4.0,45.0,19.0,4.0,7.0,25.0,35.0,1.0,0.226131,45.0,35.0,1.0,0.0,0.281646,89.0,1.0,1.0,0.0,0.0,1.0,154.0,238.0,7.0,3.0,3.0,1.0,10.0,0.0,0.0,0.0,20.0,83.0,1.0,0.0,0.0,227.0,346.0,10.0,3.0,6.0,1.0,18.0,0.0,7.0,0.0,31.0,115.0,1.0,8.0,0.0,0.0,2.0,51.0,1.0,9.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,9.0,2.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,1.0
NameAnalyzer,com.google.javascript.jscomp.NameAnalyzer,src/com/google/javascript/jscomp/NameAnalyzer.java,76.0,1.0,1694.0,2.0,0.0346457,1.0,8.0,2.0,0.0154416,0.0249252,25.0,25.0,1.0,5.0,5.0,140.0,31.0,13.0,13.0,48.0,74.0,0.5,0.324147,247.0,203.0,1.0,1.0,0.321839,476.0,1.0,1.0,0.0,0.0,1.0,515.0,933.0,16.0,6.0,16.0,6.0,26.0,0.0,1.0,0.0,26.0,290.0,0.0,1.0,0.0,1003.0,1619.0,42.0,6.0,42.0,6.0,62.0,5.0,23.0,0.0,74.0,526.0,5.0,32.0,0.0,0.0,0.0,159.0,8.0,46.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,14.0,24.0,7.0,0.0,8.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,24.0,0.0,8.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
NameAnonymousFunctions,com.google.javascript.jscomp.NameAnonymousFunctions,src/com/google/javascript/jscomp/NameAnonymousFunctions.java,37.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,0.5,0.424242,14.0,14.0,1.0,1.0,0.347826,24.0,1.0,1.0,0.0,0.0,1.0,19.0,31.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,45.0,66.0,6.0,3.0,6.0,3.0,7.0,0.0,4.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,43.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,5.0,8.0,0.5,0.415094,22.0,22.0,1.0,1.0,0.314607,28.0,1.0,1.0,0.0,0.0,1.0,31.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,61.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,33.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,11.0,13.0,1.0,6.0,1.0,0.305556,33.0,30.0,1.0,0.0,0.305556,33.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,61.0,1.0,409.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,12.0,6.0,10.0,9.0,16.0,0.25,0.318584,36.0,34.0,2.0,6.0,0.340836,106.0,4.0,6.0,0.0,0.0,2.0,77.0,119.0,9.0,25.0,6.0,3.0,7.0,0.0,7.0,0.0,51.0,38.0,0.0,48.0,0.0,205.0,349.0,20.0,31.0,17.0,9.0,36.0,2.0,34.0,4.0,80.0,80.0,2.0,75.0,4.0,0.0,1.0,87.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,47.0,1.0,635.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,17.0,6.0,18.0,16.0,24.0,0.5,0.333333,40.0,33.0,1.0,1.0,0.208255,111.0,1.0,1.0,0.0,0.0,1.0,80.0,127.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,422.0,589.0,8.0,3.0,8.0,3.0,30.0,0.0,5.0,0.0,30.0,225.0,0.0,5.0,0.0,0.0,0.0,68.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
