Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TournamentSelectionTest,org.apache.commons.math3.genetics.TournamentSelectionTest,src/test/java/org/apache/commons/math3/genetics/TournamentSelectionTest.java,22.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,1.0,0.0,9.0,10.0,0.0,0.111111,2.0,0.0,0.0,2.0,0.0714286,2.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,26.0,35.0,4.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UniformCrossoverTest,org.apache.commons.math3.genetics.UniformCrossoverTest,src/test/java/org/apache/commons/math3/genetics/UniformCrossoverTest.java,30.0,1.0,152.0,2.0,0.251685,1.0,2.0,2.0,0.243902,0.270833,30.0,26.0,6.0,3.0,3.0,14.0,7.0,0.0,0.0,7.0,15.0,0.0,0.0425532,4.0,0.0,0.0,8.0,0.0588235,6.0,0.0,0.0,0.0,0.0,0.0,90.0,115.0,3.0,0.0,3.0,0.0,8.0,0.0,7.0,1.0,8.0,51.0,0.0,7.0,1.0,96.0,123.0,5.0,2.0,3.0,0.0,10.0,0.0,9.0,1.0,20.0,53.0,0.0,15.0,1.0,0.0,0.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
VectorFormat<S extends Space>,org.apache.commons.math3.geometry.VectorFormat,src/main/java/org/apache/commons/math3/geometry/VectorFormat.java,46.0,1.0,291.0,2.0,0.132022,1.0,1.0,1.0,0.0406504,0.105263,10.0,10.0,2.0,2.0,2.0,23.0,4.0,8.0,38.0,5.0,20.0,1.0,0.568182,125.0,113.0,10.0,0.0,0.568182,125.0,0.0,0.0,3.0,3.0,0.0,95.0,246.0,10.0,5.0,10.0,5.0,15.0,3.0,9.0,0.0,15.0,48.0,3.0,9.0,0.0,95.0,246.0,10.0,5.0,10.0,5.0,15.0,3.0,9.0,0.0,15.0,48.0,3.0,9.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractFieldMatrix<T extends FieldElement<T>>,org.apache.commons.math3.linear.AbstractFieldMatrix,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,44.0,1.0,1157.0,2.0,0.436958,16.0,82.0,26.0,0.298025,0.383812,332.0,294.0,7.0,3.0,3.0,192.0,22.0,7.0,93.0,34.0,104.0,1.0,0.216614,206.0,191.0,57.0,0.0,0.216769,212.0,2.0,2.0,3.0,3.0,1.0,745.0,1080.0,1.0,14.0,1.0,14.0,70.0,0.0,56.0,8.0,70.0,515.0,0.0,56.0,8.0,766.0,1114.0,5.0,14.0,3.0,14.0,74.0,0.0,60.0,8.0,86.0,520.0,0.0,72.0,8.0,0.0,0.0,284.0,2.0,11.0,0.0,0.0,0.0,0.0,162.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,13.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
AbstractRealMatrix,org.apache.commons.math3.linear.AbstractRealMatrix,src/main/java/org/apache/commons/math3/linear/AbstractRealMatrix.java,42.0,1.0,993.0,2.0,0.464811,15.0,78.0,25.0,0.345588,0.420455,329.0,296.0,2.0,3.0,3.0,159.0,22.0,16.0,46.0,35.0,94.0,1.0,0.143421,109.0,102.0,58.0,0.0,0.150784,125.0,2.0,3.0,4.0,4.0,2.0,651.0,864.0,1.0,17.0,1.0,15.0,59.0,0.0,57.0,8.0,64.0,472.0,0.0,62.0,8.0,704.0,952.0,7.0,17.0,7.0,15.0,69.0,0.0,67.0,8.0,83.0,488.0,0.0,81.0,8.0,0.0,0.0,298.0,2.0,10.0,0.0,0.0,0.0,0.0,157.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,11.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
Array2DRowFieldMatrix<T extends FieldElement<T>>,org.apache.commons.math3.linear.Array2DRowFieldMatrix,src/main/java/org/apache/commons/math3/linear/Array2DRowFieldMatrix.java,46.0,1.0,613.0,2.0,0.147436,2.0,9.0,3.0,0.0880282,0.118457,50.0,43.0,2.0,3.0,3.0,80.0,17.0,11.0,71.0,28.0,62.0,1.0,0.3138,166.0,162.0,33.0,0.0,0.3138,166.0,3.0,3.0,0.0,0.0,1.0,363.0,568.0,3.0,16.0,2.0,5.0,34.0,0.0,32.0,2.0,96.0,247.0,0.0,80.0,9.0,363.0,568.0,3.0,16.0,2.0,5.0,34.0,0.0,32.0,2.0,96.0,247.0,0.0,80.0,9.0,0.0,0.0,72.0,3.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Array2DRowRealMatrix,org.apache.commons.math3.linear.Array2DRowRealMatrix,src/main/java/org/apache/commons/math3/linear/Array2DRowRealMatrix.java,38.0,1.0,549.0,2.0,0.174455,3.0,13.0,4.0,0.115234,0.154728,59.0,54.0,2.0,3.0,3.0,79.0,15.0,50.0,176.0,19.0,50.0,1.0,0.260593,123.0,117.0,30.0,0.0,0.260593,123.0,3.0,4.0,0.0,0.0,1.0,349.0,512.0,3.0,19.0,2.0,5.0,31.0,0.0,29.0,2.0,89.0,243.0,0.0,85.0,9.0,349.0,512.0,3.0,19.0,2.0,5.0,31.0,0.0,29.0,2.0,89.0,243.0,0.0,85.0,9.0,0.0,0.0,79.0,3.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ArrayFieldVector<T extends FieldElement<T>>,org.apache.commons.math3.linear.ArrayFieldVector,src/main/java/org/apache/commons/math3/linear/ArrayFieldVector.java,41.0,1.0,960.0,2.0,0.138232,2.0,13.0,5.0,0.0641304,0.112595,59.0,59.0,1.0,3.0,3.0,130.0,15.0,9.0,41.0,23.0,87.0,1.0,0.389988,335.0,333.0,62.0,0.0,0.389988,335.0,1.0,1.0,0.0,0.0,1.0,524.0,920.0,3.0,6.0,3.0,6.0,64.0,0.0,61.0,2.0,64.0,324.0,0.0,61.0,2.0,524.0,920.0,3.0,6.0,3.0,6.0,64.0,0.0,61.0,2.0,64.0,324.0,0.0,61.0,2.0,0.0,0.0,86.0,7.0,7.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ArrayRealVector,org.apache.commons.math3.linear.ArrayRealVector,src/main/java/org/apache/commons/math3/linear/ArrayRealVector.java,39.0,1.0,955.0,2.0,0.16408,3.0,24.0,8.0,0.100327,0.14791,92.0,92.0,2.0,3.0,3.0,145.0,17.0,52.0,179.0,29.0,95.0,1.0,0.267373,227.0,227.0,65.0,0.0,0.267373,227.0,1.0,1.0,0.0,0.0,1.0,622.0,917.0,3.0,20.0,3.0,10.0,66.0,0.0,64.0,3.0,116.0,388.0,0.0,110.0,3.0,622.0,917.0,3.0,20.0,3.0,10.0,66.0,0.0,64.0,3.0,116.0,388.0,0.0,110.0,3.0,0.0,0.0,122.0,3.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,7.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,1.0,0.0
BiDiagonalTransformer,org.apache.commons.math3.linear.BiDiagonalTransformer,src/main/java/org/apache/commons/math3/linear/BiDiagonalTransformer.java,38.0,1.0,381.0,2.0,0.0983359,1.0,8.0,2.0,0.0639535,0.0782609,22.0,18.0,1.0,5.0,5.0,64.0,4.0,1.0,8.0,6.0,16.0,1.0,0.265176,83.0,71.0,5.0,0.0,0.265176,83.0,0.0,0.0,0.0,0.0,0.0,230.0,344.0,6.0,6.0,6.0,6.0,10.0,0.0,4.0,0.0,10.0,212.0,0.0,4.0,0.0,230.0,344.0,6.0,6.0,6.0,6.0,10.0,0.0,4.0,0.0,10.0,212.0,0.0,4.0,0.0,0.0,0.0,36.0,3.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BlockFieldMatrix<T extends FieldElement<T>>,org.apache.commons.math3.linear.BlockFieldMatrix,src/main/java/org/apache/commons/math3/linear/BlockFieldMatrix.java,75.0,1.0,1593.0,2.0,0.308686,16.0,63.0,22.0,0.265964,0.305378,404.0,335.0,1.0,7.0,7.0,191.0,20.0,2.0,51.0,35.0,87.0,1.0,0.214183,299.0,234.0,49.0,0.0,0.214183,299.0,3.0,3.0,0.0,0.0,1.0,1097.0,1519.0,8.0,22.0,7.0,11.0,52.0,1.0,48.0,10.0,114.0,896.0,1.0,96.0,17.0,1097.0,1519.0,8.0,22.0,7.0,11.0,52.0,1.0,48.0,10.0,114.0,896.0,1.0,96.0,17.0,0.0,0.0,269.0,2.0,7.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,21.0,1.0,3.0,0.0,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BlockRealMatrix,org.apache.commons.math3.linear.BlockRealMatrix,src/main/java/org/apache/commons/math3/linear/BlockRealMatrix.java,72.0,1.0,1582.0,2.0,0.311104,16.0,64.0,23.0,0.265387,0.306869,401.0,344.0,1.0,7.0,7.0,200.0,18.0,25.0,84.0,31.0,85.0,1.0,0.207774,294.0,229.0,51.0,0.0,0.207774,294.0,3.0,4.0,0.0,0.0,1.0,1121.0,1511.0,8.0,27.0,7.0,13.0,54.0,1.0,50.0,10.0,112.0,918.0,1.0,106.0,17.0,1121.0,1511.0,8.0,27.0,7.0,13.0,54.0,1.0,50.0,10.0,112.0,918.0,1.0,106.0,17.0,0.0,0.0,281.0,2.0,7.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,6.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CholeskyDecomposition,org.apache.commons.math3.linear.CholeskyDecomposition,src/main/java/org/apache/commons/math3/linear/CholeskyDecomposition.java,48.0,1.0,307.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,17.0,9.0,3.0,13.0,13.0,19.0,1.0,0.548193,91.0,86.0,7.0,0.0,0.417323,106.0,0.0,0.0,0.0,0.0,0.0,75.0,160.0,5.0,4.0,5.0,4.0,6.0,2.0,6.0,0.0,6.0,52.0,2.0,6.0,0.0,148.0,260.0,6.0,5.0,6.0,5.0,11.0,2.0,10.0,0.0,11.0,122.0,2.0,10.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ConjugateGradient,org.apache.commons.math3.linear.ConjugateGradient,src/main/java/org/apache/commons/math3/linear/ConjugateGradient.java,79.0,1.0,236.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,14.0,1.0,17.0,23.0,27.0,1.0,0.480198,97.0,92.0,5.0,0.0,0.480198,97.0,2.0,2.0,0.0,0.0,1.0,105.0,158.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,0.0,18.0,67.0,2.0,16.0,0.0,105.0,158.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,0.0,18.0,67.0,2.0,16.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DefaultFieldMatrixChangingVisitor<T extends FieldElement<T>>,org.apache.commons.math3.linear.DefaultFieldMatrixChangingVisitor,src/main/java/org/apache/commons/math3/linear/DefaultFieldMatrixChangingVisitor.java,33.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,4.0,1.0,0.529412,18.0,18.0,5.0,0.0,0.529412,18.0,1.0,1.0,3.0,3.0,1.0,16.0,27.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,3.0,0.0,4.0,0.0,16.0,27.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultFieldMatrixPreservingVisitor<T extends FieldElement<T>>,org.apache.commons.math3.linear.DefaultFieldMatrixPreservingVisitor,src/main/java/org/apache/commons/math3/linear/DefaultFieldMatrixPreservingVisitor.java,33.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,7.0,4.0,0.0,4.0,1.0,0.5625,18.0,18.0,5.0,0.0,0.5625,18.0,1.0,1.0,6.0,6.0,1.0,14.0,25.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,0.0,14.0,25.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultIterativeLinearSolverEvent,org.apache.commons.math3.linear.DefaultIterativeLinearSolverEvent,src/main/java/org/apache/commons/math3/linear/DefaultIterativeLinearSolverEvent.java,27.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,2.0,2.0,2.0,9.0,1.0,0.580357,65.0,65.0,8.0,0.0,0.580357,65.0,2.0,2.0,0.0,0.0,1.0,47.0,118.0,8.0,6.0,5.0,4.0,7.0,0.0,7.0,0.0,12.0,17.0,0.0,12.0,0.0,47.0,118.0,8.0,6.0,5.0,4.0,7.0,0.0,7.0,0.0,12.0,17.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DefaultRealMatrixChangingVisitor,org.apache.commons.math3.linear.DefaultRealMatrixChangingVisitor,src/main/java/org/apache/commons/math3/linear/DefaultRealMatrixChangingVisitor.java,30.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,3.0,1.0,0.541667,13.0,13.0,4.0,0.0,0.541667,13.0,1.0,1.0,10.0,10.0,1.0,11.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultRealMatrixPreservingVisitor,org.apache.commons.math3.linear.DefaultRealMatrixPreservingVisitor,src/main/java/org/apache/commons/math3/linear/DefaultRealMatrixPreservingVisitor.java,30.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,13.0,0.0,0.0,3.0,1.0,0.590909,13.0,13.0,4.0,0.0,0.590909,13.0,1.0,1.0,9.0,9.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DiagonalMatrix,org.apache.commons.math3.linear.DiagonalMatrix,src/main/java/org/apache/commons/math3/linear/DiagonalMatrix.java,36.0,1.0,310.0,2.0,0.389493,2.0,10.0,5.0,0.214545,0.339869,59.0,52.0,1.0,3.0,3.0,34.0,14.0,12.0,59.0,16.0,36.0,1.0,0.390438,98.0,96.0,20.0,0.0,0.390438,98.0,3.0,4.0,0.0,0.0,1.0,153.0,275.0,3.0,19.0,2.0,5.0,20.0,0.0,19.0,1.0,78.0,74.0,0.0,75.0,8.0,153.0,275.0,3.0,19.0,2.0,5.0,20.0,0.0,19.0,1.0,78.0,74.0,0.0,75.0,8.0,0.0,0.0,61.0,2.0,3.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
EigenDecomposition,org.apache.commons.math3.linear.EigenDecomposition,src/main/java/org/apache/commons/math3/linear/EigenDecomposition.java,77.0,1.0,959.0,2.0,0.0265174,1.0,6.0,2.0,0.0283126,0.0361664,25.0,20.0,1.0,7.0,6.0,106.0,16.0,8.0,37.0,35.0,56.0,1.0,0.372629,275.0,254.0,17.0,0.0,0.359954,311.0,0.0,0.0,0.0,0.0,0.0,463.0,743.0,12.0,11.0,12.0,11.0,21.0,0.0,16.0,0.0,21.0,368.0,0.0,16.0,0.0,553.0,883.0,15.0,12.0,15.0,12.0,26.0,0.0,20.0,0.0,26.0,445.0,0.0,20.0,0.0,0.0,0.0,48.0,3.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
FieldLUDecomposition<T extends FieldElement<T>>,org.apache.commons.math3.linear.FieldLUDecomposition,src/main/java/org/apache/commons/math3/linear/FieldLUDecomposition.java,54.0,1.0,445.0,2.0,0.246026,2.0,16.0,3.0,0.163265,0.19685,64.0,50.0,0.0,3.0,3.0,33.0,8.0,6.0,21.0,14.0,21.0,1.0,0.395238,83.0,74.0,8.0,0.0,0.311653,115.0,0.0,0.0,0.0,0.0,0.0,127.0,208.0,8.0,6.0,8.0,6.0,7.0,0.0,7.0,0.0,7.0,107.0,0.0,7.0,0.0,254.0,392.0,12.0,7.0,12.0,7.0,13.0,0.0,12.0,0.0,13.0,227.0,0.0,12.0,0.0,0.0,0.0,44.0,4.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
HessenbergTransformer,org.apache.commons.math3.linear.HessenbergTransformer,src/main/java/org/apache/commons/math3/linear/HessenbergTransformer.java,42.0,1.0,233.0,2.0,0.256259,2.0,8.0,3.0,0.161458,0.254237,31.0,30.0,1.0,5.0,5.0,33.0,6.0,2.0,7.0,10.0,16.0,1.0,0.365591,68.0,58.0,5.0,0.0,0.365591,68.0,0.0,0.0,0.0,0.0,0.0,118.0,192.0,5.0,4.0,5.0,4.0,6.0,0.0,4.0,0.0,6.0,109.0,0.0,4.0,0.0,118.0,192.0,5.0,4.0,5.0,4.0,6.0,0.0,4.0,0.0,6.0,109.0,0.0,4.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IllConditionedOperatorException,org.apache.commons.math3.linear.IllConditionedOperatorException,src/main/java/org/apache/commons/math3/linear/IllConditionedOperatorException.java,29.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,2.0,2.0,0.0,0.0,1.0,7.0,15.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,7.0,15.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IterativeLinearSolver,org.apache.commons.math3.linear.IterativeLinearSolver,src/main/java/org/apache/commons/math3/linear/IterativeLinearSolver.java,34.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,9.0,5.0,29.0,10.0,17.0,1.0,0.640845,91.0,91.0,7.0,0.0,0.640845,91.0,0.0,0.0,1.0,3.0,0.0,51.0,141.0,1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,7.0,19.0,0.0,6.0,0.0,51.0,141.0,1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,7.0,19.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
