Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/org/apache/commons/lang3/ArrayUtilsAddTest.java,30.0,1.0,586.0,2.0,0.335308,3.0,15.0,9.0,0.283662,0.328482,158.0,158.0,12.0,1.0,1.0,37.0,1.0,0.0,0.0,27.0,39.0,0.0769231,0.0512821,26.0,6.0,1.0,12.0,0.0512821,26.0,0.0,0.0,0.0,0.0,0.0,481.0,557.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,381.0,0.0,12.0,0.0,481.0,557.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,381.0,0.0,12.0,0.0,0.0,1.0,99.0,121.0,223.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,30.0,1.0,464.0,2.0,0.604658,4.0,34.0,16.0,0.574713,0.60241,250.0,250.0,19.0,1.0,1.0,46.0,1.0,0.0,0.0,18.0,37.0,0.05,0.0142518,6.0,6.0,1.0,19.0,0.0142518,6.0,0.0,0.0,0.0,0.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,0.0,27.0,127.0,73.0,179.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/org/apache/commons/lang3/ArrayUtilsTest.java,41.0,1.0,2537.0,2.0,0.56241,27.0,85.0,81.0,0.550661,0.570356,1375.0,1139.0,119.0,1.0,1.0,137.0,2.0,0.0,0.0,127.0,248.0,0.239669,0.038835,80.0,63.0,29.0,92.0,0.0385171,80.0,0.0,0.0,0.0,0.0,0.0,1980.0,2480.0,0.0,0.0,0.0,0.0,121.0,0.0,120.0,0.0,121.0,1303.0,0.0,120.0,0.0,1997.0,2497.0,0.0,2.0,0.0,2.0,126.0,0.0,125.0,1.0,126.0,1308.0,0.0,125.0,1.0,0.0,24.0,696.0,73.0,1179.0,0.0,16.0,0.0,0.0,422.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,256.0,16.0,0.0,1.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,16.0,22.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/org/apache/commons/lang3/BitFieldTest.java,29.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.0,1.0,0.0,0.0,16.0,32.0,0.941176,0.279621,59.0,55.0,16.0,1.0,0.279621,59.0,0.0,0.0,0.0,0.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/org/apache/commons/lang3/BooleanUtilsTest.java,31.0,1.0,569.0,2.0,0.0344828,1.0,2.0,2.0,0.0575139,0.064588,31.0,29.0,43.0,1.0,1.0,61.0,1.0,0.0,0.0,36.0,80.0,0.355556,0.0547368,26.0,25.0,16.0,29.0,0.0547368,26.0,0.0,0.0,0.0,0.0,0.0,449.0,539.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,246.0,0.0,44.0,0.0,449.0,539.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,246.0,0.0,44.0,0.0,0.0,17.0,105.0,5.0,343.0,0.0,17.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,17.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/org/apache/commons/lang3/CharEncodingTest.java,29.0,1.0,95.0,2.0,0.373984,1.0,4.0,2.0,0.38806,0.367347,26.0,18.0,3.0,1.0,1.0,10.0,2.0,0.0,0.0,2.0,9.0,0.333333,0.268657,18.0,10.0,2.0,4.0,0.268657,18.0,0.0,0.0,0.0,0.0,0.0,49.0,67.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,27.0,0.0,5.0,0.0,49.0,67.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,27.0,0.0,5.0,0.0,0.0,0.0,25.0,5.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/org/apache/commons/lang3/CharRangeTest.java,31.0,1.0,315.0,2.0,0.0880914,1.0,2.0,2.0,0.0701754,0.0762712,20.0,18.0,15.0,1.0,1.0,17.0,2.0,0.0,0.0,13.0,29.0,0.411765,0.0634921,16.0,12.0,7.0,10.0,0.0634921,16.0,0.0,0.0,0.0,0.0,0.0,236.0,285.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,199.0,0.0,16.0,0.0,236.0,285.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,199.0,0.0,16.0,0.0,0.0,1.0,49.0,0.0,297.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/org/apache/commons/lang3/CharSetTest.java,32.0,1.0,456.0,2.0,0.37711,11.0,26.0,26.0,0.350588,0.363112,149.0,126.0,14.0,0.0,0.0,15.0,4.0,0.0,0.0,14.0,29.0,0.5625,0.110256,43.0,15.0,9.0,7.0,0.110256,43.0,0.0,0.0,0.0,0.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,0.0,1.0,74.0,4.0,346.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/org/apache/commons/lang3/CharSetUtilsTest.java,32.0,1.0,207.0,2.0,0.724837,5.0,11.0,11.0,0.613636,0.65,108.0,91.0,9.0,0.0,0.0,10.0,1.0,0.0,0.0,9.0,19.0,0.545455,0.0849673,13.0,13.0,6.0,5.0,0.0849673,13.0,0.0,0.0,0.0,0.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,0.0,0.0,74.0,3.0,136.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/org/apache/commons/lang3/CharUtilsTest.java,30.0,1.0,349.0,2.0,0.281337,2.0,15.0,5.0,0.25,0.280899,80.0,75.0,12.0,2.0,2.0,64.0,2.0,0.0,0.0,23.0,47.0,0.68,0.0761246,22.0,22.0,17.0,8.0,0.0761246,22.0,0.0,0.0,0.0,0.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,0.0,6.0,94.0,0.0,248.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/org/apache/commons/lang3/ClassUtilsTest.java,41.0,1.0,802.0,2.0,0.0791003,2.0,4.0,4.0,0.0695538,0.0790323,53.0,49.0,40.0,1.0,1.0,55.0,11.0,0.0,0.0,28.0,75.0,0.204545,0.0878788,58.0,17.0,9.0,35.0,0.0855457,58.0,0.0,0.0,0.0,0.0,0.0,602.0,744.0,0.0,0.0,0.0,0.0,47.0,0.0,43.0,0.0,47.0,460.0,0.0,43.0,0.0,620.0,762.0,0.0,0.0,0.0,0.0,47.0,0.0,43.0,0.0,47.0,460.0,0.0,43.0,0.0,0.0,3.0,166.0,25.0,287.0,0.0,3.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,125.0,3.0,0.0,0.0,4.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,1.0,9.0,15.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/org/apache/commons/lang3/EnumUtilsTest.java,26.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,10.0,0.0,0.027027,1.0,0.0,0.0,6.0,0.027027,1.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,24.0,0.0,5.0,0.0,36.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,0.0,12.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/org/apache/commons/lang3/LocaleUtilsTest.java,38.0,1.0,488.0,2.0,0.327143,5.0,62.0,12.0,0.235033,0.324503,106.0,98.0,5.0,3.0,3.0,52.0,2.0,0.0,0.0,10.0,31.0,0.933333,0.28266,119.0,106.0,14.0,1.0,0.28266,119.0,0.0,0.0,0.0,0.0,0.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,0.0,16.0,51.0,2.0,60.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/org/apache/commons/lang3/ObjectUtilsTest.java,35.0,1.0,215.0,2.0,0.326203,1.0,2.0,2.0,0.209945,0.272727,38.0,30.0,8.0,1.0,1.0,14.0,3.0,0.0,0.0,12.0,24.0,0.384615,0.333333,55.0,52.0,5.0,8.0,0.333333,55.0,0.0,0.0,0.0,0.0,0.0,110.0,181.0,2.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0,12.0,76.0,0.0,12.0,0.0,110.0,181.0,2.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0,12.0,76.0,0.0,12.0,0.0,0.0,4.0,43.0,5.0,61.0,0.0,2.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/org/apache/commons/lang3/RandomStringUtilsTest.java,31.0,1.0,335.0,2.0,0.180924,1.0,4.0,2.0,0.0655738,0.129496,20.0,18.0,10.0,1.0,1.0,30.0,1.0,0.0,0.0,12.0,23.0,0.909091,0.523973,153.0,150.0,10.0,1.0,0.523973,153.0,0.0,0.0,0.0,0.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,0.0,7.0,19.0,9.0,31.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/org/apache/commons/lang3/RangeTest.java,31.0,1.0,276.0,2.0,0.262799,1.0,2.0,2.0,0.252033,0.162791,62.0,28.0,5.0,1.0,1.0,18.0,2.0,0.0,0.0,16.0,33.0,0.333333,0.164103,32.0,12.0,6.0,12.0,0.165049,34.0,0.0,0.0,0.0,0.0,0.0,163.0,237.0,7.0,0.0,7.0,0.0,17.0,0.0,17.0,1.0,17.0,111.0,0.0,17.0,1.0,172.0,246.0,7.0,0.0,7.0,0.0,20.0,0.0,20.0,1.0,20.0,114.0,0.0,20.0,1.0,0.0,4.0,66.0,8.0,85.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/org/apache/commons/lang3/SerializationUtilsTest.java,40.0,1.0,370.0,2.0,0.123172,1.0,2.0,2.0,0.060423,0.0732601,20.0,20.0,14.0,1.0,1.0,40.0,3.0,2.0,0.0,10.0,35.0,0.28,0.0528169,15.0,13.0,7.0,18.0,0.0520833,15.0,0.0,0.0,0.0,0.0,0.0,269.0,327.0,5.0,0.0,5.0,0.0,25.0,0.0,24.0,1.0,25.0,190.0,0.0,24.0,1.0,273.0,331.0,5.0,0.0,5.0,0.0,26.0,0.0,25.0,1.0,26.0,191.0,0.0,25.0,1.0,0.0,0.0,76.0,25.0,72.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/org/apache/commons/lang3/SerializationUtilsTest.java,372.0,1.0,378.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/org/apache/commons/lang3/StringEscapeUtilsTest.java,32.0,1.0,427.0,2.0,0.213968,2.0,23.0,5.0,0.181818,0.229032,72.0,71.0,18.0,2.0,2.0,52.0,2.0,0.0,0.0,11.0,37.0,0.333333,0.106628,37.0,17.0,7.0,14.0,0.106628,37.0,0.0,0.0,0.0,0.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,0.0,11.0,87.0,23.0,69.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,49.0,11.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,31.0,1.0,646.0,2.0,0.530771,11.0,27.0,27.0,0.454545,0.499076,280.0,270.0,30.0,3.0,3.0,36.0,1.0,0.0,0.0,31.0,64.0,0.294118,0.0373665,21.0,17.0,10.0,24.0,0.0373665,21.0,0.0,0.0,0.0,0.0,0.0,541.0,616.0,4.0,0.0,4.0,0.0,33.0,0.0,33.0,0.0,33.0,460.0,0.0,33.0,0.0,541.0,616.0,4.0,0.0,4.0,0.0,33.0,0.0,33.0,0.0,33.0,460.0,0.0,33.0,0.0,0.0,0.0,179.0,6.0,566.0,0.0,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/org/apache/commons/lang3/StringUtilsIsTest.java,28.0,1.0,166.0,2.0,0.890909,5.0,24.0,24.0,0.776978,0.850394,108.0,108.0,8.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,17.0,0.2,0.0592593,8.0,8.0,2.0,8.0,0.0592593,8.0,0.0,0.0,0.0,0.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,0.0,0.0,78.0,4.0,221.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang3.StringUtilsStartsEndsWithTest,src/test/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,26.0,1.0,138.0,2.0,0.912637,2.0,7.0,7.0,0.654867,0.794872,74.0,62.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,9.0,0.833333,0.195876,19.0,18.0,5.0,1.0,0.195876,19.0,0.0,0.0,0.0,0.0,0.0,78.0,113.0,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,5.0,60.0,0.0,5.0,0.0,78.0,113.0,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,5.0,60.0,0.0,5.0,0.0,0.0,0.0,47.0,0.0,10.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsSubstringTest,org.apache.commons.lang3.StringUtilsSubstringTest,src/test/org/apache/commons/lang3/StringUtilsSubstringTest.java,29.0,1.0,315.0,2.0,0.413146,4.0,10.0,10.0,0.341463,0.373913,98.0,86.0,9.0,0.0,0.0,14.0,1.0,0.0,0.0,13.0,27.0,0.4,0.0688259,17.0,15.0,6.0,9.0,0.0688259,17.0,0.0,0.0,0.0,0.0,0.0,230.0,287.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,230.0,287.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,0.0,0.0,77.0,6.0,203.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang3.StringUtilsTest,src/test/org/apache/commons/lang3/StringUtilsTest.java,43.0,1.0,1737.0,2.0,0.257218,27.0,71.0,67.0,0.230089,0.235594,390.0,323.0,54.0,2.0,2.0,108.0,3.0,2.0,0.0,78.0,148.0,0.25,0.0641638,94.0,41.0,17.0,51.0,0.0641638,94.0,0.0,0.0,0.0,0.0,0.0,1371.0,1695.0,18.0,0.0,18.0,0.0,70.0,0.0,67.0,0.0,70.0,1097.0,0.0,67.0,0.0,1371.0,1695.0,18.0,0.0,18.0,0.0,70.0,0.0,67.0,0.0,70.0,1097.0,0.0,67.0,0.0,0.0,6.0,279.0,57.0,826.0,0.0,11.0,0.0,0.0,121.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,14.0,133.0,6.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0,21.0,0.0,49.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
