Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SparseRealVector,org.apache.commons.math.linear.SparseRealVector,src/java/org/apache/commons/math/linear/SparseRealVector.java,28.0,1.0,1273.0,2.0,0.0484481,2.0,10.0,4.0,0.0321027,0.0454545,40.0,40.0,1.0,3.0,3.0,230.0,7.0,2.0,7.0,18.0,141.0,1.0,0.214286,240.0,240.0,118.0,0.0,0.214286,240.0,1.0,1.0,0.0,0.0,1.0,880.0,1246.0,5.0,18.0,5.0,18.0,123.0,1.0,117.0,4.0,123.0,555.0,1.0,117.0,4.0,880.0,1246.0,5.0,18.0,5.0,18.0,123.0,1.0,117.0,4.0,123.0,555.0,1.0,117.0,4.0,0.0,0.0,187.0,0.0,15.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,14.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BigMatrixImplTest,org.apache.commons.math.linear.BigMatrixImplTest,src/test/org/apache/commons/math/linear/BigMatrixImplTest.java,33.0,1.0,844.0,2.0,0.226204,12.0,50.0,18.0,0.220443,0.251163,179.0,162.0,4.0,4.0,3.0,101.0,6.0,1.0,1.0,57.0,96.0,0.571429,0.143426,108.0,46.0,20.0,15.0,0.143426,108.0,0.0,0.0,0.0,0.0,0.0,645.0,812.0,39.0,0.0,39.0,0.0,39.0,0.0,34.0,0.0,39.0,396.0,0.0,34.0,0.0,645.0,812.0,39.0,0.0,39.0,0.0,39.0,0.0,34.0,0.0,39.0,396.0,0.0,34.0,0.0,0.0,41.0,156.0,11.0,99.0,0.0,47.0,1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,49.0,77.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,3.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
DenseRealMatrixTest,org.apache.commons.math.linear.DenseRealMatrixTest,src/test/org/apache/commons/math/linear/DenseRealMatrixTest.java,35.0,1.0,1207.0,2.0,0.787504,55.0,300.0,84.0,0.729753,0.787037,856.0,765.0,11.0,3.0,3.0,178.0,12.0,0.0,0.0,75.0,134.0,0.34,0.0854127,89.0,37.0,17.0,33.0,0.0838831,89.0,0.0,0.0,0.0,0.0,0.0,953.0,1154.0,38.0,0.0,38.0,0.0,59.0,0.0,49.0,0.0,59.0,709.0,0.0,49.0,0.0,972.0,1173.0,43.0,1.0,41.0,1.0,62.0,0.0,52.0,0.0,68.0,713.0,0.0,58.0,0.0,0.0,42.0,433.0,10.0,133.0,0.0,40.0,0.0,0.0,278.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,45.0,131.0,40.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FrenchRealVectorFormatTest,org.apache.commons.math.linear.FrenchRealVectorFormatTest,src/test/org/apache/commons/math/linear/FrenchRealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
InvalidMatrixExceptionTest,org.apache.commons.math.linear.InvalidMatrixExceptionTest,src/test/org/apache/commons/math/linear/InvalidMatrixExceptionTest.java,25.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.5,0.3,3.0,3.0,1.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MatrixIndexExceptionTest,org.apache.commons.math.linear.MatrixIndexExceptionTest,src/test/org/apache/commons/math/linear/MatrixIndexExceptionTest.java,25.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.461538,6.0,6.0,2.0,0.0,0.461538,6.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MatrixUtilsTest,org.apache.commons.math.linear.MatrixUtilsTest,src/test/org/apache/commons/math/linear/MatrixUtilsTest.java,30.0,1.0,246.0,2.0,0.510379,4.0,22.0,8.0,0.557604,0.592179,121.0,106.0,4.0,3.0,3.0,34.0,6.0,0.0,0.0,27.0,39.0,0.0909091,0.186364,41.0,11.0,1.0,10.0,0.186364,41.0,0.0,0.0,0.0,0.0,0.0,179.0,217.0,15.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,179.0,217.0,15.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,0.0,22.0,86.0,10.0,42.0,0.0,20.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,16.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,2.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
RealMatrixImplTest,org.apache.commons.math.linear.RealMatrixImplTest,src/test/org/apache/commons/math/linear/RealMatrixImplTest.java,33.0,1.0,1011.0,2.0,0.664363,40.0,178.0,60.0,0.631256,0.689913,618.0,554.0,8.0,4.0,3.0,130.0,14.0,0.0,0.0,75.0,123.0,0.425,0.113122,100.0,37.0,17.0,23.0,0.110742,100.0,0.0,0.0,0.0,0.0,0.0,784.0,960.0,38.0,0.0,38.0,0.0,48.0,0.0,39.0,0.0,48.0,513.0,0.0,39.0,0.0,803.0,979.0,43.0,1.0,41.0,1.0,51.0,0.0,42.0,0.0,57.0,517.0,0.0,48.0,0.0,0.0,44.0,334.0,13.0,108.0,0.0,42.0,0.0,0.0,207.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,47.0,109.0,42.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,6.0,1.0,0.0,0.0,3.0,58.0,0.0,0.0,0.0
RealVectorFormatAbstractTest,org.apache.commons.math.linear.RealVectorFormatAbstractTest,src/test/org/apache/commons/math/linear/RealVectorFormatAbstractTest.java,29.0,1.0,385.0,2.0,0.291056,4.0,14.0,8.0,0.280112,0.312303,100.0,99.0,6.0,1.0,1.0,49.0,3.0,2.0,0.0,9.0,43.0,0.0,0.00626959,2.0,0.0,0.0,33.0,0.00626959,2.0,0.0,0.0,2.0,2.0,0.0,317.0,357.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,152.0,0.0,32.0,1.0,317.0,357.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,152.0,0.0,32.0,1.0,0.0,2.0,129.0,6.0,45.0,0.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
RealVectorFormatTest,org.apache.commons.math.linear.RealVectorFormatTest,src/test/org/apache/commons/math/linear/RealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RealVectorImplTest,org.apache.commons.math.linear.RealVectorImplTest,src/test/org/apache/commons/math/linear/RealVectorImplTest.java,29.0,1.0,1183.0,2.0,0.62122,36.0,115.0,95.0,0.481385,0.458693,556.0,372.0,3.0,1.0,1.0,34.0,5.0,5.0,0.0,73.0,81.0,0.125,0.160804,96.0,8.0,1.0,7.0,0.109769,100.0,0.0,0.0,0.0,0.0,0.0,501.0,742.0,10.0,0.0,10.0,0.0,8.0,0.0,7.0,0.0,8.0,434.0,0.0,7.0,0.0,811.0,1155.0,12.0,13.0,12.0,13.0,106.0,0.0,104.0,3.0,106.0,547.0,0.0,104.0,3.0,0.0,12.0,292.0,22.0,202.0,0.0,12.0,0.0,0.0,37.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,13.0,218.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,27.0,12.0,10.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SparseRealMatrixTest,org.apache.commons.math.linear.SparseRealMatrixTest,src/test/org/apache/commons/math/linear/SparseRealMatrixTest.java,32.0,1.0,673.0,2.0,0.317639,15.0,88.0,28.0,0.345794,0.371032,222.0,187.0,2.0,2.0,2.0,70.0,10.0,0.0,0.0,48.0,80.0,0.551724,0.144312,85.0,42.0,16.0,13.0,0.144312,85.0,0.0,0.0,0.0,0.0,0.0,504.0,642.0,38.0,0.0,38.0,0.0,32.0,0.0,28.0,0.0,32.0,294.0,0.0,28.0,0.0,504.0,642.0,38.0,0.0,38.0,0.0,32.0,0.0,28.0,0.0,32.0,294.0,0.0,28.0,0.0,0.0,33.0,147.0,8.0,86.0,0.0,31.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,65.0,31.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,6.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SparseRealVectorTest,org.apache.commons.math.linear.SparseRealVectorTest,src/test/org/apache/commons/math/linear/SparseRealVectorTest.java,29.0,1.0,1152.0,2.0,0.717816,37.0,117.0,97.0,0.530249,0.514745,596.0,384.0,3.0,1.0,1.0,26.0,5.0,0.0,0.0,57.0,65.0,0.125,0.239092,137.0,8.0,1.0,7.0,0.158963,141.0,0.0,0.0,0.0,0.0,0.0,436.0,711.0,10.0,0.0,10.0,0.0,8.0,0.0,7.0,0.0,8.0,383.0,0.0,7.0,0.0,746.0,1124.0,12.0,13.0,12.0,13.0,106.0,0.0,104.0,3.0,106.0,496.0,0.0,104.0,3.0,0.0,8.0,289.0,20.0,193.0,0.0,8.0,0.0,0.0,44.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,13.0,212.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,26.0,8.0,7.0,0.0,5.0,0.0,3.0,15.0,0.0,0.0,0.0
Frequency,org.apache.commons.math.stat.Frequency,src/java/org/apache/commons/math/stat/Frequency.java,46.0,1.0,490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,47.0,1.0,3.0,18.0,0.0,28.0,1.0,0.564356,228.0,223.0,29.0,0.0,0.574766,246.0,0.0,0.0,0.0,0.0,0.0,176.0,423.0,2.0,17.0,2.0,17.0,28.0,0.0,28.0,0.0,28.0,90.0,0.0,28.0,0.0,182.0,445.0,3.0,17.0,3.0,17.0,29.0,0.0,29.0,0.0,29.0,91.0,0.0,29.0,0.0,0.0,1.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,54.0,1.0,1.0,1.0
StatUtils,org.apache.commons.math.stat.StatUtils,src/java/org/apache/commons/math/stat/StatUtils.java,37.0,1.0,621.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,32.0,5.0,6.0,28.0,10.0,36.0,1.0,0.775769,429.0,429.0,26.0,0.0,0.775769,429.0,0.0,0.0,0.0,0.0,0.0,124.0,585.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,124.0,585.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0
CertifiedDataTest,org.apache.commons.math.stat.CertifiedDataTest,src/test/org/apache/commons/math/stat/CertifiedDataTest.java,33.0,1.0,165.0,2.0,0.527778,3.0,6.0,6.0,0.345865,0.404494,46.0,36.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,8.0,13.0,1.0,0.212389,24.0,24.0,5.0,0.0,0.212389,24.0,0.0,0.0,0.0,0.0,0.0,89.0,133.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,61.0,0.0,4.0,0.0,89.0,133.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,61.0,0.0,4.0,0.0,0.0,0.0,28.0,3.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
FrequencyTest,org.apache.commons.math.stat.FrequencyTest,src/test/org/apache/commons/math/stat/FrequencyTest.java,36.0,1.0,269.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,2.0,0.0,0.0,27.0,37.0,0.636364,0.102222,23.0,13.0,7.0,4.0,0.102222,23.0,0.0,0.0,0.0,0.0,0.0,202.0,234.0,8.0,0.0,8.0,0.0,10.0,0.0,10.0,1.0,10.0,158.0,0.0,10.0,1.0,202.0,234.0,8.0,0.0,8.0,0.0,10.0,0.0,10.0,1.0,10.0,158.0,0.0,10.0,1.0,0.0,5.0,24.0,2.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,21.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
StatUtilsTest,org.apache.commons.math.stat.StatUtilsTest,src/test/org/apache/commons/math/stat/StatUtilsTest.java,30.0,1.0,430.0,2.0,0.411105,5.0,29.0,14.0,0.453865,0.390681,182.0,109.0,4.0,1.0,1.0,33.0,2.0,0.0,0.0,26.0,41.0,0.125,0.172107,58.0,5.0,2.0,14.0,0.172107,58.0,0.0,0.0,0.0,0.0,0.0,279.0,401.0,11.0,0.0,11.0,0.0,15.0,0.0,15.0,0.0,15.0,177.0,0.0,15.0,0.0,279.0,401.0,11.0,0.0,11.0,0.0,15.0,0.0,15.0,0.0,15.0,177.0,0.0,15.0,0.0,0.0,16.0,86.0,8.0,24.0,0.0,16.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
BeanTransformer,org.apache.commons.math.util.BeanTransformer,src/experimental/org/apache/commons/math/util/BeanTransformer.java,27.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,1.0,6.0,1.0,6.0,1.0,0.403226,25.0,25.0,6.0,0.0,0.403226,25.0,1.0,1.0,0.0,0.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BeanTransformerTest,org.apache.commons.math.util.BeanTransformerTest,src/experimental/org/apache/commons/math/util/BeanTransformerTest.java,28.0,1.0,94.0,2.0,0.346667,1.0,4.0,2.0,0.298507,0.428571,20.0,18.0,6.0,1.0,1.0,8.0,4.0,0.0,0.0,6.0,12.0,1.0,0.34375,22.0,20.0,7.0,0.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,2.0,16.0,3.0,3.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.math.util.CompositeFormat,src/java/org/apache/commons/math/util/CompositeFormat.java,31.0,1.0,221.0,2.0,0.164141,1.0,4.0,1.0,0.104712,0.178947,20.0,17.0,4.0,3.0,3.0,22.0,0.0,6.0,15.0,0.0,8.0,1.0,0.460227,81.0,77.0,1.0,0.0,0.460227,81.0,0.0,0.0,3.0,3.0,0.0,95.0,191.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,56.0,0.0,0.0,0.0,95.0,191.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ContinuedFraction,org.apache.commons.math.util.ContinuedFraction,src/java/org/apache/commons/math/util/ContinuedFraction.java,39.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,14.0,3.0,6.0,3.0,2.0,9.0,1.0,0.569444,82.0,79.0,5.0,0.0,0.569444,82.0,0.0,0.0,3.0,3.0,0.0,62.0,142.0,2.0,2.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,62.0,142.0,2.0,2.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,1.0
DefaultTransformer,org.apache.commons.math.util.DefaultTransformer,src/java/org/apache/commons/math/util/DefaultTransformer.java,32.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,6.0,2.0,3.0,1.0,0.484848,16.0,16.0,2.0,0.0,0.484848,16.0,1.0,1.0,0.0,0.0,1.0,17.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,17.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MathUtils,org.apache.commons.math.util.MathUtils,src/java/org/apache/commons/math/util/MathUtils.java,30.0,1.0,1450.0,2.0,0.141429,5.0,42.0,12.0,0.0914849,0.178404,130.0,114.0,31.0,5.0,4.0,208.0,1.0,27.0,91.0,2.0,54.0,1.0,0.517007,684.0,600.0,50.0,0.0,0.517007,684.0,0.0,0.0,0.0,0.0,0.0,639.0,1421.0,10.0,0.0,10.0,0.0,52.0,2.0,49.0,0.0,52.0,360.0,2.0,49.0,0.0,639.0,1421.0,10.0,0.0,10.0,0.0,52.0,2.0,49.0,0.0,52.0,360.0,2.0,49.0,0.0,0.0,0.0,76.0,1.0,15.0,0.0,0.0,1.0,0.0,51.0,0.0,1.0,0.0,8.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,71.0,0.0,4.0,2.0
OpenIntToDoubleHashMap,org.apache.commons.math.util.OpenIntToDoubleHashMap,src/java/org/apache/commons/math/util/OpenIntToDoubleHashMap.java,39.0,1.0,596.0,2.0,0.0576923,1.0,6.0,2.0,0.0358423,0.0682594,20.0,20.0,2.0,3.0,3.0,58.0,1.0,4.0,84.0,1.0,25.0,1.0,0.389873,154.0,152.0,12.0,0.0,0.390852,188.0,0.0,0.0,0.0,0.0,0.0,241.0,457.0,15.0,0.0,15.0,0.0,24.0,0.0,11.0,0.0,24.0,158.0,0.0,11.0,0.0,293.0,558.0,18.0,0.0,18.0,0.0,29.0,0.0,15.0,0.0,29.0,181.0,0.0,15.0,0.0,0.0,2.0,38.0,1.0,5.0,0.0,2.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ResizableDoubleArray,org.apache.commons.math.util.ResizableDoubleArray,src/java/org/apache/commons/math/util/ResizableDoubleArray.java,74.0,1.0,893.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,71.0,2.0,2.0,24.0,2.0,40.0,1.0,0.610763,488.0,470.0,32.0,0.0,0.610763,488.0,1.0,1.0,0.0,0.0,1.0,311.0,820.0,10.0,9.0,10.0,9.0,38.0,2.0,31.0,6.0,38.0,151.0,2.0,31.0,6.0,311.0,820.0,10.0,9.0,10.0,9.0,38.0,2.0,31.0,6.0,38.0,151.0,2.0,31.0,6.0,0.0,0.0,13.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
