Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BisectionSolver,org.apache.commons.math.analysis.BisectionSolver,src/java/org/apache/commons/math/analysis/BisectionSolver.java,30.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,5.0,4.0,13.0,7.0,10.0,1.0,0.52,39.0,37.0,4.0,0.0,0.52,39.0,2.0,2.0,0.0,0.0,1.0,36.0,77.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,36.0,77.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BrentSolver,org.apache.commons.math.analysis.BrentSolver,src/java/org/apache/commons/math/analysis/BrentSolver.java,31.0,1.0,255.0,2.0,0.290016,3.0,11.0,4.0,0.204444,0.28125,46.0,36.0,1.0,4.0,3.0,25.0,4.0,4.0,6.0,6.0,10.0,1.0,0.399061,85.0,65.0,4.0,0.0,0.399061,85.0,2.0,2.0,0.0,0.0,1.0,128.0,225.0,14.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,83.0,0.0,17.0,5.0,128.0,225.0,14.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,83.0,0.0,17.0,5.0,0.0,0.0,26.0,0.0,6.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,1.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.DividedDifferenceInterpolator,src/java/org/apache/commons/math/analysis/DividedDifferenceInterpolator.java,35.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,1.0,0.0,3.0,5.0,1.0,0.539326,48.0,33.0,2.0,0.0,0.539326,48.0,1.0,1.0,0.0,0.0,1.0,41.0,88.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,41.0,88.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LaguerreSolver,org.apache.commons.math.analysis.LaguerreSolver,src/java/org/apache/commons/math/analysis/LaguerreSolver.java,36.0,1.0,327.0,2.0,0.0798226,1.0,5.0,1.0,0.0547945,0.08125,16.0,13.0,1.0,2.0,2.0,33.0,8.0,1.0,5.0,21.0,29.0,1.0,0.426523,119.0,105.0,8.0,0.0,0.426523,119.0,2.0,2.0,0.0,0.0,1.0,160.0,292.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,127.0,0.0,21.0,5.0,160.0,292.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,127.0,0.0,21.0,5.0,0.0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MullerSolver,org.apache.commons.math.analysis.MullerSolver,src/java/org/apache/commons/math/analysis/MullerSolver.java,35.0,1.0,278.0,2.0,0.355319,3.0,17.0,5.0,0.254098,0.382812,62.0,49.0,1.0,3.0,3.0,34.0,5.0,1.0,7.0,9.0,13.0,1.0,0.459916,109.0,82.0,5.0,0.0,0.459916,109.0,2.0,2.0,0.0,0.0,1.0,128.0,244.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,128.0,244.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.NevilleInterpolator,src/java/org/apache/commons/math/analysis/NevilleInterpolator.java,33.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.666667,20.0,20.0,2.0,0.0,0.666667,20.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NewtonSolver,org.apache.commons.math.analysis.NewtonSolver,src/java/org/apache/commons/math/analysis/NewtonSolver.java,32.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,3.0,3.0,8.0,12.0,1.0,0.556962,44.0,44.0,4.0,0.0,0.556962,44.0,2.0,2.0,0.0,0.0,1.0,35.0,83.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,35.0,83.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
PolynomialFunction,org.apache.commons.math.analysis.PolynomialFunction,src/java/org/apache/commons/math/analysis/PolynomialFunction.java,29.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,2.0,7.0,23.0,0.0,8.0,1.0,0.590909,78.0,78.0,7.0,0.0,0.590909,78.0,2.0,2.0,0.0,0.0,1.0,54.0,136.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,54.0,136.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
PolynomialFunctionLagrangeForm,org.apache.commons.math.analysis.PolynomialFunctionLagrangeForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionLagrangeForm.java,35.0,1.0,295.0,2.0,0.0809399,1.0,1.0,1.0,0.0383142,0.0671642,10.0,9.0,1.0,3.0,3.0,28.0,4.0,3.0,7.0,4.0,13.0,1.0,0.464,116.0,101.0,7.0,0.0,0.464,116.0,1.0,1.0,0.0,0.0,1.0,134.0,261.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,117.0,0.0,6.0,0.0,134.0,261.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,117.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFunctionNewtonForm,org.apache.commons.math.analysis.PolynomialFunctionNewtonForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionNewtonForm.java,34.0,1.0,215.0,2.0,0.161039,1.0,1.0,1.0,0.0549451,0.118421,10.0,9.0,1.0,2.0,2.0,17.0,2.0,2.0,5.0,0.0,9.0,1.0,0.560694,97.0,97.0,7.0,0.0,0.560694,97.0,1.0,1.0,0.0,0.0,1.0,76.0,182.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,76.0,182.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PolynomialSplineFunction,org.apache.commons.math.analysis.PolynomialSplineFunction,src/java/org/apache/commons/math/analysis/PolynomialSplineFunction.java,56.0,1.0,224.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,3.0,8.0,3.0,11.0,1.0,0.625668,117.0,114.0,8.0,0.0,0.625668,117.0,2.0,2.0,0.0,0.0,1.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
RiddersSolver,org.apache.commons.math.analysis.RiddersSolver,src/java/org/apache/commons/math/analysis/RiddersSolver.java,34.0,1.0,157.0,2.0,0.316425,2.0,8.0,2.0,0.225806,0.328571,28.0,23.0,1.0,3.0,3.0,16.0,5.0,1.0,4.0,8.0,11.0,1.0,0.448819,57.0,44.0,4.0,0.0,0.448819,57.0,2.0,2.0,0.0,0.0,1.0,70.0,124.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,70.0,124.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RombergIntegrator,org.apache.commons.math.analysis.RombergIntegrator,src/java/org/apache/commons/math/analysis/RombergIntegrator.java,34.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.481481,39.0,35.0,3.0,0.0,0.481481,39.0,2.0,2.0,0.0,0.0,1.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SecantSolver,org.apache.commons.math.analysis.SecantSolver,src/java/org/apache/commons/math/analysis/SecantSolver.java,41.0,1.0,157.0,2.0,0.338926,2.0,5.0,2.0,0.188034,0.294118,22.0,20.0,1.0,3.0,3.0,11.0,4.0,3.0,3.0,6.0,9.0,1.0,0.447154,55.0,45.0,4.0,0.0,0.447154,55.0,2.0,2.0,0.0,0.0,1.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
SimpsonIntegrator,org.apache.commons.math.analysis.SimpsonIntegrator,src/java/org/apache/commons/math/analysis/SimpsonIntegrator.java,33.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.45,36.0,34.0,3.0,0.0,0.45,36.0,2.0,2.0,0.0,0.0,1.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.SplineInterpolator,src/java/org/apache/commons/math/analysis/SplineInterpolator.java,44.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,1.0,0.0,2.0,3.0,1.0,0.395349,34.0,31.0,2.0,0.0,0.395349,34.0,1.0,1.0,0.0,0.0,1.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.TrapezoidIntegrator,src/java/org/apache/commons/math/analysis/TrapezoidIntegrator.java,32.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,3.0,5.0,7.0,11.0,1.0,0.5,55.0,50.0,3.0,0.0,0.5,55.0,2.0,2.0,0.0,0.0,1.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.UnivariateRealIntegratorImpl,src/java/org/apache/commons/math/analysis/UnivariateRealIntegratorImpl.java,26.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,23.0,2.0,3.0,9.0,0.0,17.0,1.0,0.529412,108.0,106.0,12.0,0.0,0.529412,108.0,1.0,1.0,3.0,3.0,1.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnivariateRealSolverFactory,org.apache.commons.math.analysis.UnivariateRealSolverFactory,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactory.java,47.0,1.0,115.0,2.0,0.717391,1.0,2.0,1.0,0.173913,0.461538,12.0,12.0,1.0,1.0,1.0,8.0,4.0,3.0,12.0,1.0,8.0,1.0,0.707865,63.0,63.0,7.0,0.0,0.707865,63.0,0.0,0.0,1.0,1.0,0.0,26.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,6.0,0.0,6.0,0.0,26.0,69.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
UnivariateRealSolverFactoryImpl,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactoryImpl.java,27.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,8.0,2.0,2.0,5.0,11.0,1.0,0.6875,44.0,44.0,7.0,0.0,0.6875,44.0,1.0,1.0,0.0,0.0,1.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
UnivariateRealSolverImpl,org.apache.commons.math.analysis.UnivariateRealSolverImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverImpl.java,30.0,1.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,32.0,3.0,11.0,27.0,1.0,23.0,1.0,0.55036,153.0,153.0,15.0,0.0,0.55036,153.0,1.0,1.0,7.0,7.0,1.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
UnivariateRealSolverUtils,org.apache.commons.math.analysis.UnivariateRealSolverUtils,src/java/org/apache/commons/math/analysis/UnivariateRealSolverUtils.java,27.0,1.0,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,19.0,5.0,6.0,14.0,6.0,13.0,1.0,0.633663,128.0,128.0,6.0,0.0,0.633663,128.0,0.0,0.0,0.0,0.0,0.0,74.0,212.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,33.0,0.0,5.0,0.0,74.0,212.0,1.0,0.0,1.0,0.0,7.0,0.0,5.0,0.0,7.0,33.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
BisectionSolverTest,org.apache.commons.math.analysis.BisectionSolverTest,src/test/org/apache/commons/math/analysis/BisectionSolverTest.java,27.0,1.0,262.0,2.0,0.630975,10.0,11.0,11.0,0.432203,0.464516,102.0,72.0,11.0,0.0,0.0,11.0,8.0,0.0,0.0,22.0,33.0,1.0,0.192708,37.0,36.0,12.0,0.0,0.192708,37.0,0.0,0.0,0.0,0.0,0.0,155.0,236.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,131.0,0.0,11.0,0.0,155.0,236.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,131.0,0.0,11.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BrentSolverTest,org.apache.commons.math.analysis.BrentSolverTest,src/test/org/apache/commons/math/analysis/BrentSolverTest.java,36.0,1.0,331.0,2.0,0.591736,8.0,20.0,20.0,0.574324,0.46988,170.0,78.0,5.0,1.0,1.0,10.0,9.0,0.0,0.0,11.0,17.0,0.142857,0.437288,129.0,11.0,1.0,6.0,0.437288,129.0,0.0,0.0,0.0,0.0,0.0,166.0,296.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,145.0,0.0,6.0,0.0,166.0,296.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,145.0,0.0,6.0,0.0,0.0,3.0,34.0,2.0,34.0,0.0,3.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
DividedDifferenceInterpolatorTest,org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest,src/test/org/apache/commons/math/analysis/DividedDifferenceInterpolatorTest.java,36.0,1.0,138.0,2.0,0.996016,4.0,9.0,4.0,0.786408,0.971429,81.0,68.0,2.0,1.0,1.0,9.0,6.0,0.0,0.0,2.0,6.0,1.0,0.326923,34.0,30.0,4.0,0.0,0.326923,34.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,70.0,103.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,80.0,0.0,3.0,0.0,0.0,1.0,38.0,1.0,6.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
