Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsRemoveTest,org.apache.commons.lang.ArrayUtilsRemoveTest,src/test/org/apache/commons/lang/ArrayUtilsRemoveTest.java,33.0,1.0,461.0,2.0,0.620501,4.0,34.0,16.0,0.582751,0.611247,250.0,250.0,19.0,1.0,1.0,47.0,1.0,0.0,0.0,18.0,38.0,0.047619,0.0144578,6.0,6.0,1.0,20.0,0.0144578,6.0,0.0,0.0,0.0,0.0,0.0,409.0,429.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,409.0,429.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,0.0,27.0,129.0,73.0,172.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,27.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang.ArrayUtilsTest,src/test/org/apache/commons/lang/ArrayUtilsTest.java,44.0,1.0,2573.0,2.0,0.556889,27.0,85.0,81.0,0.543478,0.563025,1375.0,1139.0,122.0,1.0,1.0,142.0,2.0,0.0,0.0,128.0,254.0,0.241935,0.0388117,81.0,64.0,30.0,94.0,0.0384981,81.0,0.0,0.0,0.0,0.0,0.0,2006.0,2513.0,0.0,0.0,0.0,0.0,126.0,0.0,123.0,1.0,126.0,1317.0,0.0,123.0,1.0,2023.0,2530.0,0.0,2.0,0.0,2.0,131.0,0.0,128.0,2.0,131.0,1322.0,0.0,128.0,2.0,0.0,24.0,706.0,73.0,1191.0,0.0,18.0,0.0,0.0,422.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,266.0,16.0,0.0,1.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,16.0,22.0,0.0,2.0,0.0,3.0,50.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang.BitFieldTest,src/test/org/apache/commons/lang/BitFieldTest.java,32.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,27.0,1.0,0.0,0.0,16.0,34.0,0.842105,0.269406,59.0,55.0,16.0,3.0,0.269406,59.0,0.0,0.0,0.0,0.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,0.0,0.0,15.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang.BooleanUtilsTest,src/test/org/apache/commons/lang/BooleanUtilsTest.java,34.0,1.0,592.0,2.0,0.0338858,1.0,2.0,2.0,0.0554562,0.0623656,31.0,29.0,45.0,1.0,1.0,65.0,1.0,0.0,0.0,36.0,84.0,0.340426,0.0529532,26.0,25.0,16.0,31.0,0.0529532,26.0,0.0,0.0,0.0,0.0,0.0,465.0,559.0,0.0,0.0,0.0,0.0,48.0,0.0,46.0,1.0,48.0,252.0,0.0,46.0,1.0,465.0,559.0,0.0,0.0,0.0,0.0,48.0,0.0,46.0,1.0,48.0,252.0,0.0,46.0,1.0,0.0,17.0,114.0,5.0,346.0,0.0,19.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,97.0,17.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,3.0,25.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang.CharEncodingTest,src/test/org/apache/commons/lang/CharEncodingTest.java,32.0,1.0,108.0,2.0,0.336996,1.0,4.0,2.0,0.337662,0.315789,26.0,18.0,4.0,1.0,1.0,12.0,2.0,0.0,0.0,2.0,11.0,0.25,0.24,18.0,10.0,2.0,6.0,0.24,18.0,0.0,0.0,0.0,0.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,0.0,0.0,31.0,5.0,12.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang.CharRangeTest,src/test/org/apache/commons/lang/CharRangeTest.java,34.0,1.0,376.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,25.0,2.0,0.0,0.0,13.0,37.0,0.304348,0.0531561,16.0,12.0,7.0,16.0,0.0531561,16.0,0.0,0.0,0.0,0.0,0.0,285.0,343.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,1.0,24.0,230.0,0.0,22.0,1.0,285.0,343.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,1.0,24.0,230.0,0.0,22.0,1.0,0.0,1.0,57.0,1.0,336.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang.CharSetTest,src/test/org/apache/commons/lang/CharSetTest.java,35.0,1.0,479.0,2.0,0.224553,5.0,9.0,9.0,0.202247,0.214876,90.0,78.0,16.0,0.0,0.0,19.0,4.0,0.0,0.0,13.0,32.0,0.5,0.105911,43.0,15.0,9.0,9.0,0.105911,43.0,0.0,0.0,0.0,0.0,0.0,363.0,445.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,363.0,445.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,0.0,1.0,74.0,4.0,349.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang.CharSetUtilsTest,src/test/org/apache/commons/lang/CharSetUtilsTest.java,35.0,1.0,230.0,2.0,0.70098,5.0,11.0,11.0,0.55102,0.583333,108.0,91.0,11.0,0.0,0.0,14.0,1.0,0.0,0.0,9.0,23.0,0.461538,0.0769231,13.0,13.0,6.0,7.0,0.0769231,13.0,0.0,0.0,0.0,0.0,0.0,156.0,196.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,1.0,14.0,124.0,0.0,12.0,1.0,156.0,196.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,1.0,14.0,124.0,0.0,12.0,1.0,0.0,0.0,82.0,3.0,139.0,0.0,2.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,30.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang.CharUtilsPerfRun,src/test/org/apache/commons/lang/CharUtilsPerfRun.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang.CharUtilsTest,src/test/org/apache/commons/lang/CharUtilsTest.java,33.0,1.0,372.0,2.0,0.274159,2.0,15.0,5.0,0.235294,0.265018,80.0,75.0,14.0,2.0,2.0,68.0,2.0,0.0,0.0,23.0,51.0,0.62963,0.0721311,22.0,22.0,17.0,10.0,0.0721311,22.0,0.0,0.0,0.0,0.0,0.0,283.0,340.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,283.0,340.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,0.0,6.0,103.0,0.0,251.0,0.0,8.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,17.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang.ClassUtilsTest,src/test/org/apache/commons/lang/ClassUtilsTest.java,44.0,1.0,821.0,2.0,0.0799545,2.0,4.0,4.0,0.0681234,0.0775316,53.0,49.0,42.0,1.0,1.0,59.0,11.0,0.0,0.0,28.0,79.0,0.195652,0.0835821,56.0,17.0,9.0,37.0,0.0813954,56.0,0.0,0.0,0.0,0.0,0.0,614.0,760.0,0.0,0.0,0.0,0.0,51.0,0.0,45.0,1.0,51.0,464.0,0.0,45.0,1.0,632.0,778.0,0.0,0.0,0.0,0.0,51.0,0.0,45.0,1.0,51.0,464.0,0.0,45.0,1.0,0.0,3.0,174.0,25.0,290.0,0.0,5.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,133.0,3.0,0.0,0.0,4.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,1.0,9.0,15.0,2.0,0.0,3.0,44.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang.EnumUtilsTest,src/test/org/apache/commons/lang/EnumUtilsTest.java,25.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0666667,1.0,0.0,0.0,4.0,0.0666667,1.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,3.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang.LocaleUtilsTest,src/test/org/apache/commons/lang/LocaleUtilsTest.java,41.0,1.0,509.0,2.0,0.320953,5.0,62.0,12.0,0.226013,0.316129,106.0,98.0,6.0,3.0,3.0,54.0,2.0,0.0,0.0,10.0,33.0,0.941176,0.290618,127.0,114.0,16.0,1.0,0.290618,127.0,0.0,0.0,0.0,0.0,0.0,310.0,469.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,310.0,469.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,0.0,16.0,52.0,2.0,61.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang.ObjectUtilsTest,src/test/org/apache/commons/lang/ObjectUtilsTest.java,38.0,1.0,219.0,2.0,0.355167,1.0,2.0,2.0,0.208791,0.265487,38.0,30.0,9.0,1.0,1.0,17.0,3.0,0.0,0.0,11.0,26.0,0.285714,0.310976,51.0,51.0,4.0,10.0,0.310976,51.0,0.0,0.0,0.0,0.0,0.0,113.0,182.0,2.0,0.0,2.0,0.0,15.0,0.0,13.0,1.0,15.0,71.0,0.0,13.0,1.0,113.0,182.0,2.0,0.0,2.0,0.0,15.0,0.0,13.0,1.0,15.0,71.0,0.0,13.0,1.0,0.0,4.0,49.0,4.0,53.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,33.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang.RandomStringUtilsTest,src/test/org/apache/commons/lang/RandomStringUtilsTest.java,35.0,1.0,362.0,2.0,0.174739,1.0,4.0,2.0,0.0609756,0.117647,20.0,18.0,12.0,1.0,1.0,34.0,1.0,0.0,0.0,12.0,27.0,0.8,0.508039,158.0,155.0,12.0,3.0,0.508039,158.0,0.0,0.0,0.0,0.0,0.0,153.0,328.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,153.0,328.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,0.0,7.0,23.0,9.0,34.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,29.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang.SerializationUtilsTest,src/test/org/apache/commons/lang/SerializationUtilsTest.java,43.0,1.0,392.0,2.0,0.108397,1.0,2.0,2.0,0.0571429,0.0696864,20.0,20.0,16.0,1.0,1.0,43.0,3.0,2.0,0.0,10.0,38.0,0.259259,0.0566667,17.0,13.0,7.0,20.0,0.0559211,17.0,0.0,0.0,0.0,0.0,0.0,283.0,346.0,5.0,0.0,5.0,0.0,28.0,0.0,26.0,1.0,28.0,197.0,0.0,26.0,1.0,287.0,350.0,5.0,0.0,5.0,0.0,29.0,0.0,27.0,1.0,29.0,198.0,0.0,27.0,1.0,0.0,0.0,82.0,27.0,74.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,3.0,0.0,3.0,22.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang.ClassNotFoundSerialization,src/test/org/apache/commons/lang/SerializationUtilsTest.java,394.0,1.0,400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang.StringEscapeUtilsTest,src/test/org/apache/commons/lang/StringEscapeUtilsTest.java,35.0,1.0,433.0,2.0,0.204589,2.0,23.0,5.0,0.180451,0.224684,72.0,71.0,19.0,2.0,2.0,54.0,1.0,0.0,0.0,19.0,47.0,0.304348,0.0971429,34.0,17.0,7.0,16.0,0.0971429,34.0,0.0,0.0,0.0,0.0,0.0,316.0,399.0,2.0,0.0,2.0,0.0,28.0,0.0,22.0,0.0,28.0,197.0,0.0,22.0,0.0,316.0,399.0,2.0,0.0,2.0,0.0,28.0,0.0,22.0,0.0,28.0,197.0,0.0,22.0,0.0,0.0,11.0,91.0,25.0,69.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,53.0,11.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,2.0,0.0,3.0,45.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang.StringUtilsEqualsIndexOfTest,src/test/org/apache/commons/lang/StringUtilsEqualsIndexOfTest.java,34.0,1.0,583.0,2.0,0.543536,9.0,20.0,20.0,0.454545,0.504202,250.0,240.0,27.0,3.0,3.0,35.0,1.0,0.0,0.0,26.0,58.0,0.322581,0.0422535,21.0,17.0,10.0,21.0,0.0422535,21.0,0.0,0.0,0.0,0.0,0.0,476.0,550.0,4.0,0.0,4.0,0.0,32.0,0.0,30.0,1.0,32.0,395.0,0.0,30.0,1.0,476.0,550.0,4.0,0.0,4.0,0.0,32.0,0.0,30.0,1.0,32.0,395.0,0.0,30.0,1.0,0.0,0.0,163.0,4.0,489.0,0.0,2.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,25.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang.StringUtilsIsTest,src/test/org/apache/commons/lang/StringUtilsIsTest.java,31.0,1.0,189.0,2.0,0.848893,5.0,24.0,24.0,0.679245,0.755245,108.0,108.0,10.0,0.0,0.0,13.0,2.0,0.0,0.0,8.0,21.0,0.166667,0.0529801,8.0,8.0,2.0,10.0,0.0529801,8.0,0.0,0.0,0.0,0.0,0.0,143.0,159.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,143.0,159.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,0.0,0.0,86.0,4.0,224.0,0.0,2.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,20.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang.StringUtilsStartsEndsWithTest,src/test/org/apache/commons/lang/StringUtilsStartsEndsWithTest.java,29.0,1.0,161.0,2.0,0.847826,2.0,7.0,7.0,0.556391,0.659574,74.0,62.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,13.0,0.625,0.168142,19.0,18.0,5.0,3.0,0.168142,19.0,0.0,0.0,0.0,0.0,0.0,94.0,133.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,94.0,133.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,0.0,0.0,56.0,0.0,13.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsSubstringTest,org.apache.commons.lang.StringUtilsSubstringTest,src/test/org/apache/commons/lang/StringUtilsSubstringTest.java,32.0,1.0,338.0,2.0,0.402848,4.0,10.0,10.0,0.319218,0.349593,98.0,86.0,11.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,31.0,0.352941,0.0646388,17.0,15.0,6.0,11.0,0.0646388,17.0,0.0,0.0,0.0,0.0,0.0,246.0,307.0,5.0,0.0,5.0,0.0,18.0,0.0,16.0,1.0,18.0,198.0,0.0,16.0,1.0,246.0,307.0,5.0,0.0,5.0,0.0,18.0,0.0,16.0,1.0,18.0,198.0,0.0,16.0,1.0,0.0,0.0,86.0,6.0,206.0,0.0,2.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,3.0,29.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang.StringUtilsTest,src/test/org/apache/commons/lang/StringUtilsTest.java,47.0,1.0,1757.0,2.0,0.257049,27.0,71.0,67.0,0.227937,0.233213,390.0,323.0,56.0,2.0,2.0,112.0,3.0,2.0,0.0,78.0,152.0,0.242857,0.0629229,93.0,41.0,17.0,53.0,0.0629229,93.0,0.0,0.0,0.0,0.0,0.0,1385.0,1711.0,18.0,0.0,18.0,0.0,74.0,0.0,69.0,1.0,74.0,1101.0,0.0,69.0,1.0,1385.0,1711.0,18.0,0.0,18.0,0.0,74.0,0.0,69.0,1.0,74.0,1101.0,0.0,69.0,1.0,0.0,6.0,287.0,57.0,827.0,0.0,13.0,0.0,0.0,121.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,15.0,141.0,6.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0,21.0,0.0,49.0,0.0,2.0,0.0,3.0,112.0,0.0,0.0,0.0
StringUtilsTrimEmptyTest,org.apache.commons.lang.StringUtilsTrimEmptyTest,src/test/org/apache/commons/lang/StringUtilsTrimEmptyTest.java,31.0,1.0,284.0,2.0,0.378713,2.0,5.0,5.0,0.311024,0.297561,79.0,61.0,13.0,2.0,2.0,23.0,2.0,0.0,0.0,15.0,35.0,0.222222,0.104803,24.0,10.0,4.0,14.0,0.104803,24.0,0.0,0.0,0.0,0.0,0.0,205.0,254.0,1.0,0.0,1.0,0.0,20.0,0.0,17.0,1.0,20.0,152.0,0.0,17.0,1.0,205.0,254.0,1.0,0.0,1.0,0.0,20.0,0.0,17.0,1.0,20.0,152.0,0.0,17.0,1.0,0.0,0.0,71.0,5.0,175.0,0.0,2.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,3.0,30.0,0.0,0.0,0.0
SystemUtilsTest,org.apache.commons.lang.SystemUtilsTest,src/test/org/apache/commons/lang/SystemUtilsTest.java,43.0,1.0,547.0,2.0,0.406573,10.0,29.0,20.0,0.320792,0.402985,162.0,162.0,14.0,7.0,3.0,57.0,1.0,0.0,0.0,8.0,34.0,0.421053,0.179592,88.0,84.0,8.0,11.0,0.179592,88.0,0.0,0.0,0.0,0.0,0.0,402.0,505.0,4.0,6.0,4.0,6.0,26.0,0.0,18.0,1.0,26.0,322.0,0.0,18.0,1.0,402.0,505.0,4.0,6.0,4.0,6.0,26.0,0.0,18.0,1.0,26.0,322.0,0.0,18.0,1.0,0.0,0.0,89.0,17.0,310.0,0.0,2.0,0.0,0.0,47.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,3.0,2.0,8.0,0.0,2.0,0.0,3.0,27.0,0.0,0.0,0.0
