Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DateFormatterTest,org.apache.commons.lang3.DateFormatterTest,src/pending/DateFormatterTest.java,37.0,1.0,254.0,2.0,0.773124,13.0,44.0,41.0,0.646789,0.727273,141.0,128.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0.169811,36.0,18.0,3.0,0.0,0.169811,36.0,0.0,0.0,0.0,0.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,0.0,6.0,22.0,2.0,11.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,30.0,1.0,591.0,2.0,0.341605,3.0,15.0,9.0,0.281139,0.325773,158.0,158.0,13.0,1.0,1.0,40.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0545809,28.0,6.0,1.0,13.0,0.0545809,28.0,0.0,0.0,0.0,0.0,0.0,485.0,562.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,485.0,562.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,377.0,0.0,13.0,0.0,0.0,3.0,101.0,117.0,215.0,0.0,3.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,30.0,1.0,464.0,2.0,0.604658,4.0,34.0,16.0,0.574713,0.60241,250.0,250.0,19.0,1.0,1.0,46.0,1.0,0.0,0.0,18.0,37.0,0.05,0.0142518,6.0,6.0,1.0,19.0,0.0142518,6.0,0.0,0.0,0.0,0.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,415.0,435.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,0.0,27.0,127.0,73.0,179.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,42.0,1.0,2910.0,2.0,0.544626,31.0,95.0,91.0,0.52039,0.546708,1493.0,1229.0,144.0,1.0,1.0,164.0,2.0,0.0,0.0,155.0,303.0,0.258503,0.0700292,168.0,97.0,38.0,109.0,0.0695364,168.0,0.0,0.0,0.0,0.0,0.0,2231.0,2852.0,0.0,0.0,0.0,0.0,148.0,0.0,146.0,0.0,148.0,1493.0,0.0,146.0,0.0,2248.0,2869.0,0.0,2.0,0.0,2.0,153.0,0.0,151.0,1.0,153.0,1498.0,0.0,151.0,1.0,0.0,24.0,748.0,73.0,1331.0,0.0,16.0,0.0,0.0,469.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,260.0,16.0,0.0,1.0,0.0,0.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,16.0,22.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/java/org/apache/commons/lang3/BitFieldTest.java,29.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.0,1.0,0.0,0.0,16.0,32.0,0.941176,0.279621,59.0,55.0,16.0,1.0,0.279621,59.0,0.0,0.0,0.0,0.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,31.0,1.0,569.0,2.0,0.0344828,1.0,2.0,2.0,0.0575139,0.064588,31.0,29.0,43.0,1.0,1.0,61.0,1.0,0.0,0.0,36.0,80.0,0.355556,0.0547368,26.0,25.0,16.0,29.0,0.0547368,26.0,0.0,0.0,0.0,0.0,0.0,449.0,539.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,246.0,0.0,44.0,0.0,449.0,539.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,246.0,0.0,44.0,0.0,0.0,17.0,105.0,5.0,343.0,0.0,17.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,17.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/java/org/apache/commons/lang3/CharEncodingTest.java,29.0,1.0,95.0,2.0,0.373984,1.0,4.0,2.0,0.38806,0.367347,26.0,18.0,3.0,1.0,1.0,10.0,2.0,0.0,0.0,2.0,9.0,0.333333,0.268657,18.0,10.0,2.0,4.0,0.268657,18.0,0.0,0.0,0.0,0.0,0.0,49.0,67.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,27.0,0.0,5.0,0.0,49.0,67.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,27.0,0.0,5.0,0.0,0.0,0.0,25.0,5.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/java/org/apache/commons/lang3/CharRangeTest.java,33.0,1.0,383.0,2.0,0.113821,2.0,6.0,4.0,0.119658,0.128814,42.0,38.0,16.0,1.0,1.0,22.0,2.0,0.0,0.0,14.0,31.0,0.388889,0.0514469,16.0,12.0,7.0,11.0,0.0514469,16.0,0.0,0.0,0.0,0.0,0.0,295.0,351.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,295.0,351.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,0.0,1.0,58.0,0.0,329.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharSequenceUtilsTest,org.apache.commons.lang3.CharSequenceUtilsTest,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,29.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,7.0,2.0,0.0,0.0,2.0,7.0,0.166667,0.253968,16.0,5.0,1.0,5.0,0.253968,16.0,0.0,0.0,0.0,0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,31.0,0.0,5.0,0.0,0.0,2.0,10.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/java/org/apache/commons/lang3/CharSetTest.java,32.0,1.0,456.0,2.0,0.37711,11.0,26.0,26.0,0.350588,0.363112,149.0,126.0,14.0,0.0,0.0,15.0,4.0,0.0,0.0,14.0,29.0,0.5625,0.110256,43.0,15.0,9.0,7.0,0.110256,43.0,0.0,0.0,0.0,0.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,0.0,1.0,74.0,4.0,346.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,32.0,1.0,207.0,2.0,0.724837,5.0,11.0,11.0,0.613636,0.65,108.0,91.0,9.0,0.0,0.0,10.0,1.0,0.0,0.0,9.0,19.0,0.545455,0.0849673,13.0,13.0,6.0,5.0,0.0849673,13.0,0.0,0.0,0.0,0.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,0.0,0.0,74.0,3.0,136.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/java/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/java/org/apache/commons/lang3/CharUtilsTest.java,30.0,1.0,349.0,2.0,0.281337,2.0,15.0,5.0,0.25,0.280899,80.0,75.0,12.0,2.0,2.0,64.0,2.0,0.0,0.0,23.0,47.0,0.68,0.0761246,22.0,22.0,17.0,8.0,0.0761246,22.0,0.0,0.0,0.0,0.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,0.0,6.0,94.0,0.0,248.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,40.0,1.0,989.0,2.0,0.220251,7.0,14.0,14.0,0.18,0.194588,171.0,151.0,45.0,1.0,1.0,60.0,13.0,0.0,0.0,30.0,82.0,0.183673,0.0801944,66.0,17.0,9.0,40.0,0.0783848,66.0,0.0,0.0,0.0,0.0,0.0,757.0,931.0,0.0,0.0,0.0,0.0,52.0,0.0,48.0,0.0,52.0,605.0,0.0,48.0,0.0,776.0,950.0,0.0,0.0,0.0,0.0,52.0,0.0,48.0,0.0,52.0,605.0,0.0,48.0,0.0,0.0,3.0,219.0,31.0,368.0,0.0,3.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,138.0,3.0,0.0,4.0,4.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9.0,1.0,8.0,19.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,26.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,10.0,0.0,0.027027,1.0,0.0,0.0,6.0,0.027027,1.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,24.0,0.0,5.0,0.0,36.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,0.0,12.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,38.0,1.0,488.0,2.0,0.327143,5.0,62.0,12.0,0.235033,0.324503,106.0,98.0,5.0,3.0,3.0,52.0,2.0,0.0,0.0,10.0,31.0,0.933333,0.28266,119.0,106.0,14.0,1.0,0.28266,119.0,0.0,0.0,0.0,0.0,0.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,0.0,16.0,51.0,2.0,60.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,38.0,1.0,303.0,2.0,0.25523,1.0,2.0,2.0,0.142857,0.185185,38.0,30.0,14.0,1.0,1.0,22.0,7.0,0.0,0.0,17.0,35.0,0.578947,0.333333,73.0,70.0,11.0,8.0,0.327801,79.0,0.0,0.0,0.0,0.0,0.0,146.0,249.0,2.0,0.0,2.0,0.0,18.0,0.0,18.0,0.0,18.0,96.0,0.0,18.0,0.0,162.0,266.0,6.0,2.0,4.0,0.0,21.0,0.0,19.0,0.0,35.0,99.0,0.0,33.0,2.0,0.0,4.0,52.0,6.0,69.0,0.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
PairTest,org.apache.commons.lang3.PairTest,src/test/java/org/apache/commons/lang3/PairTest.java,32.0,1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,11.0,0.142857,0.0769231,4.0,4.0,1.0,6.0,0.0769231,4.0,0.0,0.0,0.0,0.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,16.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,31.0,1.0,335.0,2.0,0.180924,1.0,4.0,2.0,0.0655738,0.129496,20.0,18.0,10.0,1.0,1.0,30.0,1.0,0.0,0.0,12.0,23.0,0.909091,0.523973,153.0,150.0,10.0,1.0,0.523973,153.0,0.0,0.0,0.0,0.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,0.0,7.0,19.0,9.0,31.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/java/org/apache/commons/lang3/RangeTest.java,31.0,1.0,276.0,2.0,0.262799,1.0,2.0,2.0,0.252033,0.162791,62.0,28.0,5.0,1.0,1.0,18.0,2.0,0.0,0.0,16.0,33.0,0.333333,0.164103,32.0,12.0,6.0,12.0,0.165049,34.0,0.0,0.0,0.0,0.0,0.0,163.0,237.0,7.0,0.0,7.0,0.0,17.0,0.0,17.0,1.0,17.0,111.0,0.0,17.0,1.0,172.0,246.0,7.0,0.0,7.0,0.0,20.0,0.0,20.0,1.0,20.0,114.0,0.0,20.0,1.0,0.0,4.0,66.0,8.0,85.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,40.0,1.0,370.0,2.0,0.123172,1.0,2.0,2.0,0.060423,0.0732601,20.0,20.0,14.0,1.0,1.0,40.0,3.0,2.0,0.0,10.0,35.0,0.28,0.0528169,15.0,13.0,7.0,18.0,0.0520833,15.0,0.0,0.0,0.0,0.0,0.0,269.0,327.0,5.0,0.0,5.0,0.0,25.0,0.0,24.0,1.0,25.0,190.0,0.0,24.0,1.0,273.0,331.0,5.0,0.0,5.0,0.0,26.0,0.0,25.0,1.0,26.0,191.0,0.0,25.0,1.0,0.0,0.0,76.0,25.0,72.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,372.0,1.0,378.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,32.0,1.0,427.0,2.0,0.213968,2.0,23.0,5.0,0.181818,0.229032,72.0,71.0,18.0,2.0,2.0,52.0,2.0,0.0,0.0,11.0,37.0,0.333333,0.106628,37.0,17.0,7.0,14.0,0.106628,37.0,0.0,0.0,0.0,0.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,0.0,11.0,87.0,23.0,69.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,49.0,11.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/java/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,31.0,1.0,699.0,2.0,0.504764,11.0,27.0,27.0,0.418535,0.474517,280.0,270.0,31.0,3.0,3.0,39.0,1.0,0.0,0.0,31.0,67.0,0.351351,0.0687398,42.0,34.0,13.0,24.0,0.0687398,42.0,0.0,0.0,0.0,0.0,0.0,569.0,669.0,6.0,0.0,6.0,0.0,36.0,0.0,36.0,0.0,36.0,480.0,0.0,36.0,0.0,569.0,669.0,6.0,0.0,6.0,0.0,36.0,0.0,36.0,0.0,36.0,480.0,0.0,36.0,0.0,0.0,0.0,180.0,6.0,605.0,0.0,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/java/org/apache/commons/lang3/StringUtilsIsTest.java,28.0,1.0,166.0,2.0,0.890909,5.0,24.0,24.0,0.776978,0.850394,108.0,108.0,8.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,17.0,0.2,0.0592593,8.0,8.0,2.0,8.0,0.0592593,8.0,0.0,0.0,0.0,0.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,0.0,0.0,78.0,4.0,221.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
