Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StringUtils,org.apache.commons.lang.StringUtils,src/java/org/apache/commons/lang/StringUtils.java,123.0,1.0,5965.0,2.0,0.128395,8.0,77.0,20.0,0.0422728,0.131264,247.0,241.0,41.0,6.0,5.0,647.0,6.0,20.0,171.0,7.0,168.0,1.0,0.67829,3871.0,3765.0,154.0,0.0,0.67829,3871.0,0.0,0.0,0.0,0.0,0.0,1836.0,5843.0,3.0,6.0,3.0,6.0,161.0,2.0,153.0,0.0,161.0,1197.0,2.0,153.0,0.0,1836.0,5843.0,3.0,6.0,3.0,6.0,161.0,2.0,153.0,0.0,161.0,1197.0,2.0,153.0,0.0,0.0,4.0,154.0,1.0,63.0,0.0,2.0,0.0,0.0,116.0,0.0,1.0,0.0,13.0,15.0,1.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,3.0,213.0,0.0,0.0,1.0
SystemUtils,org.apache.commons.lang.SystemUtils,src/java/org/apache/commons/lang/SystemUtils.java,40.0,1.0,1361.0,2.0,0.231806,3.0,12.0,3.0,0.03177,0.234637,42.0,42.0,3.0,3.0,3.0,33.0,0.0,14.0,22.0,0.0,16.0,1.0,0.85634,1067.0,1066.0,10.0,0.0,0.85634,1067.0,0.0,0.0,0.0,0.0,0.0,179.0,1322.0,74.0,12.0,74.0,12.0,16.0,69.0,9.0,0.0,16.0,48.0,69.0,9.0,0.0,179.0,1322.0,74.0,12.0,74.0,12.0,16.0,69.0,9.0,0.0,16.0,48.0,69.0,9.0,0.0,0.0,0.0,35.0,7.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0
UnhandledException,org.apache.commons.lang.UnhandledException,src/java/org/apache/commons/lang/UnhandledException.java,45.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,4.0,1.0,0.816327,40.0,40.0,3.0,0.0,0.816327,40.0,2.0,2.0,0.0,0.0,1.0,9.0,29.0,4.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,19.0,0.0,9.0,29.0,4.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
Validate,org.apache.commons.lang.Validate,src/java/org/apache/commons/lang/Validate.java,41.0,1.0,554.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0,57.0,0.0,3.0,23.0,0.0,22.0,1.0,0.734531,368.0,368.0,23.0,0.0,0.734531,368.0,0.0,0.0,0.0,0.0,0.0,133.0,514.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,22.0,69.0,0.0,22.0,0.0,133.0,514.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,22.0,69.0,0.0,22.0,0.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,0.0,0.0,0.0
WordUtils,org.apache.commons.lang.WordUtils,src/java/org/apache/commons/lang/WordUtils.java,33.0,1.0,642.0,2.0,0.230216,1.0,12.0,2.0,0.0754098,0.211538,46.0,44.0,4.0,5.0,4.0,65.0,2.0,3.0,15.0,2.0,16.0,1.0,0.65042,387.0,376.0,14.0,0.0,0.65042,387.0,0.0,0.0,0.0,0.0,0.0,208.0,610.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,148.0,0.0,13.0,0.0,208.0,610.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,14.0,148.0,0.0,13.0,0.0,0.0,1.0,21.0,1.0,12.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,1.0
DateFormatter,org.apache.commons.lang.DateFormatter,src/pending/DateFormatter.java,38.0,1.0,160.0,2.0,0.847291,4.0,31.0,5.0,0.699187,0.795699,86.0,74.0,1.0,10.0,4.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,0.256,32.0,17.0,2.0,0.0,0.256,32.0,0.0,0.0,0.0,0.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,93.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateFormatterTest,org.apache.commons.lang.DateFormatterTest,src/pending/DateFormatterTest.java,37.0,1.0,254.0,2.0,0.773124,13.0,44.0,41.0,0.646789,0.727273,141.0,128.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0.169811,36.0,18.0,3.0,0.0,0.169811,36.0,0.0,0.0,0.0,0.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,176.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,125.0,0.0,2.0,0.0,0.0,6.0,22.0,2.0,11.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AllLangTestSuite,org.apache.commons.lang.AllLangTestSuite,src/test/org/apache/commons/lang/AllLangTestSuite.java,38.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,9.0,12.0,1.0,0.405405,15.0,15.0,4.0,0.0,0.405405,15.0,0.0,0.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ArrayUtilsAddTest,org.apache.commons.lang.ArrayUtilsAddTest,src/test/org/apache/commons/lang/ArrayUtilsAddTest.java,33.0,1.0,574.0,2.0,0.345155,3.0,15.0,9.0,0.291513,0.334746,158.0,158.0,12.0,1.0,1.0,37.0,1.0,1.0,1.0,27.0,40.0,0.0714286,0.0445344,22.0,6.0,1.0,13.0,0.0445344,22.0,0.0,0.0,0.0,0.0,0.0,472.0,542.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,372.0,0.0,13.0,0.0,472.0,542.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,372.0,0.0,13.0,0.0,0.0,0.0,101.0,118.0,216.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang.ArrayUtilsRemoveTest,src/test/org/apache/commons/lang/ArrayUtilsRemoveTest.java,33.0,1.0,458.0,2.0,0.619515,2.0,29.0,11.0,0.579812,0.608374,247.0,247.0,19.0,1.0,1.0,47.0,1.0,1.0,1.0,18.0,38.0,0.047619,0.0145631,6.0,6.0,1.0,20.0,0.0145631,6.0,0.0,0.0,0.0,0.0,0.0,406.0,426.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,406.0,426.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,0.0,27.0,129.0,73.0,172.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,27.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang.ArrayUtilsTest,src/test/org/apache/commons/lang/ArrayUtilsTest.java,44.0,1.0,2553.0,2.0,0.590922,28.0,89.0,83.0,0.578088,0.600599,1451.0,1203.0,122.0,1.0,1.0,142.0,2.0,1.0,1.0,128.0,254.0,0.241935,0.0391493,81.0,64.0,30.0,94.0,0.0388676,81.0,0.0,0.0,0.0,0.0,0.0,1988.0,2495.0,0.0,0.0,0.0,0.0,126.0,0.0,123.0,1.0,126.0,1317.0,0.0,123.0,1.0,2003.0,2510.0,0.0,2.0,0.0,2.0,131.0,0.0,128.0,2.0,131.0,1322.0,0.0,128.0,2.0,0.0,24.0,744.0,73.0,1191.0,0.0,18.0,0.0,0.0,460.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,266.0,16.0,0.0,1.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,16.0,21.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang.BitFieldTest,src/test/org/apache/commons/lang/BitFieldTest.java,32.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,27.0,1.0,1.0,1.0,16.0,34.0,0.842105,0.269406,59.0,55.0,16.0,3.0,0.269406,59.0,0.0,0.0,0.0,0.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,0.0,0.0,15.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang.BooleanUtilsTest,src/test/org/apache/commons/lang/BooleanUtilsTest.java,34.0,1.0,595.0,2.0,0.0336257,1.0,2.0,2.0,0.0551601,0.0620985,31.0,29.0,46.0,1.0,1.0,66.0,1.0,1.0,1.0,37.0,86.0,0.333333,0.0527383,26.0,25.0,16.0,32.0,0.0527383,26.0,0.0,0.0,0.0,0.0,0.0,467.0,562.0,0.0,0.0,0.0,0.0,49.0,0.0,47.0,1.0,49.0,254.0,0.0,47.0,1.0,467.0,562.0,0.0,0.0,0.0,0.0,49.0,0.0,47.0,1.0,49.0,254.0,0.0,47.0,1.0,0.0,17.0,116.0,5.0,350.0,0.0,19.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0,17.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,3.0,25.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang.CharEncodingTest,src/test/org/apache/commons/lang/CharEncodingTest.java,32.0,1.0,108.0,2.0,0.336996,1.0,4.0,2.0,0.337662,0.315789,26.0,18.0,4.0,1.0,1.0,12.0,2.0,1.0,1.0,2.0,11.0,0.25,0.24,18.0,10.0,2.0,6.0,0.24,18.0,0.0,0.0,0.0,0.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,0.0,0.0,31.0,5.0,12.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang.CharRangeTest,src/test/org/apache/commons/lang/CharRangeTest.java,34.0,1.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,25.0,2.0,1.0,1.0,13.0,37.0,0.304348,0.0536913,16.0,12.0,7.0,16.0,0.0536913,16.0,0.0,0.0,0.0,0.0,0.0,282.0,340.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,1.0,24.0,230.0,0.0,22.0,1.0,282.0,340.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,1.0,24.0,230.0,0.0,22.0,1.0,0.0,1.0,57.0,2.0,336.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,3.0,16.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang.CharSetTest,src/test/org/apache/commons/lang/CharSetTest.java,35.0,1.0,477.0,2.0,0.224862,5.0,9.0,9.0,0.20316,0.216066,90.0,78.0,16.0,0.0,0.0,19.0,4.0,1.0,1.0,13.0,32.0,0.5,0.106436,43.0,15.0,9.0,9.0,0.106436,43.0,0.0,0.0,0.0,0.0,0.0,361.0,443.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,361.0,443.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,0.0,1.0,74.0,4.0,349.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang.CharSetUtilsTest,src/test/org/apache/commons/lang/CharSetUtilsTest.java,35.0,1.0,276.0,2.0,0.659077,6.0,12.0,12.0,0.491736,0.517949,119.0,101.0,14.0,1.0,1.0,21.0,2.0,1.0,1.0,12.0,29.0,0.4375,0.0714286,15.0,14.0,7.0,9.0,0.0714286,15.0,0.0,0.0,0.0,0.0,0.0,195.0,242.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,1.0,17.0,150.0,0.0,15.0,1.0,195.0,242.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,1.0,17.0,150.0,0.0,15.0,1.0,0.0,7.0,94.0,6.0,156.0,0.0,6.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,4.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,3.0,30.0,0.0,0.0,0.0
CharUtilsPerfTest,org.apache.commons.lang.CharUtilsPerfTest,src/test/org/apache/commons/lang/CharUtilsPerfTest.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang.CharUtilsTest,src/test/org/apache/commons/lang/CharUtilsTest.java,33.0,1.0,370.0,2.0,0.274755,2.0,15.0,5.0,0.236686,0.266904,80.0,75.0,14.0,2.0,2.0,68.0,2.0,1.0,1.0,23.0,51.0,0.62963,0.0726073,22.0,22.0,17.0,10.0,0.0726073,22.0,0.0,0.0,0.0,0.0,0.0,281.0,338.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,281.0,338.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,0.0,6.0,103.0,0.0,251.0,0.0,8.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,17.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang.ClassUtilsTest,src/test/org/apache/commons/lang/ClassUtilsTest.java,44.0,1.0,666.0,2.0,0.0437386,1.0,2.0,2.0,0.0433387,0.0530452,27.0,27.0,40.0,1.0,1.0,57.0,11.0,1.0,1.0,27.0,76.0,0.204545,0.0770677,41.0,17.0,9.0,35.0,0.0745455,41.0,0.0,0.0,0.0,0.0,0.0,491.0,605.0,0.0,0.0,0.0,0.0,49.0,0.0,43.0,1.0,49.0,347.0,0.0,43.0,1.0,509.0,623.0,0.0,0.0,0.0,0.0,49.0,0.0,43.0,1.0,49.0,347.0,0.0,43.0,1.0,0.0,3.0,156.0,22.0,318.0,0.0,5.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,129.0,3.0,0.0,0.0,4.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,5.0,1.0,8.0,13.0,2.0,0.0,3.0,44.0,0.0,0.0,0.0
EntitiesPerformanceTest,org.apache.commons.lang.EntitiesPerformanceTest,src/test/org/apache/commons/lang/EntitiesPerformanceTest.java,24.0,1.0,235.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,47.0,8.0,0.0,0.0,8.0,42.0,0.296296,0.206897,36.0,36.0,8.0,19.0,0.206897,36.0,0.0,0.0,0.0,0.0,0.0,138.0,212.0,10.0,0.0,10.0,0.0,34.0,0.0,26.0,1.0,34.0,76.0,0.0,26.0,1.0,138.0,212.0,10.0,0.0,10.0,0.0,34.0,0.0,26.0,1.0,34.0,76.0,0.0,26.0,1.0,0.0,0.0,60.0,38.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,53.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,13.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0
EntitiesTest,org.apache.commons.lang.EntitiesTest,src/test/org/apache/commons/lang/EntitiesTest.java,33.0,1.0,207.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,7.0,1.0,1.0,22.0,42.0,0.0555556,0.0506329,8.0,7.0,1.0,17.0,0.0506329,8.0,0.0,0.0,0.0,0.0,0.0,150.0,175.0,1.0,0.0,1.0,0.0,20.0,0.0,17.0,1.0,20.0,91.0,0.0,17.0,1.0,150.0,175.0,1.0,0.0,1.0,0.0,20.0,0.0,17.0,1.0,20.0,91.0,0.0,17.0,1.0,0.0,0.0,45.0,23.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,15.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
IllegalClassExceptionTest,org.apache.commons.lang.IllegalClassExceptionTest,src/test/org/apache/commons/lang/IllegalClassExceptionTest.java,31.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,16.0,1.0,1.0,1.0,3.0,19.0,0.294118,0.16,12.0,11.0,5.0,12.0,0.16,12.0,0.0,0.0,0.0,0.0,0.0,63.0,88.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,23.0,0.0,16.0,0.0,63.0,88.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,23.0,0.0,16.0,0.0,0.0,0.0,31.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
IncompleteArgumentExceptionTest,org.apache.commons.lang.IncompleteArgumentExceptionTest,src/test/org/apache/commons/lang/IncompleteArgumentExceptionTest.java,31.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,11.0,0.2,0.147541,9.0,8.0,2.0,8.0,0.147541,9.0,0.0,0.0,0.0,0.0,0.0,52.0,64.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,18.0,0.0,9.0,0.0,52.0,64.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,18.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
IntHashMapTest,org.apache.commons.lang.IntHashMapTest,src/test/org/apache/commons/lang/IntHashMapTest.java,30.0,1.0,142.0,2.0,0.287425,1.0,4.0,2.0,0.247788,0.277228,28.0,28.0,9.0,1.0,1.0,15.0,1.0,1.0,1.0,10.0,20.0,0.0909091,0.0560748,6.0,6.0,1.0,10.0,0.0560748,6.0,0.0,0.0,0.0,0.0,0.0,101.0,113.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,69.0,0.0,10.0,0.0,101.0,113.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,69.0,0.0,10.0,0.0,0.0,4.0,41.0,4.0,49.0,0.0,2.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
LangTestSuite,org.apache.commons.lang.LangTestSuite,src/test/org/apache/commons/lang/LangTestSuite.java,32.0,1.0,90.0,2.0,0.513274,3.0,3.0,3.0,0.355932,0.446809,21.0,21.0,1.0,0.0,0.0,3.0,34.0,1.0,1.0,34.0,37.0,1.0,0.265625,17.0,17.0,4.0,0.0,0.265625,17.0,0.0,0.0,0.0,0.0,0.0,47.0,59.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,47.0,59.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0
