Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FieldLUDecompositionImplTest,org.apache.commons.math.linear.FieldLUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/FieldLUDecompositionImplTest.java,27.0,1.0,303.0,2.0,0.425483,3.0,16.0,6.0,0.407942,0.442553,113.0,104.0,3.0,4.0,3.0,26.0,11.0,0.0,0.0,23.0,32.0,0.9,0.0674603,17.0,11.0,9.0,1.0,0.0674603,17.0,0.0,0.0,0.0,0.0,0.0,235.0,277.0,5.0,0.0,5.0,0.0,9.0,0.0,9.0,0.0,9.0,153.0,0.0,9.0,0.0,235.0,277.0,5.0,0.0,5.0,0.0,9.0,0.0,9.0,0.0,9.0,153.0,0.0,9.0,0.0,0.0,1.0,52.0,0.0,6.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FieldMatrixImplTest,org.apache.commons.math.linear.FieldMatrixImplTest,src/test/java/org/apache/commons/math/linear/FieldMatrixImplTest.java,41.0,1.0,1142.0,2.0,0.671557,47.0,255.0,72.0,0.680581,0.733119,750.0,684.0,7.0,4.0,3.0,151.0,24.0,0.0,0.0,85.0,131.0,0.394737,0.091,91.0,35.0,15.0,23.0,0.0888672,91.0,0.0,0.0,0.0,0.0,0.0,909.0,1078.0,38.0,0.0,38.0,0.0,46.0,0.0,37.0,0.0,46.0,562.0,0.0,37.0,0.0,933.0,1102.0,41.0,2.0,39.0,2.0,51.0,0.0,42.0,1.0,59.0,569.0,0.0,50.0,1.0,0.0,45.0,363.0,10.0,50.0,0.0,44.0,0.0,0.0,231.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,48.0,111.0,44.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,4.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
FrenchRealVectorFormatTest,org.apache.commons.math.linear.FrenchRealVectorFormatTest,src/test/java/org/apache/commons/math/linear/FrenchRealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LUDecompositionImplTest,org.apache.commons.math.linear.LUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/LUDecompositionImplTest.java,23.0,1.0,291.0,2.0,0.354286,2.0,14.0,4.0,0.304833,0.325991,82.0,74.0,3.0,4.0,3.0,24.0,7.0,0.0,0.0,19.0,28.0,0.9,0.0658436,16.0,11.0,9.0,1.0,0.0658436,16.0,0.0,0.0,0.0,0.0,0.0,227.0,269.0,7.0,0.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,148.0,0.0,9.0,0.0,227.0,269.0,7.0,0.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,148.0,0.0,9.0,0.0,0.0,1.0,51.0,0.0,8.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LUSolverTest,org.apache.commons.math.linear.LUSolverTest,src/test/java/org/apache/commons/math/linear/LUSolverTest.java,25.0,1.0,185.0,2.0,0.539548,8.0,38.0,11.0,0.484472,0.488372,78.0,63.0,2.0,1.0,1.0,17.0,11.0,0.0,0.0,21.0,28.0,0.857143,0.134228,20.0,8.0,6.0,1.0,0.134228,20.0,0.0,0.0,0.0,0.0,0.0,129.0,161.0,4.0,1.0,4.0,1.0,7.0,0.0,6.0,0.0,7.0,57.0,0.0,6.0,0.0,129.0,161.0,4.0,1.0,4.0,1.0,7.0,0.0,6.0,0.0,7.0,57.0,0.0,6.0,0.0,0.0,7.0,46.0,1.0,4.0,0.0,7.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MatrixDimensionMismatchExceptionTest,org.apache.commons.math.linear.MatrixDimensionMismatchExceptionTest,src/test/java/org/apache/commons/math/linear/MatrixDimensionMismatchExceptionTest.java,27.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.5,0.3125,5.0,5.0,1.0,1.0,0.3125,5.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MatrixUtilsTest,org.apache.commons.math.linear.MatrixUtilsTest,src/test/java/org/apache/commons/math/linear/MatrixUtilsTest.java,38.0,1.0,305.0,2.0,0.350413,3.0,14.0,6.0,0.36194,0.382609,97.0,88.0,3.0,3.0,3.0,41.0,15.0,0.0,0.0,26.0,40.0,0.0769231,0.151292,41.0,11.0,1.0,12.0,0.151292,41.0,0.0,0.0,0.0,0.0,0.0,230.0,268.0,19.0,0.0,19.0,0.0,14.0,0.0,12.0,0.0,14.0,113.0,0.0,12.0,0.0,230.0,268.0,19.0,0.0,19.0,0.0,14.0,0.0,12.0,0.0,14.0,113.0,0.0,12.0,0.0,0.0,16.0,81.0,2.0,29.0,0.0,20.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
QRDecompositionImplTest,org.apache.commons.math.linear.QRDecompositionImplTest,src/test/java/org/apache/commons/math/linear/QRDecompositionImplTest.java,27.0,1.0,259.0,2.0,0.551692,5.0,12.0,10.0,0.536481,0.566474,125.0,98.0,1.0,0.0,0.0,12.0,9.0,2.0,0.0,18.0,30.0,0.857143,0.0710059,12.0,10.0,6.0,1.0,0.0648649,12.0,0.0,0.0,0.0,0.0,0.0,157.0,217.0,6.0,0.0,6.0,0.0,12.0,0.0,6.0,0.0,12.0,90.0,0.0,6.0,0.0,173.0,233.0,6.0,0.0,6.0,0.0,15.0,0.0,9.0,0.0,24.0,95.0,0.0,18.0,0.0,0.0,0.0,130.0,7.0,6.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
QRSolverTest,org.apache.commons.math.linear.QRSolverTest,src/test/java/org/apache/commons/math/linear/QRSolverTest.java,28.0,1.0,219.0,2.0,0.235424,5.0,29.0,9.0,0.302083,0.351351,58.0,52.0,2.0,1.0,1.0,16.0,15.0,0.0,0.0,24.0,31.0,0.571429,0.119497,19.0,4.0,4.0,3.0,0.113772,19.0,0.0,0.0,0.0,0.0,0.0,140.0,184.0,4.0,0.0,4.0,0.0,7.0,0.0,6.0,0.0,7.0,77.0,0.0,6.0,0.0,148.0,192.0,4.0,0.0,4.0,0.0,9.0,0.0,8.0,0.0,15.0,79.0,0.0,14.0,0.0,0.0,6.0,65.0,1.0,4.0,0.0,6.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RealVectorFormatAbstractTest,org.apache.commons.math.linear.RealVectorFormatAbstractTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatAbstractTest.java,29.0,1.0,355.0,2.0,0.248086,3.0,7.0,7.0,0.235474,0.265517,77.0,77.0,5.0,1.0,1.0,34.0,3.0,2.0,0.0,10.0,43.0,0.0,0.00343643,1.0,0.0,0.0,32.0,0.00343643,1.0,0.0,0.0,2.0,2.0,0.0,290.0,327.0,2.0,2.0,2.0,2.0,33.0,0.0,31.0,0.0,33.0,126.0,0.0,31.0,0.0,290.0,327.0,2.0,2.0,2.0,2.0,33.0,0.0,31.0,0.0,33.0,126.0,0.0,31.0,0.0,0.0,1.0,121.0,5.0,4.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
RealVectorFormatTest,org.apache.commons.math.linear.RealVectorFormatTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SingularValueDecompositionImplTest,org.apache.commons.math.linear.SingularValueDecompositionImplTest,src/test/java/org/apache/commons/math/linear/SingularValueDecompositionImplTest.java,26.0,1.0,257.0,2.0,0.145234,1.0,2.0,2.0,0.0948276,0.0957447,22.0,18.0,3.0,1.0,1.0,15.0,7.0,0.0,0.0,20.0,33.0,0.615385,0.0738916,15.0,10.0,8.0,5.0,0.0738916,15.0,0.0,0.0,0.0,0.0,0.0,188.0,232.0,3.0,0.0,3.0,0.0,13.0,0.0,12.0,0.0,13.0,92.0,0.0,12.0,0.0,188.0,232.0,3.0,0.0,3.0,0.0,13.0,0.0,12.0,0.0,13.0,92.0,0.0,12.0,0.0,0.0,0.0,40.0,3.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SingularValueSolverTest,org.apache.commons.math.linear.SingularValueSolverTest,src/test/java/org/apache/commons/math/linear/SingularValueSolverTest.java,25.0,1.0,152.0,2.0,0.34816,6.0,21.0,6.0,0.351562,0.376238,45.0,38.0,3.0,1.0,1.0,11.0,12.0,0.0,0.0,26.0,31.0,0.666667,0.114035,13.0,4.0,4.0,2.0,0.114035,13.0,0.0,0.0,0.0,0.0,0.0,101.0,128.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,52.0,0.0,5.0,0.0,101.0,128.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,52.0,0.0,5.0,0.0,0.0,3.0,34.0,0.0,2.0,0.0,3.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SparseFieldMatrixTest,org.apache.commons.math.linear.SparseFieldMatrixTest,src/test/java/org/apache/commons/math/linear/SparseFieldMatrixTest.java,37.0,1.0,705.0,2.0,0.266633,15.0,88.0,28.0,0.336323,0.362595,225.0,190.0,1.0,2.0,2.0,70.0,20.0,0.0,0.0,52.0,81.0,0.615385,0.152104,94.0,50.0,16.0,10.0,0.152104,94.0,0.0,0.0,0.0,0.0,0.0,524.0,669.0,39.0,0.0,39.0,0.0,29.0,0.0,25.0,0.0,29.0,296.0,0.0,25.0,0.0,524.0,669.0,39.0,0.0,39.0,0.0,29.0,0.0,25.0,0.0,29.0,296.0,0.0,25.0,0.0,0.0,33.0,143.0,7.0,21.0,0.0,32.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,59.0,32.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,6.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SparseFieldVectorTest,org.apache.commons.math.linear.SparseFieldVectorTest,src/test/java/org/apache/commons/math/linear/SparseFieldVectorTest.java,33.0,1.0,243.0,2.0,0.317597,3.0,4.0,4.0,0.274882,0.303448,58.0,44.0,3.0,1.0,1.0,12.0,7.0,0.0,0.0,28.0,35.0,0.166667,0.152047,26.0,9.0,1.0,5.0,0.152047,26.0,0.0,0.0,0.0,0.0,0.0,145.0,211.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,7.0,104.0,0.0,5.0,0.0,145.0,211.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,7.0,104.0,0.0,5.0,0.0,0.0,1.0,46.0,3.0,43.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SparseRealMatrixTest,org.apache.commons.math.linear.SparseRealMatrixTest,src/test/java/org/apache/commons/math/linear/SparseRealMatrixTest.java,35.0,1.0,697.0,2.0,0.325114,15.0,88.0,28.0,0.339367,0.360531,225.0,190.0,1.0,2.0,2.0,69.0,16.0,0.0,0.0,51.0,82.0,0.571429,0.138889,85.0,42.0,16.0,12.0,0.138889,85.0,0.0,0.0,0.0,0.0,0.0,527.0,663.0,38.0,0.0,38.0,0.0,31.0,0.0,27.0,0.0,31.0,292.0,0.0,27.0,0.0,527.0,663.0,38.0,0.0,38.0,0.0,31.0,0.0,27.0,0.0,31.0,292.0,0.0,27.0,0.0,0.0,32.0,146.0,6.0,48.0,0.0,31.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,43.0,63.0,31.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SparseRealVectorTest,org.apache.commons.math.linear.SparseRealVectorTest,src/test/java/org/apache/commons/math/linear/SparseRealVectorTest.java,60.0,1.0,1001.0,2.0,0.727344,41.0,110.0,99.0,0.575372,0.557751,542.0,367.0,4.0,1.0,1.0,19.0,34.0,0.0,0.0,59.0,68.0,0.111111,0.177778,96.0,8.0,1.0,8.0,0.130779,99.0,0.0,0.0,0.0,0.0,0.0,444.0,672.0,11.0,0.0,11.0,0.0,9.0,0.0,8.0,0.0,9.0,388.0,0.0,8.0,0.0,658.0,942.0,13.0,27.0,13.0,13.0,62.0,0.0,60.0,3.0,110.0,456.0,0.0,105.0,5.0,0.0,8.0,211.0,7.0,183.0,0.0,8.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,13.0,128.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
TriDiagonalTransformerTest,org.apache.commons.math.linear.TriDiagonalTransformerTest,src/test/java/org/apache/commons/math/linear/TriDiagonalTransformerTest.java,27.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,22.0,6.0,0.0,0.0,14.0,27.0,0.0,0.0223881,3.0,0.0,0.0,9.0,0.0223881,3.0,0.0,0.0,0.0,0.0,0.0,131.0,152.0,2.0,0.0,2.0,0.0,13.0,0.0,8.0,0.0,13.0,63.0,0.0,8.0,0.0,131.0,152.0,2.0,0.0,2.0,0.0,13.0,0.0,8.0,0.0,13.0,63.0,0.0,8.0,0.0,0.0,1.0,30.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractIntegrator,org.apache.commons.math.ode.AbstractIntegrator,src/main/java/org/apache/commons/math/ode/AbstractIntegrator.java,48.0,1.0,374.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,45.0,16.0,26.0,37.0,26.0,47.0,1.0,0.317343,86.0,72.0,16.0,0.0,0.316364,87.0,2.0,2.0,2.0,17.0,1.0,185.0,321.0,11.0,7.0,11.0,7.0,21.0,0.0,15.0,3.0,22.0,90.0,0.0,16.0,3.0,188.0,327.0,11.0,7.0,11.0,7.0,22.0,0.0,16.0,3.0,23.0,91.0,0.0,17.0,3.0,0.0,1.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,0.0,2.0
ContinuousOutputModel,org.apache.commons.math.ode.ContinuousOutputModel,src/main/java/org/apache/commons/math/ode/ContinuousOutputModel.java,89.0,1.0,369.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,34.0,6.0,11.0,15.0,12.0,22.0,1.0,0.466216,138.0,125.0,10.0,0.0,0.466216,138.0,1.0,1.0,0.0,0.0,1.0,158.0,281.0,6.0,4.0,6.0,4.0,10.0,0.0,9.0,1.0,10.0,97.0,0.0,9.0,1.0,158.0,281.0,6.0,4.0,6.0,4.0,10.0,0.0,9.0,1.0,10.0,97.0,0.0,9.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FirstOrderConverter,org.apache.commons.math.ode.FirstOrderConverter,src/main/java/org/apache/commons/math/ode/FirstOrderConverter.java,58.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,0.702381,59.0,56.0,4.0,0.0,0.702381,59.0,1.0,1.0,0.0,0.0,1.0,25.0,62.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,25.0,62.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IntegratorException,org.apache.commons.math.ode.IntegratorException,src/main/java/org/apache/commons/math/ode/IntegratorException.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,37.0,4.0,2.0,4.0,1.0,0.62963,17.0,17.0,3.0,0.0,0.62963,17.0,2.0,2.0,0.0,0.0,1.0,10.0,25.0,5.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,15.0,1.0,10.0,25.0,5.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MultistepIntegrator,org.apache.commons.math.ode.MultistepIntegrator,src/main/java/org/apache/commons/math/ode/MultistepIntegrator.java,61.0,1.0,437.0,2.0,0.13913,1.0,2.0,2.0,0.0583554,0.101266,22.0,16.0,1.0,1.0,1.0,15.0,13.0,4.0,5.0,14.0,27.0,1.0,0.626609,146.0,137.0,9.0,0.0,0.538012,184.0,4.0,4.0,1.0,3.0,1.0,87.0,246.0,27.0,14.0,8.0,4.0,13.0,0.0,8.0,4.0,47.0,31.0,0.0,33.0,10.0,158.0,377.0,37.0,21.0,14.0,6.0,22.0,0.0,17.0,4.0,80.0,62.0,0.0,65.0,11.0,0.0,1.0,24.0,0.0,5.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ContinuousOutputModelTest,org.apache.commons.math.ode.ContinuousOutputModelTest,src/test/java/org/apache/commons/math/ode/ContinuousOutputModelTest.java,36.0,1.0,201.0,2.0,0.15097,1.0,3.0,1.0,0.10241,0.124031,17.0,16.0,4.0,2.0,2.0,14.0,14.0,0.0,0.0,25.0,35.0,0.0,0.0833333,11.0,0.0,0.0,9.0,0.0785714,11.0,0.0,0.0,0.0,0.0,0.0,121.0,158.0,2.0,0.0,2.0,0.0,10.0,0.0,8.0,1.0,10.0,74.0,0.0,8.0,1.0,129.0,166.0,2.0,1.0,2.0,1.0,12.0,0.0,10.0,1.0,12.0,77.0,0.0,10.0,1.0,0.0,0.0,41.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
FirstOrderConverterTest,org.apache.commons.math.ode.FirstOrderConverterTest,src/test/java/org/apache/commons/math/ode/FirstOrderConverterTest.java,30.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,8.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,60.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,68.0,84.0,2.0,1.0,2.0,1.0,8.0,0.0,7.0,0.0,8.0,33.0,0.0,7.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
