Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RectangularCholeskyDecompositionTest,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest,src/test/java/org/apache/commons/math3/linear/RectangularCholeskyDecompositionTest.java,23.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,10.0,14.0,0.0,0.0694444,5.0,0.0,0.0,4.0,0.0694444,5.0,0.0,0.0,0.0,0.0,0.0,67.0,92.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,26.0,0.0,3.0,0.0,67.0,92.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,26.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SchurTransformerTest,org.apache.commons.math3.linear.SchurTransformerTest,src/test/java/org/apache/commons/math3/linear/SchurTransformerTest.java,26.0,1.0,202.0,2.0,0.521191,7.0,20.0,7.0,0.440678,0.460432,78.0,64.0,3.0,3.0,3.0,22.0,6.0,0.0,0.0,15.0,27.0,0.0,0.0608108,9.0,4.0,0.0,9.0,0.0608108,9.0,0.0,0.0,0.0,0.0,0.0,139.0,177.0,3.0,0.0,3.0,0.0,12.0,0.0,8.0,0.0,12.0,80.0,0.0,8.0,0.0,139.0,177.0,3.0,0.0,3.0,0.0,12.0,0.0,8.0,0.0,12.0,80.0,0.0,8.0,0.0,0.0,1.0,66.0,8.0,4.0,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
SingularValueDecompositionTest,org.apache.commons.math3.linear.SingularValueDecompositionTest,src/test/java/org/apache/commons/math3/linear/SingularValueDecompositionTest.java,30.0,1.0,319.0,2.0,0.16743,2.0,6.0,4.0,0.144828,0.161017,42.0,38.0,5.0,3.0,3.0,25.0,6.0,0.0,0.0,23.0,41.0,0.647059,0.078125,20.0,15.0,11.0,6.0,0.078125,20.0,0.0,0.0,0.0,0.0,0.0,236.0,290.0,3.0,0.0,3.0,0.0,18.0,0.0,16.0,0.0,18.0,119.0,0.0,16.0,0.0,236.0,290.0,3.0,0.0,3.0,0.0,18.0,0.0,16.0,0.0,18.0,119.0,0.0,16.0,0.0,0.0,1.0,65.0,5.0,6.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SingularValueSolverTest,org.apache.commons.math3.linear.SingularValueSolverTest,src/test/java/org/apache/commons/math3/linear/SingularValueSolverTest.java,25.0,1.0,139.0,2.0,0.333938,6.0,20.0,6.0,0.330435,0.358696,38.0,33.0,3.0,1.0,1.0,10.0,10.0,0.0,0.0,21.0,26.0,0.666667,0.106796,11.0,4.0,4.0,2.0,0.106796,11.0,0.0,0.0,0.0,0.0,0.0,92.0,115.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,44.0,0.0,5.0,0.0,92.0,115.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,44.0,0.0,5.0,0.0,0.0,3.0,31.0,0.0,2.0,0.0,3.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SparseFieldMatrixTest,org.apache.commons.math3.linear.SparseFieldMatrixTest,src/test/java/org/apache/commons/math3/linear/SparseFieldMatrixTest.java,37.0,1.0,708.0,2.0,0.265963,15.0,88.0,28.0,0.334821,0.360531,225.0,190.0,1.0,2.0,2.0,70.0,20.0,0.0,0.0,53.0,82.0,0.615385,0.151369,94.0,50.0,16.0,10.0,0.151369,94.0,0.0,0.0,0.0,0.0,0.0,527.0,672.0,39.0,0.0,39.0,0.0,29.0,0.0,25.0,0.0,29.0,297.0,0.0,25.0,0.0,527.0,672.0,39.0,0.0,39.0,0.0,29.0,0.0,25.0,0.0,29.0,297.0,0.0,25.0,0.0,0.0,33.0,143.0,6.0,21.0,0.0,32.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,59.0,32.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SparseFieldVectorTest,org.apache.commons.math3.linear.SparseFieldVectorTest,src/test/java/org/apache/commons/math3/linear/SparseFieldVectorTest.java,33.0,1.0,243.0,2.0,0.317143,3.0,4.0,4.0,0.274882,0.303448,58.0,44.0,3.0,1.0,1.0,12.0,9.0,0.0,0.0,32.0,39.0,0.166667,0.152047,26.0,9.0,1.0,5.0,0.152047,26.0,0.0,0.0,0.0,0.0,0.0,145.0,211.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,7.0,104.0,0.0,5.0,0.0,145.0,211.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,7.0,104.0,0.0,5.0,0.0,0.0,1.0,46.0,3.0,43.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SparseRealMatrixTest,org.apache.commons.math3.linear.SparseRealMatrixTest,src/test/java/org/apache/commons/math3/linear/SparseRealMatrixTest.java,34.0,1.0,699.0,2.0,0.361057,16.0,89.0,29.0,0.354354,0.379245,236.0,201.0,1.0,2.0,2.0,69.0,16.0,0.0,0.0,52.0,83.0,0.571429,0.136808,84.0,41.0,16.0,12.0,0.136808,84.0,0.0,0.0,0.0,0.0,0.0,530.0,666.0,38.0,0.0,38.0,0.0,31.0,0.0,27.0,0.0,31.0,298.0,0.0,27.0,0.0,530.0,666.0,38.0,0.0,38.0,0.0,31.0,0.0,27.0,0.0,31.0,298.0,0.0,27.0,0.0,0.0,32.0,148.0,6.0,48.0,0.0,31.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,43.0,63.0,31.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SparseRealVectorTest,org.apache.commons.math3.linear.SparseRealVectorTest,src/test/java/org/apache/commons/math3/linear/SparseRealVectorTest.java,28.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,15.0,20.0,0.666667,0.308642,25.0,16.0,4.0,2.0,0.308642,25.0,1.0,1.0,0.0,0.0,1.0,56.0,94.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,132.0,37.0,0.0,112.0,0.0,56.0,94.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,132.0,37.0,0.0,112.0,0.0,0.0,0.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
SymmLQTest,org.apache.commons.math3.linear.SymmLQTest,src/test/java/org/apache/commons/math3/linear/SymmLQTest.java,28.0,1.0,687.0,2.0,0.402448,12.0,27.0,15.0,0.392424,0.406196,259.0,236.0,17.0,3.0,3.0,57.0,15.0,0.0,0.0,34.0,71.0,0.0,0.0255814,11.0,0.0,0.0,38.0,0.0185811,11.0,0.0,0.0,0.0,0.0,0.0,419.0,467.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,37.0,294.0,0.0,37.0,0.0,581.0,660.0,0.0,12.0,0.0,12.0,69.0,0.0,67.0,0.0,81.0,364.0,0.0,79.0,0.0,0.0,0.0,374.0,21.0,0.0,0.0,1.0,0.0,0.0,195.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,167.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TriDiagonalTransformerTest,org.apache.commons.math3.linear.TriDiagonalTransformerTest,src/test/java/org/apache/commons/math3/linear/TriDiagonalTransformerTest.java,27.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,22.0,6.0,0.0,0.0,14.0,27.0,0.0,0.0223881,3.0,0.0,0.0,9.0,0.0223881,3.0,0.0,0.0,0.0,0.0,0.0,131.0,152.0,2.0,0.0,2.0,0.0,13.0,0.0,8.0,0.0,13.0,63.0,0.0,8.0,0.0,131.0,152.0,2.0,0.0,2.0,0.0,13.0,0.0,8.0,0.0,13.0,63.0,0.0,8.0,0.0,0.0,1.0,30.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0
UnmodifiableArrayRealVectorTest,org.apache.commons.math3.linear.UnmodifiableArrayRealVectorTest,src/test/java/org/apache/commons/math3/linear/UnmodifiableArrayRealVectorTest.java,25.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.5,11.0,11.0,2.0,0.0,0.5,11.0,1.0,1.0,0.0,0.0,1.0,11.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,6.0,0.0,16.0,0.0,11.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnmodifiableOpenMapRealVectorTest,org.apache.commons.math3.linear.UnmodifiableOpenMapRealVectorTest,src/test/java/org/apache/commons/math3/linear/UnmodifiableOpenMapRealVectorTest.java,26.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.461538,12.0,12.0,2.0,0.0,0.461538,12.0,1.0,1.0,0.0,0.0,1.0,14.0,21.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,7.0,1.0,16.0,0.0,14.0,21.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,7.0,1.0,16.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnmodifiableRealVectorAbstractTest,org.apache.commons.math3.linear.UnmodifiableRealVectorAbstractTest,src/test/java/org/apache/commons/math3/linear/UnmodifiableRealVectorAbstractTest.java,44.0,1.0,455.0,2.0,0.206989,1.0,6.0,2.0,0.121359,0.169492,50.0,50.0,1.0,6.0,3.0,69.0,8.0,2.0,0.0,18.0,35.0,0.588235,0.266169,107.0,107.0,10.0,7.0,0.266169,107.0,0.0,0.0,2.0,2.0,0.0,295.0,412.0,4.0,0.0,4.0,0.0,17.0,0.0,16.0,0.0,17.0,191.0,0.0,16.0,0.0,295.0,412.0,4.0,0.0,4.0,0.0,17.0,0.0,16.0,0.0,17.0,191.0,0.0,16.0,0.0,0.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractIntegrator,org.apache.commons.math3.ode.AbstractIntegrator,src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java,49.0,1.0,423.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,46.0,17.0,35.0,57.0,38.0,61.0,1.0,0.36129,112.0,95.0,18.0,0.0,0.359873,113.0,2.0,2.0,2.0,17.0,1.0,198.0,369.0,10.0,7.0,10.0,7.0,23.0,0.0,17.0,3.0,23.0,100.0,0.0,17.0,3.0,201.0,375.0,10.0,7.0,10.0,7.0,24.0,0.0,18.0,3.0,24.0,101.0,0.0,18.0,3.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0
AbstractParameterizable,org.apache.commons.math3.ode.AbstractParameterizable,src/main/java/org/apache/commons/math3/ode/AbstractParameterizable.java,28.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,2.0,4.0,8.0,1.0,6.0,1.0,0.387755,19.0,19.0,4.0,0.0,0.387755,19.0,1.0,1.0,4.0,4.0,1.0,30.0,51.0,1.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,5.0,12.0,0.0,3.0,0.0,30.0,51.0,1.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,5.0,12.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContinuousOutputModel,org.apache.commons.math3.ode.ContinuousOutputModel,src/main/java/org/apache/commons/math3/ode/ContinuousOutputModel.java,90.0,1.0,367.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,34.0,7.0,11.0,15.0,13.0,23.0,1.0,0.457338,134.0,121.0,10.0,0.0,0.457338,134.0,1.0,1.0,0.0,0.0,1.0,159.0,278.0,6.0,4.0,6.0,4.0,10.0,0.0,9.0,1.0,10.0,100.0,0.0,9.0,1.0,159.0,278.0,6.0,4.0,6.0,4.0,10.0,0.0,9.0,1.0,10.0,100.0,0.0,9.0,1.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EquationsMapper,org.apache.commons.math3.ode.EquationsMapper,src/main/java/org/apache/commons/math3/ode/EquationsMapper.java,34.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,11.0,17.0,1.0,6.0,1.0,0.560606,37.0,37.0,6.0,0.0,0.560606,37.0,0.0,0.0,0.0,0.0,0.0,29.0,65.0,3.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,5.0,10.0,0.0,5.0,0.0,29.0,65.0,3.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,5.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ExpandableStatefulODE,org.apache.commons.math3.ode.ExpandableStatefulODE,src/main/java/org/apache/commons/math3/ode/ExpandableStatefulODE.java,50.0,1.0,330.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,6.0,10.0,18.0,10.0,27.0,1.0,0.513043,118.0,104.0,18.0,0.0,0.503968,127.0,0.0,0.0,0.0,0.0,0.0,112.0,254.0,6.0,10.0,6.0,10.0,17.0,0.0,17.0,4.0,17.0,57.0,0.0,17.0,4.0,125.0,281.0,10.0,10.0,10.0,10.0,18.0,0.0,18.0,4.0,18.0,62.0,0.0,18.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FirstOrderConverter,org.apache.commons.math3.ode.FirstOrderConverter,src/main/java/org/apache/commons/math3/ode/FirstOrderConverter.java,57.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,0.703704,57.0,54.0,4.0,0.0,0.703704,57.0,1.0,1.0,0.0,0.0,1.0,24.0,59.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,24.0,59.0,5.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,3.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JacobianMatrices,org.apache.commons.math3.ode.JacobianMatrices,src/main/java/org/apache/commons/math3/ode/JacobianMatrices.java,57.0,1.0,490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,28.0,11.0,2.0,4.0,12.0,23.0,1.0,0.517241,135.0,126.0,11.0,0.0,0.428205,167.0,0.0,0.0,0.0,0.0,0.0,126.0,295.0,10.0,2.0,10.0,2.0,11.0,0.0,10.0,4.0,11.0,72.0,0.0,10.0,4.0,223.0,434.0,15.0,7.0,13.0,4.0,18.0,0.0,17.0,4.0,22.0,141.0,0.0,21.0,4.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MultistepIntegrator,org.apache.commons.math3.ode.MultistepIntegrator,src/main/java/org/apache/commons/math3/ode/MultistepIntegrator.java,63.0,1.0,440.0,2.0,0.13913,1.0,2.0,2.0,0.0582011,0.101266,22.0,16.0,1.0,1.0,1.0,15.0,14.0,4.0,5.0,14.0,27.0,1.0,0.624473,148.0,139.0,9.0,0.0,0.539359,185.0,4.0,4.0,1.0,3.0,1.0,89.0,250.0,26.0,14.0,8.0,4.0,13.0,0.0,8.0,4.0,48.0,31.0,0.0,34.0,10.0,158.0,378.0,32.0,15.0,14.0,5.0,21.0,0.0,16.0,4.0,56.0,61.0,0.0,42.0,10.0,0.0,1.0,24.0,0.0,5.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ParameterConfiguration,org.apache.commons.math3.ode.ParameterConfiguration,src/main/java/org/apache/commons/math3/ode/ParameterConfiguration.java,27.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,4.0,1.0,0.55,22.0,22.0,5.0,0.0,0.55,22.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,1.0,4.0,5.0,0.0,4.0,1.0,18.0,42.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ParameterizedWrapper,org.apache.commons.math3.ode.ParameterizedWrapper,src/main/java/org/apache/commons/math3/ode/ParameterizedWrapper.java,31.0,1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,5.0,0.0,0.0,3.0,10.0,1.0,0.461538,24.0,24.0,8.0,0.0,0.461538,24.0,2.0,2.0,0.0,0.0,1.0,28.0,55.0,1.0,3.0,1.0,3.0,7.0,0.0,7.0,1.0,7.0,8.0,0.0,7.0,1.0,28.0,55.0,1.0,3.0,1.0,3.0,7.0,0.0,7.0,1.0,7.0,8.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ParameterJacobianWrapper,org.apache.commons.math3.ode.ParameterJacobianWrapper,src/main/java/org/apache/commons/math3/ode/ParameterJacobianWrapper.java,33.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,7.0,1.0,1.0,8.0,12.0,1.0,0.322581,20.0,18.0,5.0,0.0,0.322581,20.0,2.0,2.0,0.0,0.0,1.0,42.0,68.0,3.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,42.0,68.0,3.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,4.0,22.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
UnknownParameterException,org.apache.commons.math3.ode.UnknownParameterException,src/main/java/org/apache/commons/math3/ode/UnknownParameterException.java,28.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,6.0,1.0,3.0,1.0,0.592593,16.0,16.0,3.0,0.0,0.592593,16.0,2.0,2.0,0.0,0.0,1.0,11.0,26.0,4.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,11.0,26.0,4.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
