Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MakeDeclaredNamesUnique,com.google.javascript.jscomp.MakeDeclaredNamesUnique,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java,45.0,1.0,594.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,35.0,11.0,8.0,7.0,18.0,27.0,0.2,0.248485,41.0,24.0,1.0,4.0,0.274059,131.0,2.0,2.0,0.0,0.0,1.0,124.0,222.0,3.0,2.0,3.0,2.0,9.0,1.0,4.0,0.0,9.0,67.0,1.0,4.0,0.0,347.0,550.0,17.0,10.0,17.0,8.0,43.0,1.0,23.0,0.0,52.0,158.0,1.0,27.0,0.0,0.0,0.0,85.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,6.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,1.0,0.0
MarkNoSideEffectCalls,com.google.javascript.jscomp.MarkNoSideEffectCalls,src/com/google/javascript/jscomp/MarkNoSideEffectCalls.java,40.0,1.0,199.0,2.0,0.106888,3.0,32.0,3.0,0.08125,0.114035,13.0,13.0,3.0,1.0,1.0,16.0,11.0,10.0,11.0,10.0,14.0,0.5,0.294118,20.0,18.0,1.0,1.0,0.202797,29.0,1.0,1.0,0.0,0.0,1.0,48.0,78.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,15.0,0.0,1.0,0.0,114.0,160.0,5.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,10.0,49.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
MaybeReachingVariableUse,com.google.javascript.jscomp.MaybeReachingVariableUse,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java,42.0,1.0,284.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,37.0,15.0,3.0,5.0,22.0,31.0,1.0,0.246914,40.0,30.0,1.0,0.0,0.333333,75.0,1.0,1.0,0.0,0.0,1.0,122.0,206.0,6.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,19.0,64.0,1.0,0.0,0.0,150.0,243.0,7.0,3.0,3.0,1.0,14.0,0.0,5.0,0.0,24.0,72.0,1.0,5.0,0.0,0.0,1.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
MemoizedScopeCreator,com.google.javascript.jscomp.MemoizedScopeCreator,src/com/google/javascript/jscomp/MemoizedScopeCreator.java,46.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,8.0,8.0,8.0,4.0,12.0,0.2,0.294118,20.0,20.0,1.0,4.0,0.294118,20.0,1.0,2.0,0.0,0.0,2.0,48.0,65.0,2.0,5.0,2.0,5.0,8.0,0.0,4.0,0.0,8.0,18.0,0.0,4.0,0.0,48.0,65.0,2.0,5.0,2.0,5.0,8.0,0.0,4.0,0.0,8.0,18.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodCompilerPass,com.google.javascript.jscomp.MethodCompilerPass,src/com/google/javascript/jscomp/MethodCompilerPass.java,36.0,1.0,260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,8.0,5.0,4.0,6.0,12.0,0.5,0.363636,24.0,23.0,1.0,1.0,0.318408,64.0,1.0,1.0,1.0,1.0,1.0,42.0,89.0,5.0,2.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,17.0,0.0,1.0,0.0,137.0,225.0,5.0,2.0,5.0,2.0,12.0,0.0,6.0,0.0,14.0,61.0,0.0,8.0,0.0,0.0,0.0,27.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MinimizeExitPoints,com.google.javascript.jscomp.MinimizeExitPoints,src/com/google/javascript/jscomp/MinimizeExitPoints.java,35.0,1.0,322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,41.0,8.0,3.0,3.0,30.0,37.0,0.333333,0.374046,98.0,65.0,1.0,2.0,0.374046,98.0,2.0,3.0,0.0,0.0,2.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,164.0,288.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,100.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
MoveFunctionDeclarations,com.google.javascript.jscomp.MoveFunctionDeclarations,src/com/google/javascript/jscomp/MoveFunctionDeclarations.java,49.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,8.0,2.0,2.0,9.0,13.0,0.25,0.322581,20.0,20.0,1.0,3.0,0.322581,20.0,1.0,2.0,0.0,0.0,2.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,42.0,48.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,21.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MustBeReachingVariableDef,com.google.javascript.jscomp.MustBeReachingVariableDef,src/com/google/javascript/jscomp/MustBeReachingVariableDef.java,44.0,1.0,434.0,2.0,0.083612,2.0,10.0,2.0,0.0537084,0.0727969,21.0,19.0,3.0,5.0,4.0,58.0,19.0,4.0,9.0,30.0,42.0,1.0,0.218487,52.0,34.0,1.0,0.0,0.268908,96.0,1.0,1.0,0.0,0.0,1.0,186.0,282.0,7.0,3.0,3.0,1.0,12.0,0.0,0.0,0.0,22.0,104.0,1.0,0.0,0.0,261.0,391.0,10.0,3.0,6.0,1.0,20.0,0.0,7.0,0.0,33.0,138.0,1.0,8.0,0.0,0.0,2.0,55.0,1.0,9.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,9.0,2.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,1.0
NameAnalyzer,com.google.javascript.jscomp.NameAnalyzer,src/com/google/javascript/jscomp/NameAnalyzer.java,75.0,1.0,1804.0,2.0,0.0336686,1.0,8.0,2.0,0.0144509,0.0232775,25.0,25.0,1.0,6.0,5.0,145.0,32.0,14.0,16.0,57.0,83.0,0.5,0.323194,255.0,205.0,1.0,1.0,0.320683,507.0,1.0,1.0,0.0,0.0,1.0,534.0,962.0,17.0,6.0,17.0,6.0,26.0,0.0,1.0,0.0,26.0,303.0,0.0,1.0,0.0,1074.0,1730.0,44.0,6.0,44.0,6.0,65.0,5.0,24.0,0.0,77.0,558.0,5.0,33.0,0.0,0.0,0.0,168.0,9.0,48.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,16.0,25.0,9.0,0.0,8.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,26.0,0.0,8.0,0.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0
NameAnonymousFunctions,com.google.javascript.jscomp.NameAnonymousFunctions,src/com/google/javascript/jscomp/NameAnonymousFunctions.java,36.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,3.0,5.0,0.5,0.40625,13.0,13.0,1.0,1.0,0.333333,23.0,1.0,1.0,0.0,0.0,1.0,19.0,31.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,46.0,67.0,6.0,3.0,6.0,3.0,7.0,0.0,4.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NameAnonymousFunctionsMapped,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,src/com/google/javascript/jscomp/NameAnonymousFunctionsMapped.java,42.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,4.0,4.0,5.0,8.0,0.5,0.403846,21.0,21.0,1.0,1.0,0.306818,27.0,1.0,1.0,0.0,0.0,1.0,31.0,50.0,8.0,1.0,8.0,1.0,3.0,0.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,61.0,83.0,9.0,3.0,9.0,3.0,6.0,0.0,4.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
NameGenerator,com.google.javascript.jscomp.NameGenerator,src/com/google/javascript/jscomp/NameGenerator.java,32.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,19.0,1.0,12.0,14.0,1.0,6.0,1.0,0.299065,32.0,29.0,1.0,0.0,0.299065,32.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,75.0,117.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NameReferenceGraph,com.google.javascript.jscomp.NameReferenceGraph,src/com/google/javascript/jscomp/NameReferenceGraph.java,59.0,1.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,10.0,7.0,11.0,9.0,16.0,0.25,0.315315,35.0,33.0,2.0,6.0,0.339806,105.0,4.0,6.0,0.0,0.0,2.0,76.0,118.0,11.0,26.0,6.0,3.0,7.0,0.0,7.0,0.0,56.0,38.0,0.0,52.0,0.0,204.0,348.0,22.0,32.0,17.0,9.0,36.0,2.0,34.0,4.0,85.0,80.0,2.0,79.0,4.0,0.0,1.0,86.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NameReferenceGraphConstruction,com.google.javascript.jscomp.NameReferenceGraphConstruction,src/com/google/javascript/jscomp/NameReferenceGraphConstruction.java,45.0,1.0,634.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,18.0,18.0,7.0,20.0,17.0,25.0,0.5,0.325,39.0,32.0,1.0,1.0,0.206379,110.0,1.0,1.0,0.0,0.0,1.0,81.0,128.0,5.0,3.0,5.0,3.0,8.0,0.0,1.0,0.0,8.0,43.0,0.0,1.0,0.0,423.0,590.0,8.0,3.0,8.0,3.0,30.0,0.0,5.0,0.0,30.0,225.0,0.0,5.0,0.0,0.0,0.0,68.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
NameReferenceGraphReport,com.google.javascript.jscomp.NameReferenceGraphReport,src/com/google/javascript/jscomp/NameReferenceGraphReport.java,46.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,21.0,13.0,2.0,2.0,17.0,26.0,1.0,0.386046,83.0,67.0,2.0,0.0,0.37037,90.0,0.0,0.0,0.0,0.0,0.0,132.0,239.0,1.0,2.0,1.0,2.0,9.0,0.0,1.0,0.0,9.0,81.0,0.0,1.0,0.0,153.0,266.0,1.0,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,90.0,0.0,2.0,0.0,0.0,0.0,8.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeIterators,com.google.javascript.jscomp.NodeIterators,src/com/google/javascript/jscomp/NodeIterators.java,36.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727273,8.0,7.0,1.0,0.0,0.346667,78.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,250.0,5.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,15.0,73.0,0.0,6.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeNameExtractor,com.google.javascript.jscomp.NodeNameExtractor,src/com/google/javascript/jscomp/NodeNameExtractor.java,31.0,1.0,95.0,2.0,0.378151,1.0,6.0,2.0,0.307692,0.363636,20.0,20.0,0.0,3.0,3.0,15.0,4.0,2.0,3.0,6.0,8.0,1.0,0.225352,16.0,16.0,1.0,0.0,0.225352,16.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,55.0,65.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NodeTraversal,com.google.javascript.jscomp.NodeTraversal,src/com/google/javascript/jscomp/NodeTraversal.java,38.0,1.0,678.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,74.0,19.0,305.0,387.0,33.0,69.0,0.863636,0.288636,127.0,111.0,19.0,3.0,0.330357,185.0,0.0,0.0,0.0,0.0,0.0,313.0,536.0,12.0,13.0,12.0,13.0,36.0,1.0,21.0,0.0,36.0,173.0,1.0,21.0,0.0,375.0,641.0,14.0,13.0,14.0,13.0,49.0,1.0,34.0,0.0,56.0,181.0,1.0,41.0,0.0,0.0,0.0,76.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,6.0,56.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,1.0
NodeUtil,com.google.javascript.jscomp.NodeUtil,src/com/google/javascript/jscomp/NodeUtil.java,48.0,1.0,3130.0,2.0,0.0850219,11.0,177.0,17.0,0.0486539,0.0726539,150.0,144.0,29.0,8.0,4.0,871.0,18.0,205.0,523.0,90.0,243.0,1.0,0.303839,831.0,682.0,17.0,0.0,0.300141,850.0,0.0,0.0,0.0,0.0,0.0,1904.0,3000.0,11.0,38.0,11.0,38.0,153.0,0.0,16.0,1.0,153.0,863.0,0.0,16.0,1.0,1982.0,3083.0,14.0,38.0,14.0,38.0,165.0,0.0,26.0,1.0,165.0,880.0,0.0,26.0,1.0,0.0,8.0,276.0,27.0,163.0,0.0,2.0,1.0,0.0,58.0,0.0,1.0,0.0,31.0,141.0,9.0,0.0,45.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,2.0,3.0,0.0,2.0,0.0,3.0,161.0,0.0,6.0,1.0
Normalize,com.google.javascript.jscomp.Normalize,src/com/google/javascript/jscomp/Normalize.java,63.0,1.0,779.0,2.0,0.0415584,1.0,4.0,2.0,0.027894,0.0433839,20.0,20.0,3.0,1.0,1.0,9.0,15.0,9.0,11.0,19.0,25.0,0.5,0.410256,48.0,32.0,1.0,1.0,0.315007,212.0,1.0,1.0,0.0,0.0,1.0,69.0,126.0,5.0,0.0,5.0,0.0,6.0,1.0,1.0,0.0,6.0,26.0,1.0,1.0,0.0,461.0,717.0,13.0,0.0,13.0,0.0,31.0,1.0,12.0,0.0,33.0,234.0,1.0,14.0,0.0,0.0,0.0,86.0,2.0,13.0,0.0,2.0,0.0,0.0,21.0,0.0,2.0,0.0,7.0,5.0,10.0,0.0,7.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,2.0,0.0
ObjectPropertyStringPostprocess,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPostprocess.java,39.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.333333,0.615385,16.0,16.0,1.0,2.0,0.333333,22.0,1.0,1.0,0.0,0.0,1.0,10.0,13.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,44.0,56.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,24.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectPropertyStringPreprocess,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,src/com/google/javascript/jscomp/ObjectPropertyStringPreprocess.java,39.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,6.0,2.0,9.0,12.0,0.5,0.269231,14.0,14.0,1.0,1.0,0.158879,17.0,1.0,1.0,0.0,0.0,1.0,38.0,47.0,6.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,3.0,9.0,1.0,1.0,0.0,90.0,110.0,6.0,0.0,6.0,0.0,4.0,1.0,2.0,0.0,5.0,36.0,1.0,3.0,0.0,0.0,0.0,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OperaCompoundAssignFix,com.google.javascript.jscomp.OperaCompoundAssignFix,src/com/google/javascript/jscomp/OperaCompoundAssignFix.java,55.0,1.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,20.0,9.0,2.0,2.0,28.0,34.0,0.2,0.245455,27.0,26.0,1.0,4.0,0.245455,27.0,2.0,4.0,0.0,0.0,3.0,83.0,98.0,2.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,7.0,47.0,0.0,5.0,0.0,83.0,98.0,2.0,0.0,2.0,0.0,6.0,0.0,4.0,0.0,7.0,47.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
OptimizeArgumentsArray,com.google.javascript.jscomp.OptimizeArgumentsArray,src/com/google/javascript/jscomp/OptimizeArgumentsArray.java,45.0,1.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,28.0,8.0,2.0,2.0,20.0,29.0,0.166667,0.46696,106.0,45.0,1.0,5.0,0.46696,106.0,2.0,3.0,0.0,0.0,2.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,121.0,254.0,7.0,1.0,7.0,1.0,9.0,0.0,5.0,0.0,9.0,69.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
OptimizeCalls,com.google.javascript.jscomp.OptimizeCalls,src/com/google/javascript/jscomp/OptimizeCalls.java,34.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,8.0,4.0,3.0,6.0,0.5,0.322581,10.0,10.0,1.0,1.0,0.294118,10.0,1.0,1.0,0.0,0.0,1.0,21.0,25.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,24.0,28.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,8.0,0.0,2.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
OptimizeParameters,com.google.javascript.jscomp.OptimizeParameters,src/com/google/javascript/jscomp/OptimizeParameters.java,43.0,1.0,547.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,77.0,15.0,3.0,3.0,46.0,64.0,0.333333,0.283293,117.0,69.0,1.0,2.0,0.270089,121.0,1.0,2.0,0.0,0.0,2.0,296.0,466.0,2.0,0.0,2.0,0.0,18.0,0.0,2.0,1.0,18.0,181.0,0.0,2.0,1.0,327.0,505.0,6.0,1.0,6.0,1.0,26.0,0.0,10.0,4.0,26.0,190.0,0.0,10.0,4.0,0.0,0.0,45.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,5.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,0.0,0.0
