Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestLocalDateTime_Constructors,org.joda.time.TestLocalDateTime_Constructors,src/test/java/org/joda/time/TestLocalDateTime_Constructors.java,36.0,1.0,786.0,2.0,0.598575,17.0,54.0,34.0,0.516644,0.572948,388.0,377.0,20.0,1.0,1.0,86.0,13.0,1.0,1.0,45.0,107.0,0.262295,0.0436046,30.0,20.0,16.0,45.0,0.0436046,30.0,0.0,0.0,0.0,0.0,0.0,658.0,751.0,15.0,0.0,15.0,0.0,62.0,0.0,60.0,1.0,62.0,481.0,0.0,60.0,1.0,658.0,751.0,15.0,0.0,15.0,0.0,62.0,0.0,60.0,1.0,62.0,481.0,0.0,60.0,1.0,0.0,24.0,326.0,9.0,435.0,0.0,24.0,0.0,0.0,190.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,123.0,24.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestLocalDateTime_Properties,org.joda.time.TestLocalDateTime_Properties,src/test/java/org/joda/time/TestLocalDateTime_Properties.java,30.0,1.0,1084.0,2.0,0.686945,33.0,160.0,124.0,0.608531,0.649083,642.0,566.0,20.0,1.0,1.0,94.0,10.0,1.0,1.0,72.0,138.0,0.125,0.0158014,14.0,13.0,8.0,56.0,0.0158014,14.0,0.0,0.0,0.0,0.0,0.0,872.0,1055.0,7.0,0.0,7.0,0.0,66.0,0.0,63.0,1.0,66.0,687.0,0.0,63.0,1.0,872.0,1055.0,7.0,0.0,7.0,0.0,66.0,0.0,63.0,1.0,66.0,687.0,0.0,63.0,1.0,0.0,29.0,399.0,31.0,302.0,0.0,28.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,6.0,135.0,28.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestLocalTime_Basics,org.joda.time.TestLocalTime_Basics,src/test/java/org/joda/time/TestLocalTime_Basics.java,39.0,1.0,815.0,2.0,0.448771,17.0,32.0,21.0,0.353925,0.386185,275.0,246.0,30.0,1.0,1.0,77.0,26.0,2.0,1.0,103.0,159.0,0.388889,0.0607477,39.0,31.0,21.0,33.0,0.0576923,39.0,0.0,0.0,0.0,0.0,0.0,603.0,743.0,11.0,0.0,11.0,0.0,56.0,0.0,53.0,1.0,56.0,441.0,0.0,53.0,1.0,637.0,777.0,60.0,17.0,11.0,9.0,65.0,0.0,62.0,1.0,134.0,450.0,1.0,129.0,1.0,0.0,23.0,287.0,5.0,352.0,0.0,21.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,4.0,142.0,21.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,19.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestLocalTime_Constructors,org.joda.time.TestLocalTime_Constructors,src/test/java/org/joda/time/TestLocalTime_Constructors.java,37.0,1.0,759.0,2.0,0.245447,20.0,108.0,25.0,0.248963,0.277512,180.0,174.0,15.0,1.0,1.0,100.0,15.0,1.0,1.0,48.0,112.0,0.269841,0.0398162,26.0,24.0,17.0,46.0,0.0398162,26.0,0.0,0.0,0.0,0.0,0.0,627.0,723.0,15.0,0.0,15.0,0.0,64.0,0.0,62.0,1.0,64.0,433.0,0.0,62.0,1.0,627.0,723.0,15.0,0.0,15.0,0.0,64.0,0.0,62.0,1.0,64.0,433.0,0.0,62.0,1.0,0.0,36.0,202.0,4.0,356.0,0.0,36.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,129.0,36.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestLocalTime_Properties,org.joda.time.TestLocalTime_Properties,src/test/java/org/joda/time/TestLocalTime_Properties.java,28.0,1.0,785.0,2.0,0.841067,29.0,109.0,84.0,0.75066,0.783034,569.0,480.0,12.0,1.0,1.0,69.0,9.0,1.0,1.0,59.0,104.0,0.116279,0.0160514,10.0,10.0,5.0,38.0,0.0160514,10.0,0.0,0.0,0.0,0.0,0.0,613.0,758.0,5.0,0.0,5.0,0.0,45.0,0.0,42.0,1.0,45.0,479.0,0.0,42.0,1.0,613.0,758.0,5.0,0.0,5.0,0.0,45.0,0.0,42.0,1.0,45.0,479.0,0.0,42.0,1.0,0.0,24.0,280.0,19.0,150.0,0.0,24.0,0.0,0.0,175.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,93.0,24.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestMinutes,org.joda.time.TestMinutes,src/test/java/org/joda/time/TestMinutes.java,31.0,1.0,379.0,2.0,0.720453,17.0,33.0,19.0,0.624642,0.692308,218.0,189.0,28.0,1.0,1.0,43.0,18.0,1.0,1.0,43.0,75.0,0.354839,0.0930233,28.0,17.0,11.0,20.0,0.0930233,28.0,0.0,0.0,0.0,0.0,0.0,273.0,349.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,184.0,0.0,30.0,1.0,273.0,349.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,184.0,0.0,30.0,1.0,0.0,11.0,176.0,1.0,139.0,0.0,11.0,0.0,0.0,103.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,67.0,11.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMonthDay_Basics,org.joda.time.TestMonthDay_Basics,src/test/java/org/joda/time/TestMonthDay_Basics.java,38.0,1.0,744.0,2.0,0.42792,20.0,51.0,23.0,0.346535,0.387931,245.0,225.0,45.0,1.0,1.0,92.0,26.0,2.0,1.0,78.0,146.0,0.333333,0.0521886,31.0,31.0,22.0,44.0,0.0507365,31.0,0.0,0.0,0.0,0.0,0.0,563.0,687.0,11.0,0.0,11.0,0.0,68.0,0.0,65.0,1.0,68.0,383.0,0.0,65.0,1.0,580.0,707.0,12.0,9.0,11.0,3.0,71.0,0.0,68.0,1.0,86.0,386.0,1.0,83.0,1.0,0.0,26.0,262.0,5.0,258.0,0.0,24.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,148.0,24.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMonthDay_Constructors,org.joda.time.TestMonthDay_Constructors,src/test/java/org/joda/time/TestMonthDay_Constructors.java,33.0,1.0,408.0,2.0,0.326473,6.0,16.0,6.0,0.242021,0.320896,91.0,86.0,9.0,1.0,1.0,48.0,11.0,1.0,1.0,32.0,66.0,0.666667,0.202381,68.0,62.0,22.0,11.0,0.202381,68.0,0.0,0.0,0.0,0.0,0.0,268.0,376.0,9.0,0.0,9.0,0.0,34.0,0.0,32.0,1.0,34.0,164.0,0.0,32.0,1.0,268.0,376.0,9.0,0.0,9.0,0.0,34.0,0.0,32.0,1.0,34.0,164.0,0.0,32.0,1.0,0.0,14.0,94.0,2.0,141.0,0.0,14.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,14.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMonthDay_Properties,org.joda.time.TestMonthDay_Properties,src/test/java/org/joda/time/TestMonthDay_Properties.java,30.0,1.0,348.0,2.0,0.725295,16.0,27.0,21.0,0.592476,0.649057,189.0,172.0,11.0,1.0,1.0,30.0,13.0,1.0,1.0,49.0,73.0,0.181818,0.0328467,9.0,7.0,4.0,18.0,0.0328467,9.0,0.0,0.0,0.0,0.0,0.0,265.0,319.0,7.0,0.0,7.0,0.0,24.0,0.0,21.0,1.0,24.0,195.0,0.0,21.0,1.0,265.0,319.0,7.0,0.0,7.0,0.0,24.0,0.0,21.0,1.0,24.0,195.0,0.0,21.0,1.0,0.0,7.0,142.0,7.0,148.0,0.0,6.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,51.0,6.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMonths,org.joda.time.TestMonths,src/test/java/org/joda/time/TestMonths.java,31.0,1.0,338.0,2.0,0.766588,17.0,30.0,19.0,0.659091,0.728395,203.0,177.0,22.0,1.0,1.0,35.0,9.0,1.0,1.0,26.0,52.0,0.4,0.0932836,25.0,16.0,10.0,15.0,0.0932836,25.0,0.0,0.0,0.0,0.0,0.0,243.0,308.0,1.0,0.0,1.0,0.0,26.0,0.0,24.0,1.0,26.0,170.0,0.0,24.0,1.0,243.0,308.0,1.0,0.0,1.0,0.0,26.0,0.0,24.0,1.0,26.0,170.0,0.0,24.0,1.0,0.0,9.0,154.0,1.0,139.0,0.0,9.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,9.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestMutableDateTime_Adds,org.joda.time.TestMutableDateTime_Adds,src/test/java/org/joda/time/TestMutableDateTime_Adds.java,31.0,1.0,257.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,29.0,13.0,1.0,1.0,32.0,59.0,0.653846,0.131313,26.0,26.0,17.0,9.0,0.131313,26.0,0.0,0.0,0.0,0.0,0.0,172.0,227.0,10.0,0.0,10.0,0.0,27.0,0.0,25.0,1.0,27.0,91.0,0.0,25.0,1.0,172.0,227.0,10.0,0.0,10.0,0.0,27.0,0.0,25.0,1.0,27.0,91.0,0.0,25.0,1.0,0.0,2.0,64.0,1.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,57.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMutableDateTime_Basics,org.joda.time.TestMutableDateTime_Basics,src/test/java/org/joda/time/TestMutableDateTime_Basics.java,45.0,1.0,753.0,2.0,0.513964,22.0,38.0,30.0,0.434415,0.466216,308.0,276.0,13.0,1.0,1.0,48.0,19.0,2.0,1.0,118.0,160.0,0.170732,0.0347826,20.0,16.0,7.0,34.0,0.0326797,20.0,0.0,0.0,0.0,0.0,0.0,555.0,672.0,10.0,0.0,10.0,0.0,42.0,0.0,40.0,1.0,42.0,439.0,0.0,40.0,1.0,592.0,709.0,59.0,11.0,10.0,6.0,53.0,0.0,51.0,1.0,155.0,450.0,0.0,150.0,1.0,0.0,9.0,270.0,6.0,420.0,0.0,7.0,0.0,0.0,132.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,5.0,118.0,6.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMutableDateTime_Constructors,org.joda.time.TestMutableDateTime_Constructors,src/test/java/org/joda/time/TestMutableDateTime_Constructors.java,36.0,1.0,587.0,2.0,0.342527,10.0,55.0,11.0,0.240942,0.360434,133.0,133.0,9.0,1.0,1.0,73.0,13.0,1.0,1.0,37.0,84.0,0.913043,0.273622,139.0,134.0,42.0,4.0,0.273622,139.0,0.0,0.0,0.0,0.0,0.0,369.0,552.0,9.0,0.0,9.0,0.0,47.0,0.0,45.0,1.0,47.0,219.0,0.0,45.0,1.0,369.0,552.0,9.0,0.0,9.0,0.0,47.0,0.0,45.0,1.0,47.0,219.0,0.0,45.0,1.0,0.0,28.0,83.0,2.0,168.0,0.0,26.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,29.0,26.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMutableDateTime_Properties,org.joda.time.TestMutableDateTime_Properties,src/test/java/org/joda/time/TestMutableDateTime_Properties.java,29.0,1.0,776.0,2.0,0.708108,25.0,86.0,86.0,0.532086,0.597111,398.0,372.0,60.0,0.0,0.0,64.0,12.0,1.0,1.0,92.0,156.0,0.333333,0.0701493,47.0,32.0,21.0,42.0,0.0701493,47.0,0.0,0.0,0.0,0.0,0.0,623.0,748.0,8.0,0.0,8.0,0.0,64.0,0.0,62.0,1.0,64.0,472.0,0.0,62.0,1.0,623.0,748.0,8.0,0.0,8.0,0.0,64.0,0.0,62.0,1.0,64.0,472.0,0.0,62.0,1.0,0.0,0.0,320.0,9.0,388.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,4.0,129.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestMutableDateTime_Sets,org.joda.time.TestMutableDateTime_Sets,src/test/java/org/joda/time/TestMutableDateTime_Sets.java,33.0,1.0,622.0,2.0,0.215503,3.0,7.0,7.0,0.142373,0.172131,84.0,84.0,40.0,1.0,1.0,79.0,15.0,1.0,1.0,58.0,120.0,0.47541,0.0757576,40.0,38.0,29.0,32.0,0.0757576,40.0,0.0,0.0,0.0,0.0,0.0,488.0,590.0,10.0,0.0,10.0,0.0,62.0,0.0,60.0,1.0,62.0,321.0,0.0,60.0,1.0,488.0,590.0,10.0,0.0,10.0,0.0,62.0,0.0,60.0,1.0,62.0,321.0,0.0,60.0,1.0,0.0,17.0,188.0,2.0,247.0,0.0,17.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,4.0,127.0,17.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestMutableInterval_Basics,org.joda.time.TestMutableInterval_Basics,src/test/java/org/joda/time/TestMutableInterval_Basics.java,38.0,1.0,489.0,2.0,0.519204,8.0,13.0,13.0,0.409292,0.434659,185.0,153.0,4.0,0.0,0.0,32.0,20.0,2.0,1.0,51.0,83.0,0.451613,0.0637119,23.0,23.0,14.0,17.0,0.0613333,23.0,0.0,0.0,0.0,0.0,0.0,338.0,438.0,11.0,0.0,11.0,0.0,32.0,0.0,30.0,1.0,32.0,248.0,0.0,30.0,1.0,352.0,452.0,11.0,5.0,11.0,3.0,36.0,0.0,34.0,1.0,62.0,252.0,0.0,58.0,1.0,0.0,1.0,166.0,1.0,348.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,5.0,78.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestMutableInterval_Constructors,org.joda.time.TestMutableInterval_Constructors,src/test/java/org/joda/time/TestMutableInterval_Constructors.java,35.0,1.0,680.0,2.0,0.430734,19.0,20.0,20.0,0.351393,0.381215,227.0,207.0,22.0,1.0,1.0,62.0,25.0,1.0,1.0,54.0,110.0,0.236364,0.0455487,22.0,22.0,13.0,42.0,0.0389381,22.0,0.0,0.0,0.0,0.0,0.0,461.0,564.0,10.0,0.0,10.0,0.0,56.0,0.0,54.0,1.0,56.0,312.0,0.0,54.0,1.0,543.0,646.0,10.0,7.0,10.0,7.0,82.0,0.0,80.0,3.0,85.0,340.0,0.0,83.0,3.0,0.0,6.0,345.0,1.0,212.0,0.0,6.0,0.0,0.0,151.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,4.0,176.0,6.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TestMutableInterval_Updates,org.joda.time.TestMutableInterval_Updates,src/test/java/org/joda/time/TestMutableInterval_Updates.java,32.0,1.0,398.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,56.0,10.0,2.0,1.0,26.0,68.0,0.365854,0.0771704,24.0,24.0,15.0,26.0,0.0745342,24.0,0.0,0.0,0.0,0.0,0.0,287.0,356.0,10.0,0.0,10.0,0.0,42.0,0.0,40.0,1.0,42.0,164.0,0.0,40.0,1.0,298.0,367.0,10.0,5.0,10.0,3.0,45.0,0.0,43.0,1.0,71.0,167.0,0.0,67.0,1.0,0.0,14.0,103.0,1.0,124.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,96.0,14.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TestMutablePeriod_Basics,org.joda.time.TestMutablePeriod_Basics,src/test/java/org/joda/time/TestMutablePeriod_Basics.java,35.0,1.0,454.0,2.0,0.333333,6.0,6.0,6.0,0.116667,0.287671,49.0,42.0,12.0,0.0,0.0,16.0,11.0,1.0,1.0,32.0,48.0,0.6,0.635659,246.0,246.0,9.0,6.0,0.627551,246.0,0.0,0.0,0.0,0.0,0.0,141.0,415.0,10.0,0.0,10.0,0.0,16.0,0.0,14.0,1.0,16.0,84.0,0.0,14.0,1.0,146.0,420.0,14.0,5.0,10.0,0.0,17.0,0.0,15.0,1.0,61.0,85.0,0.0,32.0,9.0,0.0,1.0,61.0,2.0,80.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TestMutablePeriod_Constructors,org.joda.time.TestMutablePeriod_Constructors,src/test/java/org/joda/time/TestMutablePeriod_Constructors.java,32.0,1.0,972.0,2.0,0.907739,57.0,86.0,86.0,0.78746,0.89697,741.0,740.0,58.0,1.0,1.0,62.0,15.0,1.0,1.0,52.0,113.0,0.366667,0.0709459,63.0,52.0,22.0,38.0,0.0709459,63.0,0.0,0.0,0.0,0.0,0.0,825.0,941.0,10.0,0.0,10.0,0.0,61.0,0.0,59.0,1.0,61.0,626.0,0.0,59.0,1.0,825.0,941.0,10.0,0.0,10.0,0.0,61.0,0.0,59.0,1.0,61.0,626.0,0.0,59.0,1.0,0.0,1.0,516.0,3.0,614.0,0.0,1.0,0.0,0.0,340.0,0.0,1.0,0.0,0.0,2.0,57.0,0.0,4.0,109.0,1.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0
TestMutablePeriod_Updates,org.joda.time.TestMutablePeriod_Updates,src/test/java/org/joda/time/TestMutablePeriod_Updates.java,31.0,1.0,1455.0,2.0,0.67147,21.0,125.0,118.0,0.517895,0.657224,738.0,696.0,78.0,1.0,1.0,91.0,17.0,1.0,1.0,77.0,159.0,0.432099,0.191603,251.0,229.0,35.0,46.0,0.191603,251.0,0.0,0.0,0.0,0.0,0.0,1059.0,1425.0,10.0,0.0,10.0,0.0,82.0,0.0,80.0,1.0,82.0,837.0,0.0,80.0,1.0,1059.0,1425.0,10.0,0.0,10.0,0.0,82.0,0.0,80.0,1.0,82.0,837.0,0.0,80.0,1.0,0.0,9.0,564.0,1.0,674.0,0.0,9.0,0.0,0.0,345.0,0.0,1.0,0.0,0.0,2.0,43.0,0.0,4.0,163.0,9.0,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPartial_Basics,org.joda.time.TestPartial_Basics,src/test/java/org/joda/time/TestPartial_Basics.java,39.0,1.0,908.0,2.0,0.283777,8.0,23.0,14.0,0.225287,0.247899,196.0,177.0,14.0,1.0,1.0,109.0,22.0,1.0,1.0,70.0,149.0,0.305556,0.0505319,38.0,27.0,22.0,50.0,0.0505319,38.0,0.0,0.0,0.0,0.0,0.0,714.0,870.0,20.0,0.0,20.0,0.0,79.0,0.0,71.0,1.0,79.0,478.0,0.0,71.0,1.0,714.0,870.0,20.0,0.0,20.0,0.0,79.0,0.0,71.0,1.0,79.0,478.0,0.0,71.0,1.0,0.0,32.0,257.0,18.0,304.0,0.0,30.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,159.0,30.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,10.0,2.0,1.0,1.0,7.0,0.0,3.0,4.0,0.0,0.0,0.0
TestPartial_Constructors,org.joda.time.TestPartial_Constructors,src/test/java/org/joda/time/TestPartial_Constructors.java,31.0,1.0,459.0,2.0,0.361947,4.0,34.0,11.0,0.235431,0.309211,101.0,94.0,6.0,1.0,1.0,49.0,10.0,1.0,1.0,30.0,57.0,0.875,0.226463,89.0,86.0,21.0,3.0,0.226463,89.0,0.0,0.0,0.0,0.0,0.0,304.0,429.0,10.0,0.0,10.0,0.0,27.0,0.0,23.0,1.0,27.0,166.0,0.0,23.0,1.0,304.0,429.0,10.0,0.0,10.0,0.0,27.0,0.0,23.0,1.0,27.0,166.0,0.0,23.0,1.0,0.0,3.0,62.0,6.0,108.0,0.0,3.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,3.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
TestPartial_Match,org.joda.time.TestPartial_Match,src/test/java/org/joda/time/TestPartial_Match.java,30.0,1.0,174.0,2.0,0.40367,2.0,4.0,4.0,0.275862,0.256881,40.0,28.0,3.0,1.0,1.0,9.0,11.0,1.0,1.0,19.0,27.0,0.5,0.0840336,10.0,8.0,3.0,3.0,0.0840336,10.0,0.0,0.0,0.0,0.0,0.0,109.0,145.0,20.0,0.0,20.0,0.0,8.0,0.0,5.0,1.0,8.0,51.0,0.0,5.0,1.0,109.0,145.0,20.0,0.0,20.0,0.0,8.0,0.0,5.0,1.0,8.0,51.0,0.0,5.0,1.0,0.0,1.0,43.0,14.0,54.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPartial_Properties,org.joda.time.TestPartial_Properties,src/test/java/org/joda/time/TestPartial_Properties.java,28.0,1.0,416.0,2.0,0.653676,5.0,20.0,12.0,0.413882,0.541045,161.0,145.0,3.0,1.0,1.0,34.0,10.0,1.0,1.0,44.0,66.0,0.25,0.218659,75.0,75.0,5.0,15.0,0.218659,75.0,0.0,0.0,0.0,0.0,0.0,268.0,389.0,9.0,0.0,9.0,0.0,22.0,0.0,19.0,1.0,22.0,187.0,0.0,19.0,1.0,268.0,389.0,9.0,0.0,9.0,0.0,22.0,0.0,19.0,1.0,22.0,187.0,0.0,19.0,1.0,0.0,12.0,120.0,8.0,82.0,0.0,12.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,43.0,12.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPeriod_Basics,org.joda.time.TestPeriod_Basics,src/test/java/org/joda/time/TestPeriod_Basics.java,39.0,1.0,1519.0,2.0,0.382903,16.0,70.0,38.0,0.324781,0.418695,481.0,430.0,77.0,1.0,1.0,133.0,23.0,1.0,1.0,109.0,190.0,0.3375,0.20959,271.0,265.0,27.0,53.0,0.208783,271.0,0.0,0.0,0.0,0.0,0.0,1022.0,1476.0,9.0,0.0,9.0,0.0,81.0,0.0,79.0,1.0,81.0,782.0,0.0,79.0,1.0,1027.0,1481.0,13.0,5.0,9.0,0.0,82.0,0.0,80.0,1.0,126.0,783.0,0.0,97.0,9.0,0.0,53.0,353.0,1.0,453.0,0.0,52.0,0.0,0.0,158.0,0.0,1.0,0.0,1.0,3.0,16.0,0.0,5.0,164.0,52.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
