Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Marker,org.jfree.chart.plot.Marker,source/org/jfree/chart/plot/Marker.java,94.0,1.0,681.0,2.0,0.21118,38.0,245.0,39.0,0.0748299,0.18107,44.0,44.0,2.0,2.0,2.0,65.0,9.0,20.0,57.0,10.0,45.0,1.0,0.549165,296.0,296.0,31.0,0.0,0.549165,296.0,0.0,0.0,3.0,3.0,0.0,243.0,588.0,14.0,13.0,14.0,13.0,35.0,0.0,30.0,12.0,35.0,127.0,0.0,30.0,12.0,243.0,588.0,14.0,13.0,14.0,13.0,35.0,0.0,30.0,12.0,35.0,127.0,0.0,30.0,12.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterInterval,org.jfree.chart.plot.MeterInterval,source/org/jfree/chart/plot/MeterInterval.java,63.0,1.0,227.0,2.0,0.513423,12.0,57.0,12.0,0.206061,0.435897,34.0,34.0,1.0,1.0,1.0,19.0,4.0,4.0,9.0,7.0,17.0,1.0,0.486842,74.0,74.0,9.0,0.0,0.486842,74.0,0.0,0.0,0.0,0.0,0.0,78.0,165.0,6.0,5.0,6.0,5.0,10.0,0.0,8.0,0.0,10.0,39.0,0.0,8.0,0.0,78.0,165.0,6.0,5.0,6.0,5.0,10.0,0.0,8.0,0.0,10.0,39.0,0.0,8.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterPlot,org.jfree.chart.plot.MeterPlot,source/org/jfree/chart/plot/MeterPlot.java,134.0,1.0,1339.0,2.0,0.120714,49.0,361.0,56.0,0.0729685,0.128039,88.0,79.0,2.0,4.0,4.0,137.0,20.0,3.0,6.0,39.0,94.0,1.0,0.428704,463.0,451.0,47.0,0.0,0.428704,463.0,2.0,7.0,0.0,0.0,1.0,617.0,1206.0,58.0,39.0,28.0,20.0,55.0,4.0,46.0,17.0,120.0,350.0,15.0,100.0,36.0,617.0,1206.0,58.0,39.0,28.0,20.0,55.0,4.0,46.0,17.0,120.0,350.0,15.0,100.0,36.0,0.0,0.0,72.0,1.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,6.0,4.0,3.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MultiplePiePlot,org.jfree.chart.plot.MultiplePiePlot,source/org/jfree/chart/plot/MultiplePiePlot.java,103.0,1.0,694.0,2.0,0.248146,15.0,83.0,16.0,0.141892,0.230769,84.0,75.0,1.0,4.0,4.0,68.0,30.0,3.0,8.0,64.0,88.0,1.0,0.397032,214.0,197.0,22.0,0.0,0.397032,214.0,2.0,7.0,0.0,0.0,1.0,325.0,592.0,39.0,28.0,9.0,9.0,24.0,0.0,21.0,7.0,89.0,203.0,11.0,75.0,26.0,325.0,592.0,39.0,28.0,9.0,9.0,24.0,0.0,21.0,7.0,89.0,203.0,11.0,75.0,26.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
PieLabelDistributor,org.jfree.chart.plot.PieLabelDistributor,source/org/jfree/chart/plot/PieLabelDistributor.java,52.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,26.0,2.0,1.0,1.0,8.0,17.0,1.0,0.374233,61.0,56.0,5.0,0.0,0.374233,61.0,1.0,1.0,0.0,0.0,1.0,102.0,171.0,2.0,2.0,1.0,0.0,9.0,0.0,4.0,0.0,14.0,70.0,0.0,9.0,0.0,102.0,171.0,2.0,2.0,1.0,0.0,9.0,0.0,4.0,0.0,14.0,70.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieLabelLinkStyle,org.jfree.chart.plot.PieLabelLinkStyle,source/org/jfree/chart/plot/PieLabelLinkStyle.java,52.0,1.0,139.0,2.0,0.696552,2.0,8.0,2.0,0.295455,0.590909,26.0,26.0,1.0,3.0,1.0,11.0,0.0,4.0,4.0,0.0,5.0,1.0,0.47619,40.0,40.0,4.0,0.0,0.47619,40.0,0.0,0.0,0.0,0.0,0.0,44.0,88.0,4.0,0.0,4.0,0.0,5.0,3.0,3.0,0.0,5.0,19.0,3.0,3.0,0.0,44.0,88.0,4.0,0.0,4.0,0.0,5.0,3.0,3.0,0.0,5.0,19.0,3.0,3.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieLabelRecord,org.jfree.chart.plot.PieLabelRecord,source/org/jfree/chart/plot/PieLabelRecord.java,55.0,1.0,286.0,2.0,0.350829,19.0,110.0,19.0,0.137931,0.296296,32.0,32.0,1.0,3.0,2.0,29.0,1.0,4.0,13.0,1.0,17.0,1.0,0.492958,105.0,105.0,17.0,0.0,0.492958,105.0,0.0,0.0,0.0,0.0,0.0,108.0,232.0,8.0,10.0,8.0,10.0,16.0,0.0,16.0,2.0,16.0,51.0,0.0,16.0,2.0,108.0,232.0,8.0,10.0,8.0,10.0,16.0,0.0,16.0,2.0,16.0,51.0,0.0,16.0,2.0,0.0,0.0,21.0,1.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PiePlot,org.jfree.chart.plot.PiePlot,source/org/jfree/chart/plot/PiePlot.java,265.0,1.0,3711.0,2.0,0.312261,96.0,633.0,115.0,0.141282,0.27148,487.0,455.0,5.0,6.0,6.0,339.0,51.0,14.0,40.0,132.0,270.0,0.991453,0.469788,1485.0,1437.0,116.0,1.0,0.469788,1485.0,2.0,8.0,2.0,2.0,2.0,1676.0,3447.0,94.0,73.0,64.0,54.0,138.0,10.0,116.0,49.0,203.0,957.0,21.0,170.0,68.0,1676.0,3447.0,94.0,73.0,64.0,54.0,138.0,10.0,116.0,49.0,203.0,957.0,21.0,170.0,68.0,0.0,0.0,221.0,12.0,21.0,0.0,2.0,0.0,0.0,118.0,0.0,1.0,0.0,13.0,3.0,13.0,0.0,9.0,33.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,41.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0
PiePlot3D,org.jfree.chart.plot.PiePlot3D,source/org/jfree/chart/plot/PiePlot3D.java,122.0,1.0,1031.0,2.0,0.46395,16.0,111.0,35.0,0.374725,0.46677,341.0,302.0,1.0,6.0,5.0,85.0,15.0,2.0,5.0,52.0,64.0,1.0,0.216707,179.0,121.0,10.0,0.0,0.216707,179.0,3.0,9.0,0.0,0.0,1.0,647.0,910.0,97.0,76.0,3.0,3.0,12.0,0.0,9.0,2.0,215.0,410.0,21.0,179.0,70.0,647.0,910.0,97.0,76.0,3.0,3.0,12.0,0.0,9.0,2.0,215.0,410.0,21.0,179.0,70.0,0.0,0.0,70.0,1.0,6.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PiePlotState,org.jfree.chart.plot.PiePlotState,source/org/jfree/chart/plot/PiePlotState.java,50.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,3.0,10.0,1.0,22.0,1.0,0.616915,124.0,124.0,22.0,0.0,0.616915,124.0,1.0,1.0,0.0,0.0,1.0,77.0,230.0,11.0,12.0,10.0,10.0,21.0,0.0,21.0,10.0,24.0,23.0,0.0,24.0,10.0,77.0,230.0,11.0,12.0,10.0,10.0,21.0,0.0,21.0,10.0,24.0,23.0,0.0,24.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PieSelectionAttributes,org.jfree.chart.plot.PieSelectionAttributes,source/org/jfree/chart/plot/PieSelectionAttributes.java,61.0,1.0,334.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,5.0,1.0,4.0,12.0,54.0,0.166667,0.0837209,18.0,18.0,6.0,30.0,0.0837209,18.0,0.0,0.0,0.0,0.0,0.0,197.0,274.0,15.0,18.0,15.0,18.0,42.0,0.0,35.0,14.0,42.0,82.0,0.0,35.0,14.0,197.0,274.0,15.0,18.0,15.0,18.0,42.0,0.0,35.0,14.0,42.0,82.0,0.0,35.0,14.0,0.0,0.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Plot,org.jfree.chart.plot.Plot,source/org/jfree/chart/plot/Plot.java,195.0,1.0,1550.0,2.0,0.359623,54.0,399.0,61.0,0.175516,0.365289,238.0,221.0,6.0,6.0,3.0,162.0,35.0,76.0,476.0,20.0,87.0,1.0,0.51249,636.0,618.0,57.0,0.0,0.51249,636.0,1.0,6.0,12.0,18.0,6.0,605.0,1356.0,30.0,20.0,30.0,20.0,67.0,11.0,56.0,19.0,67.0,302.0,11.0,56.0,19.0,605.0,1356.0,30.0,20.0,30.0,20.0,67.0,11.0,56.0,19.0,67.0,302.0,11.0,56.0,19.0,0.0,2.0,106.0,3.0,5.0,0.0,3.0,1.0,0.0,63.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotOrientation,org.jfree.chart.plot.PlotOrientation,source/org/jfree/chart/plot/PlotOrientation.java,51.0,1.0,134.0,2.0,0.669291,2.0,7.0,2.0,0.27381,0.575,23.0,23.0,1.0,2.0,1.0,10.0,0.0,95.0,5.0,0.0,5.0,1.0,0.480519,37.0,37.0,4.0,0.0,0.480519,37.0,0.0,0.0,0.0,0.0,0.0,40.0,84.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,17.0,2.0,3.0,0.0,40.0,84.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,17.0,2.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotRenderingInfo,org.jfree.chart.plot.PlotRenderingInfo,source/org/jfree/chart/plot/PlotRenderingInfo.java,65.0,1.0,290.0,2.0,0.157005,6.0,26.0,6.0,0.0619469,0.145833,14.0,14.0,1.0,2.0,2.0,25.0,3.0,99.0,70.0,3.0,17.0,1.0,0.54067,113.0,113.0,13.0,0.0,0.54067,113.0,0.0,0.0,0.0,0.0,0.0,96.0,226.0,5.0,6.0,5.0,6.0,14.0,0.0,12.0,2.0,14.0,52.0,0.0,12.0,2.0,96.0,226.0,5.0,6.0,5.0,6.0,14.0,0.0,12.0,2.0,14.0,52.0,0.0,12.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotState,org.jfree.chart.plot.PlotState,source/org/jfree/chart/plot/PlotState.java,48.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,6.0,0.0,2.0,1.0,0.571429,12.0,12.0,3.0,0.0,0.571429,12.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,22.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlotUtilities,org.jfree.chart.plot.PlotUtilities,source/org/jfree/chart/plot/PlotUtilities.java,52.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0,4.0,1.0,0.535714,15.0,15.0,2.0,0.0,0.535714,15.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PolarPlot,org.jfree.chart.plot.PolarPlot,source/org/jfree/chart/plot/PolarPlot.java,106.0,1.0,1309.0,2.0,0.136856,31.0,168.0,31.0,0.0681063,0.134545,82.0,74.0,6.0,3.0,3.0,125.0,32.0,6.0,10.0,60.0,119.0,1.0,0.487896,524.0,502.0,53.0,0.0,0.487896,524.0,2.0,10.0,0.0,0.0,4.0,550.0,1204.0,52.0,35.0,22.0,16.0,59.0,3.0,52.0,13.0,124.0,299.0,14.0,106.0,32.0,550.0,1204.0,52.0,35.0,22.0,16.0,59.0,3.0,52.0,13.0,124.0,299.0,14.0,106.0,32.0,0.0,0.0,64.0,0.0,2.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RingPlot,org.jfree.chart.plot.RingPlot,source/org/jfree/chart/plot/RingPlot.java,85.0,1.0,564.0,2.0,0.104406,11.0,59.0,11.0,0.05625,0.109756,27.0,27.0,2.0,6.0,5.0,48.0,18.0,3.0,5.0,43.0,64.0,1.0,0.450893,202.0,195.0,17.0,0.0,0.450893,202.0,3.0,9.0,0.0,0.0,1.0,246.0,480.0,101.0,80.0,7.0,7.0,21.0,0.0,16.0,6.0,224.0,145.0,21.0,186.0,74.0,246.0,480.0,101.0,80.0,7.0,7.0,21.0,0.0,16.0,6.0,224.0,145.0,21.0,186.0,74.0,0.0,0.0,44.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SeriesRenderingOrder,org.jfree.chart.plot.SeriesRenderingOrder,source/org/jfree/chart/plot/SeriesRenderingOrder.java,51.0,1.0,139.0,2.0,0.366667,1.0,4.0,1.0,0.146067,0.333333,13.0,13.0,1.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,5.0,1.0,0.53012,44.0,44.0,4.0,0.0,0.53012,44.0,0.0,0.0,0.0,0.0,0.0,39.0,89.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,39.0,89.0,4.0,0.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,16.0,2.0,3.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SpiderWebPlot,org.jfree.chart.plot.SpiderWebPlot,source/org/jfree/chart/plot/SpiderWebPlot.java,127.0,1.0,1669.0,2.0,0.265654,41.0,227.0,46.0,0.124433,0.23297,192.0,171.0,1.0,5.0,5.0,152.0,30.0,2.0,5.0,66.0,134.0,1.0,0.463058,633.0,596.0,61.0,0.0,0.463058,633.0,2.0,7.0,0.0,0.0,1.0,734.0,1543.0,69.0,48.0,39.0,29.0,68.0,12.0,60.0,26.0,133.0,426.0,23.0,114.0,45.0,734.0,1543.0,69.0,48.0,39.0,29.0,68.0,12.0,60.0,26.0,133.0,426.0,23.0,114.0,45.0,0.0,0.0,110.0,1.0,6.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ThermometerPlot,org.jfree.chart.plot.ThermometerPlot,source/org/jfree/chart/plot/ThermometerPlot.java,152.0,1.0,1729.0,2.0,0.156,37.0,258.0,43.0,0.0754119,0.152778,119.0,110.0,7.0,5.0,3.0,171.0,24.0,2.0,5.0,46.0,118.0,1.0,0.494737,705.0,681.0,66.0,0.0,0.494737,705.0,2.0,9.0,0.0,0.0,3.0,720.0,1578.0,85.0,45.0,55.0,26.0,72.0,11.0,65.0,26.0,137.0,371.0,22.0,119.0,45.0,720.0,1578.0,85.0,45.0,55.0,26.0,72.0,11.0,65.0,26.0,137.0,371.0,22.0,119.0,45.0,0.0,1.0,86.0,0.0,6.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ValueMarker,org.jfree.chart.plot.ValueMarker,source/org/jfree/chart/plot/ValueMarker.java,57.0,1.0,156.0,2.0,0.443478,3.0,14.0,3.0,0.16,0.421053,16.0,16.0,1.0,1.0,1.0,10.0,2.0,9.0,37.0,5.0,11.0,1.0,0.608247,59.0,59.0,7.0,0.0,0.608247,59.0,1.0,1.0,0.0,0.0,1.0,38.0,100.0,15.0,14.0,1.0,1.0,6.0,0.0,6.0,1.0,41.0,18.0,0.0,36.0,13.0,38.0,100.0,15.0,14.0,1.0,1.0,6.0,0.0,6.0,1.0,41.0,18.0,0.0,36.0,13.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
WaferMapPlot,org.jfree.chart.plot.WaferMapPlot,source/org/jfree/chart/plot/WaferMapPlot.java,76.0,1.0,434.0,2.0,0.230315,4.0,13.0,5.0,0.175487,0.244131,63.0,52.0,2.0,3.0,3.0,33.0,15.0,2.0,2.0,21.0,34.0,1.0,0.348624,114.0,94.0,11.0,0.0,0.348624,114.0,2.0,8.0,0.0,0.0,2.0,213.0,359.0,40.0,23.0,10.0,4.0,13.0,5.0,10.0,2.0,78.0,116.0,16.0,64.0,21.0,213.0,359.0,40.0,23.0,10.0,4.0,13.0,5.0,10.0,2.0,78.0,116.0,16.0,64.0,21.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYCrosshairState,org.jfree.chart.plot.XYCrosshairState,source/org/jfree/chart/plot/XYCrosshairState.java,49.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,1.0,2.0,1.0,0.636364,7.0,7.0,2.0,0.0,0.636364,7.0,1.0,1.0,0.0,0.0,1.0,4.0,10.0,10.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,25.0,7.0,4.0,10.0,10.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPlot,org.jfree.chart.plot.XYPlot,source/org/jfree/chart/plot/XYPlot.java,323.0,1.0,6028.0,2.0,0.559321,130.0,1123.0,206.0,0.275149,0.510413,1570.0,1495.0,6.0,6.0,6.0,722.0,57.0,87.0,216.0,159.0,392.0,1.0,0.448295,2380.0,2273.0,211.0,0.0,0.448295,2380.0,2.0,12.0,2.0,2.0,7.0,2929.0,5706.0,93.0,88.0,63.0,68.0,233.0,5.0,210.0,69.0,298.0,1767.0,16.0,264.0,88.0,2929.0,5706.0,93.0,88.0,63.0,68.0,233.0,5.0,210.0,69.0,298.0,1767.0,16.0,264.0,88.0,0.0,2.0,519.0,3.0,23.0,0.0,6.0,0.0,0.0,402.0,0.0,1.0,0.0,21.0,0.0,12.0,0.0,12.0,32.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0
AbstractRenderer,org.jfree.chart.renderer.AbstractRenderer,source/org/jfree/chart/renderer/AbstractRenderer.java,144.0,1.0,3311.0,2.0,0.370595,78.0,812.0,128.0,0.138573,0.30389,439.0,375.0,1.0,25.0,2.0,329.0,19.0,89.0,367.0,50.0,208.0,1.0,0.572419,1652.0,1585.0,152.0,0.0,0.572419,1652.0,0.0,0.0,4.0,56.0,0.0,1234.0,3168.0,57.0,58.0,57.0,58.0,158.0,8.0,151.0,73.0,158.0,612.0,8.0,151.0,73.0,1234.0,3168.0,57.0,58.0,57.0,58.0,158.0,8.0,151.0,73.0,158.0,612.0,8.0,151.0,73.0,0.0,0.0,164.0,0.0,15.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
