Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsRemoveMultipleTest,org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,31.0,1.0,1045.0,2.0,0.648076,12.0,33.0,33.0,0.536946,0.567481,545.0,534.0,55.0,0.0,0.0,55.0,1.0,0.0,0.0,19.0,74.0,0.0178571,0.00528541,5.0,5.0,1.0,55.0,0.00528541,5.0,0.0,0.0,0.0,0.0,0.0,941.0,1015.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,771.0,0.0,55.0,0.0,941.0,1015.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,771.0,0.0,55.0,0.0,0.0,0.0,242.0,200.0,471.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,34.0,1.0,487.0,2.0,0.866704,12.0,51.0,33.0,0.764317,0.799539,347.0,347.0,19.0,1.0,1.0,46.0,1.0,0.0,0.0,18.0,37.0,0.05,0.0113895,5.0,5.0,1.0,19.0,0.0113895,5.0,0.0,0.0,0.0,0.0,0.0,434.0,454.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,434.0,454.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,0.0,27.0,163.0,73.0,179.0,0.0,27.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,32.0,1.0,2919.0,2.0,0.577317,35.0,104.0,98.0,0.550554,0.579319,1590.0,1311.0,145.0,1.0,1.0,165.0,2.0,0.0,0.0,156.0,305.0,0.263514,0.0661123,159.0,88.0,39.0,109.0,0.0656482,159.0,0.0,0.0,0.0,0.0,0.0,2246.0,2871.0,0.0,0.0,0.0,0.0,149.0,0.0,147.0,0.0,149.0,1504.0,0.0,147.0,0.0,2263.0,2888.0,0.0,2.0,0.0,2.0,154.0,0.0,152.0,1.0,154.0,1509.0,0.0,152.0,1.0,0.0,24.0,797.0,73.0,1342.0,0.0,16.0,0.0,0.0,512.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,266.0,16.0,0.0,1.0,0.0,0.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,16.0,22.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/java/org/apache/commons/lang3/BitFieldTest.java,26.0,1.0,251.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.0,1.0,0.0,0.0,16.0,32.0,0.941176,0.269231,56.0,52.0,16.0,1.0,0.269231,56.0,0.0,0.0,0.0,0.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,31.0,1.0,980.0,2.0,0.283143,18.0,46.0,46.0,0.395789,0.413706,376.0,326.0,71.0,0.0,0.0,71.0,1.0,0.0,0.0,40.0,111.0,0.25,0.0343137,28.0,27.0,18.0,54.0,0.0343137,28.0,0.0,0.0,0.0,0.0,0.0,788.0,950.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,71.0,285.0,0.0,71.0,0.0,788.0,950.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,71.0,285.0,0.0,71.0,0.0,0.0,0.0,229.0,15.0,353.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/java/org/apache/commons/lang3/CharEncodingTest.java,31.0,1.0,103.0,2.0,0.336996,1.0,4.0,2.0,0.356164,0.333333,26.0,18.0,4.0,1.0,1.0,11.0,3.0,0.0,0.0,2.0,10.0,0.285714,0.239437,17.0,9.0,2.0,5.0,0.239437,17.0,0.0,0.0,0.0,0.0,0.0,54.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,54.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,0.0,0.0,29.0,5.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/java/org/apache/commons/lang3/CharRangeTest.java,32.0,1.0,383.0,2.0,0.113821,2.0,6.0,4.0,0.119318,0.128814,42.0,38.0,16.0,1.0,1.0,22.0,2.0,0.0,0.0,14.0,31.0,0.388889,0.0514469,16.0,11.0,7.0,11.0,0.0514469,16.0,0.0,0.0,0.0,0.0,0.0,295.0,352.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,295.0,352.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,0.0,1.0,56.0,0.0,329.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharSequenceUtilsTest,org.apache.commons.lang3.CharSequenceUtilsTest,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,30.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,4.0,1.0,0.375,18.0,7.0,3.0,0.0,0.375,18.0,0.0,0.0,0.0,0.0,0.0,30.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,30.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/java/org/apache/commons/lang3/CharSetTest.java,30.0,1.0,454.0,2.0,0.37711,11.0,26.0,26.0,0.350588,0.363112,149.0,126.0,14.0,0.0,0.0,15.0,4.0,0.0,0.0,13.0,28.0,0.5625,0.10567,41.0,13.0,9.0,7.0,0.10567,41.0,0.0,0.0,0.0,0.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,0.0,1.0,74.0,4.0,346.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,29.0,1.0,204.0,2.0,0.724837,5.0,11.0,11.0,0.613636,0.65,108.0,91.0,9.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0,15.0,0.545455,0.0666667,10.0,10.0,6.0,5.0,0.0666667,10.0,0.0,0.0,0.0,0.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,0.0,0.0,74.0,3.0,136.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/java/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.323077,42.0,36.0,1.0,1.0,0.323077,42.0,0.0,0.0,0.0,0.0,0.0,88.0,104.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,48.0,0.0,1.0,0.0,88.0,104.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,48.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/java/org/apache/commons/lang3/CharUtilsTest.java,35.0,1.0,357.0,2.0,0.268817,2.0,15.0,5.0,0.263158,0.278746,85.0,80.0,12.0,2.0,2.0,63.0,2.0,0.0,0.0,23.0,46.0,0.0416667,0.0171233,5.0,5.0,1.0,23.0,0.0171233,5.0,0.0,0.0,0.0,0.0,0.0,287.0,323.0,3.0,0.0,3.0,0.0,23.0,0.0,23.0,0.0,23.0,204.0,0.0,23.0,0.0,287.0,323.0,3.0,0.0,3.0,0.0,23.0,0.0,23.0,0.0,23.0,204.0,0.0,23.0,0.0,0.0,6.0,92.0,0.0,181.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,39.0,1.0,1165.0,2.0,0.347432,15.0,31.0,31.0,0.30701,0.318486,346.0,286.0,49.0,1.0,1.0,64.0,22.0,0.0,0.0,34.0,90.0,0.169811,0.0936524,90.0,14.0,9.0,44.0,0.0983936,98.0,0.0,0.0,0.0,0.0,0.0,871.0,1100.0,0.0,0.0,0.0,0.0,56.0,0.0,52.0,0.0,56.0,710.0,0.0,52.0,0.0,898.0,1127.0,0.0,0.0,0.0,0.0,56.0,0.0,52.0,0.0,56.0,710.0,0.0,52.0,0.0,0.0,3.0,364.0,52.0,439.0,0.0,11.0,0.0,0.0,183.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,164.0,3.0,0.0,4.0,4.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,10.0,1.0,18.0,19.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,34.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,3.0,0.0,0.0,8.0,28.0,0.047619,0.0428571,6.0,4.0,1.0,20.0,0.0428571,6.0,0.0,0.0,0.0,0.0,0.0,134.0,156.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,67.0,0.0,20.0,0.0,134.0,156.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,67.0,0.0,20.0,0.0,0.0,0.0,45.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JavaVersionTest,org.apache.commons.lang3.JavaVersionTest,src/test/java/org/apache/commons/lang3/JavaVersionTest.java,39.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,7.0,0.25,0.166667,5.0,5.0,1.0,3.0,0.166667,5.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,38.0,1.0,488.0,2.0,0.315407,5.0,62.0,12.0,0.235033,0.324503,106.0,98.0,5.0,3.0,3.0,52.0,3.0,0.0,0.0,10.0,31.0,0.933333,0.279236,117.0,104.0,14.0,1.0,0.279236,117.0,0.0,0.0,0.0,0.0,0.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,174.0,0.0,14.0,1.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,174.0,0.0,14.0,1.0,0.0,16.0,51.0,2.0,60.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,39.0,1.0,510.0,2.0,0.220041,2.0,6.0,4.0,0.148305,0.190184,70.0,62.0,28.0,1.0,1.0,36.0,9.0,0.0,0.0,25.0,57.0,0.424242,0.21978,80.0,75.0,14.0,19.0,0.218225,91.0,0.0,0.0,0.0,0.0,0.0,284.0,417.0,2.0,0.0,2.0,0.0,32.0,0.0,32.0,0.0,32.0,165.0,0.0,32.0,0.0,326.0,472.0,7.0,2.0,5.0,0.0,41.0,0.0,39.0,0.0,55.0,176.0,0.0,53.0,2.0,0.0,4.0,113.0,11.0,118.0,0.0,2.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,2.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,28.0,1.0,332.0,2.0,0.18146,1.0,4.0,2.0,0.0655738,0.129496,20.0,18.0,10.0,1.0,1.0,30.0,1.0,0.0,0.0,12.0,23.0,0.909091,0.519031,150.0,147.0,10.0,1.0,0.519031,150.0,0.0,0.0,0.0,0.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,0.0,7.0,19.0,9.0,31.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/java/org/apache/commons/lang3/RangeTest.java,34.0,1.0,372.0,2.0,0.472607,4.0,13.0,13.0,0.418879,0.383399,142.0,97.0,5.0,1.0,1.0,26.0,2.0,0.0,0.0,23.0,48.0,0.269231,0.115942,32.0,13.0,7.0,19.0,0.118467,34.0,0.0,0.0,0.0,0.0,0.0,244.0,330.0,7.0,0.0,7.0,0.0,25.0,0.0,25.0,1.0,25.0,151.0,0.0,25.0,1.0,253.0,339.0,7.0,0.0,7.0,0.0,28.0,0.0,28.0,1.0,28.0,154.0,0.0,28.0,1.0,0.0,4.0,122.0,7.0,130.0,0.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,38.0,1.0,368.0,2.0,0.122982,1.0,2.0,2.0,0.060423,0.0732601,20.0,20.0,14.0,1.0,1.0,40.0,3.0,2.0,0.0,10.0,35.0,0.28,0.0460993,13.0,11.0,7.0,18.0,0.0454545,13.0,0.0,0.0,0.0,0.0,0.0,269.0,327.0,5.0,0.0,5.0,0.0,25.0,0.0,24.0,1.0,25.0,190.0,0.0,24.0,1.0,273.0,331.0,5.0,0.0,5.0,0.0,26.0,0.0,25.0,1.0,26.0,191.0,0.0,25.0,1.0,0.0,0.0,76.0,25.0,72.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,370.0,1.0,377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,42.0,1.0,515.0,2.0,0.192682,2.0,23.0,5.0,0.151899,0.202279,72.0,71.0,22.0,2.0,2.0,55.0,3.0,0.0,0.0,14.0,43.0,0.375,0.166271,70.0,48.0,9.0,15.0,0.166271,70.0,0.0,0.0,0.0,0.0,0.0,351.0,474.0,2.0,0.0,2.0,0.0,29.0,0.0,23.0,0.0,29.0,208.0,0.0,23.0,0.0,351.0,474.0,2.0,0.0,2.0,0.0,29.0,0.0,23.0,0.0,29.0,208.0,0.0,23.0,0.0,0.0,11.0,85.0,23.0,67.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,11.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/java/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,30.0,1.0,933.0,2.0,0.428131,12.0,29.0,29.0,0.334071,0.39071,302.0,286.0,31.0,3.0,3.0,53.0,2.0,0.0,0.0,33.0,83.0,0.27451,0.102922,81.0,58.0,14.0,37.0,0.104039,85.0,0.0,0.0,0.0,0.0,0.0,706.0,872.0,8.0,0.0,8.0,0.0,50.0,0.0,50.0,0.0,50.0,587.0,0.0,50.0,0.0,732.0,904.0,9.0,0.0,9.0,0.0,56.0,0.0,56.0,0.0,56.0,596.0,0.0,56.0,0.0,0.0,0.0,221.0,15.0,773.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/java/org/apache/commons/lang3/StringUtilsIsTest.java,26.0,1.0,164.0,2.0,0.890909,5.0,24.0,24.0,0.776978,0.850394,108.0,108.0,8.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,17.0,0.2,0.0451128,6.0,6.0,2.0,8.0,0.0451128,6.0,0.0,0.0,0.0,0.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,0.0,0.0,78.0,4.0,221.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang3.StringUtilsStartsEndsWithTest,src/test/java/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,28.0,1.0,167.0,2.0,0.671642,2.0,7.0,7.0,0.528571,0.62,74.0,62.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,7.0,14.0,0.625,0.159664,19.0,18.0,5.0,3.0,0.159664,19.0,0.0,0.0,0.0,0.0,0.0,100.0,140.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,100.0,140.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,0.0,0.0,52.0,3.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
