Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
SymbolicXYItemLabelGenerator,org.jfree.chart.labels.SymbolicXYItemLabelGenerator,source/org/jfree/chart/labels/SymbolicXYItemLabelGenerator.java,65.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,11.0,9.0,1.0,2.0,7.0,12.0,1.0,0.465347,47.0,46.0,5.0,0.0,0.465347,47.0,1.0,3.0,0.0,0.0,3.0,54.0,104.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,54.0,104.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,26.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ArrowNeedle,org.jfree.chart.needle.ArrowNeedle,source/org/jfree/chart/needle/ArrowNeedle.java,57.0,1.0,166.0,2.0,0.167273,2.0,9.0,2.0,0.118182,0.206349,13.0,13.0,2.0,1.0,1.0,13.0,1.0,4.0,8.0,5.0,9.0,1.0,0.37,37.0,37.0,4.0,0.0,0.37,37.0,1.0,1.0,1.0,1.0,1.0,63.0,110.0,11.0,8.0,2.0,0.0,4.0,0.0,3.0,0.0,28.0,36.0,0.0,24.0,7.0,63.0,110.0,11.0,8.0,2.0,0.0,4.0,0.0,3.0,0.0,28.0,36.0,0.0,24.0,7.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineNeedle,org.jfree.chart.needle.LineNeedle,source/org/jfree/chart/needle/LineNeedle.java,57.0,1.0,123.0,2.0,0.257576,1.0,4.0,1.0,0.179104,0.387097,12.0,12.0,3.0,1.0,1.0,8.0,1.0,3.0,3.0,3.0,6.0,1.0,0.474576,28.0,27.0,3.0,0.0,0.474576,28.0,1.0,1.0,0.0,0.0,1.0,31.0,67.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,16.0,0.0,23.0,7.0,31.0,67.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,16.0,0.0,23.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LongNeedle,org.jfree.chart.needle.LongNeedle,source/org/jfree/chart/needle/LongNeedle.java,56.0,1.0,179.0,2.0,0.0883117,1.0,4.0,1.0,0.0967742,0.155844,12.0,12.0,3.0,1.0,1.0,13.0,1.0,2.0,4.0,8.0,12.0,1.0,0.3,33.0,30.0,4.0,0.0,0.3,33.0,1.0,1.0,0.0,0.0,1.0,77.0,124.0,10.0,8.0,1.0,0.0,4.0,0.0,3.0,0.0,28.0,56.0,0.0,24.0,7.0,77.0,124.0,10.0,8.0,1.0,0.0,4.0,0.0,3.0,0.0,28.0,56.0,0.0,24.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeterNeedle,org.jfree.chart.needle.MeterNeedle,source/org/jfree/chart/needle/MeterNeedle.java,73.0,1.0,418.0,2.0,0.215146,24.0,139.0,24.0,0.083815,0.192053,29.0,29.0,1.0,1.0,1.0,40.0,3.0,11.0,25.0,6.0,31.0,1.0,0.506536,155.0,155.0,22.0,0.0,0.506536,155.0,0.0,0.0,8.0,9.0,0.0,151.0,346.0,9.0,8.0,9.0,8.0,25.0,0.0,21.0,7.0,25.0,69.0,0.0,21.0,7.0,151.0,346.0,9.0,8.0,9.0,8.0,25.0,0.0,21.0,7.0,25.0,69.0,0.0,21.0,7.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MiddlePinNeedle,org.jfree.chart.needle.MiddlePinNeedle,source/org/jfree/chart/needle/MiddlePinNeedle.java,58.0,1.0,143.0,2.0,0.148305,1.0,4.0,1.0,0.139535,0.26087,12.0,12.0,3.0,1.0,1.0,10.0,1.0,2.0,3.0,3.0,6.0,1.0,0.394737,30.0,27.0,3.0,0.0,0.394737,30.0,1.0,1.0,0.0,0.0,1.0,46.0,86.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,29.0,0.0,23.0,7.0,46.0,86.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,29.0,0.0,23.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PinNeedle,org.jfree.chart.needle.PinNeedle,source/org/jfree/chart/needle/PinNeedle.java,58.0,1.0,141.0,2.0,0.148472,1.0,4.0,1.0,0.142857,0.266667,12.0,12.0,3.0,1.0,1.0,9.0,1.0,2.0,3.0,3.0,6.0,1.0,0.4,30.0,27.0,3.0,0.0,0.4,30.0,1.0,1.0,0.0,0.0,1.0,45.0,84.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,28.0,0.0,23.0,7.0,45.0,84.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,28.0,0.0,23.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PlumNeedle,org.jfree.chart.needle.PlumNeedle,source/org/jfree/chart/needle/PlumNeedle.java,57.0,1.0,129.0,2.0,0.193182,1.0,4.0,1.0,0.164384,0.315789,12.0,12.0,3.0,1.0,1.0,8.0,1.0,2.0,3.0,3.0,6.0,1.0,0.424242,28.0,27.0,3.0,0.0,0.424242,28.0,1.0,1.0,0.0,0.0,1.0,38.0,73.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,21.0,0.0,23.0,7.0,38.0,73.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,21.0,0.0,23.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PointerNeedle,org.jfree.chart.needle.PointerNeedle,source/org/jfree/chart/needle/PointerNeedle.java,57.0,1.0,150.0,2.0,0.118467,1.0,4.0,1.0,0.12766,0.210526,12.0,12.0,3.0,1.0,1.0,11.0,1.0,2.0,3.0,6.0,9.0,1.0,0.337209,29.0,28.0,3.0,0.0,0.337209,29.0,1.0,1.0,0.0,0.0,1.0,57.0,94.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,39.0,0.0,23.0,7.0,57.0,94.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,39.0,0.0,23.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ShipNeedle,org.jfree.chart.needle.ShipNeedle,source/org/jfree/chart/needle/ShipNeedle.java,58.0,1.0,126.0,2.0,0.194444,1.0,4.0,1.0,0.173913,0.333333,12.0,12.0,3.0,1.0,1.0,9.0,1.0,2.0,3.0,3.0,6.0,1.0,0.446154,29.0,28.0,3.0,0.0,0.446154,29.0,1.0,1.0,0.0,0.0,1.0,36.0,69.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,19.0,0.0,23.0,7.0,36.0,69.0,10.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,27.0,19.0,0.0,23.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
WindNeedle,org.jfree.chart.needle.WindNeedle,source/org/jfree/chart/needle/WindNeedle.java,54.0,1.0,117.0,2.0,0.231788,1.0,4.0,1.0,0.1875,0.342857,12.0,12.0,2.0,1.0,1.0,9.0,2.0,2.0,4.0,4.0,7.0,1.0,0.40678,24.0,23.0,3.0,0.0,0.40678,24.0,2.0,2.0,0.0,0.0,1.0,35.0,64.0,12.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,31.0,17.0,0.0,26.0,7.0,35.0,64.0,12.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,31.0,17.0,0.0,26.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractPieLabelDistributor,org.jfree.chart.plot.AbstractPieLabelDistributor,source/org/jfree/chart/plot/AbstractPieLabelDistributor.java,52.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,9.0,0.0,6.0,1.0,0.627119,37.0,37.0,7.0,0.0,0.627119,37.0,0.0,0.0,1.0,1.0,0.0,22.0,61.0,1.0,2.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,22.0,61.0,1.0,2.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryMarker,org.jfree.chart.plot.CategoryMarker,source/org/jfree/chart/plot/CategoryMarker.java,64.0,1.0,186.0,2.0,0.304598,2.0,9.0,2.0,0.105691,0.245283,13.0,13.0,1.0,1.0,1.0,14.0,3.0,6.0,8.0,5.0,13.0,1.0,0.558333,67.0,67.0,9.0,0.0,0.558333,67.0,1.0,1.0,0.0,0.0,1.0,53.0,123.0,16.0,15.0,2.0,2.0,8.0,0.0,8.0,2.0,43.0,25.0,0.0,38.0,14.0,53.0,123.0,16.0,15.0,2.0,2.0,8.0,0.0,8.0,2.0,43.0,25.0,0.0,38.0,14.0,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryPlot,org.jfree.chart.plot.CategoryPlot,source/org/jfree/chart/plot/CategoryPlot.java,222.0,1.0,3807.0,2.0,0.475904,93.0,710.0,129.0,0.230619,0.435097,827.0,781.0,6.0,6.0,6.0,451.0,46.0,68.0,204.0,112.0,271.0,1.0,0.451406,1477.0,1408.0,145.0,0.0,0.451406,1477.0,2.0,9.0,2.0,2.0,5.0,1795.0,3586.0,75.0,73.0,46.0,54.0,159.0,8.0,144.0,48.0,217.0,1074.0,19.0,193.0,65.0,1795.0,3586.0,75.0,73.0,46.0,54.0,159.0,8.0,144.0,48.0,217.0,1074.0,19.0,193.0,65.0,0.0,2.0,339.0,1.0,13.0,0.0,1.0,0.0,0.0,247.0,0.0,1.0,0.0,17.0,0.0,9.0,0.0,8.0,24.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CombinedDomainCategoryPlot,org.jfree.chart.plot.CombinedDomainCategoryPlot,source/org/jfree/chart/plot/CombinedDomainCategoryPlot.java,83.0,1.0,636.0,2.0,0.707797,20.0,86.0,20.0,0.424188,0.654088,235.0,208.0,2.0,4.0,4.0,71.0,16.0,1.0,4.0,65.0,87.0,1.0,0.365269,183.0,166.0,21.0,0.0,0.365269,183.0,3.0,11.0,0.0,0.0,4.0,318.0,554.0,80.0,78.0,5.0,5.0,22.0,0.0,20.0,3.0,236.0,196.0,19.0,210.0,68.0,318.0,554.0,80.0,78.0,5.0,5.0,22.0,0.0,20.0,3.0,236.0,196.0,19.0,210.0,68.0,0.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CombinedDomainXYPlot,org.jfree.chart.plot.CombinedDomainXYPlot,source/org/jfree/chart/plot/CombinedDomainXYPlot.java,116.0,1.0,706.0,2.0,0.825784,25.0,110.0,26.0,0.500846,0.765625,296.0,245.0,2.0,3.0,3.0,73.0,19.0,1.0,5.0,63.0,87.0,1.0,0.389313,204.0,179.0,23.0,0.0,0.389313,204.0,3.0,11.0,0.0,0.0,3.0,320.0,591.0,88.0,86.0,5.0,5.0,24.0,0.0,22.0,5.0,267.0,198.0,16.0,237.0,80.0,320.0,591.0,88.0,86.0,5.0,5.0,24.0,0.0,22.0,5.0,267.0,198.0,16.0,237.0,80.0,0.0,0.0,119.0,0.0,2.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CombinedRangeCategoryPlot,org.jfree.chart.plot.CombinedRangeCategoryPlot,source/org/jfree/chart/plot/CombinedRangeCategoryPlot.java,84.0,1.0,565.0,2.0,0.808121,21.0,91.0,21.0,0.491701,0.733333,237.0,198.0,3.0,3.0,3.0,61.0,19.0,1.0,4.0,60.0,79.0,1.0,0.367682,157.0,138.0,17.0,0.0,0.367682,157.0,3.0,11.0,0.0,0.0,4.0,270.0,482.0,80.0,77.0,5.0,4.0,19.0,0.0,16.0,3.0,235.0,174.0,19.0,208.0,68.0,270.0,482.0,80.0,77.0,5.0,4.0,19.0,0.0,16.0,3.0,235.0,174.0,19.0,208.0,68.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CombinedRangeXYPlot,org.jfree.chart.plot.CombinedRangeXYPlot,source/org/jfree/chart/plot/CombinedRangeXYPlot.java,120.0,1.0,682.0,2.0,0.81646,23.0,100.0,24.0,0.513322,0.767213,289.0,234.0,2.0,3.0,3.0,68.0,20.0,1.0,4.0,64.0,87.0,1.0,0.386318,192.0,166.0,22.0,0.0,0.386318,192.0,3.0,11.0,0.0,0.0,4.0,305.0,563.0,88.0,86.0,5.0,5.0,23.0,0.0,21.0,4.0,264.0,187.0,16.0,234.0,79.0,305.0,563.0,88.0,86.0,5.0,5.0,23.0,0.0,21.0,4.0,264.0,187.0,16.0,234.0,79.0,0.0,0.0,119.0,0.0,2.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CompassPlot,org.jfree.chart.plot.CompassPlot,source/org/jfree/chart/plot/CompassPlot.java,107.0,1.0,890.0,2.0,0.1266,18.0,103.0,18.0,0.0663265,0.127451,52.0,52.0,2.0,2.0,2.0,95.0,23.0,1.0,3.0,26.0,60.0,1.0,0.417974,293.0,281.0,32.0,0.0,0.417974,293.0,2.0,6.0,0.0,0.0,1.0,408.0,784.0,49.0,30.0,20.0,11.0,34.0,3.0,31.0,13.0,93.0,260.0,14.0,81.0,30.0,408.0,784.0,49.0,30.0,20.0,11.0,34.0,3.0,31.0,13.0,93.0,260.0,14.0,81.0,30.0,0.0,0.0,57.0,1.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CrosshairState,org.jfree.chart.plot.CrosshairState,source/org/jfree/chart/plot/CrosshairState.java,61.0,1.0,399.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,25.0,1.0,29.0,2.0,0.0,19.0,1.0,0.664516,206.0,206.0,20.0,0.0,0.664516,206.0,0.0,0.0,0.0,0.0,0.0,104.0,339.0,9.0,8.0,9.0,8.0,19.0,0.0,19.0,6.0,19.0,43.0,0.0,19.0,6.0,104.0,339.0,9.0,8.0,9.0,8.0,19.0,0.0,19.0,6.0,19.0,43.0,0.0,19.0,6.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DatasetRenderingOrder,org.jfree.chart.plot.DatasetRenderingOrder,source/org/jfree/chart/plot/DatasetRenderingOrder.java,52.0,1.0,135.0,2.0,0.4,1.0,4.0,1.0,0.202381,0.361111,17.0,13.0,1.0,2.0,1.0,9.0,0.0,3.0,0.0,0.0,4.0,1.0,0.526316,40.0,40.0,3.0,0.0,0.526316,40.0,0.0,0.0,0.0,0.0,0.0,36.0,84.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,36.0,84.0,4.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,4.0,15.0,2.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultDrawingSupplier,org.jfree.chart.plot.DefaultDrawingSupplier,source/org/jfree/chart/plot/DefaultDrawingSupplier.java,76.0,1.0,547.0,2.0,0.4384,9.0,47.0,13.0,0.247881,0.428,117.0,107.0,3.0,2.0,2.0,44.0,5.0,4.0,5.0,8.0,25.0,1.0,0.384236,156.0,146.0,13.0,0.0,0.384236,156.0,1.0,2.0,0.0,0.0,2.0,250.0,472.0,19.0,6.0,19.0,6.0,17.0,6.0,12.0,0.0,17.0,161.0,6.0,12.0,0.0,250.0,472.0,19.0,6.0,19.0,6.0,17.0,6.0,12.0,0.0,17.0,161.0,6.0,12.0,0.0,0.0,0.0,63.0,11.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialShape,org.jfree.chart.plot.DialShape,source/org/jfree/chart/plot/DialShape.java,50.0,1.0,127.0,2.0,0.713178,2.0,8.0,2.0,0.320513,0.657895,25.0,25.0,1.0,3.0,1.0,10.0,0.0,2.0,0.0,0.0,4.0,1.0,0.472222,34.0,34.0,3.0,0.0,0.472222,34.0,0.0,0.0,0.0,0.0,0.0,38.0,78.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,17.0,3.0,2.0,0.0,38.0,78.0,5.0,0.0,5.0,0.0,4.0,3.0,2.0,0.0,4.0,17.0,3.0,2.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FastScatterPlot,org.jfree.chart.plot.FastScatterPlot,source/org/jfree/chart/plot/FastScatterPlot.java,100.0,1.0,1012.0,2.0,0.220605,23.0,142.0,25.0,0.122673,0.232614,112.0,97.0,3.0,3.0,3.0,94.0,21.0,1.0,4.0,37.0,80.0,1.0,0.484549,392.0,364.0,38.0,0.0,0.484549,392.0,2.0,8.0,0.0,0.0,3.0,417.0,913.0,45.0,30.0,16.0,11.0,43.0,2.0,37.0,10.0,102.0,229.0,13.0,87.0,27.0,417.0,913.0,45.0,30.0,16.0,11.0,43.0,2.0,37.0,10.0,102.0,229.0,13.0,87.0,27.0,0.0,0.0,75.0,3.0,3.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IntervalMarker,org.jfree.chart.plot.IntervalMarker,source/org/jfree/chart/plot/IntervalMarker.java,62.0,1.0,219.0,2.0,0.357466,8.0,44.0,8.0,0.14557,0.338235,23.0,23.0,2.0,1.0,1.0,16.0,5.0,7.0,12.0,7.0,17.0,1.0,0.527778,76.0,76.0,11.0,0.0,0.527778,76.0,1.0,1.0,0.0,0.0,1.0,68.0,158.0,18.0,16.0,4.0,3.0,10.0,0.0,10.0,3.0,45.0,30.0,0.0,40.0,15.0,68.0,158.0,18.0,16.0,4.0,3.0,10.0,0.0,10.0,3.0,45.0,30.0,0.0,40.0,15.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JThermometer,org.jfree.chart.plot.JThermometer,source/org/jfree/chart/plot/JThermometer.java,71.0,1.0,368.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,10.0,0.0,0.0,29.0,54.0,1.0,0.524164,141.0,141.0,26.0,0.0,0.524164,141.0,0.0,0.0,0.0,0.0,0.0,128.0,298.0,5.0,3.0,5.0,3.0,25.0,0.0,25.0,17.0,25.0,55.0,0.0,25.0,17.0,128.0,298.0,5.0,3.0,5.0,3.0,25.0,0.0,25.0,17.0,25.0,55.0,0.0,25.0,17.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
