Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DerivativeOperatorFactoryTest,org.apache.commons.math.analysis.DerivativeOperatorFactoryTest,src/experimental/org/apache/commons/math/analysis/DerivativeOperatorFactoryTest.java,27.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.761905,16.0,10.0,2.0,0.0,0.761905,16.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
UnivariateRealFunctionProxy,org.apache.commons.math.analysis.UnivariateRealFunctionProxy,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionProxy.java,24.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,0.481481,13.0,13.0,2.0,0.0,0.481481,13.0,1.0,1.0,1.0,4.0,1.0,14.0,28.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,14.0,28.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
UnivariateRealFunctionUtils,org.apache.commons.math.analysis.UnivariateRealFunctionUtils,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionUtils.java,28.0,1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,3.0,3.0,7.0,0.25,0.333333,7.0,7.0,1.0,3.0,0.333333,7.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,14.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
UnivariateRealFunctionUtilsTest,org.apache.commons.math.analysis.UnivariateRealFunctionUtilsTest,src/experimental/org/apache/commons/math/analysis/UnivariateRealFunctionUtilsTest.java,26.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,4.0,8.0,1.0,0.390244,16.0,16.0,4.0,0.0,0.390244,16.0,0.0,0.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,13.0,0.0,3.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
BisectionSolver,org.apache.commons.math.analysis.BisectionSolver,src/java/org/apache/commons/math/analysis/BisectionSolver.java,30.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,5.0,4.0,13.0,7.0,10.0,1.0,0.52,39.0,37.0,4.0,0.0,0.52,39.0,2.0,2.0,0.0,0.0,1.0,36.0,77.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,36.0,77.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,21.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BrentSolver,org.apache.commons.math.analysis.BrentSolver,src/java/org/apache/commons/math/analysis/BrentSolver.java,31.0,1.0,279.0,2.0,0.194602,2.0,9.0,3.0,0.144578,0.191781,36.0,28.0,1.0,4.0,3.0,29.0,4.0,4.0,7.0,6.0,10.0,1.0,0.383966,91.0,65.0,4.0,0.0,0.383966,91.0,2.0,2.0,0.0,0.0,1.0,146.0,249.0,14.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,96.0,0.0,17.0,5.0,146.0,249.0,14.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,26.0,96.0,0.0,17.0,5.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,0.0
DividedDifferenceInterpolator,org.apache.commons.math.analysis.DividedDifferenceInterpolator,src/java/org/apache/commons/math/analysis/DividedDifferenceInterpolator.java,36.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,1.0,0.0,3.0,5.0,1.0,0.55914,52.0,37.0,2.0,0.0,0.55914,52.0,1.0,1.0,0.0,0.0,1.0,41.0,91.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,41.0,91.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LaguerreSolver,org.apache.commons.math.analysis.LaguerreSolver,src/java/org/apache/commons/math/analysis/LaguerreSolver.java,36.0,1.0,328.0,2.0,0.08,1.0,5.0,1.0,0.0546075,0.0807453,16.0,13.0,1.0,2.0,2.0,33.0,7.0,1.0,5.0,21.0,29.0,1.0,0.427046,120.0,106.0,8.0,0.0,0.427046,120.0,2.0,2.0,0.0,0.0,1.0,161.0,293.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,128.0,0.0,21.0,5.0,161.0,293.0,15.0,7.0,2.0,1.0,8.0,0.0,7.0,0.0,30.0,128.0,0.0,21.0,5.0,0.0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MullerSolver,org.apache.commons.math.analysis.MullerSolver,src/java/org/apache/commons/math/analysis/MullerSolver.java,36.0,1.0,282.0,2.0,0.355319,3.0,17.0,5.0,0.251012,0.382812,62.0,49.0,1.0,3.0,3.0,34.0,5.0,1.0,7.0,9.0,13.0,1.0,0.46888,113.0,83.0,5.0,0.0,0.46888,113.0,2.0,2.0,0.0,0.0,1.0,128.0,247.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,128.0,247.0,14.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,26.0,143.0,0.0,18.0,5.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
NevilleInterpolator,org.apache.commons.math.analysis.NevilleInterpolator,src/java/org/apache/commons/math/analysis/NevilleInterpolator.java,34.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.677419,21.0,21.0,2.0,0.0,0.677419,21.0,1.0,1.0,0.0,0.0,1.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NewtonSolver,org.apache.commons.math.analysis.NewtonSolver,src/java/org/apache/commons/math/analysis/NewtonSolver.java,32.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,3.0,3.0,8.0,12.0,1.0,0.556962,44.0,44.0,4.0,0.0,0.556962,44.0,2.0,2.0,0.0,0.0,1.0,35.0,83.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,35.0,83.0,15.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,26.0,18.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
PolynomialFunction,org.apache.commons.math.analysis.PolynomialFunction,src/java/org/apache/commons/math/analysis/PolynomialFunction.java,29.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,2.0,7.0,23.0,0.0,8.0,1.0,0.593985,79.0,79.0,7.0,0.0,0.593985,79.0,2.0,2.0,0.0,0.0,1.0,54.0,137.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,54.0,137.0,2.0,1.0,2.0,1.0,8.0,0.0,6.0,0.0,8.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
PolynomialFunctionLagrangeForm,org.apache.commons.math.analysis.PolynomialFunctionLagrangeForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionLagrangeForm.java,36.0,1.0,298.0,2.0,0.0809399,1.0,1.0,1.0,0.0380228,0.0671642,10.0,9.0,1.0,3.0,3.0,28.0,4.0,3.0,7.0,4.0,13.0,1.0,0.470356,119.0,104.0,7.0,0.0,0.470356,119.0,1.0,1.0,0.0,0.0,1.0,134.0,263.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,117.0,0.0,6.0,0.0,134.0,263.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,117.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialFunctionNewtonForm,org.apache.commons.math.analysis.PolynomialFunctionNewtonForm,src/java/org/apache/commons/math/analysis/PolynomialFunctionNewtonForm.java,35.0,1.0,218.0,2.0,0.161039,1.0,1.0,1.0,0.0543478,0.118421,10.0,9.0,1.0,2.0,2.0,17.0,2.0,2.0,5.0,0.0,9.0,1.0,0.568182,100.0,100.0,7.0,0.0,0.568182,100.0,1.0,1.0,0.0,0.0,1.0,76.0,184.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,76.0,184.0,5.0,3.0,5.0,3.0,9.0,0.0,6.0,0.0,9.0,49.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
PolynomialSplineFunction,org.apache.commons.math.analysis.PolynomialSplineFunction,src/java/org/apache/commons/math/analysis/PolynomialSplineFunction.java,58.0,1.0,226.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,4.0,3.0,8.0,3.0,11.0,1.0,0.62963,119.0,116.0,8.0,0.0,0.62963,119.0,2.0,2.0,0.0,0.0,1.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,70.0,169.0,4.0,3.0,4.0,3.0,8.0,0.0,7.0,0.0,8.0,39.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
RiddersSolver,org.apache.commons.math.analysis.RiddersSolver,src/java/org/apache/commons/math/analysis/RiddersSolver.java,35.0,1.0,158.0,2.0,0.316425,2.0,8.0,2.0,0.225806,0.328571,28.0,23.0,1.0,3.0,3.0,16.0,5.0,1.0,4.0,8.0,11.0,1.0,0.453125,58.0,45.0,4.0,0.0,0.453125,58.0,2.0,2.0,0.0,0.0,1.0,70.0,124.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,70.0,124.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,70.0,0.0,17.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
RombergIntegrator,org.apache.commons.math.analysis.RombergIntegrator,src/java/org/apache/commons/math/analysis/RombergIntegrator.java,35.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.487805,40.0,36.0,3.0,0.0,0.487805,40.0,2.0,2.0,0.0,0.0,1.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,42.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,32.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SecantSolver,org.apache.commons.math.analysis.SecantSolver,src/java/org/apache/commons/math/analysis/SecantSolver.java,41.0,1.0,157.0,2.0,0.184564,1.0,3.0,1.0,0.102564,0.176471,12.0,12.0,1.0,3.0,3.0,11.0,4.0,3.0,3.0,6.0,9.0,1.0,0.447154,55.0,45.0,4.0,0.0,0.447154,55.0,2.0,2.0,0.0,0.0,1.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,68.0,117.0,14.0,6.0,1.0,0.0,3.0,0.0,3.0,0.0,25.0,44.0,0.0,17.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
SimpsonIntegrator,org.apache.commons.math.analysis.SimpsonIntegrator,src/java/org/apache/commons/math/analysis/SimpsonIntegrator.java,34.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,1.0,3.0,8.0,11.0,1.0,0.45679,37.0,35.0,3.0,0.0,0.45679,37.0,2.0,2.0,0.0,0.0,1.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,44.0,76.0,12.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,30.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SplineInterpolator,org.apache.commons.math.analysis.SplineInterpolator,src/java/org/apache/commons/math/analysis/SplineInterpolator.java,46.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,1.0,0.0,2.0,3.0,1.0,0.409091,36.0,33.0,2.0,0.0,0.409091,36.0,1.0,1.0,0.0,0.0,1.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,52.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
TrapezoidIntegrator,org.apache.commons.math.analysis.TrapezoidIntegrator,src/java/org/apache/commons/math/analysis/TrapezoidIntegrator.java,33.0,1.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,4.0,3.0,5.0,7.0,11.0,1.0,0.504505,56.0,51.0,3.0,0.0,0.504505,56.0,2.0,2.0,0.0,0.0,1.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,55.0,108.0,13.0,5.0,2.0,0.0,4.0,0.0,2.0,0.0,21.0,38.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
UnivariateRealIntegratorImpl,org.apache.commons.math.analysis.UnivariateRealIntegratorImpl,src/java/org/apache/commons/math/analysis/UnivariateRealIntegratorImpl.java,27.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,23.0,2.0,3.0,9.0,0.0,17.0,1.0,0.531707,109.0,107.0,12.0,0.0,0.531707,109.0,1.0,1.0,3.0,3.0,1.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,96.0,230.0,11.0,5.0,11.0,5.0,17.0,0.0,11.0,4.0,18.0,34.0,0.0,12.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnivariateRealSolverFactory,org.apache.commons.math.analysis.UnivariateRealSolverFactory,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactory.java,40.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,3.0,12.0,1.0,8.0,1.0,0.773333,58.0,58.0,7.0,0.0,0.773333,58.0,0.0,0.0,1.0,1.0,0.0,17.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,1.0,0.0,6.0,0.0,17.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
UnivariateRealSolverFactoryImpl,org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverFactoryImpl.java,27.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,8.0,2.0,2.0,5.0,11.0,1.0,0.6875,44.0,44.0,7.0,0.0,0.6875,44.0,1.0,1.0,0.0,0.0,1.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,20.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
UnivariateRealSolverImpl,org.apache.commons.math.analysis.UnivariateRealSolverImpl,src/java/org/apache/commons/math/analysis/UnivariateRealSolverImpl.java,30.0,1.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,32.0,3.0,11.0,27.0,1.0,23.0,1.0,0.55036,153.0,153.0,15.0,0.0,0.55036,153.0,1.0,1.0,7.0,7.0,1.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,125.0,312.0,13.0,6.0,13.0,6.0,22.0,0.0,14.0,5.0,24.0,45.0,0.0,16.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
