Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsAddTest,org.apache.commons.lang3.ArrayUtilsAddTest,src/test/org/apache/commons/lang3/ArrayUtilsAddTest.java,33.0,1.0,585.0,2.0,0.339179,3.0,15.0,9.0,0.285714,0.329854,158.0,158.0,12.0,1.0,1.0,37.0,1.0,0.0,0.0,27.0,40.0,0.0714286,0.0477137,24.0,6.0,1.0,13.0,0.0477137,24.0,0.0,0.0,0.0,0.0,0.0,479.0,553.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,379.0,0.0,13.0,0.0,479.0,553.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,379.0,0.0,13.0,0.0,0.0,0.0,101.0,121.0,221.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,33.0,1.0,461.0,2.0,0.620501,4.0,34.0,16.0,0.582751,0.611247,250.0,250.0,19.0,1.0,1.0,47.0,1.0,0.0,0.0,18.0,38.0,0.047619,0.0144578,6.0,6.0,1.0,20.0,0.0144578,6.0,0.0,0.0,0.0,0.0,0.0,409.0,429.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,409.0,429.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,337.0,0.0,20.0,0.0,0.0,27.0,129.0,73.0,172.0,0.0,27.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,27.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/org/apache/commons/lang3/ArrayUtilsTest.java,44.0,1.0,2560.0,2.0,0.560519,27.0,85.0,81.0,0.546285,0.565822,1375.0,1139.0,121.0,1.0,1.0,141.0,2.0,0.0,0.0,127.0,252.0,0.235772,0.0385356,80.0,63.0,29.0,94.0,0.0382226,80.0,0.0,0.0,0.0,0.0,0.0,1996.0,2500.0,0.0,0.0,0.0,0.0,125.0,0.0,122.0,1.0,125.0,1309.0,0.0,122.0,1.0,2013.0,2517.0,0.0,2.0,0.0,2.0,130.0,0.0,127.0,2.0,130.0,1314.0,0.0,127.0,2.0,0.0,24.0,704.0,73.0,1182.0,0.0,18.0,0.0,0.0,422.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,264.0,16.0,0.0,1.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,16.0,22.0,0.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/org/apache/commons/lang3/BitFieldTest.java,32.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,27.0,1.0,0.0,0.0,16.0,34.0,0.842105,0.269406,59.0,55.0,16.0,3.0,0.269406,59.0,0.0,0.0,0.0,0.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,160.0,236.0,3.0,0.0,3.0,0.0,18.0,0.0,18.0,0.0,18.0,128.0,0.0,18.0,0.0,0.0,0.0,15.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/org/apache/commons/lang3/BooleanUtilsTest.java,34.0,1.0,592.0,2.0,0.0338609,1.0,2.0,2.0,0.0554562,0.0623656,31.0,29.0,45.0,1.0,1.0,65.0,1.0,0.0,0.0,36.0,84.0,0.340426,0.0529532,26.0,25.0,16.0,31.0,0.0529532,26.0,0.0,0.0,0.0,0.0,0.0,465.0,559.0,0.0,0.0,0.0,0.0,48.0,0.0,46.0,1.0,48.0,252.0,0.0,46.0,1.0,465.0,559.0,0.0,0.0,0.0,0.0,48.0,0.0,46.0,1.0,48.0,252.0,0.0,46.0,1.0,0.0,17.0,114.0,5.0,346.0,0.0,19.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,97.0,17.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/org/apache/commons/lang3/CharEncodingTest.java,32.0,1.0,108.0,2.0,0.336996,1.0,4.0,2.0,0.337662,0.315789,26.0,18.0,4.0,1.0,1.0,12.0,2.0,0.0,0.0,2.0,11.0,0.25,0.24,18.0,10.0,2.0,6.0,0.24,18.0,0.0,0.0,0.0,0.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,57.0,77.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,31.0,0.0,7.0,0.0,0.0,0.0,31.0,5.0,12.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/org/apache/commons/lang3/CharRangeTest.java,34.0,1.0,338.0,2.0,0.0858051,1.0,2.0,2.0,0.0655738,0.0714286,20.0,18.0,17.0,1.0,1.0,21.0,2.0,0.0,0.0,13.0,33.0,0.368421,0.0597015,16.0,12.0,7.0,12.0,0.0597015,16.0,0.0,0.0,0.0,0.0,0.0,252.0,305.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,1.0,20.0,205.0,0.0,18.0,1.0,252.0,305.0,0.0,0.0,0.0,0.0,20.0,0.0,18.0,1.0,20.0,205.0,0.0,18.0,1.0,0.0,1.0,57.0,0.0,300.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/org/apache/commons/lang3/CharSetTest.java,35.0,1.0,479.0,2.0,0.370973,11.0,26.0,26.0,0.334831,0.347107,149.0,126.0,16.0,0.0,0.0,19.0,4.0,0.0,0.0,14.0,33.0,0.5,0.105911,43.0,15.0,9.0,9.0,0.105911,43.0,0.0,0.0,0.0,0.0,0.0,363.0,445.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,363.0,445.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,1.0,19.0,321.0,0.0,17.0,1.0,0.0,1.0,83.0,4.0,349.0,0.0,2.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/org/apache/commons/lang3/CharSetUtilsTest.java,35.0,1.0,230.0,2.0,0.7,5.0,11.0,11.0,0.55102,0.583333,108.0,91.0,11.0,0.0,0.0,14.0,1.0,0.0,0.0,9.0,23.0,0.461538,0.0769231,13.0,13.0,6.0,7.0,0.0769231,13.0,0.0,0.0,0.0,0.0,0.0,156.0,196.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,1.0,14.0,124.0,0.0,12.0,1.0,156.0,196.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,1.0,14.0,124.0,0.0,12.0,1.0,0.0,0.0,82.0,3.0,139.0,0.0,2.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/org/apache/commons/lang3/CharUtilsTest.java,33.0,1.0,372.0,2.0,0.273861,2.0,15.0,5.0,0.235294,0.265018,80.0,75.0,14.0,2.0,2.0,68.0,2.0,0.0,0.0,23.0,51.0,0.62963,0.0721311,22.0,22.0,17.0,10.0,0.0721311,22.0,0.0,0.0,0.0,0.0,0.0,283.0,340.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,283.0,340.0,3.0,0.0,3.0,0.0,28.0,0.0,26.0,1.0,28.0,211.0,0.0,26.0,1.0,0.0,6.0,103.0,0.0,251.0,0.0,8.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/org/apache/commons/lang3/ClassUtilsTest.java,44.0,1.0,821.0,2.0,0.0791448,2.0,4.0,4.0,0.0681234,0.0775316,53.0,49.0,42.0,1.0,1.0,59.0,11.0,0.0,0.0,28.0,79.0,0.195652,0.0835821,56.0,17.0,9.0,37.0,0.0813954,56.0,0.0,0.0,0.0,0.0,0.0,614.0,760.0,0.0,0.0,0.0,0.0,51.0,0.0,45.0,1.0,51.0,464.0,0.0,45.0,1.0,632.0,778.0,0.0,0.0,0.0,0.0,51.0,0.0,45.0,1.0,51.0,464.0,0.0,45.0,1.0,0.0,3.0,174.0,25.0,290.0,0.0,5.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,133.0,3.0,0.0,0.0,4.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,1.0,9.0,15.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/org/apache/commons/lang3/EnumUtilsTest.java,28.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,11.0,0.0,0.0238095,1.0,0.0,0.0,7.0,0.0238095,1.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,27.0,0.0,6.0,0.0,41.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,27.0,0.0,6.0,0.0,0.0,0.0,14.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/org/apache/commons/lang3/LocaleUtilsTest.java,41.0,1.0,509.0,2.0,0.320953,5.0,62.0,12.0,0.226013,0.316129,106.0,98.0,6.0,3.0,3.0,54.0,2.0,0.0,0.0,10.0,33.0,0.941176,0.290618,127.0,114.0,16.0,1.0,0.290618,127.0,0.0,0.0,0.0,0.0,0.0,310.0,469.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,310.0,469.0,7.0,0.0,7.0,0.0,23.0,0.0,16.0,1.0,23.0,182.0,0.0,16.0,1.0,0.0,16.0,52.0,2.0,61.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/org/apache/commons/lang3/ObjectUtilsTest.java,38.0,1.0,238.0,2.0,0.306148,1.0,2.0,2.0,0.189055,0.238095,38.0,30.0,10.0,1.0,1.0,18.0,3.0,0.0,0.0,12.0,28.0,0.333333,0.303867,55.0,52.0,5.0,10.0,0.303867,55.0,0.0,0.0,0.0,0.0,0.0,126.0,201.0,2.0,0.0,2.0,0.0,16.0,0.0,14.0,1.0,16.0,82.0,0.0,14.0,1.0,126.0,201.0,2.0,0.0,2.0,0.0,16.0,0.0,14.0,1.0,16.0,82.0,0.0,14.0,1.0,0.0,4.0,51.0,5.0,64.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/org/apache/commons/lang3/RandomStringUtilsTest.java,35.0,1.0,363.0,2.0,0.174408,1.0,4.0,2.0,0.0607903,0.117647,20.0,18.0,12.0,1.0,1.0,34.0,1.0,0.0,0.0,12.0,27.0,0.8,0.509615,159.0,156.0,12.0,3.0,0.509615,159.0,0.0,0.0,0.0,0.0,0.0,153.0,329.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,153.0,329.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,15.0,124.0,0.0,14.0,1.0,0.0,7.0,23.0,9.0,34.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/org/apache/commons/lang3/RangeTest.java,31.0,1.0,272.0,2.0,0.264832,1.0,2.0,2.0,0.256198,0.16568,62.0,28.0,5.0,1.0,1.0,17.0,1.0,0.0,0.0,15.0,31.0,0.352941,0.166667,32.0,12.0,6.0,11.0,0.167488,34.0,0.0,0.0,0.0,0.0,0.0,160.0,233.0,7.0,0.0,7.0,0.0,16.0,0.0,16.0,1.0,16.0,110.0,0.0,16.0,1.0,169.0,242.0,7.0,0.0,7.0,0.0,19.0,0.0,19.0,1.0,19.0,113.0,0.0,19.0,1.0,0.0,4.0,64.0,7.0,85.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/org/apache/commons/lang3/SerializationUtilsTest.java,43.0,1.0,388.0,2.0,0.119671,1.0,2.0,2.0,0.0578035,0.0701754,20.0,20.0,16.0,1.0,1.0,43.0,3.0,2.0,0.0,10.0,38.0,0.259259,0.0506757,15.0,13.0,7.0,20.0,0.05,15.0,0.0,0.0,0.0,0.0,0.0,281.0,342.0,5.0,0.0,5.0,0.0,28.0,0.0,26.0,1.0,28.0,195.0,0.0,26.0,1.0,285.0,346.0,5.0,0.0,5.0,0.0,29.0,0.0,27.0,1.0,29.0,196.0,0.0,27.0,1.0,0.0,0.0,82.0,25.0,74.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/org/apache/commons/lang3/SerializationUtilsTest.java,390.0,1.0,396.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/org/apache/commons/lang3/StringEscapeUtilsTest.java,35.0,1.0,440.0,2.0,0.210362,2.0,23.0,5.0,0.17734,0.22327,72.0,71.0,19.0,2.0,2.0,54.0,2.0,0.0,0.0,11.0,39.0,0.304348,0.104225,37.0,17.0,7.0,16.0,0.104225,37.0,0.0,0.0,0.0,0.0,0.0,318.0,406.0,2.0,0.0,2.0,0.0,28.0,0.0,22.0,0.0,28.0,200.0,0.0,22.0,0.0,318.0,406.0,2.0,0.0,2.0,0.0,28.0,0.0,22.0,0.0,28.0,200.0,0.0,22.0,0.0,0.0,11.0,91.0,23.0,70.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,53.0,11.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,34.0,1.0,583.0,2.0,0.543536,9.0,20.0,20.0,0.454545,0.504202,250.0,240.0,27.0,3.0,3.0,35.0,1.0,0.0,0.0,26.0,58.0,0.322581,0.0422535,21.0,17.0,10.0,21.0,0.0422535,21.0,0.0,0.0,0.0,0.0,0.0,476.0,550.0,4.0,0.0,4.0,0.0,32.0,0.0,30.0,1.0,32.0,395.0,0.0,30.0,1.0,476.0,550.0,4.0,0.0,4.0,0.0,32.0,0.0,30.0,1.0,32.0,395.0,0.0,30.0,1.0,0.0,0.0,163.0,4.0,489.0,0.0,2.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/org/apache/commons/lang3/StringUtilsIsTest.java,31.0,1.0,189.0,2.0,0.848893,5.0,24.0,24.0,0.679245,0.755245,108.0,108.0,10.0,0.0,0.0,13.0,2.0,0.0,0.0,8.0,21.0,0.166667,0.0529801,8.0,8.0,2.0,10.0,0.0529801,8.0,0.0,0.0,0.0,0.0,0.0,143.0,159.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,143.0,159.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,1.0,13.0,113.0,0.0,11.0,1.0,0.0,0.0,86.0,4.0,224.0,0.0,2.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang3.StringUtilsStartsEndsWithTest,src/test/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,29.0,1.0,161.0,2.0,0.847826,2.0,7.0,7.0,0.556391,0.659574,74.0,62.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,13.0,0.625,0.168142,19.0,18.0,5.0,3.0,0.168142,19.0,0.0,0.0,0.0,0.0,0.0,94.0,133.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,94.0,133.0,6.0,0.0,6.0,0.0,9.0,0.0,7.0,1.0,9.0,66.0,0.0,7.0,1.0,0.0,0.0,56.0,0.0,13.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsSubstringTest,org.apache.commons.lang3.StringUtilsSubstringTest,src/test/org/apache/commons/lang3/StringUtilsSubstringTest.java,32.0,1.0,338.0,2.0,0.402848,4.0,10.0,10.0,0.319218,0.349593,98.0,86.0,11.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,31.0,0.352941,0.0646388,17.0,15.0,6.0,11.0,0.0646388,17.0,0.0,0.0,0.0,0.0,0.0,246.0,307.0,5.0,0.0,5.0,0.0,18.0,0.0,16.0,1.0,18.0,198.0,0.0,16.0,1.0,246.0,307.0,5.0,0.0,5.0,0.0,18.0,0.0,16.0,1.0,18.0,198.0,0.0,16.0,1.0,0.0,0.0,86.0,6.0,206.0,0.0,2.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang3.StringUtilsTest,src/test/org/apache/commons/lang3/StringUtilsTest.java,46.0,1.0,1760.0,2.0,0.256035,27.0,71.0,67.0,0.227405,0.232877,390.0,323.0,56.0,2.0,2.0,112.0,3.0,2.0,0.0,78.0,152.0,0.242857,0.0634706,94.0,41.0,17.0,53.0,0.0634706,94.0,0.0,0.0,0.0,0.0,0.0,1387.0,1715.0,18.0,0.0,18.0,0.0,74.0,0.0,69.0,1.0,74.0,1103.0,0.0,69.0,1.0,1387.0,1715.0,18.0,0.0,18.0,0.0,74.0,0.0,69.0,1.0,74.0,1103.0,0.0,69.0,1.0,0.0,6.0,287.0,57.0,829.0,0.0,13.0,0.0,0.0,121.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,15.0,141.0,6.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0,21.0,0.0,49.0,0.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0
