Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Years,org.joda.time.Years,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/Years.java,41.0,1.0,359.0,2.0,0.248826,3.0,17.0,3.0,0.0877743,0.245614,28.0,28.0,2.0,1.0,1.0,35.0,12.0,7.0,67.0,17.0,37.0,1.0,0.635783,199.0,194.0,19.0,0.0,0.635783,199.0,2.0,2.0,0.0,0.0,1.0,114.0,319.0,9.0,6.0,7.0,3.0,20.0,6.0,18.0,0.0,36.0,48.0,6.0,28.0,1.0,114.0,319.0,9.0,6.0,7.0,3.0,20.0,6.0,18.0,0.0,36.0,48.0,6.0,28.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ClassLoadTest,org.joda.time.ClassLoadTest,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/ClassLoadTest.java,27.0,1.0,51.0,2.0,0.992063,1.0,1.0,1.0,0.8,0.909091,20.0,20.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,3.0,1.0,0.241379,7.0,7.0,3.0,0.0,0.241379,7.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
GwtTestAll,org.joda.time.GwtTestAll,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/GwtTestAll.java,30.0,1.0,134.0,2.0,0.390042,6.0,6.0,6.0,0.342857,0.368421,36.0,28.0,2.0,0.0,0.0,2.0,64.0,0.0,0.0,0.0,2.0,0.666667,0.146067,13.0,10.0,2.0,1.0,0.146067,13.0,0.0,0.0,0.0,0.0,0.0,76.0,105.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,68.0,0.0,2.0,0.0,76.0,105.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,68.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockNullZoneChronology,org.joda.time.MockNullZoneChronology,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/MockNullZoneChronology.java,26.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,6.0,0.0,0.0,2.0,7.0,0.166667,0.26087,6.0,5.0,1.0,5.0,0.26087,6.0,2.0,2.0,0.0,0.0,1.0,17.0,19.0,1.0,4.0,0.0,1.0,5.0,0.0,5.0,0.0,51.0,5.0,0.0,50.0,0.0,17.0,19.0,1.0,4.0,0.0,1.0,5.0,0.0,5.0,0.0,51.0,5.0,0.0,50.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockPartial,org.joda.time.MockPartial,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/MockPartial.java,25.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,8.0,0.0,0.0,2.0,13.0,0.153846,0.121951,5.0,5.0,2.0,11.0,0.121951,5.0,1.0,1.0,0.0,0.0,1.0,36.0,38.0,1.0,6.0,1.0,6.0,11.0,1.0,11.0,0.0,14.0,11.0,1.0,14.0,0.0,36.0,38.0,1.0,6.0,1.0,6.0,11.0,1.0,11.0,0.0,14.0,11.0,1.0,14.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockZone,org.joda.time.MockZone,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/MockZone.java,18.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,39.0,12.0,18.0,2.0,3.0,8.0,0.0,8.0,0.0,46.0,10.0,1.0,35.0,5.0,30.0,39.0,12.0,18.0,2.0,3.0,8.0,0.0,8.0,0.0,46.0,10.0,1.0,35.0,5.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestAbstractPartial,org.joda.time.TestAbstractPartial,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestAbstractPartial.java,32.0,1.0,234.0,2.0,0.465465,5.0,14.0,5.0,0.325123,0.382716,66.0,62.0,7.0,1.0,1.0,14.0,15.0,0.0,0.0,20.0,28.0,0.375,0.149533,16.0,16.0,3.0,5.0,0.0949721,17.0,1.0,1.0,0.0,0.0,1.0,91.0,125.0,5.0,1.0,4.0,0.0,8.0,0.0,6.0,0.0,11.0,56.0,0.0,7.0,0.0,162.0,203.0,8.0,105.0,7.0,10.0,24.0,0.0,20.0,1.0,189.0,75.0,0.0,163.0,2.0,0.0,8.0,122.0,6.0,50.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,70.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0
TestBasePartial,org.joda.time.TestBasePartial,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestBasePartial.java,29.0,1.0,148.0,2.0,0.474531,2.0,7.0,2.0,0.341667,0.428571,41.0,36.0,2.0,1.0,1.0,5.0,4.0,0.0,0.0,12.0,15.0,1.0,0.238806,16.0,16.0,3.0,0.0,0.16,16.0,1.0,1.0,0.0,0.0,1.0,51.0,79.0,5.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,6.0,30.0,0.0,2.0,0.0,84.0,120.0,8.0,12.0,4.0,3.0,11.0,0.0,7.0,2.0,51.0,41.0,0.0,30.0,4.0,0.0,2.0,50.0,4.0,26.0,0.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestBaseSingleFieldPeriod,org.joda.time.TestBaseSingleFieldPeriod,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestBaseSingleFieldPeriod.java,29.0,1.0,336.0,2.0,0.879668,10.0,25.0,10.0,0.652597,0.782609,201.0,180.0,14.0,1.0,1.0,29.0,20.0,0.0,0.0,46.0,60.0,0.5,0.190476,48.0,32.0,7.0,7.0,0.178571,50.0,1.0,1.0,0.0,0.0,1.0,204.0,274.0,1.0,1.0,0.0,0.0,14.0,0.0,12.0,0.0,17.0,142.0,0.0,13.0,0.0,230.0,308.0,3.0,7.0,0.0,3.0,22.0,0.0,20.0,1.0,42.0,150.0,0.0,32.0,2.0,0.0,18.0,116.0,3.0,124.0,0.0,19.0,0.0,0.0,66.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,46.0,15.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0
TestChronology,org.joda.time.TestChronology,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestChronology.java,43.0,1.0,344.0,2.0,0.571429,8.0,12.0,12.0,0.437086,0.525253,132.0,104.0,25.0,0.0,0.0,27.0,23.0,0.0,0.0,44.0,71.0,0.555556,0.195122,48.0,34.0,15.0,12.0,0.195122,48.0,1.0,1.0,0.0,0.0,1.0,198.0,302.0,9.0,1.0,8.0,0.0,27.0,0.0,25.0,0.0,30.0,121.0,0.0,26.0,0.0,198.0,302.0,9.0,1.0,8.0,0.0,27.0,0.0,25.0,0.0,30.0,121.0,0.0,26.0,0.0,0.0,0.0,102.0,6.0,146.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateMidnight_Basics,org.joda.time.TestDateMidnight_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateMidnight_Basics.java,48.0,1.0,1034.0,2.0,0.693292,37.0,62.0,48.0,0.547112,0.625661,540.0,473.0,23.0,1.0,1.0,71.0,33.0,1.0,0.0,157.0,217.0,0.338983,0.111111,92.0,72.0,20.0,39.0,0.108491,92.0,1.0,1.0,0.0,0.0,1.0,736.0,967.0,14.0,1.0,13.0,0.0,60.0,0.0,57.0,0.0,63.0,567.0,0.0,58.0,0.0,756.0,987.0,62.0,8.0,13.0,5.0,66.0,0.0,63.0,0.0,125.0,573.0,0.0,118.0,0.0,0.0,13.0,352.0,8.0,483.0,0.0,11.0,0.0,0.0,195.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,11.0,135.0,11.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,14.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateMidnight_Constructors,org.joda.time.TestDateMidnight_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateMidnight_Constructors.java,36.0,1.0,569.0,2.0,0.356597,12.0,65.0,13.0,0.265918,0.40113,142.0,142.0,9.0,1.0,1.0,61.0,16.0,0.0,0.0,32.0,69.0,1.0,0.280488,138.0,128.0,37.0,0.0,0.280488,138.0,1.0,1.0,0.0,0.0,1.0,354.0,534.0,14.0,1.0,13.0,0.0,37.0,0.0,35.0,0.0,40.0,212.0,0.0,36.0,0.0,354.0,534.0,14.0,1.0,13.0,0.0,37.0,0.0,35.0,0.0,40.0,212.0,0.0,36.0,0.0,0.0,24.0,68.0,3.0,190.0,0.0,24.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,14.0,24.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateMidnight_Properties,org.joda.time.TestDateMidnight_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateMidnight_Properties.java,34.0,1.0,557.0,2.0,0.758991,39.0,83.0,83.0,0.561069,0.67217,294.0,285.0,34.0,0.0,0.0,36.0,18.0,0.0,0.0,87.0,123.0,0.416667,0.107368,51.0,40.0,15.0,21.0,0.107368,51.0,1.0,1.0,0.0,0.0,1.0,424.0,524.0,8.0,1.0,7.0,0.0,36.0,0.0,34.0,0.0,39.0,330.0,0.0,35.0,0.0,424.0,524.0,8.0,1.0,7.0,0.0,36.0,0.0,34.0,0.0,39.0,330.0,0.0,35.0,0.0,0.0,0.0,213.0,7.0,317.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,4.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTime_Basics,org.joda.time.TestDateTime_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTime_Basics.java,49.0,1.0,1241.0,2.0,0.639952,46.0,78.0,62.0,0.50461,0.575431,602.0,534.0,31.0,1.0,1.0,94.0,36.0,1.0,0.0,186.0,267.0,0.2875,0.0898876,88.0,74.0,23.0,57.0,0.0866142,88.0,1.0,1.0,0.0,0.0,1.0,891.0,1156.0,9.0,1.0,8.0,0.0,81.0,0.0,78.0,0.0,84.0,692.0,0.0,79.0,0.0,928.0,1193.0,58.0,12.0,8.0,6.0,92.0,0.0,89.0,0.0,197.0,703.0,0.0,189.0,0.0,0.0,16.0,438.0,8.0,586.0,0.0,14.0,0.0,0.0,222.0,0.0,2.0,0.0,0.0,2.0,8.0,0.0,6.0,190.0,13.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,16.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTime_Constructors,org.joda.time.TestDateTime_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTime_Constructors.java,36.0,1.0,641.0,2.0,0.519553,11.0,62.0,18.0,0.346535,0.510949,210.0,210.0,16.0,1.0,1.0,72.0,15.0,0.0,0.0,36.0,82.0,0.804348,0.276408,157.0,129.0,37.0,9.0,0.276408,157.0,1.0,1.0,0.0,0.0,1.0,411.0,606.0,8.0,1.0,7.0,0.0,46.0,0.0,44.0,0.0,49.0,263.0,0.0,45.0,0.0,411.0,606.0,8.0,1.0,7.0,0.0,46.0,0.0,44.0,0.0,49.0,263.0,0.0,45.0,0.0,0.0,26.0,128.0,3.0,220.0,0.0,26.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,31.0,26.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTime_Properties,org.joda.time.TestDateTime_Properties,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTime_Properties.java,35.0,1.0,1399.0,2.0,0.895943,70.0,260.0,226.0,0.789744,0.871171,1078.0,967.0,70.0,1.0,1.0,103.0,23.0,0.0,0.0,110.0,189.0,0.303797,0.0625,74.0,49.0,24.0,55.0,0.0625,74.0,1.0,1.0,0.0,0.0,1.0,1110.0,1365.0,8.0,1.0,7.0,0.0,79.0,0.0,77.0,0.0,82.0,906.0,0.0,78.0,0.0,1110.0,1365.0,8.0,1.0,7.0,0.0,79.0,0.0,77.0,0.0,82.0,906.0,0.0,78.0,0.0,0.0,24.0,581.0,22.0,736.0,0.0,24.0,0.0,0.0,392.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,4.0,155.0,24.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,12.0,0.0,19.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeComparator,org.joda.time.TestDateTimeComparator,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeComparator.java,41.0,1.0,957.0,2.0,0.881991,18.0,40.0,36.0,0.57361,0.840206,526.0,489.0,7.0,2.0,2.0,49.0,10.0,0.0,0.0,28.0,71.0,0.9,0.347534,310.0,274.0,36.0,4.0,0.347534,310.0,1.0,1.0,0.0,0.0,1.0,582.0,917.0,16.0,2.0,15.0,1.0,43.0,0.0,38.0,0.0,46.0,372.0,0.0,39.0,0.0,582.0,917.0,16.0,2.0,15.0,1.0,43.0,0.0,38.0,0.0,46.0,372.0,0.0,39.0,0.0,0.0,4.0,285.0,19.0,113.0,0.0,2.0,1.0,0.0,230.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,3.0,45.0,1.0,0.0,0.0,0.0,0.0,81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,14.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeConstants,org.joda.time.TestDateTimeConstants,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeConstants.java,27.0,1.0,118.0,2.0,0.669516,2.0,2.0,2.0,0.380435,0.54386,35.0,31.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,6.0,0.375,0.321429,27.0,27.0,3.0,5.0,0.321429,27.0,1.0,1.0,0.0,0.0,1.0,57.0,92.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,9.0,42.0,0.0,7.0,0.0,57.0,92.0,41.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,10.0,42.0,40.0,7.0,0.0,0.0,0.0,39.0,1.0,45.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeFieldType,org.joda.time.TestDateTimeFieldType,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeFieldType.java,35.0,1.0,336.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,6.0,0.0,0.0,67.0,93.0,0.12,0.210909,58.0,39.0,3.0,22.0,0.210909,58.0,1.0,1.0,0.0,0.0,1.0,217.0,302.0,1.0,1.0,0.0,0.0,26.0,0.0,23.0,0.0,29.0,163.0,0.0,24.0,0.0,217.0,302.0,1.0,1.0,0.0,0.0,26.0,0.0,23.0,0.0,29.0,163.0,0.0,24.0,0.0,0.0,0.0,79.0,26.0,186.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,0.0,26.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeUtils,org.joda.time.TestDateTimeUtils,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeUtils.java,42.0,1.0,437.0,2.0,0.607636,10.0,15.0,11.0,0.35101,0.675393,139.0,129.0,16.0,1.0,1.0,20.0,20.0,0.0,0.0,41.0,59.0,1.0,0.48,168.0,166.0,18.0,0.0,0.470914,170.0,1.0,1.0,0.0,0.0,1.0,182.0,387.0,6.0,1.0,5.0,0.0,18.0,0.0,16.0,0.0,21.0,112.0,0.0,17.0,0.0,191.0,396.0,11.0,9.0,5.0,3.0,21.0,0.0,19.0,0.0,115.0,115.0,0.0,100.0,15.0,0.0,2.0,131.0,2.0,109.0,0.0,4.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,34.0,2.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeZone,org.joda.time.TestDateTimeZone,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeZone.java,51.0,1.0,981.0,2.0,0.590952,18.0,49.0,20.0,0.313641,0.51626,292.0,254.0,23.0,1.0,1.0,49.0,14.0,0.0,0.0,46.0,83.0,0.621622,0.38254,241.0,186.0,23.0,14.0,0.412186,345.0,1.0,1.0,0.0,0.0,1.0,389.0,828.0,7.0,1.0,6.0,0.0,37.0,0.0,35.0,0.0,40.0,274.0,0.0,36.0,0.0,492.0,931.0,17.0,49.0,6.0,18.0,64.0,0.0,62.0,0.0,143.0,309.0,1.0,117.0,10.0,0.0,13.0,284.0,16.0,272.0,0.0,13.0,0.0,0.0,131.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,132.0,12.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,7.0,7.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDateTimeZoneCutover,org.joda.time.TestDateTimeZoneCutover,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeZoneCutover.java,27.0,1.0,1081.0,2.0,0.385303,27.0,69.0,61.0,0.323223,0.384901,341.0,311.0,89.0,1.0,1.0,114.0,10.0,0.0,0.0,31.0,129.0,0.148936,0.120783,111.0,92.0,14.0,80.0,0.120783,111.0,1.0,1.0,0.0,0.0,1.0,808.0,1055.0,10.0,1.0,9.0,0.0,98.0,0.0,92.0,0.0,101.0,547.0,0.0,93.0,0.0,808.0,1055.0,10.0,1.0,9.0,0.0,98.0,0.0,92.0,0.0,101.0,547.0,0.0,93.0,0.0,0.0,8.0,359.0,31.0,409.0,0.0,10.0,0.0,0.0,154.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,189.0,8.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,14.0,0.0,19.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDays,org.joda.time.TestDays,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDays.java,32.0,1.0,406.0,2.0,0.809931,19.0,37.0,21.0,0.645333,0.785185,242.0,212.0,28.0,1.0,1.0,41.0,18.0,0.0,0.0,43.0,71.0,0.392857,0.179331,59.0,46.0,11.0,17.0,0.179331,59.0,1.0,1.0,0.0,0.0,1.0,270.0,375.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,186.0,0.0,27.0,0.0,270.0,375.0,1.0,1.0,0.0,0.0,28.0,0.0,26.0,0.0,31.0,186.0,0.0,27.0,0.0,0.0,13.0,175.0,2.0,145.0,0.0,15.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,55.0,13.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDuration_Basics,org.joda.time.TestDuration_Basics,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDuration_Basics.java,38.0,1.0,650.0,2.0,0.661533,24.0,33.0,30.0,0.45677,0.569565,280.0,262.0,47.0,1.0,1.0,52.0,20.0,0.0,0.0,60.0,109.0,0.530612,0.153257,80.0,64.0,26.0,23.0,0.148148,80.0,1.0,1.0,0.0,0.0,1.0,442.0,595.0,9.0,1.0,8.0,0.0,49.0,0.0,47.0,0.0,52.0,274.0,0.0,48.0,0.0,460.0,613.0,12.0,3.0,9.0,1.0,53.0,0.0,51.0,1.0,91.0,279.0,0.0,80.0,2.0,0.0,5.0,247.0,7.0,229.0,0.0,4.0,0.0,0.0,128.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,6.0,107.0,3.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,8.0,2.0,0.0,2.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0
TestDuration_Constructors,org.joda.time.TestDuration_Constructors,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDuration_Constructors.java,30.0,1.0,252.0,2.0,0.271885,6.0,6.0,6.0,0.233184,0.28169,52.0,40.0,15.0,0.0,0.0,18.0,12.0,0.0,0.0,18.0,36.0,0.611111,0.279188,55.0,37.0,11.0,7.0,0.279188,55.0,1.0,1.0,0.0,0.0,1.0,142.0,223.0,9.0,1.0,8.0,0.0,18.0,0.0,16.0,0.0,21.0,77.0,0.0,17.0,0.0,142.0,223.0,9.0,1.0,8.0,0.0,18.0,0.0,16.0,0.0,21.0,77.0,0.0,17.0,0.0,0.0,0.0,61.0,8.0,60.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0
