Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsRemoveMultipleTest,org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,35.0,1.0,1049.0,2.0,0.648076,12.0,33.0,33.0,0.536946,0.567481,545.0,534.0,55.0,0.0,0.0,55.0,1.0,0.0,0.0,19.0,74.0,0.0178571,0.00528541,5.0,5.0,1.0,55.0,0.00528541,5.0,0.0,0.0,0.0,0.0,0.0,941.0,1015.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,771.0,0.0,55.0,0.0,941.0,1015.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,55.0,771.0,0.0,55.0,0.0,0.0,0.0,242.0,200.0,471.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ArrayUtilsRemoveTest,org.apache.commons.lang3.ArrayUtilsRemoveTest,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,34.0,1.0,487.0,2.0,0.866704,12.0,51.0,33.0,0.764317,0.799539,347.0,347.0,19.0,1.0,1.0,46.0,1.0,0.0,0.0,18.0,37.0,0.05,0.0113895,5.0,5.0,1.0,19.0,0.0113895,5.0,0.0,0.0,0.0,0.0,0.0,434.0,454.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,434.0,454.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,345.0,0.0,19.0,0.0,0.0,27.0,163.0,73.0,179.0,0.0,27.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,42.0,1.0,3074.0,2.0,0.599477,37.0,110.0,104.0,0.565776,0.594022,1716.0,1431.0,145.0,1.0,1.0,164.0,2.0,0.0,0.0,156.0,304.0,0.265306,0.0624019,159.0,88.0,39.0,108.0,0.0619159,159.0,0.0,0.0,0.0,0.0,0.0,2389.0,3013.0,0.0,0.0,0.0,0.0,148.0,0.0,146.0,0.0,148.0,1503.0,0.0,146.0,0.0,2409.0,3033.0,0.0,2.0,0.0,2.0,153.0,0.0,151.0,1.0,153.0,1508.0,0.0,151.0,1.0,0.0,24.0,838.0,73.0,1047.0,0.0,16.0,0.0,0.0,525.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,294.0,16.0,0.0,1.0,0.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,16.0,22.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/java/org/apache/commons/lang3/BitFieldTest.java,30.0,1.0,261.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,24.0,1.0,0.0,0.0,16.0,31.0,0.9375,0.237209,51.0,47.0,15.0,1.0,0.237209,51.0,0.0,0.0,0.0,0.0,0.0,164.0,232.0,3.0,0.0,3.0,0.0,15.0,0.0,15.0,0.0,15.0,123.0,0.0,15.0,0.0,164.0,232.0,3.0,0.0,3.0,0.0,15.0,0.0,15.0,0.0,15.0,123.0,0.0,15.0,0.0,0.0,0.0,14.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,35.0,1.0,984.0,2.0,0.283143,18.0,46.0,46.0,0.395789,0.413706,376.0,326.0,71.0,0.0,0.0,71.0,1.0,0.0,0.0,40.0,111.0,0.25,0.0343137,28.0,27.0,18.0,54.0,0.0343137,28.0,0.0,0.0,0.0,0.0,0.0,788.0,950.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,71.0,285.0,0.0,71.0,0.0,788.0,950.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,71.0,285.0,0.0,71.0,0.0,0.0,0.0,229.0,15.0,353.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/java/org/apache/commons/lang3/CharEncodingTest.java,34.0,1.0,112.0,2.0,0.338028,1.0,4.0,2.0,0.35443,0.333333,28.0,20.0,4.0,1.0,1.0,11.0,3.0,0.0,0.0,2.0,10.0,0.285714,0.220779,17.0,9.0,2.0,5.0,0.220779,17.0,0.0,0.0,0.0,0.0,0.0,60.0,79.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,60.0,79.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,0.0,0.0,31.0,5.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/java/org/apache/commons/lang3/CharRangeTest.java,38.0,1.0,401.0,2.0,0.111479,2.0,6.0,4.0,0.115385,0.123377,42.0,38.0,16.0,1.0,1.0,21.0,2.0,0.0,0.0,14.0,30.0,0.411765,0.0493827,16.0,11.0,7.0,10.0,0.0493827,16.0,0.0,0.0,0.0,0.0,0.0,308.0,364.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,248.0,0.0,16.0,0.0,308.0,364.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,248.0,0.0,16.0,0.0,0.0,1.0,54.0,6.0,219.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharSequenceUtilsTest,org.apache.commons.lang3.CharSequenceUtilsTest,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,36.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,4.0,1.0,0.36,18.0,7.0,3.0,0.0,0.36,18.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,32.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/java/org/apache/commons/lang3/CharSetTest.java,35.0,1.0,469.0,2.0,0.379769,11.0,26.0,26.0,0.342529,0.351955,149.0,126.0,14.0,0.0,0.0,14.0,4.0,0.0,0.0,13.0,27.0,0.6,0.102757,41.0,13.0,9.0,6.0,0.102757,41.0,0.0,0.0,0.0,0.0,0.0,358.0,435.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,314.0,0.0,14.0,0.0,358.0,435.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,314.0,0.0,14.0,0.0,0.0,1.0,72.0,10.0,220.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,34.0,1.0,214.0,2.0,0.723542,5.0,11.0,11.0,0.607735,0.636986,110.0,93.0,9.0,0.0,0.0,9.0,1.0,0.0,0.0,5.0,14.0,0.6,0.0641026,10.0,10.0,6.0,4.0,0.0641026,10.0,0.0,0.0,0.0,0.0,0.0,146.0,181.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,117.0,0.0,9.0,0.0,146.0,181.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,117.0,0.0,9.0,0.0,0.0,0.0,74.0,3.0,133.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/java/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.323077,42.0,36.0,1.0,1.0,0.323077,42.0,0.0,0.0,0.0,0.0,0.0,88.0,104.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,48.0,0.0,1.0,0.0,88.0,104.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,48.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/java/org/apache/commons/lang3/CharUtilsTest.java,35.0,1.0,358.0,2.0,0.268362,2.0,15.0,5.0,0.262346,0.277778,85.0,80.0,12.0,2.0,2.0,63.0,2.0,0.0,0.0,23.0,46.0,0.0416667,0.0204082,6.0,5.0,1.0,23.0,0.0204082,6.0,0.0,0.0,0.0,0.0,0.0,288.0,324.0,3.0,0.0,3.0,0.0,23.0,0.0,23.0,0.0,23.0,204.0,0.0,23.0,0.0,288.0,324.0,3.0,0.0,3.0,0.0,23.0,0.0,23.0,0.0,23.0,204.0,0.0,23.0,0.0,0.0,6.0,92.0,0.0,181.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,48.0,1.0,1221.0,2.0,0.345795,15.0,31.0,31.0,0.301533,0.310782,354.0,294.0,49.0,1.0,1.0,63.0,22.0,0.0,0.0,34.0,89.0,0.173077,0.0891972,90.0,14.0,9.0,43.0,0.0938697,98.0,0.0,0.0,0.0,0.0,0.0,919.0,1147.0,0.0,0.0,0.0,0.0,55.0,0.0,51.0,0.0,55.0,709.0,0.0,51.0,0.0,946.0,1174.0,0.0,0.0,0.0,0.0,55.0,0.0,51.0,0.0,55.0,709.0,0.0,51.0,0.0,0.0,3.0,362.0,52.0,430.0,0.0,11.0,0.0,0.0,183.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,162.0,3.0,0.0,4.0,4.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,10.0,1.0,18.0,19.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,38.0,1.0,361.0,2.0,0.222302,1.0,2.0,2.0,0.104938,0.115523,34.0,32.0,34.0,0.0,0.0,36.0,3.0,0.0,0.0,11.0,47.0,0.0277778,0.0314685,9.0,4.0,1.0,35.0,0.0314685,9.0,0.0,0.0,0.0,0.0,0.0,277.0,324.0,0.0,0.0,0.0,0.0,36.0,0.0,35.0,0.0,36.0,159.0,0.0,35.0,0.0,277.0,324.0,0.0,0.0,0.0,0.0,36.0,0.0,35.0,0.0,36.0,159.0,0.0,35.0,0.0,0.0,0.0,97.0,7.0,151.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JavaVersionTest,org.apache.commons.lang3.JavaVersionTest,src/test/java/org/apache/commons/lang3/JavaVersionTest.java,40.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,7.0,0.25,0.151515,5.0,5.0,1.0,3.0,0.151515,5.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,28.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,45.0,1.0,498.0,2.0,0.312727,5.0,62.0,12.0,0.23348,0.316129,106.0,98.0,5.0,3.0,3.0,51.0,3.0,0.0,0.0,10.0,30.0,0.928571,0.265403,112.0,99.0,13.0,1.0,0.265403,112.0,0.0,0.0,0.0,0.0,0.0,310.0,454.0,7.0,0.0,7.0,0.0,20.0,0.0,13.0,1.0,20.0,172.0,0.0,13.0,1.0,310.0,454.0,7.0,0.0,7.0,0.0,20.0,0.0,13.0,1.0,20.0,172.0,0.0,13.0,1.0,0.0,16.0,50.0,2.0,57.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,46.0,1.0,598.0,2.0,0.216336,3.0,12.0,6.0,0.169982,0.212435,94.0,82.0,29.0,1.0,1.0,41.0,9.0,0.0,0.0,36.0,69.0,0.411765,0.209302,90.0,75.0,14.0,20.0,0.207392,101.0,0.0,0.0,0.0,0.0,0.0,340.0,494.0,2.0,0.0,2.0,0.0,33.0,0.0,33.0,0.0,33.0,210.0,0.0,33.0,0.0,386.0,553.0,7.0,2.0,5.0,0.0,42.0,0.0,40.0,0.0,56.0,221.0,0.0,54.0,2.0,0.0,8.0,124.0,12.0,153.0,0.0,6.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,6.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,36.0,1.0,375.0,2.0,0.15993,1.0,4.0,2.0,0.0588235,0.105882,20.0,18.0,12.0,1.0,1.0,34.0,1.0,0.0,0.0,12.0,24.0,0.75,0.476923,155.0,149.0,9.0,3.0,0.476923,155.0,0.0,0.0,0.0,0.0,0.0,170.0,340.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,134.0,0.0,11.0,0.0,170.0,340.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,134.0,0.0,11.0,0.0,0.0,9.0,23.0,9.0,28.0,0.0,9.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/java/org/apache/commons/lang3/RangeTest.java,39.0,1.0,380.0,2.0,0.470906,4.0,13.0,13.0,0.415205,0.378906,142.0,97.0,5.0,1.0,1.0,26.0,2.0,0.0,0.0,23.0,48.0,0.269231,0.115942,32.0,13.0,7.0,19.0,0.117241,34.0,0.0,0.0,0.0,0.0,0.0,244.0,330.0,7.0,0.0,7.0,0.0,25.0,0.0,25.0,1.0,25.0,151.0,0.0,25.0,1.0,256.0,342.0,7.0,0.0,7.0,0.0,28.0,0.0,28.0,1.0,28.0,154.0,0.0,28.0,1.0,0.0,4.0,126.0,7.0,130.0,0.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,48.0,1.0,417.0,2.0,0.156448,2.0,6.0,4.0,0.108108,0.12987,40.0,40.0,16.0,1.0,1.0,42.0,3.0,2.0,0.0,10.0,36.0,0.259259,0.0440252,14.0,11.0,7.0,20.0,0.0434783,14.0,0.0,0.0,0.0,0.0,0.0,304.0,366.0,5.0,0.0,5.0,0.0,26.0,0.0,26.0,1.0,26.0,196.0,0.0,26.0,1.0,308.0,370.0,5.0,0.0,5.0,0.0,27.0,0.0,27.0,1.0,27.0,197.0,0.0,27.0,1.0,0.0,0.0,91.0,26.0,71.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,419.0,1.0,426.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,41.0,1.0,514.0,2.0,0.192682,2.0,23.0,5.0,0.151899,0.202279,72.0,71.0,22.0,2.0,2.0,55.0,3.0,0.0,0.0,14.0,43.0,0.375,0.166271,70.0,48.0,9.0,15.0,0.166271,70.0,0.0,0.0,0.0,0.0,0.0,351.0,474.0,2.0,0.0,2.0,0.0,29.0,0.0,23.0,0.0,29.0,208.0,0.0,23.0,0.0,351.0,474.0,2.0,0.0,2.0,0.0,29.0,0.0,23.0,0.0,29.0,208.0,0.0,23.0,0.0,0.0,11.0,85.0,23.0,67.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,11.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/java/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,34.0,1.0,993.0,2.0,0.421916,12.0,29.0,29.0,0.325,0.375635,312.0,296.0,31.0,3.0,3.0,52.0,2.0,0.0,0.0,33.0,82.0,0.28,0.097006,81.0,58.0,14.0,36.0,0.0973654,85.0,0.0,0.0,0.0,0.0,0.0,754.0,919.0,8.0,0.0,8.0,0.0,49.0,0.0,49.0,0.0,49.0,588.0,0.0,49.0,0.0,788.0,960.0,9.0,0.0,9.0,0.0,56.0,0.0,56.0,0.0,56.0,598.0,0.0,56.0,0.0,0.0,0.0,223.0,15.0,639.0,0.0,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/java/org/apache/commons/lang3/StringUtilsIsTest.java,29.0,1.0,173.0,2.0,0.90209,5.0,24.0,24.0,0.772414,0.835821,112.0,112.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,8.0,16.0,0.222222,0.0428571,6.0,6.0,2.0,7.0,0.0428571,6.0,0.0,0.0,0.0,0.0,0.0,134.0,145.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,108.0,0.0,8.0,0.0,134.0,145.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,108.0,0.0,8.0,0.0,0.0,0.0,76.0,4.0,117.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang3.StringUtilsStartsEndsWithTest,src/test/java/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,28.0,1.0,169.0,2.0,0.674658,2.0,7.0,7.0,0.542253,0.631068,77.0,65.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,13.0,0.714286,0.155738,19.0,18.0,5.0,2.0,0.155738,19.0,0.0,0.0,0.0,0.0,0.0,103.0,142.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,77.0,0.0,6.0,0.0,103.0,142.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,77.0,0.0,6.0,0.0,0.0,0.0,50.0,3.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
