Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ArrayUtilsTest,org.apache.commons.lang3.ArrayUtilsTest,src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,32.0,1.0,2917.0,2.0,0.539705,31.0,95.0,91.0,0.517325,0.543565,1493.0,1229.0,145.0,1.0,1.0,165.0,2.0,0.0,0.0,156.0,305.0,0.263514,0.0661673,159.0,88.0,39.0,109.0,0.0657025,159.0,0.0,0.0,0.0,0.0,0.0,2244.0,2869.0,0.0,0.0,0.0,0.0,149.0,0.0,147.0,0.0,149.0,1504.0,0.0,147.0,0.0,2261.0,2886.0,0.0,2.0,0.0,2.0,154.0,0.0,152.0,1.0,154.0,1509.0,0.0,152.0,1.0,0.0,24.0,750.0,73.0,1342.0,0.0,16.0,0.0,0.0,469.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,262.0,16.0,0.0,1.0,0.0,0.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,16.0,22.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
BitFieldTest,org.apache.commons.lang3.BitFieldTest,src/test/java/org/apache/commons/lang3/BitFieldTest.java,26.0,1.0,251.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.0,1.0,0.0,0.0,16.0,32.0,0.941176,0.269231,56.0,52.0,16.0,1.0,0.269231,56.0,0.0,0.0,0.0,0.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,152.0,226.0,3.0,0.0,3.0,0.0,16.0,0.0,16.0,0.0,16.0,124.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
BooleanUtilsTest,org.apache.commons.lang3.BooleanUtilsTest,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,29.0,1.0,585.0,2.0,0.0320558,1.0,2.0,2.0,0.0556553,0.0623656,31.0,29.0,43.0,1.0,1.0,60.0,1.0,0.0,0.0,36.0,80.0,0.355556,0.0490798,24.0,23.0,16.0,29.0,0.0490798,24.0,0.0,0.0,0.0,0.0,0.0,465.0,557.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,263.0,0.0,44.0,0.0,465.0,557.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,44.0,263.0,0.0,44.0,0.0,0.0,16.0,105.0,5.0,377.0,0.0,16.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,16.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharEncodingTest,org.apache.commons.lang3.CharEncodingTest,src/test/java/org/apache/commons/lang3/CharEncodingTest.java,31.0,1.0,103.0,2.0,0.336996,1.0,4.0,2.0,0.356164,0.333333,26.0,18.0,4.0,1.0,1.0,11.0,3.0,0.0,0.0,2.0,10.0,0.285714,0.239437,17.0,9.0,2.0,5.0,0.239437,17.0,0.0,0.0,0.0,0.0,0.0,54.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,54.0,73.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,30.0,0.0,6.0,0.0,0.0,0.0,29.0,5.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharRangeTest,org.apache.commons.lang3.CharRangeTest,src/test/java/org/apache/commons/lang3/CharRangeTest.java,32.0,1.0,383.0,2.0,0.113821,2.0,6.0,4.0,0.119318,0.128814,42.0,38.0,16.0,1.0,1.0,22.0,2.0,0.0,0.0,14.0,31.0,0.388889,0.0514469,16.0,11.0,7.0,11.0,0.0514469,16.0,0.0,0.0,0.0,0.0,0.0,295.0,352.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,295.0,352.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,249.0,0.0,17.0,0.0,0.0,1.0,56.0,0.0,329.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CharSequenceUtilsTest,org.apache.commons.lang3.CharSequenceUtilsTest,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,30.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,4.0,1.0,0.375,18.0,7.0,3.0,0.0,0.375,18.0,0.0,0.0,0.0,0.0,0.0,30.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,30.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CharSetTest,org.apache.commons.lang3.CharSetTest,src/test/java/org/apache/commons/lang3/CharSetTest.java,30.0,1.0,454.0,2.0,0.37711,11.0,26.0,26.0,0.350588,0.363112,149.0,126.0,14.0,0.0,0.0,15.0,4.0,0.0,0.0,13.0,28.0,0.5625,0.10567,41.0,13.0,9.0,7.0,0.10567,41.0,0.0,0.0,0.0,0.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,347.0,425.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,315.0,0.0,15.0,0.0,0.0,1.0,74.0,4.0,346.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharSetUtilsTest,org.apache.commons.lang3.CharSetUtilsTest,src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,29.0,1.0,204.0,2.0,0.724837,5.0,11.0,11.0,0.613636,0.65,108.0,91.0,9.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0,15.0,0.545455,0.0666667,10.0,10.0,6.0,5.0,0.0666667,10.0,0.0,0.0,0.0,0.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,140.0,176.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,118.0,0.0,10.0,0.0,0.0,0.0,74.0,3.0,136.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CharUtilsPerfRun,org.apache.commons.lang3.CharUtilsPerfRun,src/test/java/org/apache/commons/lang3/CharUtilsPerfRun.java,59.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,2.0,0.0,0.0,2.0,9.0,0.5,0.315789,42.0,36.0,1.0,1.0,0.315789,42.0,0.0,0.0,0.0,0.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,91.0,107.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,7.0,57.0,0.0,1.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CharUtilsTest,org.apache.commons.lang3.CharUtilsTest,src/test/java/org/apache/commons/lang3/CharUtilsTest.java,29.0,1.0,348.0,2.0,0.281337,2.0,15.0,5.0,0.25,0.280899,80.0,75.0,12.0,2.0,2.0,64.0,2.0,0.0,0.0,23.0,47.0,0.68,0.0729167,21.0,21.0,17.0,8.0,0.0729167,21.0,0.0,0.0,0.0,0.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,267.0,320.0,3.0,0.0,3.0,0.0,24.0,0.0,24.0,0.0,24.0,205.0,0.0,24.0,0.0,0.0,6.0,94.0,0.0,248.0,0.0,6.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ClassUtilsTest,org.apache.commons.lang3.ClassUtilsTest,src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,39.0,1.0,1049.0,2.0,0.260585,8.0,17.0,17.0,0.223541,0.235294,226.0,192.0,47.0,1.0,1.0,62.0,14.0,0.0,0.0,32.0,86.0,0.176471,0.0932878,82.0,14.0,9.0,42.0,0.091314,82.0,0.0,0.0,0.0,0.0,0.0,797.0,992.0,0.0,0.0,0.0,0.0,54.0,0.0,50.0,0.0,54.0,642.0,0.0,50.0,0.0,816.0,1011.0,0.0,0.0,0.0,0.0,54.0,0.0,50.0,0.0,54.0,642.0,0.0,50.0,0.0,0.0,3.0,225.0,38.0,401.0,0.0,3.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,136.0,3.0,0.0,4.0,4.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,9.0,1.0,9.0,19.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang3.EnumUtilsTest,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,30.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,9.0,2.0,0.0,0.0,5.0,12.0,0.125,0.118644,7.0,4.0,1.0,7.0,0.118644,7.0,0.0,0.0,0.0,0.0,0.0,52.0,63.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,32.0,0.0,7.0,0.0,52.0,63.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,32.0,0.0,7.0,0.0,0.0,4.0,16.0,7.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JavaVersionTest,org.apache.commons.lang3.JavaVersionTest,src/test/java/org/apache/commons/lang3/JavaVersionTest.java,39.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,7.0,0.25,0.166667,5.0,5.0,1.0,3.0,0.166667,5.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,17.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LocaleUtilsTest,org.apache.commons.lang3.LocaleUtilsTest,src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,38.0,1.0,488.0,2.0,0.327143,5.0,62.0,12.0,0.235033,0.324503,106.0,98.0,5.0,3.0,3.0,52.0,3.0,0.0,0.0,10.0,31.0,0.933333,0.279236,117.0,104.0,14.0,1.0,0.279236,117.0,0.0,0.0,0.0,0.0,0.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,302.0,451.0,7.0,0.0,7.0,0.0,21.0,0.0,14.0,1.0,21.0,178.0,0.0,14.0,1.0,0.0,16.0,51.0,2.0,60.0,0.0,16.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ObjectUtilsTest,org.apache.commons.lang3.ObjectUtilsTest,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,37.0,1.0,380.0,2.0,0.239943,1.0,2.0,2.0,0.139535,0.184332,48.0,40.0,20.0,1.0,1.0,29.0,7.0,0.0,0.0,21.0,46.0,0.538462,0.27957,78.0,75.0,14.0,12.0,0.27907,84.0,0.0,0.0,0.0,0.0,0.0,201.0,327.0,2.0,0.0,2.0,0.0,25.0,0.0,25.0,0.0,25.0,136.0,0.0,25.0,0.0,217.0,344.0,6.0,2.0,4.0,0.0,28.0,0.0,26.0,0.0,42.0,139.0,0.0,40.0,2.0,0.0,4.0,64.0,7.0,95.0,0.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtilsTest,src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,28.0,1.0,332.0,2.0,0.180924,1.0,4.0,2.0,0.0655738,0.129496,20.0,18.0,10.0,1.0,1.0,30.0,1.0,0.0,0.0,12.0,23.0,0.909091,0.519031,150.0,147.0,10.0,1.0,0.519031,150.0,0.0,0.0,0.0,0.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,139.0,305.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,120.0,0.0,10.0,0.0,0.0,7.0,19.0,9.0,31.0,0.0,7.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang3.RangeTest,src/test/java/org/apache/commons/lang3/RangeTest.java,31.0,1.0,327.0,2.0,0.337731,3.0,8.0,8.0,0.296296,0.223256,88.0,48.0,5.0,1.0,1.0,23.0,2.0,0.0,0.0,22.0,44.0,0.304348,0.134454,32.0,13.0,7.0,16.0,0.136546,34.0,0.0,0.0,0.0,0.0,0.0,206.0,288.0,7.0,0.0,7.0,0.0,22.0,0.0,22.0,1.0,22.0,143.0,0.0,22.0,1.0,215.0,297.0,7.0,0.0,7.0,0.0,25.0,0.0,25.0,1.0,25.0,146.0,0.0,25.0,1.0,0.0,4.0,88.0,7.0,123.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SerializationUtilsTest,org.apache.commons.lang3.SerializationUtilsTest,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,38.0,1.0,368.0,2.0,0.123172,1.0,2.0,2.0,0.060423,0.0732601,20.0,20.0,14.0,1.0,1.0,40.0,3.0,2.0,0.0,10.0,35.0,0.28,0.0460993,13.0,11.0,7.0,18.0,0.0454545,13.0,0.0,0.0,0.0,0.0,0.0,269.0,327.0,5.0,0.0,5.0,0.0,25.0,0.0,24.0,1.0,25.0,190.0,0.0,24.0,1.0,273.0,331.0,5.0,0.0,5.0,0.0,26.0,0.0,25.0,1.0,26.0,191.0,0.0,25.0,1.0,0.0,0.0,76.0,25.0,72.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,22.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ClassNotFoundSerialization,org.apache.commons.lang3.ClassNotFoundSerialization,src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,370.0,1.0,377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtilsTest,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,31.0,1.0,426.0,2.0,0.213968,2.0,23.0,5.0,0.181818,0.229032,72.0,71.0,18.0,2.0,2.0,52.0,2.0,0.0,0.0,11.0,37.0,0.333333,0.104046,36.0,16.0,7.0,14.0,0.104046,36.0,0.0,0.0,0.0,0.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,310.0,396.0,2.0,0.0,2.0,0.0,26.0,0.0,20.0,0.0,26.0,196.0,0.0,20.0,0.0,0.0,11.0,87.0,23.0,69.0,0.0,11.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,49.0,11.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
StringUtilsEqualsIndexOfTest,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,src/test/java/org/apache/commons/lang3/StringUtilsEqualsIndexOfTest.java,28.0,1.0,870.0,2.0,0.446733,12.0,29.0,29.0,0.358244,0.418129,302.0,286.0,32.0,3.0,3.0,51.0,1.0,0.0,0.0,32.0,80.0,0.285714,0.105882,81.0,58.0,14.0,35.0,0.105882,81.0,0.0,0.0,0.0,0.0,0.0,684.0,843.0,8.0,0.0,8.0,0.0,48.0,0.0,48.0,0.0,48.0,569.0,0.0,48.0,0.0,684.0,843.0,8.0,0.0,8.0,0.0,48.0,0.0,48.0,0.0,48.0,569.0,0.0,48.0,0.0,0.0,0.0,201.0,6.0,760.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
StringUtilsIsTest,org.apache.commons.lang3.StringUtilsIsTest,src/test/java/org/apache/commons/lang3/StringUtilsIsTest.java,26.0,1.0,164.0,2.0,0.890909,5.0,24.0,24.0,0.776978,0.850394,108.0,108.0,8.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,17.0,0.2,0.0451128,6.0,6.0,2.0,8.0,0.0451128,6.0,0.0,0.0,0.0,0.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,127.0,139.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,107.0,0.0,9.0,0.0,0.0,0.0,78.0,4.0,221.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsStartsEndsWithTest,org.apache.commons.lang3.StringUtilsStartsEndsWithTest,src/test/java/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,27.0,1.0,166.0,2.0,0.671642,2.0,7.0,7.0,0.528571,0.62,74.0,62.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,7.0,14.0,0.625,0.159664,19.0,18.0,5.0,3.0,0.159664,19.0,0.0,0.0,0.0,0.0,0.0,100.0,140.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,100.0,140.0,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,78.0,0.0,7.0,0.0,0.0,0.0,52.0,3.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StringUtilsSubstringTest,org.apache.commons.lang3.StringUtilsSubstringTest,src/test/java/org/apache/commons/lang3/StringUtilsSubstringTest.java,26.0,1.0,313.0,2.0,0.413146,4.0,10.0,10.0,0.340278,0.373913,98.0,86.0,9.0,0.0,0.0,14.0,1.0,0.0,0.0,13.0,27.0,0.4,0.057377,14.0,12.0,6.0,9.0,0.057377,14.0,0.0,0.0,0.0,0.0,0.0,230.0,288.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,230.0,288.0,5.0,0.0,5.0,0.0,14.0,0.0,14.0,0.0,14.0,192.0,0.0,14.0,0.0,0.0,0.0,77.0,6.0,203.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StringUtilsTest,org.apache.commons.lang3.StringUtilsTest,src/test/java/org/apache/commons/lang3/StringUtilsTest.java,37.0,1.0,2013.0,2.0,0.222531,26.0,70.0,66.0,0.197269,0.205079,390.0,323.0,70.0,3.0,3.0,136.0,3.0,2.0,0.0,82.0,168.0,0.214286,0.0764256,130.0,35.0,18.0,66.0,0.0762463,130.0,0.0,0.0,0.0,0.0,0.0,1571.0,1973.0,19.0,0.0,19.0,0.0,86.0,0.0,83.0,0.0,86.0,1243.0,0.0,83.0,0.0,1575.0,1977.0,19.0,0.0,19.0,0.0,87.0,0.0,84.0,0.0,87.0,1244.0,0.0,84.0,0.0,0.0,9.0,312.0,63.0,964.0,0.0,14.0,0.0,0.0,121.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,14.0,164.0,9.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0,3.0,58.0,0.0,0.0,0.0
