Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
QRSolverTest,org.apache.commons.math.linear.QRSolverTest,src/test/java/org/apache/commons/math/linear/QRSolverTest.java,38.0,1.0,244.0,2.0,0.273836,6.0,63.0,11.0,0.333333,0.388889,69.0,63.0,3.0,1.0,1.0,24.0,13.0,0.0,0.0,20.0,29.0,0.444444,0.105263,18.0,4.0,4.0,5.0,0.1,18.0,0.0,0.0,0.0,0.0,0.0,153.0,198.0,4.0,0.0,4.0,0.0,9.0,0.0,8.0,0.0,9.0,86.0,0.0,8.0,0.0,162.0,207.0,4.0,0.0,4.0,0.0,11.0,0.0,10.0,0.0,17.0,88.0,0.0,16.0,0.0,0.0,6.0,70.0,8.0,13.0,0.0,6.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
RealMatrixImplTest,org.apache.commons.math.linear.RealMatrixImplTest,src/test/java/org/apache/commons/math/linear/RealMatrixImplTest.java,30.0,1.0,1013.0,2.0,0.792806,54.0,226.0,75.0,0.745935,0.82134,734.0,662.0,8.0,4.0,3.0,131.0,15.0,0.0,0.0,76.0,125.0,0.414634,0.112486,100.0,37.0,17.0,24.0,0.110375,100.0,0.0,0.0,0.0,0.0,0.0,789.0,967.0,38.0,0.0,38.0,0.0,49.0,0.0,40.0,0.0,49.0,515.0,0.0,40.0,0.0,806.0,984.0,39.0,1.0,39.0,1.0,52.0,0.0,43.0,0.0,58.0,519.0,0.0,49.0,0.0,0.0,44.0,374.0,13.0,109.0,0.0,42.0,0.0,0.0,245.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,47.0,111.0,42.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,6.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
RealVectorFormatAbstractTest,org.apache.commons.math.linear.RealVectorFormatAbstractTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatAbstractTest.java,29.0,1.0,385.0,2.0,0.291056,4.0,14.0,8.0,0.280112,0.312303,100.0,99.0,6.0,1.0,1.0,49.0,3.0,2.0,0.0,9.0,43.0,0.0,0.00626959,2.0,0.0,0.0,33.0,0.00626959,2.0,0.0,0.0,2.0,2.0,0.0,317.0,357.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,152.0,0.0,32.0,1.0,317.0,357.0,2.0,2.0,2.0,2.0,34.0,0.0,32.0,1.0,34.0,152.0,0.0,32.0,1.0,0.0,2.0,129.0,6.0,45.0,0.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
RealVectorFormatTest,org.apache.commons.math.linear.RealVectorFormatTest,src/test/java/org/apache/commons/math/linear/RealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,2.0,0.0,32.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SingularValueDecompositionImplTest,org.apache.commons.math.linear.SingularValueDecompositionImplTest,src/test/java/org/apache/commons/math/linear/SingularValueDecompositionImplTest.java,31.0,1.0,260.0,2.0,0.132701,1.0,2.0,2.0,0.0956522,0.0962567,22.0,18.0,4.0,1.0,1.0,17.0,7.0,0.0,0.0,20.0,35.0,0.533333,0.0603015,12.0,8.0,8.0,7.0,0.0603015,12.0,0.0,0.0,0.0,0.0,0.0,187.0,230.0,3.0,0.0,3.0,0.0,15.0,0.0,14.0,0.0,15.0,96.0,0.0,14.0,0.0,187.0,230.0,3.0,0.0,3.0,0.0,15.0,0.0,14.0,0.0,15.0,96.0,0.0,14.0,0.0,0.0,0.0,46.0,3.0,30.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SingularValueSolverTest,org.apache.commons.math.linear.SingularValueSolverTest,src/test/java/org/apache/commons/math/linear/SingularValueSolverTest.java,31.0,1.0,171.0,2.0,0.672285,9.0,66.0,11.0,0.588652,0.642857,83.0,72.0,3.0,1.0,1.0,23.0,9.0,0.0,0.0,15.0,21.0,0.571429,0.11811,15.0,4.0,4.0,3.0,0.11811,15.0,0.0,0.0,0.0,0.0,0.0,112.0,141.0,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,112.0,141.0,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,0.0,7.0,44.0,9.0,3.0,0.0,7.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SparseFieldMatrixTest,org.apache.commons.math.linear.SparseFieldMatrixTest,src/test/java/org/apache/commons/math/linear/SparseFieldMatrixTest.java,33.0,1.0,692.0,2.0,0.254507,15.0,88.0,28.0,0.336364,0.367387,222.0,187.0,2.0,2.0,2.0,72.0,16.0,0.0,0.0,52.0,83.0,0.592593,0.154485,93.0,49.0,16.0,11.0,0.154485,93.0,0.0,0.0,0.0,0.0,0.0,509.0,660.0,39.0,0.0,39.0,0.0,31.0,0.0,26.0,0.0,31.0,301.0,0.0,26.0,0.0,509.0,660.0,39.0,0.0,39.0,0.0,31.0,0.0,26.0,0.0,31.0,301.0,0.0,26.0,0.0,0.0,34.0,148.0,8.0,54.0,0.0,32.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,9.0,63.0,32.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,2.0,6.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SparseFieldVectorTest,org.apache.commons.math.linear.SparseFieldVectorTest,src/test/java/org/apache/commons/math/linear/SparseFieldVectorTest.java,32.0,1.0,218.0,2.0,0.291128,5.0,8.0,6.0,0.299465,0.317073,56.0,39.0,1.0,1.0,1.0,12.0,6.0,0.0,0.0,28.0,34.0,0.2,0.174497,26.0,9.0,1.0,4.0,0.174497,26.0,0.0,0.0,0.0,0.0,0.0,123.0,187.0,11.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,6.0,95.0,0.0,4.0,0.0,123.0,187.0,11.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,6.0,95.0,0.0,4.0,0.0,0.0,1.0,41.0,4.0,47.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
SparseRealMatrixTest,org.apache.commons.math.linear.SparseRealMatrixTest,src/test/java/org/apache/commons/math/linear/SparseRealMatrixTest.java,31.0,1.0,679.0,2.0,0.314654,15.0,88.0,28.0,0.342065,0.36811,222.0,187.0,2.0,2.0,2.0,71.0,12.0,0.0,0.0,49.0,82.0,0.533333,0.143339,85.0,42.0,16.0,14.0,0.143339,85.0,0.0,0.0,0.0,0.0,0.0,508.0,649.0,38.0,0.0,38.0,0.0,33.0,0.0,29.0,0.0,33.0,296.0,0.0,29.0,0.0,508.0,649.0,38.0,0.0,38.0,0.0,33.0,0.0,29.0,0.0,33.0,296.0,0.0,29.0,0.0,0.0,33.0,151.0,8.0,87.0,0.0,31.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,67.0,31.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SparseRealVectorTest,org.apache.commons.math.linear.SparseRealVectorTest,src/test/java/org/apache/commons/math/linear/SparseRealVectorTest.java,32.0,1.0,1115.0,2.0,0.706592,39.0,122.0,98.0,0.517528,0.505976,561.0,381.0,4.0,1.0,1.0,27.0,6.0,0.0,0.0,58.0,67.0,0.111111,0.178108,96.0,8.0,1.0,8.0,0.117233,100.0,0.0,0.0,0.0,0.0,0.0,443.0,671.0,10.0,0.0,10.0,0.0,9.0,0.0,8.0,0.0,9.0,388.0,0.0,8.0,0.0,753.0,1084.0,12.0,13.0,12.0,13.0,107.0,0.0,105.0,3.0,107.0,501.0,0.0,105.0,3.0,0.0,8.0,294.0,16.0,194.0,0.0,8.0,0.0,0.0,43.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,13.0,218.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,26.0,8.0,8.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
TriDiagonalTransformerTest,org.apache.commons.math.linear.TriDiagonalTransformerTest,src/test/java/org/apache/commons/math/linear/TriDiagonalTransformerTest.java,31.0,1.0,186.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,25.0,5.0,0.0,0.0,13.0,28.0,0.0,0.0223881,3.0,0.0,0.0,11.0,0.0223881,3.0,0.0,0.0,0.0,0.0,0.0,131.0,156.0,2.0,0.0,2.0,0.0,15.0,0.0,10.0,0.0,15.0,66.0,0.0,10.0,0.0,131.0,156.0,2.0,0.0,2.0,0.0,15.0,0.0,10.0,0.0,15.0,66.0,0.0,10.0,0.0,0.0,1.0,34.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0
Frequency,org.apache.commons.math.stat.Frequency,src/main/java/org/apache/commons/math/stat/Frequency.java,48.0,1.0,592.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,61.0,2.0,3.0,19.0,1.0,35.0,1.0,0.543434,269.0,264.0,35.0,0.0,0.551923,287.0,0.0,0.0,0.0,0.0,0.0,226.0,522.0,2.0,21.0,2.0,21.0,34.0,0.0,34.0,0.0,34.0,113.0,0.0,34.0,0.0,233.0,545.0,3.0,21.0,3.0,21.0,35.0,0.0,35.0,0.0,35.0,114.0,0.0,35.0,0.0,0.0,1.0,15.0,2.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,22.0,0.0,2.0,1.0
StatUtils,org.apache.commons.math.stat.StatUtils,src/main/java/org/apache/commons/math/stat/StatUtils.java,38.0,1.0,625.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,32.0,6.0,6.0,28.0,11.0,37.0,1.0,0.771583,429.0,429.0,26.0,0.0,0.771583,429.0,0.0,0.0,0.0,0.0,0.0,127.0,588.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,127.0,588.0,10.0,0.0,10.0,0.0,26.0,0.0,25.0,0.0,26.0,45.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CertifiedDataTest,org.apache.commons.math.stat.CertifiedDataTest,src/test/java/org/apache/commons/math/stat/CertifiedDataTest.java,33.0,1.0,165.0,2.0,0.527778,3.0,6.0,6.0,0.345865,0.404494,46.0,36.0,2.0,2.0,2.0,11.0,2.0,0.0,0.0,8.0,13.0,1.0,0.212389,24.0,24.0,5.0,0.0,0.212389,24.0,0.0,0.0,0.0,0.0,0.0,89.0,133.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,61.0,0.0,4.0,0.0,89.0,133.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,61.0,0.0,4.0,0.0,0.0,0.0,28.0,3.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FrequencyTest,org.apache.commons.math.stat.FrequencyTest,src/test/java/org/apache/commons/math/stat/FrequencyTest.java,36.0,1.0,278.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,18.0,2.0,0.0,0.0,28.0,39.0,0.583333,0.0987124,23.0,13.0,7.0,5.0,0.0987124,23.0,0.0,0.0,0.0,0.0,0.0,210.0,243.0,8.0,0.0,8.0,0.0,11.0,0.0,11.0,1.0,11.0,163.0,0.0,11.0,1.0,210.0,243.0,8.0,0.0,8.0,0.0,11.0,0.0,11.0,1.0,11.0,163.0,0.0,11.0,1.0,0.0,5.0,26.0,2.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,23.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
StatUtilsTest,org.apache.commons.math.stat.StatUtilsTest,src/test/java/org/apache/commons/math/stat/StatUtilsTest.java,30.0,1.0,430.0,2.0,0.411105,5.0,29.0,14.0,0.453865,0.390681,182.0,109.0,4.0,1.0,1.0,33.0,2.0,0.0,0.0,26.0,41.0,0.125,0.172107,58.0,5.0,2.0,14.0,0.172107,58.0,0.0,0.0,0.0,0.0,0.0,279.0,401.0,11.0,0.0,11.0,0.0,15.0,0.0,15.0,0.0,15.0,177.0,0.0,15.0,0.0,279.0,401.0,11.0,0.0,11.0,0.0,15.0,0.0,15.0,0.0,15.0,177.0,0.0,15.0,0.0,0.0,16.0,86.0,8.0,24.0,0.0,16.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
BeanTransformer,org.apache.commons.math.util.BeanTransformer,src/experimental/org/apache/commons/math/util/BeanTransformer.java,27.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,1.0,6.0,1.0,6.0,1.0,0.403226,25.0,25.0,6.0,0.0,0.403226,25.0,1.0,1.0,0.0,0.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,37.0,67.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,17.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BeanTransformerTest,org.apache.commons.math.util.BeanTransformerTest,src/experimental/org/apache/commons/math/util/BeanTransformerTest.java,28.0,1.0,94.0,2.0,0.346667,1.0,4.0,2.0,0.298507,0.428571,20.0,18.0,6.0,1.0,1.0,8.0,4.0,0.0,0.0,6.0,12.0,1.0,0.34375,22.0,20.0,7.0,0.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,2.0,16.0,3.0,3.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
BigReal,org.apache.commons.math.util.BigReal,src/main/java/org/apache/commons/math/util/BigReal.java,37.0,1.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,3.0,3.0,10.0,1.0,28.0,1.0,0.489362,92.0,92.0,28.0,0.0,0.489362,92.0,1.0,1.0,0.0,0.0,1.0,96.0,211.0,4.0,1.0,4.0,1.0,27.0,2.0,27.0,0.0,27.0,31.0,2.0,27.0,0.0,96.0,211.0,4.0,1.0,4.0,1.0,27.0,2.0,27.0,0.0,27.0,31.0,2.0,27.0,0.0,0.0,0.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
BigRealField,org.apache.commons.math.util.BigRealField,src/main/java/org/apache/commons/math/util/BigRealField.java,33.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,0.0,5.0,1.0,0.552632,21.0,20.0,4.0,0.0,0.555556,25.0,1.0,1.0,0.0,0.0,1.0,17.0,40.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,20.0,44.0,2.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.math.util.CompositeFormat,src/main/java/org/apache/commons/math/util/CompositeFormat.java,31.0,1.0,221.0,2.0,0.164141,1.0,4.0,1.0,0.104712,0.178947,20.0,17.0,4.0,3.0,3.0,22.0,0.0,6.0,15.0,0.0,8.0,1.0,0.460227,81.0,77.0,1.0,0.0,0.460227,81.0,0.0,0.0,3.0,3.0,0.0,95.0,191.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,56.0,0.0,0.0,0.0,95.0,191.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ContinuedFraction,org.apache.commons.math.util.ContinuedFraction,src/main/java/org/apache/commons/math/util/ContinuedFraction.java,37.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,14.0,3.0,6.0,3.0,2.0,9.0,1.0,0.570423,81.0,78.0,5.0,0.0,0.570423,81.0,0.0,0.0,3.0,3.0,0.0,61.0,139.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,61.0,139.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,0.0,7.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,1.0
DefaultTransformer,org.apache.commons.math.util.DefaultTransformer,src/main/java/org/apache/commons/math/util/DefaultTransformer.java,32.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,8.0,2.0,4.0,6.0,2.0,5.0,1.0,0.38,19.0,18.0,4.0,0.0,0.38,19.0,1.0,1.0,0.0,0.0,1.0,31.0,50.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,31.0,50.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MathUtils,org.apache.commons.math.util.MathUtils,src/main/java/org/apache/commons/math/util/MathUtils.java,30.0,1.0,1598.0,2.0,0.103562,4.0,34.0,10.0,0.0688336,0.130312,108.0,92.0,38.0,5.0,4.0,221.0,1.0,29.0,103.0,2.0,62.0,1.0,0.515443,751.0,664.0,57.0,0.0,0.515443,751.0,0.0,0.0,0.0,0.0,0.0,706.0,1569.0,12.0,0.0,12.0,0.0,60.0,2.0,56.0,0.0,60.0,401.0,2.0,56.0,0.0,706.0,1569.0,12.0,0.0,12.0,0.0,60.0,2.0,56.0,0.0,60.0,401.0,2.0,56.0,0.0,0.0,0.0,62.0,1.0,21.0,0.0,0.0,1.0,0.0,38.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,110.0,0.0,4.0,2.0
OpenIntToDoubleHashMap,org.apache.commons.math.util.OpenIntToDoubleHashMap,src/main/java/org/apache/commons/math/util/OpenIntToDoubleHashMap.java,39.0,1.0,596.0,2.0,0.625874,10.0,49.0,11.0,0.390681,0.610922,218.0,179.0,2.0,3.0,3.0,58.0,1.0,4.0,86.0,1.0,25.0,1.0,0.389873,154.0,152.0,12.0,0.0,0.390852,188.0,0.0,0.0,0.0,0.0,0.0,241.0,457.0,15.0,0.0,15.0,0.0,24.0,0.0,11.0,0.0,24.0,158.0,0.0,11.0,0.0,293.0,558.0,18.0,0.0,18.0,0.0,29.0,0.0,15.0,0.0,29.0,181.0,0.0,15.0,0.0,0.0,2.0,103.0,1.0,5.0,0.0,2.0,0.0,0.0,84.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
