Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FieldLUDecompositionImpl<T extends FieldElement<T>>,org.apache.commons.math.linear.FieldLUDecompositionImpl,src/main/java/org/apache/commons/math/linear/FieldLUDecompositionImpl.java,42.0,1.0,420.0,2.0,0.185705,2.0,12.0,3.0,0.110818,0.138462,42.0,36.0,0.0,3.0,3.0,33.0,9.0,5.0,16.0,14.0,21.0,1.0,0.248521,42.0,33.0,8.0,0.0,0.233038,79.0,1.0,1.0,0.0,0.0,1.0,127.0,182.0,8.0,6.0,8.0,6.0,7.0,0.0,7.0,0.0,7.0,107.0,0.0,7.0,0.0,260.0,379.0,13.0,7.0,13.0,7.0,14.0,0.0,13.0,0.0,14.0,227.0,0.0,13.0,0.0,0.0,0.0,51.0,4.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
LUDecompositionImpl,org.apache.commons.math.linear.LUDecompositionImpl,src/main/java/org/apache/commons/math/linear/LUDecompositionImpl.java,37.0,1.0,400.0,2.0,0.185567,2.0,12.0,3.0,0.115385,0.142857,42.0,36.0,0.0,3.0,3.0,34.0,8.0,9.0,27.0,9.0,17.0,1.0,0.26257,47.0,38.0,9.0,0.0,0.238671,79.0,1.0,1.0,0.0,0.0,1.0,132.0,186.0,8.0,6.0,8.0,6.0,8.0,0.0,8.0,0.0,8.0,110.0,0.0,8.0,0.0,252.0,364.0,11.0,7.0,11.0,7.0,15.0,0.0,14.0,0.0,15.0,222.0,0.0,14.0,0.0,0.0,0.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
MatrixUtils,org.apache.commons.math.linear.MatrixUtils,src/main/java/org/apache/commons/math/linear/MatrixUtils.java,43.0,1.0,802.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,3.0,80.0,24.0,41.0,202.0,33.0,62.0,1.0,0.555387,366.0,359.0,29.0,0.0,0.53986,386.0,0.0,0.0,0.0,0.0,0.0,293.0,699.0,0.0,0.0,0.0,0.0,29.0,0.0,28.0,0.0,29.0,177.0,0.0,28.0,0.0,329.0,760.0,3.0,2.0,2.0,2.0,37.0,0.0,34.0,0.0,45.0,185.0,0.0,42.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
OpenMapRealMatrix,org.apache.commons.math.linear.OpenMapRealMatrix,src/main/java/org/apache/commons/math/linear/OpenMapRealMatrix.java,30.0,1.0,272.0,2.0,0.35493,2.0,8.0,4.0,0.222222,0.298701,54.0,46.0,1.0,4.0,4.0,29.0,8.0,3.0,12.0,22.0,38.0,1.0,0.3,66.0,62.0,16.0,0.0,0.3,66.0,3.0,4.0,0.0,0.0,2.0,154.0,243.0,4.0,15.0,4.0,3.0,16.0,0.0,15.0,1.0,64.0,93.0,0.0,61.0,8.0,154.0,243.0,4.0,15.0,4.0,3.0,16.0,0.0,15.0,1.0,64.0,93.0,0.0,61.0,8.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
OpenMapRealVector,org.apache.commons.math.linear.OpenMapRealVector,src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java,33.0,1.0,925.0,2.0,0.0894154,2.0,8.0,4.0,0.0470325,0.0711864,42.0,42.0,2.0,3.0,3.0,134.0,12.0,4.0,8.0,29.0,90.0,1.0,0.275817,211.0,211.0,58.0,0.0,0.285714,236.0,2.0,3.0,0.0,0.0,2.0,554.0,833.0,5.0,22.0,5.0,15.0,61.0,1.0,57.0,3.0,83.0,349.0,1.0,76.0,3.0,590.0,893.0,9.0,25.0,8.0,17.0,69.0,1.0,63.0,4.0,93.0,359.0,1.0,84.0,5.0,0.0,0.0,133.0,0.0,13.0,0.0,1.0,0.0,0.0,26.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,12.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,2.0
QRDecompositionImpl,org.apache.commons.math.linear.QRDecompositionImpl,src/main/java/org/apache/commons/math/linear/QRDecompositionImpl.java,43.0,1.0,425.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,27.0,7.0,4.0,15.0,11.0,17.0,1.0,0.435484,81.0,36.0,7.0,0.0,0.323615,111.0,1.0,1.0,0.0,0.0,1.0,105.0,202.0,6.0,5.0,6.0,5.0,6.0,0.0,6.0,0.0,6.0,93.0,0.0,6.0,0.0,232.0,383.0,8.0,6.0,8.0,6.0,13.0,0.0,12.0,0.0,13.0,210.0,0.0,12.0,0.0,0.0,0.0,25.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
RealVectorFormat,org.apache.commons.math.linear.RealVectorFormat,src/main/java/org/apache/commons/math/linear/RealVectorFormat.java,44.0,1.0,290.0,2.0,0.182628,2.0,3.0,2.0,0.0809717,0.169492,20.0,20.0,1.0,3.0,3.0,26.0,4.0,2.0,33.0,10.0,25.0,1.0,0.495726,116.0,107.0,16.0,0.0,0.495726,116.0,0.0,0.0,0.0,0.0,0.0,118.0,247.0,11.0,7.0,11.0,7.0,15.0,0.0,15.0,0.0,15.0,61.0,0.0,15.0,0.0,118.0,247.0,11.0,7.0,11.0,7.0,15.0,0.0,15.0,0.0,15.0,61.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SingularValueDecompositionImpl,org.apache.commons.math.linear.SingularValueDecompositionImpl,src/main/java/org/apache/commons/math/linear/SingularValueDecompositionImpl.java,37.0,1.0,338.0,2.0,0.329238,2.0,10.0,4.0,0.165563,0.225434,50.0,39.0,0.0,3.0,3.0,30.0,14.0,3.0,15.0,24.0,36.0,1.0,0.306878,58.0,38.0,13.0,0.0,0.397213,114.0,1.0,1.0,0.0,0.0,1.0,131.0,199.0,9.0,11.0,9.0,11.0,12.0,0.0,12.0,0.0,12.0,90.0,0.0,12.0,0.0,173.0,302.0,11.0,12.0,11.0,12.0,19.0,0.0,18.0,0.0,22.0,111.0,0.0,21.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,1.0,0.0
SparseFieldMatrix<T extends FieldElement<T>>,org.apache.commons.math.linear.SparseFieldMatrix,src/main/java/org/apache/commons/math/linear/SparseFieldMatrix.java,30.0,1.0,182.0,2.0,0.273171,1.0,4.0,2.0,0.163399,0.252632,25.0,24.0,1.0,2.0,2.0,18.0,6.0,2.0,8.0,17.0,30.0,1.0,0.349315,51.0,51.0,13.0,0.0,0.349315,51.0,3.0,3.0,0.0,0.0,1.0,95.0,153.0,5.0,14.0,4.0,3.0,13.0,0.0,12.0,1.0,74.0,50.0,0.0,59.0,8.0,95.0,153.0,5.0,14.0,4.0,3.0,13.0,0.0,12.0,1.0,74.0,50.0,0.0,59.0,8.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
SparseFieldVector<T extends FieldElement<T>>,org.apache.commons.math.linear.SparseFieldVector,src/main/java/org/apache/commons/math/linear/SparseFieldVector.java,34.0,1.0,649.0,2.0,0.127464,2.0,8.0,4.0,0.0649351,0.097561,40.0,40.0,1.0,2.0,2.0,104.0,9.0,1.0,4.0,34.0,88.0,1.0,0.26297,147.0,144.0,50.0,0.0,0.26297,147.0,1.0,1.0,0.0,0.0,1.0,412.0,616.0,4.0,6.0,4.0,6.0,54.0,0.0,49.0,3.0,54.0,261.0,0.0,49.0,3.0,412.0,616.0,4.0,6.0,4.0,6.0,54.0,0.0,49.0,3.0,54.0,261.0,0.0,49.0,3.0,0.0,0.0,99.0,0.0,14.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
TriDiagonalTransformer,org.apache.commons.math.linear.TriDiagonalTransformer,src/main/java/org/apache/commons/math/linear/TriDiagonalTransformer.java,41.0,1.0,253.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,31.0,5.0,3.0,10.0,11.0,19.0,1.0,0.379808,79.0,65.0,5.0,0.0,0.379808,79.0,0.0,0.0,0.0,0.0,0.0,129.0,213.0,6.0,6.0,6.0,6.0,8.0,0.0,4.0,0.0,8.0,111.0,0.0,4.0,0.0,129.0,213.0,6.0,6.0,6.0,6.0,8.0,0.0,4.0,0.0,8.0,111.0,0.0,4.0,0.0,0.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractRealVectorTest,org.apache.commons.math.linear.AbstractRealVectorTest,src/test/java/org/apache/commons/math/linear/AbstractRealVectorTest.java,30.0,1.0,231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,18.0,5.0,0.0,0.0,8.0,13.0,0.2,0.0454545,3.0,3.0,1.0,4.0,0.0175439,3.0,0.0,0.0,0.0,0.0,0.0,63.0,70.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,5.0,62.0,0.0,4.0,0.0,168.0,202.0,3.0,21.0,3.0,7.0,32.0,0.0,29.0,1.0,78.0,107.0,0.0,72.0,3.0,0.0,0.0,82.0,6.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,4.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
Array2DRowRealMatrixTest,org.apache.commons.math.linear.Array2DRowRealMatrixTest,src/test/java/org/apache/commons/math/linear/Array2DRowRealMatrixTest.java,39.0,1.0,1062.0,2.0,0.616043,36.0,197.0,60.0,0.583984,0.631206,598.0,534.0,7.0,4.0,3.0,146.0,22.0,0.0,0.0,80.0,128.0,0.425,0.107643,100.0,37.0,17.0,23.0,0.105708,100.0,0.0,0.0,0.0,0.0,0.0,829.0,1007.0,38.0,0.0,38.0,0.0,48.0,0.0,39.0,0.0,48.0,538.0,0.0,39.0,0.0,846.0,1024.0,39.0,1.0,39.0,1.0,51.0,0.0,42.0,0.0,57.0,542.0,0.0,48.0,0.0,0.0,44.0,334.0,14.0,109.0,0.0,42.0,0.0,0.0,206.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,47.0,109.0,42.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,7.0,1.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ArrayFieldVectorTest,org.apache.commons.math.linear.ArrayFieldVectorTest,src/test/java/org/apache/commons/math/linear/ArrayFieldVectorTest.java,37.0,1.0,634.0,2.0,0.216822,6.0,11.0,9.0,0.152174,0.150235,91.0,64.0,2.0,1.0,1.0,23.0,9.0,0.0,0.0,61.0,69.0,0.125,0.139818,46.0,7.0,1.0,7.0,0.1125,54.0,0.0,0.0,0.0,0.0,0.0,283.0,405.0,8.0,0.0,8.0,0.0,8.0,0.0,7.0,0.0,8.0,219.0,0.0,7.0,0.0,426.0,598.0,11.0,5.0,11.0,5.0,49.0,0.0,46.0,3.0,49.0,276.0,0.0,46.0,3.0,0.0,13.0,142.0,6.0,129.0,0.0,13.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,11.0,100.0,13.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ArrayRealVectorTest,org.apache.commons.math.linear.ArrayRealVectorTest,src/test/java/org/apache/commons/math/linear/ArrayRealVectorTest.java,60.0,1.0,1151.0,2.0,0.579832,41.0,116.0,102.0,0.52381,0.499352,572.0,385.0,5.0,1.0,1.0,24.0,34.0,5.0,0.0,87.0,97.0,0.1,0.147541,99.0,8.0,1.0,9.0,0.117849,103.0,0.0,0.0,0.0,0.0,0.0,572.0,834.0,11.0,0.0,11.0,0.0,10.0,0.0,9.0,0.0,10.0,503.0,0.0,9.0,0.0,771.0,1092.0,15.0,15.0,14.0,14.0,69.0,0.0,67.0,4.0,71.0,579.0,0.0,69.0,5.0,0.0,13.0,232.0,14.0,203.0,0.0,12.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,15.0,148.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1.0,0.0,25.0,0.0,14.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
BiDiagonalTransformerTest,org.apache.commons.math.linear.BiDiagonalTransformerTest,src/test/java/org/apache/commons/math/linear/BiDiagonalTransformerTest.java,27.0,1.0,204.0,2.0,0.178273,1.0,2.0,2.0,0.123596,0.118421,22.0,18.0,2.0,4.0,4.0,19.0,5.0,0.0,0.0,15.0,27.0,0.0,0.025641,4.0,0.0,0.0,9.0,0.025641,4.0,0.0,0.0,0.0,0.0,0.0,152.0,178.0,2.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,12.0,79.0,0.0,8.0,0.0,152.0,178.0,2.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,12.0,79.0,0.0,8.0,0.0,0.0,0.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0
BlockFieldMatrixTest,org.apache.commons.math.linear.BlockFieldMatrixTest,src/test/java/org/apache/commons/math/linear/BlockFieldMatrixTest.java,42.0,1.0,1335.0,2.0,0.672511,49.0,298.0,82.0,0.64374,0.687217,833.0,758.0,11.0,3.0,3.0,193.0,21.0,0.0,0.0,85.0,140.0,0.3125,0.072227,84.0,33.0,15.0,33.0,0.0707666,84.0,0.0,0.0,0.0,0.0,0.0,1079.0,1270.0,38.0,0.0,38.0,0.0,55.0,0.0,47.0,0.0,55.0,717.0,0.0,47.0,0.0,1103.0,1294.0,41.0,2.0,39.0,2.0,60.0,0.0,52.0,1.0,68.0,724.0,0.0,60.0,1.0,0.0,42.0,428.0,13.0,175.0,0.0,40.0,0.0,0.0,273.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,47.0,129.0,40.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
BlockRealMatrixTest,org.apache.commons.math.linear.BlockRealMatrixTest,src/test/java/org/apache/commons/math/linear/BlockRealMatrixTest.java,40.0,1.0,1241.0,2.0,0.624686,39.0,241.0,71.0,0.587354,0.634366,706.0,635.0,10.0,3.0,3.0,194.0,19.0,0.0,0.0,79.0,138.0,0.34,0.082945,89.0,37.0,17.0,33.0,0.0816514,89.0,0.0,0.0,0.0,0.0,0.0,984.0,1185.0,38.0,0.0,38.0,0.0,59.0,0.0,49.0,0.0,59.0,724.0,0.0,49.0,0.0,1001.0,1202.0,39.0,1.0,39.0,1.0,62.0,0.0,52.0,0.0,68.0,728.0,0.0,58.0,0.0,0.0,42.0,406.0,10.0,136.0,0.0,40.0,0.0,0.0,251.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,47.0,131.0,40.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
CholeskyDecompositionImplTest,org.apache.commons.math.linear.CholeskyDecompositionImplTest,src/test/java/org/apache/commons/math/linear/CholeskyDecompositionImplTest.java,28.0,1.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,11.0,5.0,0.0,0.0,12.0,21.0,0.8,0.0970874,10.0,8.0,8.0,2.0,0.0970874,10.0,0.0,0.0,0.0,0.0,0.0,93.0,118.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,40.0,0.0,9.0,0.0,93.0,118.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,40.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
CholeskySolverTest,org.apache.commons.math.linear.CholeskySolverTest,src/test/java/org/apache/commons/math/linear/CholeskySolverTest.java,24.0,1.0,119.0,2.0,0.616622,7.0,25.0,7.0,0.489583,0.513514,47.0,38.0,1.0,1.0,1.0,11.0,10.0,0.0,0.0,17.0,22.0,0.6,0.119048,10.0,3.0,3.0,2.0,0.119048,10.0,0.0,0.0,0.0,0.0,0.0,74.0,96.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,31.0,0.0,4.0,0.0,74.0,96.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,31.0,0.0,4.0,0.0,0.0,3.0,31.0,0.0,2.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EigenDecompositionImplTest,org.apache.commons.math.linear.EigenDecompositionImplTest,src/test/java/org/apache/commons/math/linear/EigenDecompositionImplTest.java,28.0,1.0,533.0,2.0,0.0791579,1.0,6.0,2.0,0.0474308,0.0548628,24.0,22.0,11.0,4.0,4.0,63.0,10.0,2.0,4.0,32.0,62.0,0.461538,0.106904,48.0,36.0,12.0,14.0,0.106904,48.0,0.0,0.0,0.0,0.0,0.0,401.0,506.0,2.0,0.0,2.0,0.0,30.0,0.0,25.0,1.0,30.0,234.0,0.0,25.0,1.0,401.0,506.0,2.0,0.0,2.0,0.0,30.0,0.0,25.0,1.0,30.0,234.0,0.0,25.0,1.0,0.0,0.0,77.0,4.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EigenSolverTest,org.apache.commons.math.linear.EigenSolverTest,src/test/java/org/apache/commons/math/linear/EigenSolverTest.java,28.0,1.0,160.0,2.0,0.36,4.0,14.0,4.0,0.300752,0.308411,40.0,33.0,4.0,1.0,1.0,14.0,13.0,0.0,0.0,22.0,29.0,0.5,0.10084,12.0,4.0,4.0,4.0,0.10084,12.0,0.0,0.0,0.0,0.0,0.0,107.0,133.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,49.0,0.0,7.0,1.0,107.0,133.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,1.0,7.0,49.0,0.0,7.0,1.0,0.0,4.0,39.0,1.0,4.0,0.0,4.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
FieldLUDecompositionImplTest,org.apache.commons.math.linear.FieldLUDecompositionImplTest,src/test/java/org/apache/commons/math/linear/FieldLUDecompositionImplTest.java,27.0,1.0,298.0,2.0,0.427233,3.0,16.0,6.0,0.411765,0.447368,112.0,102.0,3.0,4.0,3.0,27.0,11.0,0.0,0.0,22.0,32.0,0.909091,0.0655738,16.0,11.0,10.0,1.0,0.0655738,16.0,0.0,0.0,0.0,0.0,0.0,228.0,272.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,154.0,0.0,10.0,0.0,228.0,272.0,5.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,10.0,154.0,0.0,10.0,0.0,0.0,1.0,52.0,0.0,53.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FieldMatrixImplTest,org.apache.commons.math.linear.FieldMatrixImplTest,src/test/java/org/apache/commons/math/linear/FieldMatrixImplTest.java,42.0,1.0,1066.0,2.0,0.676083,46.0,254.0,71.0,0.699512,0.751445,717.0,650.0,7.0,4.0,3.0,148.0,24.0,0.0,0.0,83.0,129.0,0.394737,0.0947255,88.0,35.0,15.0,23.0,0.09234,88.0,0.0,0.0,0.0,0.0,0.0,841.0,1001.0,38.0,0.0,38.0,0.0,46.0,0.0,37.0,0.0,46.0,534.0,0.0,37.0,0.0,865.0,1025.0,41.0,2.0,39.0,2.0,51.0,0.0,42.0,1.0,59.0,541.0,0.0,50.0,1.0,0.0,43.0,356.0,10.0,132.0,0.0,42.0,0.0,0.0,224.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,49.0,111.0,42.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
FrenchRealVectorFormatTest,org.apache.commons.math.linear.FrenchRealVectorFormatTest,src/test/java/org/apache/commons/math/linear/FrenchRealVectorFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
