Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
GlobalNamespace,com.google.javascript.jscomp.GlobalNamespace,src/com/google/javascript/jscomp/GlobalNamespace.java,43.0,1.0,1064.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0,8.0,9.0,13.0,9.0,19.0,1.0,0.537313,72.0,72.0,1.0,0.0,0.302966,286.0,0.0,0.0,0.0,0.0,0.0,62.0,167.0,8.0,3.0,8.0,3.0,10.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,658.0,1022.0,40.0,8.0,40.0,8.0,49.0,9.0,3.0,1.0,50.0,343.0,9.0,4.0,1.0,0.0,0.0,95.0,5.0,74.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,10.0,49.0,2.0,0.0,10.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,1.0,1.0,1.0
GoogleCodeRemoval,com.google.javascript.jscomp.GoogleCodeRemoval,src/com/google/javascript/jscomp/GoogleCodeRemoval.java,39.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,4.0,2.0,2.0,4.0,1.0,0.642857,27.0,27.0,2.0,0.0,0.474138,55.0,1.0,1.0,0.0,0.0,1.0,15.0,48.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,61.0,124.0,7.0,0.0,7.0,0.0,5.0,0.0,4.0,0.0,6.0,25.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GoogleCodingConvention,com.google.javascript.jscomp.GoogleCodingConvention,src/com/google/javascript/jscomp/GoogleCodingConvention.java,32.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,11.0,2.0,3.0,5.0,1.0,7.0,0.857143,0.574257,58.0,55.0,6.0,1.0,0.574257,58.0,3.0,3.0,0.0,0.0,1.0,43.0,107.0,6.0,16.0,3.0,0.0,6.0,0.0,6.0,0.0,51.0,15.0,0.0,48.0,0.0,43.0,107.0,6.0,16.0,3.0,0.0,6.0,0.0,6.0,0.0,51.0,15.0,0.0,48.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
InferJSDocInfo,com.google.javascript.jscomp.InferJSDocInfo,src/com/google/javascript/jscomp/InferJSDocInfo.java,32.0,1.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,25.0,11.0,1.0,2.0,14.0,17.0,0.333333,0.276596,26.0,5.0,1.0,2.0,0.276596,26.0,2.0,3.0,0.0,0.0,2.0,68.0,98.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,34.0,0.0,3.0,0.0,68.0,98.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,34.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
InlineCostEstimator,com.google.javascript.jscomp.InlineCostEstimator,src/com/google/javascript/jscomp/InlineCostEstimator.java,28.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,6.0,3.0,6.0,1.0,0.5,14.0,14.0,1.0,0.0,0.225,18.0,0.0,0.0,0.0,0.0,0.0,14.0,29.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,62.0,87.0,9.0,7.0,6.0,7.0,13.0,0.0,0.0,0.0,41.0,18.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0
InlineFunctions,com.google.javascript.jscomp.InlineFunctions,src/com/google/javascript/jscomp/InlineFunctions.java,57.0,1.0,955.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,61.0,20.0,5.0,4.0,47.0,63.0,1.0,0.366477,129.0,86.0,2.0,0.0,0.266996,216.0,1.0,1.0,0.0,0.0,1.0,223.0,408.0,6.0,1.0,6.0,1.0,16.0,0.0,1.0,0.0,16.0,127.0,0.0,1.0,0.0,593.0,899.0,29.0,17.0,26.0,17.0,70.0,0.0,44.0,7.0,77.0,276.0,0.0,49.0,7.0,0.0,0.0,152.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,9.0,4.0,0.0,9.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,43.0,0.0,0.0,0.0
InlineGetters,com.google.javascript.jscomp.InlineGetters,src/com/google/javascript/jscomp/InlineGetters.java,54.0,1.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,29.0,9.0,3.0,3.0,20.0,33.0,1.0,0.418848,80.0,78.0,1.0,0.0,0.360656,88.0,2.0,2.0,0.0,0.0,1.0,111.0,193.0,7.0,3.0,2.0,3.0,13.0,0.0,0.0,0.0,17.0,57.0,0.0,1.0,0.0,156.0,249.0,7.0,3.0,2.0,3.0,17.0,0.0,3.0,0.0,23.0,77.0,0.0,6.0,0.0,0.0,0.0,29.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
InlineVariables,com.google.javascript.jscomp.InlineVariables,src/com/google/javascript/jscomp/InlineVariables.java,54.0,1.0,610.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,5.0,4.0,2.0,4.0,0.5,0.475,19.0,19.0,1.0,1.0,0.34749,180.0,1.0,1.0,0.0,0.0,1.0,21.0,45.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,338.0,557.0,8.0,0.0,8.0,0.0,24.0,0.0,3.0,0.0,24.0,184.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,1.0,1.0
InstrumentFunctions,com.google.javascript.jscomp.InstrumentFunctions,src/com/google/javascript/jscomp/InstrumentFunctions.java,58.0,1.0,335.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,10.0,4.0,2.0,14.0,16.0,0.5,0.330508,39.0,38.0,1.0,1.0,0.311828,87.0,1.0,1.0,0.0,0.0,1.0,79.0,138.0,10.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,2.0,43.0,0.0,1.0,0.0,192.0,278.0,12.0,0.0,12.0,0.0,10.0,0.0,4.0,0.0,13.0,105.0,0.0,7.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
InvocationsCallback,com.google.javascript.jscomp.InvocationsCallback,src/com/google/javascript/jscomp/InvocationsCallback.java,38.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,2.0,0.0,4.0,6.0,0.5,0.560976,23.0,22.0,1.0,1.0,0.560976,23.0,2.0,2.0,2.0,2.0,1.0,18.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,18.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
JsAst,com.google.javascript.jscomp.JsAst,src/com/google/javascript/jscomp/JsAst.java,35.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,8.0,2.0,3.0,13.0,20.0,0.166667,0.157143,11.0,5.0,1.0,5.0,0.157143,11.0,1.0,1.0,0.0,0.0,1.0,59.0,75.0,5.0,2.0,5.0,2.0,7.0,0.0,5.0,1.0,7.0,22.0,0.0,5.0,1.0,59.0,75.0,5.0,2.0,5.0,2.0,7.0,0.0,5.0,1.0,7.0,22.0,0.0,5.0,1.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
JSError,com.google.javascript.jscomp.JSError,src/com/google/javascript/jscomp/JSError.java,29.0,1.0,274.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,34.0,5.0,74.0,90.0,5.0,20.0,0.714286,0.482143,108.0,105.0,10.0,4.0,0.482143,108.0,0.0,0.0,0.0,0.0,0.0,116.0,246.0,6.0,2.0,6.0,2.0,15.0,4.0,13.0,0.0,15.0,46.0,4.0,13.0,0.0,116.0,246.0,6.0,2.0,6.0,2.0,15.0,4.0,13.0,0.0,15.0,46.0,4.0,13.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
JSModule,com.google.javascript.jscomp.JSModule,src/com/google/javascript/jscomp/JSModule.java,40.0,1.0,288.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,41.0,3.0,58.0,35.0,6.0,27.0,1.0,0.317181,72.0,66.0,20.0,0.0,0.317181,72.0,0.0,0.0,0.0,0.0,0.0,155.0,249.0,3.0,6.0,3.0,6.0,21.0,0.0,19.0,0.0,21.0,78.0,0.0,19.0,0.0,155.0,249.0,3.0,6.0,3.0,6.0,21.0,0.0,19.0,0.0,21.0,78.0,0.0,19.0,0.0,0.0,0.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
JSModuleGraph,com.google.javascript.jscomp.JSModuleGraph,src/com/google/javascript/jscomp/JSModuleGraph.java,43.0,1.0,308.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,34.0,4.0,22.0,24.0,8.0,20.0,1.0,0.435407,91.0,87.0,6.0,0.0,0.406504,100.0,0.0,0.0,0.0,0.0,0.0,118.0,234.0,3.0,8.0,3.0,8.0,12.0,0.0,5.0,0.0,12.0,69.0,0.0,5.0,0.0,146.0,266.0,6.0,10.0,6.0,10.0,16.0,0.0,8.0,0.0,16.0,79.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
JSSourceFile,com.google.javascript.jscomp.JSSourceFile,src/com/google/javascript/jscomp/JSSourceFile.java,34.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,19.0,33.0,10.0,19.0,0.125,0.159091,7.0,7.0,1.0,7.0,0.159091,7.0,1.0,1.0,0.0,0.0,1.0,37.0,48.0,6.0,7.0,1.0,2.0,9.0,0.0,7.0,0.0,23.0,10.0,0.0,18.0,1.0,37.0,48.0,6.0,7.0,1.0,2.0,9.0,0.0,7.0,0.0,23.0,10.0,0.0,18.0,1.0,0.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
LightweightMessageFormatter,com.google.javascript.jscomp.LightweightMessageFormatter,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,31.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,6.0,2.0,2.0,5.0,10.0,0.2,0.140625,9.0,6.0,1.0,4.0,0.170732,21.0,2.0,2.0,0.0,0.0,1.0,55.0,75.0,5.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,11.0,32.0,0.0,6.0,1.0,102.0,132.0,5.0,2.0,2.0,0.0,7.0,0.0,6.0,0.0,13.0,64.0,0.0,8.0,1.0,0.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,2.0
LineNumberCheck,com.google.javascript.jscomp.LineNumberCheck,src/com/google/javascript/jscomp/LineNumberCheck.java,29.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,8.0,8.0,0.0,0.0,7.0,11.0,0.25,0.243902,10.0,6.0,1.0,3.0,0.243902,10.0,1.0,2.0,0.0,0.0,2.0,31.0,42.0,3.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,11.0,0.0,3.0,0.0,31.0,42.0,3.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,11.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
LinkedFlowScope,com.google.javascript.jscomp.LinkedFlowScope,src/com/google/javascript/jscomp/LinkedFlowScope.java,40.0,1.0,498.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,61.0,9.0,4.0,4.0,21.0,40.0,0.538462,0.292419,81.0,64.0,7.0,6.0,0.309582,126.0,2.0,3.0,0.0,0.0,1.0,196.0,321.0,7.0,5.0,7.0,5.0,19.0,0.0,12.0,0.0,19.0,106.0,0.0,12.0,0.0,281.0,459.0,15.0,8.0,12.0,6.0,25.0,0.0,14.0,0.0,31.0,150.0,0.0,18.0,0.0,0.0,1.0,40.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
LiveVariablesAnalysis,com.google.javascript.jscomp.LiveVariablesAnalysis,src/com/google/javascript/jscomp/LiveVariablesAnalysis.java,48.0,1.0,298.0,2.0,0.121359,2.0,10.0,2.0,0.0916335,0.100529,23.0,19.0,2.0,4.0,4.0,42.0,14.0,3.0,10.0,23.0,34.0,0.333333,0.213904,40.0,33.0,1.0,2.0,0.202532,48.0,1.0,1.0,0.0,0.0,1.0,147.0,199.0,7.0,4.0,3.0,2.0,11.0,1.0,2.0,0.0,21.0,81.0,2.0,2.0,0.0,189.0,251.0,8.0,4.0,4.0,2.0,19.0,1.0,8.0,0.0,29.0,97.0,2.0,8.0,0.0,0.0,0.0,63.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
LocaleUtil,com.google.javascript.jscomp.LocaleUtil,src/com/google/javascript/jscomp/LocaleUtil.java,32.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.594595,22.0,19.0,1.0,0.0,0.594595,22.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,15.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LoggerErrorManager,com.google.javascript.jscomp.LoggerErrorManager,src/com/google/javascript/jscomp/LoggerErrorManager.java,31.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,7.0,0.666667,0.243902,10.0,10.0,2.0,1.0,0.243902,10.0,2.0,2.0,0.0,0.0,1.0,31.0,37.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,11.0,0.0,10.0,1.0,31.0,37.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,11.0,0.0,10.0,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MakeDeclaredNamesUnique,com.google.javascript.jscomp.MakeDeclaredNamesUnique,src/com/google/javascript/jscomp/MakeDeclaredNamesUnique.java,40.0,1.0,455.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,32.0,11.0,7.0,6.0,17.0,26.0,0.2,0.18705,26.0,14.0,1.0,4.0,0.242424,88.0,2.0,2.0,0.0,0.0,1.0,113.0,187.0,2.0,2.0,2.0,2.0,9.0,0.0,4.0,0.0,9.0,60.0,0.0,4.0,0.0,275.0,416.0,13.0,7.0,13.0,7.0,31.0,0.0,17.0,0.0,33.0,124.0,0.0,19.0,0.0,0.0,0.0,66.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,0.0,0.0,1.0
MarkNoSideEffectCalls,com.google.javascript.jscomp.MarkNoSideEffectCalls,src/com/google/javascript/jscomp/MarkNoSideEffectCalls.java,41.0,1.0,200.0,2.0,0.105882,2.0,22.0,2.0,0.08125,0.114035,13.0,13.0,3.0,1.0,1.0,16.0,11.0,9.0,10.0,10.0,14.0,0.5,0.304348,21.0,19.0,1.0,1.0,0.208333,30.0,1.0,1.0,0.0,0.0,1.0,48.0,78.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,15.0,0.0,1.0,0.0,114.0,160.0,5.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,10.0,49.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0
MaybeReachingVariableUse,com.google.javascript.jscomp.MaybeReachingVariableUse,src/com/google/javascript/jscomp/MaybeReachingVariableUse.java,43.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,37.0,15.0,3.0,5.0,22.0,31.0,1.0,0.251534,41.0,31.0,1.0,0.0,0.336283,76.0,1.0,1.0,0.0,0.0,1.0,122.0,206.0,6.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,19.0,64.0,1.0,0.0,0.0,150.0,243.0,7.0,3.0,3.0,1.0,14.0,0.0,5.0,0.0,24.0,72.0,1.0,5.0,0.0,0.0,1.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,1.0
MemoizedScopeCreator,com.google.javascript.jscomp.MemoizedScopeCreator,src/com/google/javascript/jscomp/MemoizedScopeCreator.java,37.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,0.5,0.454545,15.0,15.0,1.0,1.0,0.454545,15.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,18.0,24.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodCheck,com.google.javascript.jscomp.MethodCheck,src/com/google/javascript/jscomp/MethodCheck.java,44.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,2.0,1.0,4.0,1.0,0.485714,17.0,17.0,1.0,0.0,0.376623,29.0,2.0,2.0,0.0,0.0,1.0,18.0,34.0,8.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,48.0,75.0,8.0,2.0,3.0,2.0,7.0,0.0,3.0,0.0,13.0,14.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
