Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionInformationMap,com.google.javascript.jscomp.FunctionInformationMap,gen/com/google/javascript/jscomp/FunctionInformationMap.java,5.0,1.0,2197.0,2.0,0.366042,41.0,282.0,90.0,0.356589,0.384769,782.0,773.0,5.0,2.0,2.0,48.0,7.0,11.0,11.0,7.0,43.0,0.0,0.0147783,3.0,3.0,0.0,31.0,0.0195217,40.0,1.0,1.0,0.0,0.0,1.0,200.0,223.0,8.0,14.0,8.0,14.0,36.0,2.0,30.0,0.0,36.0,82.0,2.0,30.0,0.0,2009.0,2193.0,52.0,80.0,52.0,80.0,263.0,11.0,211.0,19.0,263.0,975.0,11.0,211.0,19.0,0.0,12.0,965.0,6.0,112.0,0.0,2.0,9.0,0.0,368.0,0.0,6.0,0.0,3.0,6.0,2.0,0.0,60.0,518.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,68.0,12.0,0.0,3.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
Instrumentation,com.google.javascript.jscomp.Instrumentation,gen/com/google/javascript/jscomp/Instrumentation.java,5.0,1.0,853.0,2.0,0.340588,17.0,82.0,29.0,0.308598,0.33038,262.0,261.0,6.0,2.0,2.0,72.0,3.0,2.0,11.0,5.0,49.0,0.0,0.0203488,7.0,7.0,0.0,35.0,0.0186335,15.0,1.0,1.0,0.0,0.0,1.0,337.0,366.0,17.0,18.0,17.0,18.0,44.0,6.0,34.0,0.0,44.0,154.0,6.0,34.0,0.0,790.0,849.0,24.0,31.0,24.0,31.0,99.0,6.0,75.0,10.0,99.0,411.0,6.0,75.0,10.0,0.0,8.0,361.0,2.0,54.0,0.0,1.0,3.0,0.0,131.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,28.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,27.0,8.0,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
InstrumentationTemplate,com.google.javascript.jscomp.InstrumentationTemplate,gen/com/google/javascript/jscomp/InstrumentationTemplate.java,6.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,48.0,51.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
"AbstractCommandLineRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCommandLineRunner,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,93.0,1.0,1935.0,2.0,0.0295234,2.0,12.0,4.0,0.0217037,0.0331878,40.0,38.0,2.0,6.0,5.0,221.0,23.0,3.0,14.0,61.0,111.0,1.0,0.261383,310.0,260.0,2.0,0.0,0.297977,486.0,0.0,0.0,1.0,1.0,0.0,876.0,1324.0,17.0,9.0,17.0,9.0,50.0,0.0,1.0,1.0,50.0,484.0,0.0,1.0,1.0,1145.0,1843.0,64.0,9.0,64.0,9.0,96.0,0.0,2.0,40.0,96.0,594.0,0.0,2.0,40.0,0.0,16.0,139.0,11.0,118.0,0.0,5.0,0.0,0.0,24.0,0.0,1.0,0.0,13.0,53.0,6.0,0.0,59.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,3.0,96.0,0.0,0.0,0.0
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,39.0,1.0,343.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,24.0,349.0,366.0,1.0,47.0,1.0,0.766667,184.0,184.0,10.0,0.0,0.728682,188.0,1.0,1.0,1.0,2.0,1.0,56.0,282.0,2.0,23.0,2.0,21.0,46.0,0.0,9.0,4.0,48.0,2.0,0.0,11.0,4.0,70.0,305.0,5.0,23.0,5.0,21.0,49.0,3.0,9.0,4.0,51.0,5.0,3.0,11.0,4.0,0.0,0.0,21.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,11.0,1.0,7.0,0.333333,0.195122,8.0,8.0,1.0,2.0,0.150943,8.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractPeepholeOptimization,com.google.javascript.jscomp.AbstractPeepholeOptimization,src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java,29.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,19.0,7.0,18.0,77.0,16.0,28.0,1.0,0.537815,64.0,60.0,1.0,0.0,0.537815,64.0,0.0,0.0,16.0,16.0,0.0,55.0,128.0,1.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,55.0,128.0,1.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,78.0,1.0,781.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,46.0,12.0,7.0,4.0,27.0,45.0,1.0,0.519651,238.0,150.0,3.0,0.0,0.432515,282.0,1.0,1.0,0.0,0.0,1.0,220.0,505.0,15.0,3.0,15.0,3.0,18.0,0.0,2.0,1.0,18.0,114.0,0.0,2.0,1.0,370.0,704.0,25.0,5.0,25.0,5.0,29.0,6.0,7.0,1.0,33.0,172.0,6.0,11.0,1.0,0.0,1.0,53.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,4.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,39.0,1.0,465.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,12.0,6.0,5.0,19.0,29.0,1.0,0.505556,91.0,69.0,2.0,0.0,0.391076,149.0,1.0,1.0,0.0,0.0,1.0,89.0,211.0,11.0,0.0,11.0,0.0,10.0,0.0,1.0,0.0,10.0,40.0,0.0,1.0,0.0,232.0,427.0,15.0,8.0,15.0,2.0,35.0,0.0,8.0,0.0,54.0,96.0,0.0,24.0,0.0,0.0,0.0,53.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,0.0,13.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,45.0,1.0,457.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,55.0,12.0,3.0,2.0,24.0,34.0,0.333333,0.328302,87.0,56.0,1.0,2.0,0.330645,123.0,2.0,3.0,0.0,0.0,2.0,178.0,302.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,83.0,0.0,3.0,0.0,249.0,413.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,121.0,0.0,3.0,0.0,0.0,0.0,31.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,76.0,1.0,639.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,47.0,23.0,7.0,6.0,40.0,51.0,0.5,0.318644,94.0,79.0,1.0,1.0,0.256705,134.0,1.0,1.0,0.0,0.0,1.0,201.0,321.0,13.0,5.0,13.0,5.0,11.0,0.0,1.0,0.0,11.0,103.0,0.0,1.0,0.0,388.0,564.0,23.0,10.0,23.0,10.0,34.0,0.0,15.0,1.0,36.0,179.0,0.0,17.0,1.0,0.0,0.0,84.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,3.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,42.0,1.0,145.0,2.0,0.221402,1.0,5.0,1.0,0.230769,0.2625,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.304348,14.0,14.0,1.0,2.0,0.238095,25.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,80.0,104.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,52.0,1.0,831.0,2.0,0.030722,1.0,5.0,1.0,0.0320513,0.042,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,10.0,10.0,14.0,0.666667,0.435115,57.0,57.0,2.0,1.0,0.281609,196.0,1.0,1.0,0.0,0.0,1.0,74.0,181.0,14.0,2.0,14.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,500.0,780.0,36.0,23.0,36.0,21.0,50.0,2.0,28.0,0.0,54.0,217.0,2.0,32.0,0.0,0.0,1.0,127.0,1.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,5.0,8.0,6.0,0.0,4.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,34.0,1.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,11.0,14.0,0.5,0.373494,31.0,10.0,1.0,1.0,0.457143,48.0,2.0,2.0,0.0,0.0,1.0,52.0,84.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,27.0,0.0,2.0,0.0,57.0,104.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,27.0,0.0,5.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,32.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,4.0,5.0,7.0,10.0,17.0,1.0,0.311688,24.0,23.0,1.0,0.0,0.356322,31.0,0.0,0.0,0.0,0.0,0.0,53.0,94.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,56.0,101.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,35.0,1.0,233.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,5.0,4.0,8.0,15.0,0.666667,0.330645,41.0,34.0,4.0,2.0,0.296703,54.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,128.0,199.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,54.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AstValidator,com.google.javascript.jscomp.AstValidator,src/com/google/javascript/jscomp/AstValidator.java,28.0,1.0,820.0,2.0,0.221172,17.0,345.0,46.0,0.230769,0.243004,183.0,165.0,1.0,2.0,2.0,204.0,6.0,5.0,6.0,21.0,87.0,0.111111,0.0331412,23.0,5.0,1.0,8.0,0.0409605,29.0,1.0,1.0,0.0,0.0,1.0,671.0,785.0,1.0,0.0,1.0,0.0,66.0,0.0,8.0,0.0,66.0,388.0,0.0,8.0,0.0,679.0,793.0,1.0,0.0,1.0,0.0,68.0,0.0,10.0,0.0,68.0,389.0,0.0,10.0,0.0,0.0,5.0,207.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,6.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,37.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,4.0,8.0,3.0,1.0,12.0,0.2,0.223684,17.0,17.0,2.0,8.0,0.216216,32.0,1.0,1.0,6.0,6.0,1.0,59.0,88.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,116.0,155.0,8.0,5.0,8.0,5.0,13.0,0.0,10.0,1.0,13.0,54.0,0.0,10.0,1.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CallGraph,com.google.javascript.jscomp.CallGraph,src/com/google/javascript/jscomp/CallGraph.java,61.0,1.0,810.0,2.0,0.0484848,1.0,6.0,2.0,0.0346667,0.0664962,26.0,26.0,1.0,5.0,5.0,69.0,20.0,8.0,40.0,39.0,62.0,1.0,0.445676,201.0,191.0,12.0,0.0,0.41203,274.0,1.0,1.0,0.0,0.0,1.0,250.0,512.0,9.0,8.0,9.0,8.0,23.0,1.0,11.0,0.0,23.0,119.0,1.0,11.0,0.0,391.0,750.0,19.0,16.0,19.0,16.0,43.0,1.0,26.0,0.0,44.0,176.0,1.0,27.0,0.0,0.0,0.0,72.0,1.0,16.0,0.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,49.0,1.0,673.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,34.0,14.0,20.0,46.0,17.0,29.0,1.0,0.398104,84.0,84.0,1.0,0.0,0.240437,132.0,1.0,1.0,2.0,2.0,1.0,127.0,247.0,6.0,8.0,6.0,7.0,12.0,0.0,0.0,0.0,13.0,57.0,0.0,1.0,0.0,417.0,625.0,8.0,8.0,8.0,7.0,72.0,0.0,55.0,0.0,97.0,141.0,0.0,79.0,0.0,0.0,11.0,149.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,18.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,35.0,1.0,192.0,2.0,0.175705,2.0,12.0,4.0,0.164557,0.168,26.0,21.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.142857,4.0,4.0,1.0,1.0,0.100719,14.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,125.0,158.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,49.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,46.0,1.0,679.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,134.0,17.0,4.0,2.0,62.0,85.0,0.142857,0.237847,137.0,96.0,1.0,6.0,0.237847,137.0,2.0,4.0,0.0,0.0,2.0,439.0,634.0,19.0,3.0,19.0,3.0,23.0,0.0,6.0,0.0,23.0,193.0,0.0,6.0,0.0,439.0,634.0,19.0,3.0,19.0,3.0,23.0,0.0,6.0,0.0,23.0,193.0,0.0,6.0,0.0,0.0,0.0,57.0,1.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,13.0,8.0,0.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,0.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,32.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,2.0,2.0,11.0,13.0,0.5,0.304348,14.0,8.0,1.0,1.0,0.304348,14.0,2.0,2.0,0.0,0.0,1.0,32.0,43.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,32.0,43.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckDebuggerStatement,com.google.javascript.jscomp.CheckDebuggerStatement,src/com/google/javascript/jscomp/CheckDebuggerStatement.java,30.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,6.0,2.0,2.0,4.0,7.0,0.25,0.275862,8.0,8.0,1.0,3.0,0.275862,8.0,2.0,3.0,0.0,0.0,2.0,21.0,26.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,21.0,26.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,30.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,33.0,15.0,6.0,4.0,22.0,31.0,0.5,0.288591,43.0,25.0,1.0,1.0,0.288591,43.0,1.0,1.0,0.0,0.0,1.0,106.0,162.0,6.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,9.0,37.0,0.0,1.0,0.0,106.0,162.0,6.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,9.0,37.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,56.0,1.0,201.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,40.0,8.0,4.0,2.0,22.0,27.0,0.666667,0.419753,68.0,51.0,2.0,1.0,0.419753,68.0,1.0,1.0,0.0,0.0,1.0,94.0,146.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,5.0,44.0,0.0,2.0,0.0,94.0,146.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,5.0,44.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,3.0,0.0
